p210101,p210107,p210110,p210350,p211612,p211642
2,37,7,,,
1,75,7,,,
2,71,5,,,
2,51,6,321.0,,90.0
2,45,5,311.0,,210.0
2,24,7,,,
2,20,7,,,
2,53,7,,,
2,52,5,,,
1,22,7,,,
2,49,7,143.0,,239.0
2,50,5,321.0,,80.0
2,50,5,,,
2,31,5,513.0,,150.0
1,38,6,823.0,,370.0
2,34,7,,,
1,48,5,712.0,,
2,53,7,915.0,,
1,24,5,,,
1,16,5,,,
2,71,3,,,
2,86,2,,,
2,80,3,,,
2,70,4,911.0,,80.0
1,92,5,,,
2,83,5,,,
1,74,7,318.0,,27.0
2,73,5,911.0,,27.0
1,54,5,941.0,,250.0
2,55,7,753.0,,
1,70,7,,,
2,63,5,183.0,,
2,48,6,271.0,,200.0
1,28,6,143.0,,230.0
1,75,7,941.0,,200.0
2,73,5,,,
1,64,4,611.0,,
2,63,4,611.0,,
2,38,7,,,
1,34,7,132.0,,580.0
2,31,7,,,
2,42,7,,,
1,17,5,,,
1,15,4,,,
1,59,7,262.0,,
2,55,5,262.0,,
2,83,3,,,
1,59,7,311.0,,400.0
2,55,5,,,
1,65,4,615.0,,
2,63,3,,,
2,71,3,,,
1,70,5,,,
2,68,4,,,
1,52,5,712.0,,300.0
2,62,3,913.0,,170.0
1,71,3,,,
1,60,7,,,
1,32,5,823.0,,250.0
2,36,6,,,
1,38,7,312.0,,360.0
1,46,7,829.0,,500.0
2,44,7,156.0,,500.0
1,48,7,23.0,,650.0
2,44,7,,,
1,17,5,,,
1,55,7,153.0,,500.0
2,55,5,30.0,,300.0
1,59,7,152.0,,500.0
2,57,7,152.0,,500.0
2,80,3,,,
1,55,7,,,
1,49,5,183.0,,
2,47,5,271.0,,220.0
2,24,7,151.0,,150.0
2,77,3,,,
2,83,3,,,
2,75,3,,,
2,58,5,753.0,,200.0
2,61,2,742.0,,
1,43,7,120.0,,700.0
2,42,7,,,
1,51,7,441.0,,550.0
2,50,5,313.0,,400.0
2,23,7,,,
2,49,7,512.0,,200.0
1,59,5,,,
2,57,5,,,
2,48,7,411.0,,100.0
1,37,7,233.0,,350.0
2,36,7,,,
1,55,7,-1.0,,1000.0
2,51,5,,,
2,46,5,422.0,,100.0
1,61,4,826.0,,
2,53,4,,,
1,29,5,,,
2,56,5,412.0,,
1,25,7,,,
1,25,7,,,
1,25,5,412.0,,150.0
2,44,4,911.0,,120.0
1,75,4,512.0,,
2,65,4,,,
1,59,5,,,
2,51,5,422.0,,150.0
1,46,5,731.0,,300.0
2,40,5,911.0,,60.0
2,68,3,,,
1,43,5,821.0,,
1,47,7,131.0,,500.0
2,43,5,,,
2,75,3,911.0,,27.0
1,52,5,842.0,,300.0
2,53,5,823.0,,150.0
1,25,5,,,
2,77,3,,,
2,72,7,,,
1,82,3,,,
2,79,3,,,
1,50,5,316.0,,550.0
2,48,7,,,
1,45,7,843.0,,300.0
2,51,3,,,
1,30,5,843.0,,200.0
1,68,3,912.0,,130.0
2,67,4,,,
1,67,5,,,
2,66,5,,,
2,78,3,,,
1,42,6,941.0,,200.0
1,64,7,131.0,,
2,60,7,,,
1,67,5,512.0,,
2,65,5,512.0,,150.0
1,76,5,411.0,,27.0
2,33,6,511.0,,180.0
1,33,6,733.0,,200.0
1,57,3,842.0,,340.0
2,75,5,,,
2,45,6,313.0,,190.0
1,19,5,,,
2,61,4,421.0,,
1,58,5,842.0,,180.0
2,47,7,,,
2,42,7,,,
2,69,4,,,
2,55,7,156.0,,
2,84,5,,,
2,76,3,,,
1,49,5,316.0,,500.0
2,46,5,,,
2,18,7,,,
2,15,5,,,
2,47,5,315.0,,150.0
1,59,4,512.0,,
2,56,5,914.0,,
2,56,5,512.0,,180.0
1,27,7,132.0,,300.0
2,26,6,,,
1,43,7,316.0,,350.0
2,42,5,,,
1,36,7,262.0,,300.0
2,37,7,,,
2,46,7,30.0,,
1,48,5,132.0,,430.0
2,46,5,315.0,,140.0
2,18,5,,,
1,76,4,,,
2,80,3,,,
1,78,3,611.0,,
2,71,3,,,
1,57,5,612.0,,
2,54,5,,,
2,80,3,,,
1,56,5,814.0,,200.0
2,84,3,,,
1,25,5,814.0,,
2,69,3,612.0,,
1,76,3,611.0,,
2,74,3,,,
1,81,3,611.0,,
2,77,3,,,
1,38,5,316.0,,200.0
2,61,4,,,
2,49,7,252.0,,
1,50,7,252.0,,
1,43,5,829.0,,290.0
2,40,5,315.0,,200.0
1,45,5,831.0,,830.0
2,41,7,,,
1,16,5,,,
1,15,4,,,
1,53,7,713.0,,
2,53,7,,,
1,48,7,23.0,,850.0
2,43,7,,,
1,18,5,,,
2,15,4,,,
1,48,8,262.0,,500.0
2,47,7,,,
1,18,5,,,
2,15,4,,,
1,40,7,132.0,,580.0
2,36,5,,,
1,41,7,131.0,,600.0
2,39,7,,,
1,40,7,821.0,,800.0
2,39,7,,,
1,39,7,131.0,,750.0
2,38,7,,,
1,36,5,132.0,,460.0
2,36,5,,,
1,47,7,316.0,,500.0
2,47,6,,,
1,22,7,,,
1,18,5,,,
1,37,7,311.0,,400.0
2,36,6,,,
2,46,7,156.0,,
1,47,7,30.0,,
1,17,5,,,
1,42,5,444.0,,
2,37,5,511.0,,
2,65,3,,,
1,41,5,714.0,,280.0
1,42,9,132.0,,625.0
2,42,7,,,
1,63,4,842.0,,150.0
2,62,4,,,
2,73,3,,,
1,70,5,,,
2,68,5,,,
1,37,7,831.0,,250.0
2,35,5,,,
1,47,7,913.0,,200.0
2,43,5,,,
2,17,5,,,
1,36,7,120.0,,400.0
2,35,7,,,
2,35,7,,,
1,38,7,842.0,,330.0
2,45,5,415.0,,300.0
1,51,5,712.0,,331.0
2,47,6,271.0,,198.0
2,79,2,,,
2,29,7,183.0,,
2,58,4,911.0,,174.0
1,43,5,733.0,,296.0
1,37,7,316.0,,270.0
2,37,7,,,
2,62,4,411.0,,155.0
2,83,3,,,
1,64,3,,,
1,68,5,912.0,,176.0
2,59,5,,,
2,61,5,,,
1,64,4,713.0,,200.0
1,45,7,713.0,,650.0
2,37,5,262.0,,180.0
1,44,5,316.0,,330.0
1,24,7,513.0,,290.0
2,58,5,911.0,,100.0
2,60,7,314.0,,100.0
1,33,7,120.0,,300.0
1,50,5,712.0,,
2,44,6,271.0,,190.0
1,31,7,132.0,,192.0
1,33,7,132.0,,210.0
2,34,7,,,
1,25,7,143.0,,250.0
1,38,7,120.0,,500.0
2,37,7,,,
2,41,7,,,
1,18,5,,,
2,52,5,,,
1,53,6,733.0,,300.0
1,48,5,713.0,,
2,40,5,,,
1,16,5,,,
1,67,3,412.0,,
2,60,3,,,
2,37,4,415.0,,300.0
1,32,6,311.0,,200.0
1,40,7,521.0,,
2,43,7,930.0,,180.0
1,76,7,,,
2,71,7,,,
1,49,5,843.0,,
2,49,5,,,
2,17,5,,,
1,15,5,,,
1,71,5,,,
2,63,5,411.0,,60.0
1,71,3,,,
2,66,5,842.0,,140.0
2,85,5,,,
1,73,5,,,
2,76,5,,,
2,71,3,,,
2,61,4,,,
1,39,5,823.0,,260.0
1,83,7,,,
2,79,4,,,
2,47,6,135.0,,200.0
2,21,7,,,
1,18,5,,,
1,45,6,823.0,,250.0
2,45,5,271.0,,190.0
1,15,4,,,
1,49,6,311.0,,380.0
2,45,7,271.0,,200.0
1,39,7,262.0,,400.0
2,37,6,,,
1,40,5,316.0,,230.0
2,40,5,,,
2,69,3,,,
1,44,5,530.0,,116.0
1,44,5,915.0,,100.0
2,75,3,,,
1,76,4,842.0,,
1,54,5,,,
1,37,5,842.0,,
1,81,5,,,
2,78,3,,,
2,57,5,,,
1,75,5,,,
2,45,5,261.0,,
1,15,4,,,
1,72,4,,,
1,70,4,,,
2,64,4,911.0,,160.0
1,36,7,282.0,,330.0
2,34,8,,,
1,35,5,316.0,,270.0
2,33,6,143.0,,300.0
1,63,5,444.0,,150.0
2,64,7,,,
1,43,7,316.0,,400.0
1,36,5,833.0,,315.0
2,34,5,321.0,,149.0
2,83,3,,,
1,82,3,,,
2,81,2,,,
1,49,5,941.0,,200.0
2,48,5,,,
1,25,6,282.0,,169.0
2,26,5,,,
2,30,8,252.0,,
1,66,4,911.0,,119.0
1,50,6,913.0,,
2,47,5,411.0,,100.0
1,23,6,421.0,,149.0
2,20,5,311.0,,174.0
1,66,5,842.0,,
2,62,4,,,
2,49,5,911.0,,166.0
2,23,5,322.0,,149.0
2,16,5,,,
1,33,6,731.0,,314.0
2,34,7,153.0,,258.0
1,57,7,292.0,,297.0
1,46,5,843.0,,397.0
2,43,6,,,
2,19,6,,,
2,16,5,,,
1,61,3,914.0,,
1,61,5,234.0,,
2,57,5,421.0,,100.0
1,30,7,316.0,,247.0
2,24,6,915.0,,139.0
2,81,4,,,
2,71,4,911.0,,70.0
2,75,4,,,
2,77,2,,,
1,31,6,828.0,,240.0
2,26,6,241.0,,50.0
1,63,6,30.0,,300.0
2,59,5,30.0,,300.0
1,28,7,,,
1,51,8,173.0,,300.0
2,50,7,,,
2,25,7,,,
2,21,7,,,
2,20,7,,,
2,35,7,,,
1,42,8,173.0,,300.0
2,63,5,,,
1,38,5,941.0,,230.0
2,43,4,,,
2,67,5,911.0,,150.0
1,73,5,,,
2,36,8,,,
2,44,7,,,
1,49,6,713.0,,200.0
2,64,3,941.0,,110.0
2,47,7,293.0,,320.0
2,44,6,145.0,,250.0
2,69,3,911.0,,100.0
2,58,4,513.0,,
2,36,5,263.0,,160.0
1,35,7,272.0,,150.0
2,34,7,,,
2,63,3,911.0,,50.0
2,41,7,156.0,,
1,33,7,513.0,,
2,43,7,521.0,,200.0
2,78,2,,,
2,83,2,,,
1,22,5,,,
1,19,5,,,
1,50,5,,,
1,57,4,,,
2,78,2,,,
2,42,5,321.0,,200.0
2,50,3,911.0,,20.0
1,24,4,,,
1,85,3,,,
2,70,3,,,
1,43,6,,,
2,69,4,,,
1,61,5,,,
1,54,4,,,
1,71,4,,,
2,46,6,311.0,,300.0
2,56,4,411.0,,180.0
2,54,7,156.0,,450.0
2,80,5,,,
2,93,7,,,
2,73,3,,,
1,62,5,,,
1,69,4,,,
2,78,4,,,
2,19,6,,,
2,19,7,,,
2,64,4,911.0,,125.0
1,47,5,821.0,,375.0
2,45,5,315.0,,160.0
1,20,5,120.0,,200.0
2,74,2,,,
2,61,3,911.0,,140.0
1,43,6,312.0,,450.0
2,44,6,411.0,,170.0
2,54,5,411.0,,180.0
2,25,6,,,
1,26,7,251.0,,80.0
1,55,5,741.0,,200.0
2,43,-1,422.0,,200.0
2,64,3,,,
1,65,3,513.0,,
1,38,5,512.0,,
2,56,4,,,
2,83,5,,,
2,65,4,,,
1,57,4,941.0,,400.0
2,59,4,,,
1,70,4,842.0,,
2,68,4,,,
1,76,5,912.0,,100.0
2,76,4,,,
2,82,2,,,
1,45,7,813.0,,250.0
2,42,6,741.0,,60.0
2,78,4,,,
1,20,5,422.0,,140.0
1,37,7,315.0,,400.0
2,37,4,753.0,,70.0
2,68,3,911.0,,100.0
2,71,7,156.0,,
1,49,5,754.0,,350.0
2,55,5,825.0,,150.0
2,56,4,915.0,,50.0
2,74,3,,,
2,42,4,422.0,,
1,58,5,842.0,,
2,36,6,,,
2,40,7,143.0,,300.0
1,57,6,913.0,,170.0
2,55,6,242.0,,350.0
2,50,5,915.0,,
2,41,7,,,
2,63,5,,,
1,77,5,842.0,,150.0
2,76,3,,,
2,90,2,,,
2,53,5,733.0,,
2,62,5,,,
2,53,5,826.0,,
2,56,5,,,
1,78,4,,,
1,40,5,522.0,,
2,27,5,512.0,,300.0
2,31,7,822.0,,
1,32,7,422.0,,
2,82,3,,,
1,54,5,731.0,,
2,28,7,183.0,,280.0
1,48,6,316.0,,250.0
1,58,7,,,
2,56,7,143.0,,270.0
1,71,4,,,
2,74,4,911.0,,80.0
2,40,7,321.0,,
2,62,5,411.0,,150.0
2,74,2,914.0,,45.0
1,54,5,314.0,,180.0
2,66,3,,,
2,76,3,513.0,,
2,36,5,422.0,,42.0
1,38,7,156.0,,470.0
2,36,7,,,
1,71,3,,,
2,66,3,,,
1,41,6,511.0,,350.0
2,40,5,,,
2,31,7,143.0,,200.0
1,24,7,421.0,,180.0
1,25,7,120.0,,180.0
1,27,6,,,
1,35,7,292.0,,220.0
1,32,7,120.0,,350.0
1,50,7,941.0,,50.0
1,38,6,721.0,,
2,28,5,412.0,,200.0
2,66,5,512.0,,150.0
1,50,6,23.0,,380.0
2,46,7,,,
2,16,5,,,
1,64,5,,,
2,55,5,512.0,,170.0
2,33,7,262.0,,150.0
1,31,7,131.0,,200.0
1,73,4,511.0,,200.0
2,71,3,,,
1,67,5,,,
2,61,4,911.0,,170.0
2,47,7,,,
1,19,7,,,
2,15,4,,,
1,40,7,234.0,,350.0
2,36,7,,,
1,48,7,23.0,,350.0
2,46,5,,,
1,53,6,431.0,,400.0
2,47,5,313.0,,400.0
2,20,7,,,
2,45,6,323.0,,270.0
2,76,2,,,
2,69,4,,,
1,74,7,,,
1,70,5,,,
1,82,5,,,
2,72,5,,,
2,47,5,513.0,,
1,70,5,911.0,,65.0
2,53,5,753.0,,200.0
2,24,7,,,
2,58,4,421.0,,157.0
1,71,5,252.0,,
2,69,5,,,
1,60,4,,,
2,59,3,,,
1,68,3,,,
1,31,7,823.0,,300.0
2,31,7,,,
1,34,7,262.0,,320.0
1,30,7,120.0,,240.0
1,68,5,912.0,,170.0
2,82,2,914.0,,
2,68,3,411.0,,30.0
1,71,3,,,
2,72,3,930.0,,24.0
2,77,2,911.0,,27.0
2,45,7,511.0,,200.0
1,22,5,,,
1,19,5,,,
2,56,4,753.0,,150.0
1,20,5,,,
1,78,3,,,
2,75,4,,,
2,82,2,,,
2,50,7,512.0,,50.0
2,67,4,,,
2,61,5,753.0,,
1,70,4,,,
2,63,3,,,
2,41,5,823.0,,56.0
1,16,5,,,
2,59,5,,,
2,67,3,,,
2,58,4,,,
2,34,5,,,
2,63,4,,,
2,78,4,144.0,,22.0
1,54,4,842.0,,300.0
2,46,5,,,
1,19,5,421.0,,156.0
1,68,3,,,
2,68,4,,,
2,79,3,,,
2,25,7,143.0,,286.0
1,77,4,611.0,,
2,75,3,,,
2,71,5,,,
1,54,4,712.0,,300.0
2,44,5,,,
2,65,4,911.0,,100.0
1,50,5,313.0,,500.0
1,75,5,,,
2,67,4,,,
2,89,3,,,
1,67,3,,,
1,71,7,,,
2,71,5,,,
1,84,7,,,
2,77,7,,,
1,68,4,821.0,,
2,65,4,,,
2,41,7,,,
2,53,5,411.0,,150.0
1,73,4,,,
2,67,4,,,
1,65,5,842.0,,
2,61,5,,,
1,43,7,312.0,,500.0
1,53,7,411.0,,170.0
2,50,7,321.0,,150.0
2,43,7,316.0,,240.0
1,68,3,,,
2,61,3,,,
2,58,4,,,
2,85,3,,,
2,64,3,,,
1,62,4,,,
2,76,2,,,
1,46,5,912.0,,190.0
2,45,7,,,
1,43,6,220.0,,450.0
2,39,7,,,
2,38,5,915.0,,149.0
1,66,4,942.0,,200.0
2,59,5,,,
2,64,5,,,
1,33,7,132.0,,440.0
2,35,6,316.0,,360.0
2,36,6,,,
2,73,2,,,
1,75,5,,,
1,51,7,521.0,,
1,19,7,,,
2,15,4,,,
1,85,4,,,
2,82,3,,,
2,88,2,,,
2,51,5,422.0,,170.0
2,61,4,411.0,,120.0
1,47,7,314.0,,
2,45,7,317.0,,150.0
2,55,5,513.0,,150.0
2,59,5,411.0,,120.0
2,50,5,812.0,,272.0
2,56,5,,,
2,37,7,,,
2,64,4,411.0,,154.0
2,60,3,911.0,,120.0
2,68,3,911.0,,44.0
2,51,5,930.0,,100.0
2,38,6,,,
2,59,4,,,
1,63,5,825.0,,288.0
2,58,5,,,
2,58,4,911.0,,68.0
1,37,6,262.0,,400.0
2,38,6,156.0,,160.0
2,54,5,,,
1,59,7,732.0,,
1,22,7,,,
2,26,7,441.0,,258.0
2,55,5,,,
1,24,7,321.0,,45.0
1,66,5,712.0,,200.0
2,75,2,,,
1,62,4,,,
2,91,2,,,
1,67,4,912.0,,163.0
2,59,5,,,
1,43,6,132.0,,402.0
2,39,6,,,
1,45,6,311.0,,300.0
2,44,5,,,
2,46,5,753.0,,210.0
2,15,5,,,
2,56,5,421.0,,191.0
1,24,7,,,
1,55,5,132.0,,239.0
2,55,4,421.0,,172.0
2,49,5,512.0,,
2,22,6,311.0,,172.0
2,21,7,,,
2,49,5,421.0,,210.0
2,25,6,271.0,,172.0
2,21,6,,,
2,31,7,152.0,,220.0
2,91,2,,,
2,73,4,,,
2,73,3,,,
2,72,3,,,
1,80,5,,,
2,89,3,,,
2,79,3,911.0,,27.0
2,50,5,,,
1,50,6,316.0,,315.0
2,50,5,411.0,,145.0
2,23,7,,,
2,19,7,,,
1,59,5,314.0,,
2,59,5,,,
2,26,6,,,
1,25,6,311.0,,220.0
2,43,4,421.0,,100.0
1,65,8,173.0,,200.0
1,39,5,183.0,,
2,67,4,911.0,,107.0
1,59,4,721.0,,
1,36,6,311.0,,280.0
2,33,5,321.0,,200.0
1,38,5,421.0,,
2,36,6,422.0,,
1,73,5,,,
2,71,4,,,
1,66,4,411.0,,50.0
1,43,6,311.0,,250.0
1,35,7,812.0,,600.0
2,33,5,316.0,,250.0
1,49,5,,,
1,69,5,,,
2,67,5,,,
1,41,5,316.0,,270.0
2,41,6,172.0,,200.0
1,69,5,311.0,,200.0
2,68,5,,,
1,39,7,132.0,,320.0
2,34,7,,,
1,46,5,316.0,,200.0
2,46,5,412.0,,
1,18,5,,,
1,66,4,,,
2,63,3,411.0,,135.0
1,59,5,512.0,,
2,56,5,512.0,,
1,31,7,,,
2,82,2,,,
2,76,3,,,
1,53,7,611.0,,
2,52,7,315.0,,200.0
1,22,7,,,
2,18,5,,,
1,71,4,412.0,,
1,76,4,,,
2,73,3,412.0,,
2,78,3,411.0,,27.0
2,73,3,,,
1,80,4,,,
2,75,3,,,
2,76,2,,,
1,92,5,,,
2,76,4,,,
1,51,5,913.0,,300.0
2,50,5,311.0,,200.0
2,24,7,,,
2,20,7,,,
1,73,3,611.0,,
2,66,3,,,
1,68,3,821.0,,
2,63,3,,,
1,72,4,,,
2,44,6,,,
2,46,5,,,
1,49,5,413.0,,170.0
1,19,7,,,
2,60,5,911.0,,120.0
1,58,5,842.0,,
1,78,3,912.0,,150.0
2,65,3,,,
1,86,5,,,
2,84,3,,,
1,75,3,914.0,,
2,74,3,,,
2,22,5,,,
1,82,5,,,
1,44,5,842.0,,
2,26,4,,,
2,86,4,,,
2,82,5,,,
1,54,5,522.0,,
2,51,5,,,
1,26,7,,,
2,21,7,,,
1,39,5,512.0,,
2,39,5,,,
1,75,4,,,
2,74,4,,,
2,56,5,321.0,,200.0
1,28,6,422.0,,
1,50,5,511.0,,
1,19,5,316.0,,170.0
2,16,5,,,
1,15,4,,,
2,73,4,,,
2,68,4,,,
1,42,5,713.0,,250.0
2,38,5,271.0,,200.0
1,50,5,941.0,,
2,46,5,930.0,,150.0
2,29,7,323.0,,250.0
1,76,5,,,
2,73,5,,,
1,49,5,,,
1,45,5,511.0,,230.0
2,42,5,,,
1,50,5,,,
2,75,4,,,
2,49,7,432.0,,150.0
2,84,4,,,
1,75,5,,,
2,70,4,,,
1,33,7,311.0,,290.0
1,50,9,311.0,,450.0
2,45,7,321.0,,25.0
2,24,7,,,
1,21,6,,,
1,35,5,321.0,,
2,35,6,,,
1,36,7,314.0,,500.0
2,33,7,182.0,,
1,79,7,,,
1,77,7,,,
2,47,5,262.0,,
2,21,5,314.0,,150.0
1,37,7,292.0,,700.0
2,34,7,,,
2,80,5,,,
1,65,4,912.0,,120.0
2,38,6,120.0,,180.0
2,36,5,120.0,,300.0
1,45,7,712.0,,
1,38,7,314.0,,100.0
2,47,7,,,
1,84,7,912.0,,90.0
2,61,3,,,
2,76,2,,,
2,48,4,941.0,,150.0
2,61,4,421.0,,120.0
1,51,5,,,
2,24,7,512.0,,90.0
1,15,4,,,
1,64,4,842.0,,200.0
2,58,5,411.0,,95.0
1,80,3,,,
2,73,3,,,
2,75,6,,,
2,80,3,,,
1,72,5,,,
2,68,3,911.0,,70.0
1,59,5,,,
1,56,5,721.0,,350.0
2,26,7,172.0,,200.0
2,25,7,441.0,,200.0
2,15,4,,,
1,36,7,311.0,,300.0
1,80,5,,,
2,74,5,,,
2,60,4,,,
1,66,3,611.0,,
2,58,3,611.0,,
1,66,7,,,
2,64,5,,,
1,57,5,842.0,,
2,60,5,,,
1,31,7,262.0,,-1.0
1,43,5,120.0,,380.0
2,39,6,271.0,,200.0
1,36,7,263.0,,300.0
2,32,7,,,
2,73,5,,,
2,53,3,914.0,,170.0
1,58,4,615.0,,
2,53,4,914.0,,150.0
1,73,3,914.0,,70.0
2,69,3,,,
1,42,5,421.0,,300.0
2,38,6,,,
1,84,4,,,
2,77,5,914.0,,27.0
1,48,7,262.0,,300.0
2,46,7,271.0,,200.0
1,16,5,,,
2,63,5,,,
2,45,6,120.0,,
1,41,7,133.0,,360.0
2,38,7,,,
1,57,7,843.0,,
2,54,6,271.0,,75.0
2,20,5,,,
1,77,4,,,
2,76,3,,,
1,46,5,315.0,,250.0
2,45,5,315.0,,200.0
1,56,4,713.0,,300.0
2,55,3,713.0,,120.0
1,18,5,,,
1,60,5,842.0,,
2,61,5,,,
1,28,7,133.0,,383.0
1,76,4,,,
2,70,4,,,
1,40,7,742.0,,200.0
1,71,4,,,
2,63,3,,,
1,69,5,842.0,,
1,42,6,832.0,,320.0
2,37,6,,,
1,38,7,825.0,,300.0
2,42,7,262.0,,50.0
1,43,7,316.0,,420.0
2,41,7,271.0,,150.0
1,71,6,,,
2,66,5,,,
1,73,4,913.0,,100.0
2,70,4,,,
1,83,5,,,
1,49,7,512.0,,
2,45,7,,,
2,65,4,411.0,,40.0
2,65,9,,,
1,45,7,841.0,,480.0
2,44,7,,,
1,38,7,712.0,,240.0
2,32,7,311.0,,130.0
1,47,7,,,
2,41,5,,,
1,62,7,,,
2,17,5,,,
2,44,7,315.0,,200.0
2,15,4,,,
2,49,5,316.0,,200.0
2,15,4,,,
1,86,5,,,
2,83,4,930.0,,20.0
1,51,6,615.0,,
2,45,5,615.0,,
1,23,7,913.0,,200.0
1,15,4,,,
1,69,5,751.0,,
2,61,3,751.0,,
2,45,6,321.0,,200.0
2,62,4,,,
2,85,2,,,
1,80,3,,,
2,81,3,,,
1,58,5,,,
1,63,3,823.0,,200.0
2,57,5,421.0,,80.0
1,26,6,422.0,,200.0
2,23,5,271.0,,150.0
1,52,5,829.0,,220.0
2,39,5,422.0,,120.0
1,65,3,911.0,,170.0
2,62,3,911.0,,120.0
1,34,7,721.0,,200.0
2,40,5,829.0,,200.0
1,48,6,120.0,,200.0
2,46,7,,,
1,17,5,,,
1,56,4,611.0,,
2,54,5,611.0,,
1,29,5,,,
1,72,7,611.0,,
2,72,5,611.0,,
1,71,5,,,
2,70,5,,,
1,49,5,615.0,,
2,48,5,615.0,,
2,78,2,,,
2,76,3,,,
2,64,3,911.0,,25.0
1,68,5,941.0,,72.0
1,63,4,611.0,,
2,56,4,611.0,,
2,84,3,611.0,,
1,81,4,615.0,,
2,76,2,615.0,,
2,52,4,421.0,,150.0
1,57,5,912.0,,150.0
1,64,5,733.0,,250.0
2,59,4,911.0,,100.0
1,78,4,,,
2,73,3,,,
1,66,4,843.0,,200.0
2,60,4,,,
1,58,5,829.0,,190.0
2,53,5,,,
1,28,7,316.0,,250.0
1,27,6,712.0,,100.0
1,46,5,262.0,,
2,46,5,321.0,,100.0
2,18,5,,,
2,53,5,421.0,,
1,60,5,752.0,,
2,57,5,911.0,,122.0
1,49,7,913.0,,
2,40,6,,,
1,62,5,712.0,,
2,59,5,512.0,,
1,56,5,316.0,,300.0
2,57,5,182.0,,
1,60,5,712.0,,300.0
2,52,5,,,
1,25,6,,,
2,21,6,,,
1,17,5,,,
2,78,3,,,
1,57,5,842.0,,580.0
2,54,5,,,
2,29,6,,,
2,24,6,311.0,,180.0
1,46,7,930.0,,
2,49,5,911.0,,50.0
1,76,4,,,
2,74,2,,,
1,66,5,,,
2,64,5,,,
2,25,6,262.0,,148.0
1,51,5,721.0,,194.0
2,48,5,,,
1,22,5,,,
2,20,5,,,
2,29,7,421.0,,170.0
2,26,7,184.0,,170.0
2,19,5,317.0,,130.0
1,74,7,,,
2,66,3,911.0,,120.0
1,40,6,,,
1,51,7,292.0,,160.0
2,50,5,930.0,,
1,49,4,753.0,,330.0
2,53,4,,,
2,20,6,321.0,,80.0
1,63,5,,,
2,62,4,,,
2,39,7,511.0,,250.0
1,50,7,311.0,,280.0
2,47,7,915.0,,70.0
2,20,5,521.0,,170.0
1,15,4,,,
1,36,5,713.0,,300.0
2,35,6,,,
1,63,4,713.0,,200.0
2,56,4,412.0,,
2,34,6,315.0,,220.0
1,67,7,,,
2,65,7,,,
2,30,7,313.0,,200.0
1,59,5,24.0,,340.0
2,52,5,,,
1,42,7,262.0,,600.0
2,42,8,271.0,,350.0
2,59,5,,,
1,50,7,315.0,,500.0
2,40,6,,,
2,18,5,,,
2,76,4,,,
2,87,3,,,
2,50,5,,,
1,21,5,421.0,,160.0
1,83,5,,,
2,57,3,,,
1,33,5,132.0,,240.0
2,32,7,,,
1,34,7,913.0,,
2,30,7,,,
2,61,5,262.0,,200.0
1,57,4,753.0,,
2,24,7,,,
1,67,2,,,
2,63,3,,,
1,51,5,842.0,,
2,44,5,,,
2,85,2,,,
1,31,5,842.0,,300.0
2,25,6,,,
1,61,3,712.0,,100.0
2,60,4,,,
1,51,5,821.0,,400.0
2,52,5,,,
1,19,7,,,
2,16,5,,,
2,76,3,,,
2,73,5,,,
1,47,5,713.0,,
2,46,5,323.0,,
2,18,5,,,
2,47,6,911.0,,100.0
2,25,6,271.0,,180.0
1,19,5,,,
2,43,5,241.0,,150.0
2,17,5,,,
1,60,5,712.0,,100.0
2,58,5,911.0,,100.0
1,32,7,,,
2,34,7,,,
2,46,5,422.0,,130.0
1,39,5,262.0,,200.0
2,34,5,753.0,,100.0
1,71,3,412.0,,
2,69,3,,,
2,59,5,411.0,,100.0
1,80,3,611.0,,
2,71,3,,,
2,78,2,,,
1,80,3,611.0,,
2,69,3,,,
1,77,3,,,
2,64,3,911.0,,130.0
2,73,2,,,
2,66,3,,,
2,28,5,751.0,,
1,68,7,842.0,,60.0
1,57,4,712.0,,
2,70,4,911.0,,98.0
1,78,4,842.0,,
2,74,3,,,
2,67,6,,,
1,67,5,912.0,,150.0
1,54,5,842.0,,
1,48,6,843.0,,
2,45,5,323.0,,200.0
2,19,6,,,
1,17,5,,,
1,50,7,132.0,,800.0
2,50,7,,,
1,21,7,,,
1,18,7,,,
1,74,5,,,
2,68,2,,,
1,81,7,,,
2,75,5,,,
1,21,6,421.0,,180.0
1,59,5,712.0,,
2,58,5,,,
1,38,5,293.0,,380.0
2,31,6,512.0,,
2,69,3,,,
1,51,5,732.0,,450.0
2,51,6,421.0,,180.0
1,19,5,,,
1,60,5,,,
2,53,7,241.0,,180.0
2,20,7,,,
2,83,5,,,
2,52,5,912.0,,150.0
1,71,3,843.0,,192.0
2,72,3,,,
1,47,5,843.0,,
2,46,5,321.0,,163.0
1,34,6,415.0,,230.0
2,30,5,235.0,,
1,40,6,422.0,,300.0
2,30,6,,,
1,45,7,316.0,,555.0
2,43,7,,,
1,35,6,442.0,,422.0
2,36,6,,,
1,72,4,712.0,,150.0
2,70,3,,,
1,32,7,831.0,,478.0
2,32,6,,,
2,56,6,252.0,,200.0
1,41,6,731.0,,
2,39,5,,,
2,49,5,,,
1,50,5,843.0,,335.0
2,50,5,911.0,,70.0
2,73,3,,,
1,88,4,911.0,,27.0
2,84,4,,,
1,77,3,,,
2,74,3,,,
1,67,5,411.0,,120.0
2,59,4,411.0,,99.0
