p110101,p110107,p110110,p110350,p111612,p111642
2,30,6,412.0,,130.0
2,27,6,,,
2,59,3,,,
1,56,4,754.0,,
1,55,3,513.0,,
2,54,3,,,
2,27,6,145.0,,100.0
1,52,4,733.0,,
2,29,8,,,
1,27,6,842.0,,150.0
1,67,5,261.0,,
2,64,3,,,
1,75,4,,,
2,68,4,,,
1,83,4,,,
2,76,3,,,
1,41,5,825.0,,
2,40,5,930.0,,
1,15,4,,,
1,58,5,823.0,,145.0
2,55,3,421.0,,105.0
2,32,6,252.0,,
1,29,8,132.0,,350.0
2,82,2,,,
2,48,4,,,
1,45,5,842.0,,230.0
1,82,2,,,
2,84,2,,,
2,83,2,,,
1,48,3,842.0,,190.0
1,36,5,721.0,,150.0
2,48,7,826.0,,80.0
1,25,5,843.0,,170.0
1,23,5,513.0,,
2,49,3,821.0,,120.0
1,25,6,,,
1,61,5,912.0,,80.0
2,56,4,,,
2,26,7,431.0,,180.0
1,54,5,712.0,,200.0
2,52,5,,,
1,30,6,713.0,,200.0
1,50,5,812.0,,220.0
2,43,5,421.0,,140.0
1,18,5,,,
2,16,5,,,
1,52,5,752.0,,
2,48,5,930.0,,
2,27,7,,,
2,25,8,,,
2,56,5,313.0,,244.0
1,60,5,,,
2,29,7,,,
2,82,2,,,
1,51,6,831.0,,
2,47,5,821.0,,
2,23,7,,,
1,60,3,614.0,,
2,54,3,611.0,,
1,31,8,,,
2,28,7,315.0,,196.0
1,45,7,822.0,,
2,43,6,,,
2,15,4,,,
1,45,4,821.0,,
2,36,5,311.0,,
2,16,5,,,
1,15,4,,,
2,64,2,,,
1,66,2,,,
2,42,5,930.0,,100.0
2,18,7,,,
1,75,3,611.0,,
2,72,3,,,
1,39,6,712.0,,200.0
1,39,5,821.0,,210.0
1,52,4,611.0,,
2,50,4,911.0,,60.0
2,23,7,422.0,,110.0
1,83,2,,,
2,75,2,,,
2,78,2,,,
2,73,2,,,
1,56,4,611.0,,
2,54,4,911.0,,100.0
2,31,3,,,
2,29,6,321.0,,180.0
2,27,6,315.0,,150.0
2,63,3,832.0,,95.0
1,55,4,832.0,,200.0
2,46,4,832.0,,90.0
1,60,4,812.0,,220.0
2,55,4,,,
2,32,5,,,
1,30,6,311.0,,260.0
2,27,7,154.0,,120.0
1,54,3,842.0,,
2,49,4,422.0,,75.0
1,24,7,132.0,,150.0
1,46,5,712.0,,250.0
2,42,5,315.0,,150.0
1,46,5,712.0,,240.0
2,46,5,753.0,,90.0
2,19,7,422.0,,24.0
2,16,5,,,
1,48,3,843.0,,140.0
2,43,3,,,
1,24,6,,,
2,23,5,220.0,,200.0
1,58,5,733.0,,200.0
2,58,4,,,
1,32,7,262.0,,280.0
2,29,6,512.0,,150.0
1,79,3,,,
2,68,3,,,
1,35,7,293.0,,200.0
2,32,7,313.0,,178.0
1,46,8,23.0,,700.0
2,42,7,313.0,,300.0
2,15,4,,,
2,64,3,,,
1,39,6,941.0,,48.0
2,78,2,,,
1,44,7,132.0,,250.0
2,40,6,143.0,,350.0
1,77,4,,,
2,77,4,,,
1,50,7,263.0,,
1,51,7,733.0,,450.0
2,51,5,513.0,,
1,28,7,262.0,,330.0
2,26,8,165.0,,200.0
1,24,7,,,
1,44,7,262.0,,400.0
2,36,5,,,
1,53,5,713.0,,
2,42,5,,,
1,16,5,,,
2,76,3,,,
1,72,7,,,
2,66,7,,,
1,38,8,131.0,,580.0
1,48,5,512.0,,
2,43,5,,,
2,22,7,422.0,,35.0
2,20,7,,,
1,17,5,,,
2,76,3,930.0,,40.0
2,49,4,826.0,,
1,55,4,511.0,,
2,27,6,512.0,,
1,17,5,,,
2,49,4,323.0,,
1,24,6,263.0,,
2,27,5,829.0,,150.0
1,51,5,842.0,,250.0
1,66,7,713.0,,
2,62,4,,,
2,55,7,142.0,,
2,28,6,317.0,,
1,26,7,,,
2,77,4,,,
2,51,7,152.0,,430.0
2,26,7,317.0,,96.0
2,71,4,,,
2,21,7,315.0,,90.0
1,71,8,,,
2,68,7,,,
1,31,8,312.0,,350.0
1,71,7,,,
2,62,7,,,
1,37,7,131.0,,150.0
1,47,8,315.0,,300.0
1,80,3,,,
2,76,3,,,
1,58,4,842.0,,156.0
2,52,4,911.0,,330.0
1,28,7,315.0,,450.0
2,26,7,272.0,,91.0
1,68,7,,,
2,62,6,,,
1,39,7,262.0,,
1,36,7,513.0,,
1,66,5,,,
2,29,8,251.0,,100.0
2,48,4,911.0,,40.0
2,20,7,,,
2,80,3,,,
1,61,5,,,
2,55,5,911.0,,78.0
1,31,7,311.0,,154.0
1,29,7,120.0,,220.0
1,78,3,,,
2,70,3,,,
2,17,4,,,
2,75,2,,,
1,45,5,511.0,,
2,15,4,,,
2,52,5,421.0,,
1,26,6,733.0,,118.0
2,61,2,,,
2,54,3,512.0,,
2,29,7,313.0,,176.0
1,27,5,,,
1,34,4,412.0,,180.0
2,34,5,315.0,,140.0
1,44,5,941.0,,240.0
2,42,4,,,
1,16,5,,,
2,15,4,,,
1,41,5,823.0,,125.0
1,45,5,512.0,,
2,42,4,422.0,,68.0
2,15,4,,,
2,74,2,,,
2,68,2,,,
1,52,5,829.0,,110.0
2,49,5,826.0,,90.0
2,19,7,,,
1,16,5,,,
1,60,4,713.0,,153.0
2,54,3,754.0,,81.0
2,70,3,,,
1,17,5,,,
2,39,5,,,
2,68,4,,,
2,34,5,,,
1,67,2,,,
1,42,5,842.0,,
1,46,5,322.0,,200.0
2,41,5,422.0,,
2,18,5,,,
1,16,5,,,
1,53,4,316.0,,190.0
2,48,4,513.0,,
2,25,6,,,
1,16,5,,,
2,50,5,,,
2,29,5,241.0,,96.0
1,26,5,831.0,,120.0
1,36,4,941.0,,100.0
2,36,3,411.0,,100.0
1,43,5,721.0,,120.0
2,42,5,753.0,,50.0
2,17,5,,,
1,50,4,941.0,,100.0
2,47,4,,,
2,24,5,,,
2,22,5,,,
1,20,6,422.0,,100.0
2,44,7,513.0,,
1,70,5,,,
2,69,5,,,
1,40,6,733.0,,
2,36,5,,,
1,43,8,173.0,,
2,40,5,,,
1,55,5,842.0,,350.0
2,47,5,143.0,,150.0
2,24,7,915.0,,55.0
1,54,5,,,
1,65,5,,,
2,61,3,,,
2,25,6,314.0,,130.0
1,36,5,826.0,,150.0
2,38,5,,,
1,70,3,,,
2,65,3,,,
1,39,5,315.0,,250.0
1,36,5,713.0,,250.0
1,36,7,313.0,,210.0
2,37,5,,,
1,44,7,842.0,,
2,42,7,513.0,,
1,17,5,,,
2,15,4,,,
2,70,5,,,
2,43,5,313.0,,300.0
1,18,5,,,
1,81,7,,,
2,78,5,,,
1,44,7,443.0,,270.0
2,40,5,318.0,,100.0
1,43,7,313.0,,230.0
2,41,7,311.0,,
1,45,7,111.0,,412.0
2,45,5,521.0,,
1,45,7,171.0,,
2,45,5,,,
1,43,7,313.0,,440.0
2,43,6,143.0,,130.0
1,16,5,,,
2,73,3,,,
2,45,5,321.0,,237.0
2,17,5,,,
1,56,3,712.0,,150.0
2,58,3,,,
1,25,5,826.0,,120.0
1,54,4,941.0,,150.0
2,52,4,,,
1,28,5,237.0,,
1,24,6,,,
2,86,3,,,
1,83,3,,,
2,78,2,,,
1,68,5,,,
2,63,4,,,
1,35,6,314.0,,182.0
2,36,8,144.0,,280.0
1,32,6,731.0,,180.0
2,66,3,,,
1,37,5,262.0,,200.0
1,55,4,,,
2,58,3,826.0,,140.0
2,32,7,,,
1,31,7,313.0,,160.0
1,28,7,231.0,,200.0
1,33,7,120.0,,290.0
2,34,6,411.0,,60.0
2,64,3,421.0,,70.0
1,66,4,,,
2,38,7,315.0,,
1,61,3,912.0,,88.0
1,32,7,,,
1,50,5,,,
1,23,6,,,
2,18,5,,,
1,65,3,,,
2,59,3,,,
1,31,5,,,
2,62,3,421.0,,
1,35,6,,,
2,67,3,,,
2,34,6,,,
2,31,7,,,
1,29,7,220.0,,210.0
1,35,6,732.0,,260.0
1,73,5,,,
2,69,4,,,
1,32,7,829.0,,200.0
2,41,5,,,
1,90,3,,,
2,87,2,,,
1,64,7,,,
1,69,7,,,
2,64,5,,,
2,32,7,172.0,,220.0
1,30,7,292.0,,200.0
1,52,5,821.0,,250.0
2,50,4,753.0,,90.0
1,26,7,,,
1,53,5,,,
2,52,4,,,
2,24,7,152.0,,210.0
1,51,5,842.0,,73.0
2,46,4,,,
1,67,5,,,
2,54,4,,,
2,44,7,513.0,,
1,61,4,712.0,,150.0
2,60,4,911.0,,70.0
1,29,6,132.0,,200.0
1,45,8,164.0,,
2,41,7,152.0,,400.0
2,15,4,,,
1,64,4,912.0,,90.0
2,57,4,,,
1,36,7,316.0,,210.0
1,28,7,,,
1,59,5,912.0,,70.0
2,51,5,,,
1,25,7,,,
1,66,4,,,
2,66,4,513.0,,
2,36,5,,,
1,61,7,311.0,,80.0
2,54,6,,,
2,31,7,,,
1,29,7,826.0,,280.0
2,32,7,513.0,,
1,58,4,611.0,,
2,55,3,611.0,,
1,31,7,,,
1,81,4,,,
2,79,3,,,
2,72,4,,,
2,76,2,,,
1,60,3,713.0,,150.0
2,58,3,,,
2,31,6,154.0,,90.0
1,45,5,731.0,,
2,45,5,,,
2,20,7,,,
2,18,5,,,
1,76,5,612.0,,
2,70,3,,,
2,39,7,252.0,,
2,35,7,252.0,,
1,66,5,751.0,,
2,58,3,,,
2,35,7,,,
1,29,7,,,
1,62,4,611.0,,
2,32,5,826.0,,100.0
2,53,2,611.0,,
1,31,5,913.0,,
2,57,5,,,
2,33,7,316.0,,200.0
1,56,7,30.0,,
2,38,5,821.0,,258.0
1,61,4,712.0,,250.0
2,58,3,,,
1,35,6,441.0,,240.0
1,30,6,821.0,,190.0
1,49,3,262.0,,
2,49,4,,,
1,29,6,311.0,,250.0
1,56,5,731.0,,375.0
2,52,4,,,
1,27,6,,,
2,34,5,512.0,,150.0
1,49,4,842.0,,150.0
2,50,3,,,
2,30,6,,,
1,27,6,,,
2,65,3,,,
1,40,7,314.0,,700.0
2,35,7,,,
1,54,4,831.0,,177.0
2,52,3,,,
1,32,7,131.0,,
1,57,3,731.0,,
1,20,5,,,
1,19,5,930.0,,100.0
1,52,3,,,
2,42,3,,,
2,15,4,,,
1,50,5,,,
2,45,6,412.0,,150.0
1,23,7,911.0,,100.0
1,60,4,512.0,,
2,59,3,,,
1,60,4,,,
2,58,3,411.0,,50.0
1,61,7,,,
2,58,7,,,
1,32,8,173.0,,130.0
1,73,3,,,
2,67,3,,,
1,63,4,,,
2,58,3,,,
2,32,7,252.0,,
1,59,5,,,
2,57,5,,,
2,84,2,,,
1,32,6,913.0,,170.0
2,30,7,,,
1,28,6,913.0,,150.0
1,55,5,733.0,,200.0
1,26,7,235.0,,100.0
1,25,6,912.0,,120.0
1,46,5,,,
2,45,4,512.0,,70.0
1,18,5,,,
1,15,4,,,
1,40,7,,,
2,36,7,315.0,,
1,57,7,237.0,,150.0
2,54,6,153.0,,350.0
1,29,7,152.0,,220.0
2,64,3,,,
1,71,3,,,
2,61,3,,,
1,39,7,913.0,,180.0
2,39,5,23.0,,180.0
1,49,5,941.0,,100.0
2,49,5,,,
1,24,7,422.0,,150.0
2,52,4,513.0,,40.0
1,32,5,713.0,,150.0
1,63,5,,,
2,58,3,721.0,,70.0
1,33,7,131.0,,240.0
1,60,3,930.0,,130.0
2,55,3,,,
1,30,6,232.0,,183.0
1,28,6,821.0,,150.0
1,48,4,941.0,,100.0
2,43,5,915.0,,80.0
1,19,5,,,
1,72,3,412.0,,
2,68,3,,,
1,58,3,513.0,,
2,58,5,,,
1,34,6,831.0,,200.0
1,39,5,842.0,,
2,36,5,412.0,,147.0
1,45,5,511.0,,
1,53,5,,,
2,54,5,,,
1,47,7,132.0,,240.0
2,43,5,,,
1,17,5,,,
1,66,4,821.0,,
2,62,3,,,
2,84,2,,,
1,37,7,321.0,,330.0
1,50,7,512.0,,
2,48,6,156.0,,
2,15,5,,,
1,37,5,712.0,,
2,34,5,,,
1,49,3,941.0,,120.0
2,31,5,,,
1,29,5,821.0,,191.0
1,51,3,412.0,,
2,46,4,,,
1,25,7,842.0,,120.0
2,86,2,,,
1,63,4,751.0,,
2,56,3,,,
1,44,5,,,
1,58,5,913.0,,
2,52,5,511.0,,
1,30,7,,,
1,28,7,,,
1,46,5,826.0,,170.0
2,42,5,913.0,,
1,15,4,,,
1,38,5,512.0,,
1,55,3,135.0,,
2,53,3,421.0,,120.0
2,28,6,,,
2,26,6,,,
1,16,5,,,
1,57,5,843.0,,160.0
2,55,4,422.0,,80.0
2,30,7,,,
1,28,6,,,
1,77,3,,,
2,72,3,,,
1,38,8,272.0,,50.0
2,38,6,271.0,,95.0
1,67,5,512.0,,
2,62,4,,,
2,43,5,412.0,,
2,50,4,512.0,,
1,41,4,812.0,,230.0
2,81,5,,,
1,46,5,291.0,,250.0
2,44,6,512.0,,
2,19,5,,,
2,16,5,,,
1,49,3,941.0,,80.0
2,43,4,826.0,,80.0
1,18,5,,,
1,17,5,,,
1,43,5,721.0,,
2,38,5,,,
1,53,5,236.0,,330.0
2,46,4,422.0,,140.0
1,25,7,,,
1,23,6,,,
1,63,5,512.0,,
2,61,4,,,
2,32,6,,,
2,31,6,,,
2,29,6,315.0,,180.0
1,40,4,312.0,,120.0
2,41,5,930.0,,50.0
1,61,4,,,
2,56,4,,,
2,31,7,,,
1,28,6,522.0,,140.0
1,72,5,,,
2,61,3,,,
1,37,6,231.0,,250.0
2,30,6,,,
1,34,6,315.0,,200.0
2,45,5,,,
1,48,6,842.0,,
1,64,5,713.0,,
2,62,3,,,
1,41,7,415.0,,
2,37,7,152.0,,200.0
1,49,6,511.0,,330.0
2,46,5,,,
2,20,6,,,
1,18,5,,,
2,57,5,,,
1,22,7,,,
2,73,2,,,
2,48,4,911.0,,100.0
1,44,6,714.0,,
2,42,5,315.0,,
1,70,4,,,
2,68,4,,,
1,58,5,262.0,,
2,54,5,,,
2,79,3,,,
1,42,4,713.0,,
2,42,5,,,
1,67,3,829.0,,100.0
2,66,3,,,
1,38,5,821.0,,214.0
1,43,7,311.0,,204.0
2,34,5,,,
1,52,5,842.0,,79.0
1,38,6,314.0,,269.0
2,35,6,,,
2,65,3,,,
1,34,6,421.0,,150.0
1,35,6,316.0,,180.0
2,81,2,,,
1,32,6,511.0,,250.0
2,35,5,,,
1,68,5,,,
1,38,4,,,
1,77,3,,,
2,68,3,,,
2,59,3,512.0,,
2,35,7,252.0,,100.0
2,33,6,,,
2,31,5,,,
1,28,6,,,
2,85,2,,,
2,76,3,,,
1,75,3,,,
2,70,3,,,
1,47,4,721.0,,195.0
2,47,4,915.0,,30.0
1,23,6,,,
1,38,7,312.0,,770.0
2,29,7,,,
1,54,5,262.0,,
2,48,5,315.0,,
1,43,5,744.0,,140.0
2,38,5,,,
1,49,4,,,
2,49,4,,,
1,28,5,913.0,,100.0
2,63,2,,,
1,38,6,311.0,,270.0
1,65,6,,,
2,64,5,,,
2,38,7,143.0,,300.0
2,33,6,,,
1,58,5,,,
2,55,5,,,
2,31,8,141.0,,500.0
1,28,6,,,
1,56,3,,,
2,51,3,,,
1,49,4,842.0,,170.0
2,46,4,911.0,,44.0
1,16,5,,,
1,59,3,821.0,,308.0
2,51,3,826.0,,
2,28,6,234.0,,131.0
1,26,8,,,
1,53,4,,,
2,49,4,,,
2,23,6,241.0,,110.0
1,19,6,,,
1,71,2,,,
2,71,2,,,
2,40,5,,,
1,35,7,235.0,,260.0
1,66,4,,,
2,61,3,,,
2,37,5,315.0,,410.0
2,35,6,313.0,,140.0
1,33,5,842.0,,74.0
1,31,6,,,
1,82,4,,,
2,78,2,,,
1,39,7,829.0,,140.0
2,39,7,,,
1,45,7,231.0,,170.0
2,43,5,753.0,,45.0
2,16,5,,,
1,15,4,,,
1,71,4,,,
2,64,3,,,
2,34,5,753.0,,145.0
1,57,4,712.0,,160.0
2,53,4,,,
2,29,6,,,
1,42,5,733.0,,
2,37,5,,,
2,69,3,,,
1,58,3,,,
2,50,3,,,
1,71,6,612.0,,
2,68,4,612.0,,
1,64,7,512.0,,
2,60,5,282.0,,50.0
1,26,6,316.0,,210.0
1,50,6,753.0,,
2,50,5,753.0,,
2,74,3,,,
1,43,7,512.0,,
2,43,6,,,
2,16,5,,,
2,77,3,,,
2,52,7,,,
1,38,7,733.0,,200.0
2,37,5,,,
1,45,5,316.0,,280.0
2,42,5,,,
1,19,6,,,
2,17,5,,,
1,54,7,815.0,,
2,52,7,,,
1,26,7,,,
1,25,7,,,
2,57,4,,,
2,32,7,,,
1,71,5,,,
2,62,5,,,
1,45,6,512.0,,
2,39,6,512.0,,
2,15,5,,,
1,53,4,733.0,,238.0
2,24,6,154.0,,98.0
1,26,6,815.0,,157.0
1,24,6,416.0,,90.0
1,77,5,,,
2,73,2,,,
1,35,6,131.0,,320.0
1,50,4,842.0,,125.0
2,48,4,753.0,,140.0
2,25,6,235.0,,120.0
1,23,7,,,
1,48,7,263.0,,
2,48,6,,,
2,20,7,,,
1,17,5,,,
2,76,2,,,
1,46,5,721.0,,300.0
2,44,5,412.0,,
1,18,5,,,
1,16,5,,,
1,51,7,316.0,,250.0
2,51,5,,,
2,22,7,,,
1,47,8,311.0,,250.0
2,48,7,252.0,,
1,18,7,,,
1,42,7,512.0,,
2,42,7,154.0,,300.0
1,46,4,511.0,,200.0
2,56,4,,,
1,33,5,262.0,,
2,32,5,521.0,,116.0
1,31,7,732.0,,330.0
1,69,4,,,
2,66,4,,,
1,40,5,,,
1,47,5,713.0,,155.0
2,49,5,,,
2,21,7,,,
2,70,3,,,
1,67,7,,,
2,60,5,,,
2,81,3,,,
1,34,8,,,
1,31,7,120.0,,134.0
1,43,5,712.0,,250.0
2,41,7,,,
1,69,4,,,
2,63,3,,,
1,59,5,,,
2,58,4,,,
2,81,2,,,
1,30,5,,,
2,30,6,415.0,,250.0
1,25,7,,,
1,43,7,941.0,,140.0
2,36,5,422.0,,60.0
2,63,3,,,
1,37,5,811.0,,198.0
1,75,2,,,
2,66,2,914.0,,33.0
1,36,4,713.0,,130.0
2,34,5,512.0,,50.0
2,20,2,,,
2,60,3,,,
1,73,7,,,
2,69,5,,,
2,43,7,323.0,,
1,35,7,,,
2,53,5,513.0,,
1,45,8,23.0,,500.0
2,42,8,143.0,,250.0
1,17,5,,,
2,38,6,315.0,,
1,36,5,731.0,,165.0
1,68,4,511.0,,
2,62,3,,,
1,31,7,,,
2,27,6,317.0,,100.0
1,62,4,,,
2,53,4,911.0,,60.0
2,29,6,,,
1,34,5,731.0,,224.0
2,32,5,,,
2,29,5,,,
2,59,3,911.0,,51.0
1,36,6,,,
2,32,5,,,
2,74,2,512.0,,
1,49,7,712.0,,185.0
2,50,6,753.0,,75.0
2,68,3,,,
1,22,7,,,
1,50,7,843.0,,
1,19,7,,,
2,76,3,,,
1,83,3,920.0,,20.0
1,64,5,,,
2,61,3,753.0,,80.0
1,37,7,,,
1,41,5,826.0,,200.0
2,39,5,513.0,,
1,53,6,23.0,,195.0
2,51,5,,,
1,28,7,,,
2,26,7,,,
1,23,7,415.0,,18.0
1,66,7,311.0,,
2,62,5,,,
2,35,7,322.0,,180.0
2,31,8,,,
1,50,4,733.0,,240.0
2,46,3,911.0,,70.0
2,23,6,,,
1,22,7,,,
1,67,5,,,
2,61,4,,,
1,58,4,842.0,,
2,59,3,753.0,,
1,31,7,733.0,,125.0
1,61,5,612.0,,
2,61,3,612.0,,
2,34,7,,,
1,31,7,,,
1,46,7,311.0,,180.0
2,46,7,,,
1,19,5,,,
2,16,5,,,
1,50,6,314.0,,530.0
2,45,5,512.0,,50.0
1,22,7,,,
2,21,7,,,
1,49,6,315.0,,560.0
2,48,5,,,
2,18,5,,,
1,56,7,152.0,,560.0
2,52,5,,,
1,27,7,,,
2,24,6,,,
2,61,3,914.0,,
1,60,5,914.0,,
2,82,2,,,
1,58,7,,,
2,57,5,422.0,,150.0
2,31,7,,,
1,29,7,,,
2,35,6,832.0,,60.0
1,39,6,,,
1,50,5,713.0,,120.0
2,45,4,930.0,,110.0
1,24,6,,,
2,21,6,315.0,,115.0
1,55,3,611.0,,
2,52,3,911.0,,110.0
1,28,6,832.0,,130.0
2,26,5,412.0,,80.0
2,52,3,753.0,,150.0
2,29,6,242.0,,200.0
1,25,7,,,
1,57,5,842.0,,
2,54,4,743.0,,
2,28,7,,,
1,24,7,,,
1,52,6,831.0,,170.0
2,48,5,,,
1,55,5,131.0,,270.0
2,54,5,,,
1,32,7,315.0,,235.0
1,48,7,164.0,,700.0
1,42,4,821.0,,180.0
2,45,4,831.0,,40.0
1,18,5,,,
1,16,5,,,
1,73,5,,,
2,69,5,411.0,,20.0
1,51,5,731.0,,210.0
2,45,5,512.0,,
1,23,7,241.0,,115.0
2,52,4,421.0,,
2,28,6,,,
1,25,6,,,
1,40,5,713.0,,320.0
2,36,5,,,
1,50,3,914.0,,20.0
2,45,3,911.0,,80.0
2,16,5,,,
1,54,5,,,
2,49,4,826.0,,90.0
1,26,6,826.0,,180.0
1,65,5,,,
2,58,4,,,
1,37,7,311.0,,150.0
1,32,5,733.0,,155.0
2,60,2,,,
1,32,5,421.0,,155.0
1,86,2,,,
2,83,2,,,
1,59,3,611.0,,
2,53,3,911.0,,75.0
1,31,6,,,
1,27,6,511.0,,175.0
2,70,5,,,
2,37,3,,,
1,42,4,941.0,,80.0
1,56,4,821.0,,240.0
2,48,3,411.0,,80.0
1,29,6,30.0,,
1,28,5,751.0,,260.0
1,40,5,826.0,,190.0
2,35,5,911.0,,42.0
1,74,3,,,
2,65,3,,,
1,36,5,843.0,,170.0
1,49,4,512.0,,
1,69,3,,,
2,70,3,611.0,,
1,35,5,831.0,,190.0
1,55,5,842.0,,
2,58,4,,,
1,25,6,132.0,,140.0
2,58,3,,,
1,30,5,913.0,,165.0
1,44,5,842.0,,
2,34,5,422.0,,60.0
1,65,4,,,
2,61,3,,,
1,57,4,941.0,,70.0
1,36,7,312.0,,350.0
2,63,5,,,
1,36,8,120.0,,200.0
1,33,7,183.0,,150.0
1,52,4,829.0,,510.0
2,48,3,,,
1,25,7,,,
1,19,7,,,
2,58,3,,,
1,36,5,,,
2,34,7,,,
1,76,5,,,
1,42,5,843.0,,60.0
2,40,5,751.0,,50.0
1,15,4,,,
2,60,6,,,
1,34,6,311.0,,273.0
1,31,6,131.0,,200.0
2,40,5,271.0,,100.0
2,34,5,,,
1,37,5,,,
1,58,3,,,
1,35,5,311.0,,187.0
2,31,5,,,
1,51,5,293.0,,290.0
1,54,5,,,
2,49,5,,,
2,80,3,,,
1,22,6,,,
1,51,5,,,
2,34,4,,,
2,15,5,,,
1,58,7,30.0,,
2,55,5,,,
1,52,4,30.0,,
2,48,3,421.0,,
1,37,7,714.0,,
1,63,4,,,
2,61,3,421.0,,60.0
1,53,5,712.0,,200.0
2,56,3,,,
1,34,5,827.0,,
2,33,5,,,
1,65,5,312.0,,100.0
2,64,3,,,
2,34,7,154.0,,208.0
1,45,7,714.0,,
2,39,7,714.0,,
2,79,2,,,
2,39,5,,,
2,49,5,262.0,,180.0
1,22,7,,,
1,65,5,,,
2,59,3,,,
1,71,3,,,
2,64,2,,,
1,42,6,832.0,,88.0
2,37,6,,,
1,53,5,842.0,,
2,42,5,421.0,,80.0
1,19,7,,,
1,16,5,,,
1,68,7,,,
2,66,3,,,
1,39,8,313.0,,300.0
2,37,7,313.0,,300.0
2,73,3,,,
2,62,4,412.0,,
1,66,5,,,
2,33,6,311.0,,200.0
1,58,7,,,
2,52,5,311.0,,130.0
2,27,6,,,
1,50,4,941.0,,150.0
2,48,3,831.0,,90.0
2,30,5,,,
1,26,5,513.0,,150.0
1,61,7,,,
2,56,5,415.0,,
2,31,7,183.0,,
2,29,7,,,
1,64,5,,,
2,35,7,152.0,,250.0
2,34,9,151.0,,
2,85,3,,,
2,50,5,,,
1,70,4,914.0,,
2,66,3,,,
1,57,5,912.0,,148.0
2,55,4,,,
2,30,5,,,
1,33,6,312.0,,200.0
2,78,2,,,
1,46,4,831.0,,180.0
2,39,5,832.0,,110.0
1,15,4,,,
2,72,3,,,
1,47,5,941.0,,200.0
2,47,5,513.0,,
2,70,3,263.0,,80.0
1,44,5,263.0,,
2,40,5,263.0,,
2,56,4,411.0,,70.0
1,59,5,842.0,,100.0
1,31,7,,,
1,55,6,842.0,,70.0
2,28,5,832.0,,200.0
2,26,5,315.0,,155.0
1,79,3,,,
2,71,3,,,
1,46,6,842.0,,
2,42,5,315.0,,135.0
1,15,4,,,
1,54,4,,,
2,51,3,513.0,,
2,27,5,323.0,,100.0
1,25,6,,,
1,42,6,843.0,,240.0
2,43,5,,,
2,20,6,422.0,,30.0
1,18,5,,,
1,71,5,,,
2,71,3,,,
1,47,7,263.0,,
2,45,6,512.0,,180.0
2,16,5,,,
1,19,7,,,
1,23,6,315.0,,100.0
1,25,6,,,
1,48,6,312.0,,
2,47,6,,,
2,18,5,,,
1,16,5,,,
1,51,8,173.0,,
2,49,7,271.0,,100.0
1,59,5,712.0,,100.0
2,60,4,,,
2,32,6,311.0,,120.0
1,65,4,,,
2,65,4,,,
2,30,5,,,
2,28,5,,,
1,71,4,,,
2,64,4,,,
1,67,3,713.0,,
2,57,5,241.0,,230.0
1,37,4,411.0,,70.0
1,35,5,511.0,,210.0
2,31,5,,,
1,27,4,415.0,,140.0
1,52,6,131.0,,400.0
2,51,5,,,
2,25,7,321.0,,250.0
1,66,3,,,
2,62,3,,,
1,38,5,316.0,,210.0
1,61,5,912.0,,80.0
2,56,4,,,
1,26,5,282.0,,80.0
1,81,7,,,
2,76,4,,,
1,45,7,262.0,,
2,36,5,,,
1,50,5,752.0,,
2,49,5,,,
1,23,7,,,
1,57,4,236.0,,200.0
2,57,3,,,
1,32,6,444.0,,200.0
1,39,5,842.0,,
2,40,7,,,
1,65,5,,,
2,86,2,,,
1,43,7,512.0,,
2,43,7,512.0,,
2,16,5,,,
1,15,4,,,
1,29,7,312.0,,180.0
1,34,7,,,
1,50,7,132.0,,
2,45,7,262.0,,100.0
1,18,5,,,
2,17,5,,,
1,62,7,743.0,,
1,31,6,712.0,,220.0
1,30,7,263.0,,350.0
1,58,5,316.0,,
1,29,6,415.0,,
2,53,5,,,
1,64,5,,,
2,40,5,421.0,,130.0
1,46,7,842.0,,200.0
2,76,3,,,
2,38,7,,,
1,38,5,314.0,,400.0
2,33,5,,,
1,37,5,829.0,,200.0
2,28,5,,,
1,53,6,941.0,,200.0
2,48,4,823.0,,120.0
2,63,3,,,
1,38,7,842.0,,130.0
2,34,5,311.0,,150.0
2,33,5,,,
1,55,7,,,
2,51,3,412.0,,
2,57,3,,,
1,36,5,120.0,,
1,75,3,,,
2,62,7,262.0,,
1,32,7,311.0,,230.0
1,31,6,323.0,,200.0
1,49,7,613.0,,
2,47,5,292.0,,200.0
2,20,7,,,
2,17,5,,,
1,46,7,152.0,,300.0
2,44,7,,,
2,83,2,,,
1,46,7,411.0,,200.0
2,42,8,271.0,,180.0
1,15,4,,,
1,73,3,,,
2,71,3,,,
2,33,5,742.0,,130.0
1,53,4,842.0,,160.0
2,46,3,,,
2,25,5,242.0,,107.0
2,76,3,,,
1,36,6,30.0,,
2,22,4,,,
2,29,5,315.0,,75.0
1,40,5,,,
2,35,5,512.0,,
1,76,3,,,
1,43,4,512.0,,160.0
1,34,5,,,
2,36,5,315.0,,185.0
1,55,3,912.0,,100.0
2,48,3,753.0,,100.0
2,30,7,293.0,,200.0
1,28,7,120.0,,200.0
1,60,4,,,
2,58,3,512.0,,
2,34,7,,,
1,31,7,156.0,,150.0
2,77,3,,,
1,84,3,,,
1,48,4,731.0,,
2,44,5,832.0,,110.0
1,19,6,,,
2,17,5,,,
1,53,5,712.0,,200.0
2,49,5,422.0,,60.0
1,26,7,,,
