p260101,p260107,p260110,p260350,p261612,p261642
2,24,7,,,
1,18,5,,,
1,76,7,,,
2,66,5,411.0,,75.0
1,81,5,,,
1,42,7,311.0,,450.0
2,40,7,315.0,,230.0
2,66,5,911.0,,110.0
1,41,7,,,
1,39,7,823.0,,320.0
1,65,3,713.0,,450.0
2,66,3,,,
1,49,5,843.0,,500.0
2,46,5,241.0,,200.0
2,53,5,143.0,,270.0
1,81,3,912.0,,90.0
2,76,3,,,
1,55,5,713.0,,450.0
2,55,5,,,
1,47,5,,,
2,51,5,,,
1,66,3,941.0,,300.0
2,64,2,,,
1,43,5,915.0,,300.0
2,40,5,241.0,,250.0
1,41,5,713.0,,350.0
2,42,5,316.0,,190.0
1,63,5,831.0,,240.0
2,59,5,316.0,,230.0
1,41,7,313.0,,400.0
2,42,7,120.0,,670.0
1,62,6,,,
2,54,7,,,
1,51,8,312.0,,500.0
2,49,8,,,
1,61,7,,,
1,64,4,812.0,,420.0
1,30,5,942.0,,180.0
2,58,2,,,
1,53,7,262.0,,300.0
2,54,5,,,
1,72,5,,,
2,65,4,911.0,,110.0
1,39,6,821.0,,200.0
2,77,2,,,
2,76,2,911.0,,70.0
2,46,6,,,
1,42,7,144.0,,450.0
2,40,7,,,
1,41,8,112.0,,750.0
1,36,7,132.0,,500.0
2,35,7,156.0,,230.0
2,84,3,,,
2,43,7,156.0,,250.0
1,46,9,151.0,,450.0
2,47,8,152.0,,300.0
1,16,5,,,
2,64,5,,,
1,36,7,311.0,,400.0
1,72,8,,,
2,72,7,,,
1,40,5,421.0,,
2,40,6,,,
1,45,6,829.0,,300.0
2,42,7,315.0,,230.0
1,63,5,30.0,,400.0
2,64,5,411.0,,140.0
2,21,7,,,
2,71,5,,,
1,75,4,,,
2,66,4,,,
1,44,8,120.0,,350.0
2,43,7,252.0,,
2,67,7,,,
1,45,7,262.0,,320.0
2,37,7,,,
1,48,8,131.0,,
2,46,8,271.0,,400.0
1,18,5,,,
2,15,4,,,
1,42,8,132.0,,1080.0
2,41,7,282.0,,
1,38,7,132.0,,550.0
2,38,7,313.0,,400.0
1,47,6,316.0,,290.0
1,46,5,512.0,,680.0
2,52,5,,,
2,76,3,,,
2,57,7,,,
2,81,4,,,
1,81,7,,,
2,76,5,,,
1,63,5,,,
2,63,5,421.0,,200.0
1,30,7,831.0,,300.0
1,38,7,,,
1,49,5,842.0,,250.0
2,51,5,,,
1,23,7,,,
2,28,6,733.0,,
1,61,5,422.0,,
2,58,5,421.0,,
2,32,7,422.0,,235.0
1,28,6,,,
2,52,7,271.0,,230.0
1,46,5,825.0,,300.0
2,43,5,823.0,,250.0
1,18,5,,,
2,17,5,,,
1,66,5,,,
1,36,6,,,
2,34,5,241.0,,230.0
1,15,4,,,
1,86,3,914.0,,27.0
1,75,2,,,
1,76,4,611.0,,
1,56,4,942.0,,270.0
1,61,5,611.0,,
2,56,7,911.0,,200.0
1,85,3,,,
2,80,3,,,
1,47,5,,,
2,45,5,,,
2,16,5,,,
1,77,2,,,
2,74,2,,,
1,64,5,713.0,,
2,59,5,911.0,,60.0
1,78,3,611.0,,
2,73,3,,,
1,62,5,712.0,,
2,60,5,,,
1,83,7,,,
1,69,5,,,
2,63,5,317.0,,150.0
1,45,4,712.0,,360.0
1,22,7,,,
2,71,4,421.0,,40.0
1,46,6,311.0,,450.0
2,80,3,911.0,,27.0
1,62,5,741.0,,
2,57,5,512.0,,
1,71,4,513.0,,
2,65,4,513.0,,
1,51,5,156.0,,350.0
2,43,5,522.0,,250.0
2,77,2,,,
1,53,3,712.0,,350.0
1,36,7,731.0,,
2,73,3,,,
2,49,5,930.0,,250.0
1,51,6,316.0,,500.0
2,22,7,,,
1,21,7,,,
2,76,2,,,
1,78,4,,,
2,73,4,,,
1,51,6,421.0,,
2,51,6,422.0,,
2,23,7,,,
2,21,7,,,
1,16,5,,,
1,80,5,,,
2,74,4,,,
1,39,7,522.0,,
2,38,6,,,
2,35,5,315.0,,250.0
2,68,3,,,
2,54,7,411.0,,250.0
1,88,3,,,
2,84,3,,,
2,86,3,,,
1,89,3,,,
2,85,2,,,
1,79,3,,,
2,68,3,,,
1,28,6,733.0,,265.0
2,80,3,,,
1,35,7,311.0,,500.0
2,35,5,,,
1,31,6,262.0,,350.0
2,33,6,,,
1,78,2,912.0,,100.0
2,74,3,,,
2,43,5,,,
1,19,5,,,
1,72,3,,,
2,63,3,911.0,,220.0
1,68,3,712.0,,250.0
2,61,3,,,
2,52,5,422.0,,250.0
2,24,6,,,
1,48,5,713.0,,500.0
2,50,6,,,
2,69,3,,,
1,16,5,,,
1,75,3,,,
2,67,3,911.0,,27.0
2,83,3,914.0,,27.0
2,41,7,313.0,,333.0
2,66,5,413.0,,
1,31,7,911.0,,
2,84,3,914.0,,27.0
2,80,3,911.0,,27.0
2,95,3,,,
1,86,4,911.0,,27.0
1,90,4,,,
2,85,3,413.0,,27.0
1,74,4,611.0,,
1,44,7,282.0,,330.0
2,39,6,,,
1,84,7,,,
2,82,7,,,
1,42,8,161.0,,400.0
2,43,8,156.0,,90.0
1,76,9,,,
2,70,7,,,
1,80,9,,,
2,76,7,,,
1,54,7,151.0,,400.0
2,49,8,313.0,,350.0
1,62,7,262.0,,
2,61,8,,,
2,45,6,311.0,,240.0
2,23,7,,,
1,62,5,712.0,,250.0
2,68,5,421.0,,
2,69,6,416.0,,
1,69,6,416.0,,
2,83,3,,,
1,57,5,,,
2,83,2,,,
1,21,6,,,
1,21,6,,,
1,19,5,,,
2,91,2,,,
1,71,4,,,
1,61,2,,,
2,87,3,,,
2,56,6,,,
1,33,5,,,
2,88,2,,,
1,57,5,912.0,,225.0
2,76,5,942.0,,27.0
2,84,2,,,
1,84,7,,,
2,79,5,,,
1,71,7,,,
2,62,5,911.0,,70.0
1,75,6,,,
2,67,7,252.0,,71.0
2,54,5,,,
1,29,6,733.0,,246.0
1,81,5,842.0,,
2,77,4,,,
2,76,3,914.0,,27.0
2,69,5,421.0,,250.0
2,88,5,,,
1,61,5,,,
1,69,4,,,
2,65,5,413.0,,
1,79,5,942.0,,27.0
2,73,4,,,
1,32,7,311.0,,150.0
2,33,7,293.0,,224.0
1,42,6,980.0,,340.0
2,42,5,421.0,,200.0
2,18,5,,,
2,16,5,,,
2,31,6,316.0,,200.0
1,38,7,133.0,,750.0
2,38,7,316.0,,293.0
1,38,7,980.0,,530.0
2,32,7,293.0,,240.0
1,44,7,980.0,,430.0
2,44,6,,,
1,64,6,713.0,,250.0
2,60,5,411.0,,120.0
1,31,7,,,
1,65,6,912.0,,230.0
2,62,5,411.0,,80.0
1,32,8,112.0,,400.0
1,78,5,,,
2,75,4,,,
1,74,3,611.0,,
2,65,4,611.0,,
1,70,5,611.0,,
2,69,3,611.0,,
1,38,7,156.0,,350.0
1,74,3,611.0,,
2,69,3,611.0,,
1,78,3,611.0,,
2,75,2,,,
2,33,6,522.0,,250.0
1,42,7,183.0,,
2,41,7,,,
2,49,5,,,
2,51,5,241.0,,200.0
1,29,7,152.0,,284.0
2,27,7,120.0,,250.0
1,43,5,713.0,,500.0
2,41,7,,,
2,15,4,,,
2,57,5,411.0,,280.0
2,65,5,411.0,,220.0
1,56,7,262.0,,567.0
2,55,7,,,
2,25,5,315.0,,250.0
1,68,3,842.0,,
1,67,5,,,
2,53,5,911.0,,145.0
1,23,7,,,
1,24,6,832.0,,160.0
1,68,4,,,
2,69,4,743.0,,
1,71,4,412.0,,
2,61,5,412.0,,
1,72,5,,,
2,78,2,,,
1,48,6,237.0,,
2,80,3,,,
2,57,4,422.0,,40.0
2,32,7,311.0,,300.0
1,30,5,829.0,,230.0
2,86,2,,,
1,54,5,914.0,,160.0
1,51,7,441.0,,700.0
2,51,7,,,
1,23,7,,,
2,16,5,,,
2,52,7,,,
2,23,7,321.0,,80.0
2,43,6,412.0,,
1,69,5,,,
2,65,5,,,
1,51,7,441.0,,600.0
2,51,7,,,
1,23,5,832.0,,180.0
2,16,5,,,
1,50,7,733.0,,
2,47,7,,,
1,19,7,,,
1,44,7,30.0,,
2,44,7,,,
2,15,4,,,
1,44,7,323.0,,600.0
2,44,7,,,
1,16,5,,,
1,57,7,843.0,,
2,51,6,513.0,,200.0
1,24,7,314.0,,230.0
2,21,7,,,
1,53,7,842.0,,
2,51,6,,,
2,21,7,,,
1,18,5,,,
1,80,4,900.0,,27.0
2,76,4,512.0,,
1,87,2,,,
2,82,2,411.0,,60.0
1,58,5,513.0,,
2,57,5,513.0,,
2,33,7,271.0,,250.0
1,29,6,733.0,,200.0
1,23,7,,,
1,62,5,821.0,,
2,58,5,,,
1,83,5,,,
2,77,2,,,
2,75,4,416.0,,
1,31,7,314.0,,360.0
1,78,3,914.0,,27.0
2,83,2,,,
2,80,3,,,
2,60,5,911.0,,200.0
2,89,3,,,
1,76,4,611.0,,
2,72,3,611.0,,
1,64,5,30.0,,
2,57,5,,,
1,27,7,941.0,,330.0
2,83,3,,,
1,86,5,,,
1,80,5,,,
2,73,5,913.0,,27.0
1,69,4,,,
2,67,4,911.0,,150.0
1,93,4,,,
2,82,2,,,
1,77,4,,,
2,70,3,,,
2,48,5,316.0,,200.0
1,88,4,,,
2,86,4,,,
1,70,6,231.0,,210.0
1,36,6,733.0,,285.0
1,40,5,832.0,,
2,31,5,,,
2,85,2,914.0,,27.0
2,68,5,915.0,,50.0
1,69,4,,,
2,66,4,915.0,,80.0
1,62,5,,,
2,59,5,421.0,,360.0
2,58,5,421.0,,300.0
2,65,3,512.0,,120.0
1,77,4,912.0,,210.0
2,74,4,,,
2,54,6,,,
1,76,5,,,
2,71,5,911.0,,150.0
2,51,6,,,
1,69,7,311.0,,220.0
2,60,5,411.0,,270.0
2,36,7,,,
1,70,5,,,
2,68,7,,,
1,76,5,,,
2,72,5,,,
2,43,7,511.0,,
2,73,5,,,
1,52,7,262.0,,200.0
2,51,5,262.0,,270.0
2,86,5,,,
2,62,7,,,
1,69,4,754.0,,
2,66,4,411.0,,75.0
1,69,4,,,
2,74,3,,,
2,65,3,911.0,,160.0
1,77,5,912.0,,170.0
2,71,4,,,
1,87,6,,,
2,81,5,,,
1,59,7,,,
2,57,7,,,
2,31,7,311.0,,350.0
2,71,4,,,
1,48,7,312.0,,470.0
2,44,7,241.0,,160.0
1,43,7,263.0,,520.0
2,46,6,,,
1,46,7,312.0,,700.0
2,35,7,,,
1,35,7,314.0,,450.0
2,72,3,,,
1,73,4,,,
2,78,5,,,
2,81,4,911.0,,27.0
2,79,4,,,
1,41,7,311.0,,470.0
2,40,7,,,
1,75,5,,,
2,72,5,,,
1,65,4,842.0,,
2,61,4,,,
1,81,7,,,
2,81,5,,,
1,55,5,721.0,,300.0
2,54,5,742.0,,
1,78,2,914.0,,27.0
2,73,2,,,
1,69,4,826.0,,
2,70,5,826.0,,
1,68,3,,,
2,63,3,911.0,,180.0
1,65,4,,,
2,67,3,421.0,,120.0
2,84,3,,,
1,76,3,914.0,,27.0
2,71,3,914.0,,27.0
1,68,3,914.0,,27.0
2,67,3,914.0,,27.0
1,66,6,,,
2,59,6,421.0,,
1,33,6,322.0,,250.0
2,82,3,915.0,,27.0
1,94,3,,,
2,84,3,914.0,,27.0
1,82,5,,,
2,73,3,911.0,,27.0
1,40,6,913.0,,200.0
1,68,5,,,
2,68,5,,,
1,44,6,,,
2,44,7,511.0,,180.0
1,85,5,,,
2,80,3,,,
2,72,2,,,
1,44,5,,,
1,77,6,,,
2,73,5,,,
2,73,4,,,
1,74,4,,,
2,69,3,,,
1,71,3,615.0,,
2,64,3,615.0,,
2,66,5,,,
1,71,5,611.0,,
1,57,6,512.0,,
2,52,5,,,
2,19,7,,,
1,49,7,,,
2,42,6,,,
2,17,5,,,
1,15,4,,,
1,59,5,713.0,,300.0
2,58,5,422.0,,120.0
2,32,7,323.0,,238.0
1,31,7,829.0,,340.0
2,50,5,315.0,,280.0
2,22,7,,,
2,20,7,,,
1,54,5,511.0,,
2,79,2,,,
1,63,4,611.0,,
2,59,4,611.0,,
1,65,7,612.0,,
2,64,4,513.0,,100.0
2,90,3,,,
2,83,2,,,
1,75,3,612.0,,
2,74,3,612.0,,
1,76,5,611.0,,
2,75,3,611.0,,
2,86,2,,,
2,61,4,612.0,,
1,71,3,,,
2,65,3,,,
1,71,3,914.0,,
2,65,3,416.0,,
2,40,5,,,
1,68,4,912.0,,200.0
2,64,4,,,
1,85,5,,,
2,85,4,,,
1,74,5,,,
2,71,3,,,
2,45,7,,,
1,67,4,,,
2,64,3,,,
1,42,5,930.0,,250.0
2,46,5,,,
1,67,3,733.0,,48.0
2,64,3,,,
2,51,7,156.0,,
1,59,7,512.0,,
1,49,5,843.0,,376.0
2,47,7,412.0,,
2,15,4,,,
2,43,5,911.0,,90.0
1,43,7,311.0,,280.0
1,16,5,,,
2,30,5,315.0,,194.0
1,35,7,132.0,,350.0
2,81,2,,,
1,34,7,312.0,,370.0
1,31,7,831.0,,250.0
2,35,7,315.0,,230.0
1,54,5,721.0,,600.0
2,51,6,271.0,,200.0
2,18,5,,,
1,15,4,,,
1,53,6,131.0,,
2,50,6,315.0,,200.0
1,26,7,233.0,,330.0
2,23,7,412.0,,180.0
1,51,5,411.0,,120.0
1,80,3,,,
2,77,3,,,
2,36,7,,,
1,31,7,,,
1,41,7,261.0,,380.0
1,75,7,,,
2,72,5,,,
2,61,5,911.0,,260.0
1,60,7,316.0,,500.0
2,56,5,,,
1,77,3,412.0,,
2,76,3,,,
1,44,7,316.0,,500.0
2,44,6,412.0,,
2,15,4,,,
1,62,5,733.0,,380.0
2,60,5,315.0,,300.0
1,30,7,316.0,,300.0
2,78,3,,,
2,79,3,914.0,,27.0
1,55,5,613.0,,200.0
2,39,5,422.0,,135.0
2,86,2,,,
2,87,2,,,
2,44,5,422.0,,250.0
2,52,5,421.0,,
2,25,7,,,
1,23,6,,,
1,73,4,611.0,,
2,70,3,611.0,,
1,53,5,521.0,,
2,82,3,914.0,,27.0
1,58,8,131.0,,500.0
2,60,6,411.0,,250.0
1,31,7,313.0,,260.0
1,73,5,612.0,,
2,68,4,612.0,,
2,90,2,,,
1,68,3,914.0,,
2,56,2,914.0,,
2,81,2,,,
1,87,4,,,
1,73,4,611.0,,
2,67,4,611.0,,
1,62,5,,,
2,61,5,,,
1,33,7,135.0,,300.0
1,69,5,913.0,,
2,64,5,421.0,,300.0
1,82,3,611.0,,
2,79,3,611.0,,
1,41,6,941.0,,300.0
2,42,5,,,
1,42,7,312.0,,240.0
2,30,6,,,
2,64,5,,,
1,65,5,821.0,,250.0
2,63,5,911.0,,200.0
1,64,5,842.0,,
2,60,5,,,
1,76,5,611.0,,
2,67,4,920.0,,72.0
2,78,4,,,
1,62,6,,,
2,57,5,512.0,,217.0
2,29,7,143.0,,282.0
1,67,4,941.0,,200.0
2,66,4,,,
1,56,7,165.0,,
2,89,2,,,
1,70,6,611.0,,
2,65,5,,,
1,79,4,611.0,,
2,77,3,611.0,,
2,62,4,826.0,,207.0
2,28,5,522.0,,245.0
2,96,2,,,
1,66,5,444.0,,180.0
2,44,7,156.0,,
2,72,4,,,
1,68,8,733.0,,
2,64,5,311.0,,200.0
1,44,5,316.0,,320.0
2,33,5,,,
1,40,5,511.0,,
2,46,5,511.0,,
2,21,7,,,
1,71,5,,,
2,69,5,911.0,,187.0
2,88,4,,,
1,61,5,842.0,,
2,56,5,,,
1,27,7,942.0,,250.0
2,25,7,143.0,,250.0
2,55,5,751.0,,100.0
1,54,6,316.0,,650.0
2,51,6,511.0,,
2,82,2,,,
2,68,3,914.0,,27.0
1,50,7,714.0,,
2,58,4,751.0,,100.0
1,61,5,712.0,,
2,55,5,241.0,,200.0
2,23,7,143.0,,230.0
1,55,5,731.0,,
2,51,5,,,
1,24,6,942.0,,250.0
1,63,5,731.0,,
2,60,5,,,
1,41,7,234.0,,520.0
2,41,7,,,
1,54,6,311.0,,400.0
2,83,7,,,
2,54,7,156.0,,320.0
1,41,7,120.0,,620.0
1,71,7,131.0,,64.0
2,66,7,,,
2,37,7,,,
2,59,7,,,
1,54,7,,,
2,48,7,513.0,,350.0
2,21,7,,,
1,18,5,,,
1,62,5,,,
2,61,5,,,
2,32,7,,,
2,27,7,316.0,,250.0
2,54,7,,,
1,60,7,,,
2,57,7,411.0,,380.0
2,32,7,412.0,,
2,28,7,,,
1,24,7,,,
1,39,5,731.0,,387.0
2,41,7,521.0,,
1,53,8,,,
2,55,7,252.0,,350.0
2,24,8,,,
2,21,7,,,
2,19,7,,,
1,66,4,912.0,,250.0
2,63,5,911.0,,150.0
2,35,7,312.0,,300.0
2,63,4,920.0,,250.0
1,83,5,914.0,,30.0
2,79,4,911.0,,50.0
1,68,7,,,
2,67,7,,,
2,37,7,,,
2,52,8,152.0,,450.0
1,57,7,822.0,,650.0
2,53,7,235.0,,400.0
1,24,8,,,
1,71,4,,,
2,67,5,,,
2,41,5,315.0,,520.0
1,52,5,821.0,,275.0
2,51,5,,,
1,53,7,313.0,,360.0
2,53,7,156.0,,60.0
2,53,7,252.0,,
1,54,5,823.0,,390.0
2,53,7,154.0,,195.0
1,26,6,821.0,,278.0
2,21,7,,,
1,75,5,30.0,,129.0
2,73,4,,,
1,60,5,712.0,,283.0
2,56,5,,,
1,36,5,722.0,,290.0
2,82,3,,,
1,37,8,441.0,,430.0
2,32,8,,,
2,78,3,,,
1,51,7,252.0,,
2,46,6,252.0,,
2,15,4,,,
1,36,7,132.0,,480.0
2,38,6,,,
1,53,5,262.0,,470.0
1,61,5,842.0,,200.0
2,58,5,412.0,,
1,51,7,421.0,,
2,50,6,,,
1,21,7,999.0,,80.0
2,16,5,,,
1,78,4,,,
2,68,4,512.0,,
1,49,6,,,
1,69,3,941.0,,200.0
2,64,3,,,
1,70,5,615.0,,
1,71,4,611.0,,
2,67,4,421.0,,150.0
2,76,4,920.0,,120.0
1,62,8,,,
2,63,5,,,
1,28,7,311.0,,237.0
1,37,7,422.0,,444.0
2,38,5,,,
1,60,5,843.0,,
2,51,5,,,
1,28,5,,,
1,40,5,842.0,,
2,34,7,,,
1,58,4,941.0,,250.0
2,18,5,,,
1,66,4,611.0,,
2,64,4,,,
2,85,2,,,
1,71,3,611.0,,
2,64,3,,,
1,71,4,611.0,,
2,66,4,421.0,,200.0
1,65,5,611.0,,
2,60,5,,,
1,71,4,611.0,,
2,69,4,,,
2,89,2,,,
1,69,7,24.0,,60.0
2,67,5,422.0,,70.0
1,64,4,842.0,,
2,60,5,,,
2,38,6,311.0,,100.0
2,93,3,,,
1,66,5,911.0,,130.0
1,68,7,411.0,,100.0
2,63,8,,,
1,58,6,812.0,,250.0
2,58,7,,,
1,28,7,,,
2,69,7,,,
2,95,2,,,
2,29,7,183.0,,
2,68,4,911.0,,100.0
1,48,5,422.0,,
1,66,3,912.0,,220.0
2,66,3,411.0,,80.0
1,48,6,316.0,,250.0
2,46,7,182.0,,350.0
2,59,2,,,
1,22,5,421.0,,170.0
1,20,5,422.0,,60.0
1,20,5,422.0,,65.0
1,64,3,,,
1,41,5,829.0,,300.0
2,78,3,,,
2,74,3,,,
1,50,5,733.0,,200.0
1,52,5,733.0,,450.0
1,79,7,,,
1,51,7,,,
2,76,5,411.0,,70.0
2,79,3,,,
2,59,7,915.0,,230.0
1,28,7,143.0,,450.0
2,71,4,,,
2,69,5,412.0,,
2,72,5,,,
2,56,5,,,
1,23,6,942.0,,91.0
2,34,6,156.0,,
2,65,4,422.0,,80.0
1,57,5,721.0,,
1,66,5,,,
2,64,5,412.0,,
1,64,5,829.0,,230.0
2,60,5,,,
1,41,7,152.0,,450.0
2,38,7,152.0,,450.0
2,77,4,911.0,,33.0
1,48,6,183.0,,
2,43,7,,,
1,79,7,24.0,,100.0
2,76,7,,,
1,87,6,,,
1,40,7,315.0,,830.0
2,39,8,,,
1,46,7,315.0,,500.0
2,41,7,313.0,,250.0
2,70,3,,,
2,69,5,411.0,,
1,74,7,,,
1,42,7,235.0,,400.0
2,41,7,,,
1,40,7,156.0,,320.0
2,38,8,,,
1,48,8,220.0,,500.0
2,46,7,,,
2,15,4,,,
1,39,5,421.0,,350.0
2,38,6,317.0,,170.0
1,40,7,316.0,,350.0
2,38,7,313.0,,250.0
2,56,7,156.0,,
1,51,6,613.0,,144.0
1,86,3,,,
1,64,7,314.0,,320.0
2,64,5,,,
1,30,7,816.0,,330.0
1,51,8,842.0,,
2,44,7,,,
2,16,5,,,
2,85,4,,,
1,61,7,,,
2,60,6,,,
1,31,8,,,
1,28,7,,,
1,44,7,313.0,,260.0
2,46,7,313.0,,260.0
1,56,5,312.0,,
2,56,5,315.0,,
1,40,7,441.0,,330.0
2,43,5,,,
2,71,3,,,
2,78,3,,,
2,68,4,,,
1,41,5,422.0,,220.0
1,77,3,,,
1,56,5,316.0,,390.0
2,56,5,,,
2,27,7,,,
1,55,5,311.0,,250.0
2,54,5,411.0,,195.0
1,24,5,316.0,,180.0
1,56,5,930.0,,
2,56,5,,,
1,29,6,521.0,,170.0
1,26,9,,,
2,22,7,,,
1,54,7,712.0,,400.0
2,52,5,315.0,,195.0
2,26,5,120.0,,195.0
2,24,5,120.0,,195.0
1,63,5,,,
2,64,5,,,
1,29,7,443.0,,250.0
1,28,6,,,
1,80,8,411.0,,160.0
2,73,7,,,
1,67,3,611.0,,
2,63,3,614.0,,
1,36,6,913.0,,270.0
1,68,4,842.0,,
2,63,4,,,
1,63,7,,,
2,57,5,512.0,,
1,81,4,,,
2,79,3,,,
2,80,2,,,
1,65,3,714.0,,200.0
2,78,5,914.0,,27.0
2,76,3,,,
1,63,8,152.0,,300.0
2,59,7,,,
1,30,7,,,
2,28,7,311.0,,200.0
2,26,8,,,
2,62,4,911.0,,100.0
2,33,7,120.0,,300.0
2,88,3,,,
1,35,7,262.0,,490.0
2,37,7,316.0,,550.0
2,38,7,313.0,,470.0
2,35,8,181.0,,400.0
2,67,4,714.0,,125.0
2,77,5,942.0,,27.0
2,47,7,292.0,,500.0
2,71,5,411.0,,180.0
1,43,7,,,
1,81,5,,,
2,76,4,,,
1,66,7,,,
2,62,7,,,
2,36,7,183.0,,430.0
1,31,7,235.0,,
1,62,7,,,
2,57,7,,,
1,62,7,151.0,,330.0
2,63,7,411.0,,170.0
2,34,7,144.0,,500.0
1,31,8,131.0,,350.0
1,79,3,,,
2,67,3,,,
1,63,5,912.0,,195.0
2,75,5,,,
1,83,5,,,
2,74,3,914.0,,
1,76,5,912.0,,185.0
2,72,4,411.0,,150.0
1,73,7,,,
2,69,5,421.0,,235.0
2,55,5,,,
2,78,4,914.0,,27.0
2,48,5,512.0,,
1,80,5,,,
2,76,5,,,
1,51,7,120.0,,300.0
1,41,7,913.0,,380.0
2,70,6,411.0,,80.0
1,39,7,120.0,,400.0
2,42,6,241.0,,200.0
1,66,4,941.0,,250.0
2,60,4,,,
1,41,7,120.0,,480.0
1,36,7,,,
1,48,5,316.0,,550.0
2,47,6,,,
1,50,5,941.0,,300.0
2,53,5,,,
2,60,7,271.0,,300.0
1,32,6,,,
1,28,7,,,
2,73,5,,,
1,64,5,511.0,,
2,64,5,,,
2,29,7,,,
1,49,7,316.0,,
2,49,7,,,
1,68,7,911.0,,220.0
2,64,6,,,
2,24,5,311.0,,240.0
1,77,6,,,
2,74,5,,,
1,71,5,,,
2,65,5,,,
1,40,6,,,
2,62,5,421.0,,
2,50,5,521.0,,280.0
1,26,5,,,
1,22,5,,,
1,63,5,842.0,,
2,61,5,,,
1,62,7,511.0,,
2,59,7,,,
1,52,7,315.0,,450.0
2,43,6,321.0,,240.0
1,19,5,,,
1,15,4,,,
1,90,5,,,
2,83,5,,,
1,74,7,,,
2,71,5,,,
1,66,5,511.0,,
2,67,5,,,
1,74,5,,,
2,71,5,,,
1,42,7,311.0,,380.0
2,42,7,,,
2,74,5,,,
1,45,7,315.0,,350.0
1,80,5,,,
2,75,3,512.0,,
2,56,4,,,
2,81,3,,,
1,54,7,,,
1,54,5,,,
1,71,5,842.0,,
2,65,4,,,
2,51,5,262.0,,
1,69,7,,,
2,62,7,,,
2,21,7,,,
1,74,5,912.0,,235.0
2,59,5,,,
1,82,4,,,
2,74,4,,,
2,54,7,311.0,,257.0
2,28,7,,,
1,34,7,842.0,,
2,58,5,,,
2,31,6,322.0,,230.0
2,45,7,,,
1,45,7,112.0,,438.0
2,16,5,,,
2,69,3,,,
1,69,5,,,
1,56,6,312.0,,
2,49,5,314.0,,210.0
1,26,7,,,
1,24,7,,,
2,93,4,,,
1,59,5,611.0,,
1,29,6,913.0,,
2,29,6,512.0,,200.0
1,60,7,23.0,,515.0
2,58,7,152.0,,410.0
2,24,7,,,
1,71,5,842.0,,156.0
2,66,3,421.0,,177.0
2,45,7,411.0,,167.0
1,42,6,282.0,,257.0
2,40,7,313.0,,257.0
1,96,5,,,
1,70,7,,,
2,71,5,,,
1,40,5,316.0,,266.0
1,63,6,253.0,,226.0
2,59,5,,,
2,32,7,,,
2,88,2,,,
1,55,5,821.0,,256.0
2,70,5,,,
1,74,7,,,
1,54,5,913.0,,380.0
2,52,5,,,
2,30,7,,,
2,26,6,317.0,,200.0
2,66,5,411.0,,12.0
2,82,3,,,
1,65,3,,,
1,53,5,913.0,,
2,83,3,,,
1,60,4,,,
1,61,5,,,
1,61,6,311.0,,350.0
2,58,5,,,
1,58,5,829.0,,270.0
2,53,5,521.0,,230.0
2,28,7,,,
1,49,7,721.0,,
2,50,6,915.0,,245.0
1,20,7,,,
2,16,5,,,
1,54,7,311.0,,380.0
2,51,8,412.0,,
1,63,3,843.0,,
2,56,4,915.0,,150.0
2,83,2,,,
1,61,6,263.0,,
2,57,5,262.0,,250.0
1,53,7,23.0,,500.0
2,51,6,512.0,,290.0
1,45,5,842.0,,300.0
1,69,5,321.0,,
2,65,5,,,
1,58,5,316.0,,380.0
2,57,5,511.0,,188.0
1,72,5,156.0,,100.0
2,44,5,,,
2,66,7,,,
1,71,5,,,
2,67,5,411.0,,100.0
1,70,3,941.0,,250.0
2,66,3,,,
1,38,5,913.0,,300.0
2,39,4,321.0,,210.0
1,47,7,242.0,,410.0
2,45,7,315.0,,110.0
2,69,5,,,
2,77,2,,,
1,56,7,,,
2,53,6,252.0,,150.0
1,23,7,,,
1,81,5,,,
2,78,3,,,
1,71,8,,,
2,67,5,,,
1,71,7,,,
2,69,7,,,
1,38,7,132.0,,700.0
2,31,7,120.0,,300.0
1,54,5,911.0,,
2,48,5,911.0,,
1,34,5,,,
1,73,3,,,
2,66,3,,,
1,34,7,316.0,,400.0
2,45,7,120.0,,380.0
2,37,7,165.0,,500.0
2,57,5,422.0,,150.0
2,32,7,,,
1,45,7,164.0,,750.0
2,72,5,,,
1,68,3,,,
2,65,2,,,
2,93,3,,,
1,63,4,912.0,,220.0
2,86,3,,,
1,87,7,,,
2,82,4,,,
1,68,7,,,
2,67,5,,,
2,39,7,311.0,,280.0
1,70,8,,,
2,68,8,,,
1,52,8,161.0,,800.0
2,50,7,144.0,,150.0
1,22,7,,,
2,16,5,,,
2,81,3,,,
1,50,7,815.0,,600.0
2,48,6,271.0,,250.0
2,53,5,271.0,,200.0
1,28,7,733.0,,310.0
1,23,5,941.0,,100.0
2,49,6,314.0,,250.0
2,19,7,422.0,,40.0
2,16,5,,,
1,66,3,941.0,,120.0
2,62,2,513.0,,
2,85,2,,,
2,48,5,422.0,,150.0
1,22,5,831.0,,160.0
2,20,6,512.0,,47.0
2,76,3,,,
2,82,3,914.0,,27.0
1,57,7,721.0,,
2,57,6,,,
1,26,7,,,
1,68,4,912.0,,186.0
2,63,4,,,
1,60,5,842.0,,
2,55,5,412.0,,
1,34,6,144.0,,300.0
2,23,7,412.0,,200.0
1,44,7,311.0,,680.0
2,39,7,,,
1,49,6,,,
2,44,5,,,
1,19,7,,,
