p140101,p140107,p140110,p140350,p141612,p141642
1,38,7,152.0,,250.0
2,32,5,315.0,,90.0
2,33,5,,,
2,38,5,,,
1,42,9,156.0,,150.0
2,36,5,,,
2,29,7,,,
1,37,7,,,
1,30,6,,,
2,32,7,271.0,,110.0
1,15,4,,,
2,36,7,,,
1,41,7,315.0,,360.0
1,40,7,314.0,,370.0
1,33,5,821.0,,300.0
2,32,5,315.0,,250.0
1,39,6,721.0,,250.0
2,43,5,411.0,,130.0
2,34,7,,,
1,39,9,311.0,,400.0
2,35,7,,,
1,33,5,512.0,,
1,33,7,980.0,,292.0
1,40,5,842.0,,
1,35,6,831.0,,250.0
1,32,7,829.0,,220.0
1,37,7,30.0,,600.0
2,33,7,,,
2,35,5,,,
2,31,7,313.0,,150.0
2,33,6,,,
1,34,7,312.0,,360.0
2,43,8,271.0,,150.0
2,33,7,,,
2,34,6,512.0,,
1,28,5,825.0,,172.0
1,35,7,512.0,,
1,39,7,315.0,,400.0
1,25,8,,,
2,38,5,,,
1,23,5,,,
2,36,5,421.0,,70.0
2,32,7,313.0,,40.0
1,35,5,913.0,,240.0
2,33,6,312.0,,300.0
1,39,6,,,
1,35,7,311.0,,250.0
2,31,6,,,
1,44,7,23.0,,633.0
1,36,6,721.0,,350.0
1,39,6,316.0,,200.0
2,37,6,,,
1,32,7,156.0,,
1,41,7,131.0,,350.0
2,77,3,,,
1,40,6,315.0,,400.0
2,30,7,,,
2,36,8,,,
2,34,6,315.0,,
1,39,6,120.0,,321.0
2,34,6,,,
1,36,6,733.0,,100.0
2,43,4,,,
1,35,7,252.0,,40.0
2,37,6,313.0,,190.0
2,40,6,252.0,,180.0
1,40,7,441.0,,250.0
2,35,7,183.0,,250.0
1,41,5,831.0,,200.0
2,32,5,,,
2,33,6,,,
1,36,8,132.0,,300.0
2,35,6,315.0,,300.0
1,36,9,152.0,,250.0
1,37,7,262.0,,350.0
2,33,6,271.0,,150.0
1,42,8,733.0,,300.0
1,37,5,512.0,,400.0
1,34,6,220.0,,345.0
2,36,7,,,
2,24,5,733.0,,145.0
1,42,7,441.0,,300.0
1,33,5,184.0,,
1,32,6,980.0,,320.0
1,49,5,511.0,,
2,73,3,,,
2,30,7,,,
2,40,5,,,
2,34,7,,,
1,40,8,314.0,,350.0
2,30,7,,,
1,39,7,262.0,,350.0
1,57,5,,,
2,50,5,512.0,,
1,25,7,,,
2,32,7,,,
1,35,7,317.0,,150.0
2,37,6,,,
1,42,7,262.0,,330.0
1,32,5,312.0,,200.0
2,31,6,,,
1,39,6,131.0,,240.0
1,32,6,311.0,,250.0
2,37,7,252.0,,
1,38,7,521.0,,250.0
1,48,4,712.0,,300.0
1,46,5,131.0,,505.0
2,17,5,,,
2,15,4,,,
2,34,6,,,
2,33,6,,,
2,36,5,,,
2,40,7,263.0,,160.0
2,31,5,,,
1,40,7,120.0,,
2,35,6,143.0,,310.0
1,37,9,311.0,,560.0
1,32,7,313.0,,300.0
1,36,7,315.0,,200.0
1,31,7,132.0,,200.0
2,33,7,,,
2,31,6,315.0,,116.0
1,36,7,184.0,,300.0
1,40,5,220.0,,280.0
1,40,6,262.0,,
2,37,6,,,
2,29,5,832.0,,115.0
2,33,6,,,
1,37,7,512.0,,180.0
1,39,8,311.0,,470.0
1,32,7,313.0,,300.0
1,33,7,220.0,,250.0
2,33,8,153.0,,250.0
2,31,6,,,
1,36,7,120.0,,350.0
2,31,5,,,
1,33,6,829.0,,350.0
2,33,6,313.0,,96.0
2,36,8,,,
2,34,5,,,
1,34,5,712.0,,150.0
2,78,2,,,
2,40,5,,,
1,39,6,233.0,,320.0
2,38,7,,,
2,34,7,,,
2,32,7,,,
1,36,7,980.0,,300.0
1,41,7,156.0,,
2,69,2,,,
1,34,7,311.0,,310.0
1,36,6,314.0,,300.0
2,31,6,252.0,,115.0
1,36,5,980.0,,320.0
1,30,6,823.0,,
1,39,5,731.0,,260.0
1,38,6,731.0,,150.0
1,33,7,841.0,,400.0
2,33,7,,,
2,34,7,153.0,,250.0
2,35,5,930.0,,100.0
1,36,5,733.0,,
2,36,7,915.0,,
2,44,6,,,
2,33,5,,,
1,37,7,120.0,,315.0
2,40,7,,,
2,34,7,,,
1,37,7,120.0,,300.0
1,35,7,132.0,,500.0
2,37,6,512.0,,
1,36,6,262.0,,250.0
2,32,6,323.0,,160.0
1,38,7,312.0,,250.0
2,51,5,,,
1,36,6,441.0,,300.0
1,36,7,262.0,,
2,32,5,311.0,,160.0
2,34,6,241.0,,120.0
1,35,5,311.0,,200.0
1,35,5,911.0,,180.0
1,68,4,412.0,,
2,69,3,,,
1,35,5,733.0,,300.0
2,30,7,315.0,,200.0
2,34,5,,,
1,36,7,311.0,,320.0
1,35,6,421.0,,
2,34,8,252.0,,120.0
2,40,7,,,
1,33,5,512.0,,270.0
1,34,7,312.0,,350.0
1,36,6,,,
1,33,7,322.0,,300.0
2,38,7,,,
2,30,5,,,
1,42,7,313.0,,260.0
2,37,5,,,
2,28,5,,,
2,33,5,,,
2,30,5,,,
1,32,6,913.0,,320.0
2,29,5,,,
2,37,7,,,
2,32,7,,,
2,36,7,,,
1,40,5,312.0,,250.0
2,32,6,316.0,,200.0
2,40,5,,,
2,28,7,,,
2,32,6,,,
1,34,7,131.0,,223.0
1,34,8,316.0,,200.0
1,35,6,721.0,,250.0
1,33,5,843.0,,270.0
2,29,7,,,
2,34,5,,,
2,34,5,,,
2,33,6,512.0,,250.0
2,29,5,,,
2,32,6,,,
1,36,8,161.0,,290.0
2,36,7,165.0,,395.0
1,32,6,311.0,,280.0
1,41,6,316.0,,340.0
1,36,7,131.0,,270.0
1,36,7,733.0,,380.0
1,31,6,512.0,,70.0
2,29,5,,,
1,40,8,164.0,,850.0
2,36,5,143.0,,100.0
2,36,6,317.0,,400.0
2,37,5,311.0,,250.0
1,34,5,292.0,,300.0
2,31,7,316.0,,230.0
1,31,6,733.0,,250.0
2,38,7,,,
1,33,7,513.0,,480.0
1,39,7,313.0,,300.0
1,36,7,262.0,,360.0
2,32,5,,,
2,35,7,143.0,,220.0
1,35,8,153.0,,270.0
2,27,7,156.0,,
2,34,6,,,
1,33,7,313.0,,250.0
1,33,6,733.0,,180.0
2,30,7,,,
1,28,5,220.0,,348.0
1,40,5,316.0,,300.0
1,33,5,843.0,,205.0
2,40,6,,,
1,32,5,444.0,,150.0
2,32,6,,,
1,34,6,262.0,,250.0
1,31,7,292.0,,250.0
2,31,5,,,
2,31,5,512.0,,120.0
1,29,5,980.0,,250.0
2,37,5,,,
1,37,6,732.0,,230.0
1,37,6,421.0,,390.0
2,31,5,,,
1,30,5,831.0,,230.0
1,39,7,314.0,,340.0
1,38,7,131.0,,350.0
1,37,5,,,
2,31,6,,,
1,36,7,313.0,,250.0
1,39,7,120.0,,350.0
1,37,7,263.0,,380.0
1,37,7,311.0,,200.0
1,48,7,23.0,,
1,15,4,,,
2,31,5,,,
2,39,7,,,
1,47,9,30.0,,
2,28,7,154.0,,210.0
2,33,6,,,
2,41,7,930.0,,40.0
1,46,7,313.0,,500.0
2,33,6,143.0,,190.0
1,38,7,829.0,,380.0
2,33,6,311.0,,150.0
2,32,5,,,
2,68,3,,,
1,68,5,,,
2,35,7,153.0,,250.0
1,33,6,829.0,,200.0
1,34,5,412.0,,
2,31,5,,,
2,33,5,,,
2,30,7,,,
1,35,7,615.0,,260.0
2,32,7,,,
2,31,7,431.0,,330.0
1,32,5,132.0,,475.0
1,39,7,183.0,,200.0
2,30,6,,,
1,34,7,233.0,,280.0
2,32,6,313.0,,100.0
1,31,5,842.0,,230.0
2,34,8,,,
1,37,7,316.0,,400.0
1,28,6,321.0,,170.0
1,33,5,842.0,,
1,36,7,511.0,,220.0
2,40,7,,,
2,30,5,,,
2,28,6,,,
2,31,6,,,
1,43,5,262.0,,
2,29,6,,,
2,31,7,317.0,,110.0
2,31,7,152.0,,120.0
2,28,7,,,
1,29,6,,,
2,32,7,,,
1,38,5,511.0,,300.0
1,37,7,182.0,,330.0
2,30,7,,,
2,34,7,,,
1,35,5,733.0,,300.0
2,34,7,512.0,,100.0
2,32,5,,,
2,33,7,156.0,,40.0
1,31,6,262.0,,220.0
1,39,7,315.0,,330.0
2,32,6,,,
2,32,7,311.0,,200.0
2,32,7,313.0,,200.0
1,33,5,832.0,,180.0
2,34,7,,,
2,29,7,311.0,,100.0
2,45,5,,,
1,36,6,821.0,,260.0
1,36,9,151.0,,250.0
2,30,6,,,
1,41,5,812.0,,350.0
1,32,7,442.0,,260.0
2,32,8,,,
1,32,5,913.0,,150.0
2,55,3,421.0,,140.0
1,67,5,,,
2,35,5,411.0,,40.0
1,15,4,,,
1,31,7,630.0,,300.0
2,28,7,,,
2,30,6,,,
2,32,5,,,
2,36,4,,,
2,31,5,,,
2,35,5,271.0,,115.0
1,33,5,842.0,,200.0
1,33,7,131.0,,290.0
2,29,6,292.0,,170.0
1,36,5,842.0,,250.0
2,30,7,,,
2,29,6,,,
2,36,6,271.0,,
1,37,7,132.0,,350.0
2,32,7,315.0,,245.0
1,30,5,913.0,,150.0
1,31,6,821.0,,200.0
2,35,5,,,
1,34,7,316.0,,300.0
2,35,8,141.0,,780.0
2,30,7,312.0,,400.0
1,33,5,262.0,,370.0
1,39,5,511.0,,200.0
2,32,5,,,
2,30,6,,,
1,38,7,444.0,,300.0
2,33,6,,,
2,33,5,,,
1,37,8,132.0,,500.0
1,35,5,733.0,,250.0
1,34,7,314.0,,300.0
1,74,4,,,
2,27,5,512.0,,100.0
1,32,5,511.0,,
2,36,6,,,
1,34,5,,,
1,36,7,132.0,,500.0
1,36,6,156.0,,
2,31,7,,,
1,31,6,,,
1,30,7,512.0,,
2,28,7,262.0,,200.0
2,34,8,153.0,,250.0
1,37,7,511.0,,
2,30,6,,,
2,33,6,,,
1,34,7,262.0,,200.0
1,35,7,120.0,,396.0
1,36,5,,,
2,40,6,,,
2,32,7,,,
1,31,6,832.0,,280.0
1,32,5,512.0,,120.0
2,32,7,,,
1,38,6,731.0,,300.0
2,26,7,,,
1,31,7,182.0,,150.0
1,34,9,,,
1,33,7,442.0,,330.0
2,31,7,312.0,,304.0
2,31,7,,,
2,32,7,315.0,,180.0
2,28,4,321.0,,120.0
2,44,5,,,
1,39,8,132.0,,400.0
1,37,8,120.0,,460.0
2,28,6,317.0,,416.0
2,28,5,271.0,,90.0
2,29,7,,,
2,32,5,,,
2,36,5,411.0,,100.0
2,28,5,827.0,,235.0
2,28,5,,,
2,31,6,156.0,,160.0
2,32,5,,,
1,33,7,,,
1,31,7,315.0,,450.0
2,32,6,,,
2,29,5,,,
1,33,7,152.0,,250.0
2,33,6,,,
2,35,6,,,
1,33,7,311.0,,230.0
1,35,7,315.0,,270.0
2,37,6,143.0,,200.0
2,29,7,153.0,,230.0
2,31,6,,,
1,51,3,721.0,,164.0
1,46,5,442.0,,300.0
2,42,5,321.0,,200.0
1,42,7,312.0,,300.0
2,36,6,,,
1,33,5,311.0,,160.0
1,28,6,912.0,,180.0
1,34,8,316.0,,400.0
2,34,7,,,
2,36,5,271.0,,100.0
1,28,7,441.0,,210.0
1,36,7,315.0,,400.0
2,33,7,,,
1,36,7,262.0,,230.0
1,36,7,262.0,,250.0
2,31,6,,,
1,32,7,183.0,,230.0
1,33,5,751.0,,200.0
2,30,6,,,
2,35,6,156.0,,150.0
1,35,5,913.0,,240.0
2,30,7,312.0,,300.0
1,28,5,815.0,,260.0
1,37,7,231.0,,400.0
2,35,6,143.0,,250.0
2,29,7,235.0,,300.0
1,36,7,262.0,,210.0
1,30,6,812.0,,230.0
2,29,7,315.0,,
2,28,5,311.0,,160.0
1,31,7,152.0,,190.0
2,33,6,,,
2,34,6,315.0,,400.0
1,40,7,421.0,,
1,36,7,30.0,,
1,33,7,733.0,,325.0
1,37,6,733.0,,250.0
1,33,7,262.0,,180.0
1,37,7,733.0,,247.0
2,30,6,,,
2,43,9,151.0,,310.0
1,31,7,132.0,,340.0
2,31,6,,,
2,30,6,,,
1,34,7,913.0,,
2,35,5,,,
2,25,6,,,
1,30,8,132.0,,420.0
1,34,7,511.0,,
1,33,5,731.0,,190.0
2,28,5,,,
2,29,5,,,
2,25,7,144.0,,150.0
1,32,5,821.0,,
2,33,6,,,
2,31,6,512.0,,
2,31,8,152.0,,270.0
2,25,6,241.0,,130.0
1,32,7,316.0,,200.0
2,29,7,144.0,,250.0
2,28,6,,,
2,23,5,,,
1,27,5,316.0,,150.0
1,37,5,311.0,,250.0
2,26,7,,,
2,29,5,,,
2,30,5,911.0,,140.0
2,33,7,153.0,,230.0
2,28,5,314.0,,160.0
2,30,6,,,
2,27,7,156.0,,
1,32,6,980.0,,240.0
1,31,7,316.0,,250.0
1,34,6,311.0,,185.0
1,31,7,842.0,,235.0
1,40,7,314.0,,350.0
1,30,7,980.0,,210.0
1,32,6,829.0,,220.0
2,67,3,,,
1,41,5,315.0,,300.0
1,30,6,132.0,,234.0
2,27,5,,,
2,27,6,,,
1,34,7,313.0,,183.0
2,33,5,,,
1,30,6,721.0,,400.0
2,29,8,112.0,,240.0
2,28,7,,,
2,29,7,182.0,,300.0
2,30,7,,,
1,33,7,132.0,,300.0
2,30,6,412.0,,
2,40,5,,,
1,29,7,311.0,,400.0
2,26,7,315.0,,160.0
1,32,7,314.0,,260.0
1,28,6,262.0,,
2,20,4,,,
1,31,7,131.0,,250.0
2,27,7,317.0,,370.0
1,35,6,942.0,,
1,33,7,153.0,,285.0
2,32,6,,,
2,31,8,,,
1,36,6,23.0,,340.0
2,25,5,323.0,,140.0
1,29,6,512.0,,
1,45,5,913.0,,150.0
1,31,6,941.0,,243.0
2,29,5,,,
1,32,7,23.0,,550.0
1,31,6,262.0,,320.0
1,29,8,980.0,,240.0
1,34,7,913.0,,230.0
1,37,7,829.0,,600.0
2,29,7,,,
2,30,6,,,
2,29,7,,,
1,39,7,311.0,,245.0
2,31,7,,,
1,33,7,311.0,,300.0
1,85,3,,,
2,53,5,,,
1,33,5,913.0,,150.0
1,23,5,316.0,,185.0
1,26,6,316.0,,120.0
1,35,5,262.0,,140.0
2,25,5,312.0,,110.0
1,29,7,733.0,,200.0
1,33,6,311.0,,260.0
1,38,5,,,
2,23,5,,,
2,26,6,,,
1,32,7,816.0,,350.0
2,28,5,,,
1,35,7,262.0,,
1,29,5,421.0,,300.0
1,37,7,183.0,,224.0
1,36,7,421.0,,150.0
2,27,6,,,
1,32,5,444.0,,230.0
1,34,7,311.0,,250.0
1,30,7,233.0,,300.0
1,29,7,827.0,,180.0
1,33,5,831.0,,290.0
2,37,5,,,
2,31,5,,,
1,37,7,733.0,,
1,84,3,,,
2,82,2,,,
1,34,7,131.0,,250.0
2,32,5,315.0,,150.0
1,31,6,930.0,,320.0
2,28,7,,,
2,29,5,,,
1,31,7,212.0,,340.0
1,27,5,511.0,,170.0
1,31,6,843.0,,180.0
1,30,6,262.0,,200.0
1,29,7,314.0,,250.0
2,29,5,412.0,,200.0
1,34,5,814.0,,250.0
1,35,7,23.0,,300.0
1,32,7,132.0,,450.0
1,38,5,314.0,,
2,31,6,314.0,,180.0
1,29,6,316.0,,180.0
1,28,7,132.0,,430.0
1,26,7,316.0,,170.0
2,31,7,291.0,,200.0
2,32,6,,,
1,28,6,733.0,,180.0
2,21,5,,,
2,28,7,144.0,,170.0
1,43,5,751.0,,
1,30,7,751.0,,
1,30,6,316.0,,291.0
2,31,6,,,
2,26,5,,,
1,32,5,,,
1,29,8,816.0,,220.0
1,37,7,732.0,,235.0
1,32,6,822.0,,235.0
1,26,7,829.0,,180.0
2,30,7,,,
2,30,7,145.0,,200.0
2,29,7,311.0,,240.0
1,32,7,311.0,,150.0
1,33,5,315.0,,280.0
1,26,6,282.0,,150.0
1,50,4,832.0,,180.0
2,68,2,,,
1,36,6,316.0,,185.0
2,41,5,512.0,,140.0
2,32,5,,,
2,17,5,,,
1,15,4,,,
2,61,2,,,
1,58,2,941.0,,60.0
1,40,6,144.0,,235.0
2,36,6,,,
1,62,3,,,
2,61,4,,,
1,35,7,234.0,,270.0
2,32,7,235.0,,130.0
1,35,6,,,
2,27,6,242.0,,180.0
2,59,3,,,
2,57,3,,,
1,18,5,,,
2,62,3,,,
2,57,4,,,
1,33,7,323.0,,230.0
2,31,6,,,
1,34,7,183.0,,260.0
2,74,3,911.0,,20.0
2,70,4,,,
2,66,3,,,
1,41,5,,,
1,38,5,941.0,,90.0
2,43,5,,,
1,21,7,,,
1,20,5,,,
1,74,4,,,
2,68,3,,,
1,27,7,733.0,,170.0
1,35,7,153.0,,270.0
1,41,5,713.0,,
1,19,7,,,
1,80,3,,,
2,78,2,,,
2,38,5,512.0,,120.0
2,16,5,,,
1,38,7,,,
1,42,5,842.0,,140.0
1,66,5,,,
2,61,4,,,
1,38,5,733.0,,190.0
1,52,6,444.0,,230.0
2,47,5,,,
1,41,7,23.0,,280.0
2,36,7,184.0,,
1,54,5,512.0,,
2,53,4,512.0,,
1,29,6,733.0,,160.0
1,18,6,,,
2,75,2,611.0,,
1,81,3,611.0,,
2,83,3,,,
1,75,5,,,
2,76,4,,,
1,86,2,,,
2,74,2,,,
2,72,2,,,
1,76,3,,,
1,73,3,,,
2,65,3,,,
1,54,6,511.0,,200.0
1,39,5,,,
2,28,5,321.0,,120.0
1,37,5,842.0,,340.0
2,32,5,842.0,,50.0
1,73,3,,,
2,59,3,,,
1,42,4,611.0,,
1,59,3,611.0,,
2,57,3,611.0,,
2,79,3,,,
1,60,4,611.0,,
2,62,4,614.0,,
2,74,2,,,
1,48,5,712.0,,100.0
2,43,5,751.0,,140.0
2,17,5,,,
1,83,7,,,
1,51,6,316.0,,700.0
2,51,5,421.0,,130.0
1,52,8,152.0,,450.0
2,49,7,413.0,,
1,49,6,315.0,,450.0
2,71,3,611.0,,
2,45,6,271.0,,150.0
1,18,5,,,
2,16,5,,,
1,68,4,912.0,,86.0
1,78,2,611.0,,
2,66,2,611.0,,
2,70,2,611.0,,
2,83,2,611.0,,
2,62,3,920.0,,100.0
1,86,2,611.0,,
2,81,2,611.0,,
1,78,2,611.0,,
2,63,2,611.0,,
1,65,5,615.0,,
2,59,6,814.0,,
1,77,3,611.0,,
2,72,2,611.0,,
1,59,7,,,
2,51,5,920.0,,50.0
1,51,5,713.0,,
1,72,7,,,
2,71,7,,,
2,94,2,,,
2,35,6,315.0,,195.0
2,67,2,411.0,,31.0
1,50,7,,,
2,63,3,,,
1,66,2,611.0,,
2,56,3,,,
2,30,5,317.0,,130.0
1,39,5,,,
2,88,2,,,
2,70,2,611.0,,
2,71,3,,,
1,69,2,611.0,,
2,62,2,611.0,,
1,70,3,,,
2,68,3,,,
2,36,5,,,
1,78,3,611.0,,
2,73,3,611.0,,
1,34,6,311.0,,480.0
2,34,7,252.0,,
1,82,4,911.0,,31.0
2,69,3,,,
1,76,3,611.0,,
2,72,3,611.0,,
1,54,4,630.0,,80.0
2,50,5,920.0,,80.0
1,69,3,,,
2,64,3,512.0,,
1,83,3,,,
2,81,3,,,
1,65,4,,,
2,64,3,,,
1,59,4,714.0,,100.0
2,61,3,911.0,,91.0
2,73,2,611.0,,
2,74,2,611.0,,
1,80,3,611.0,,
2,80,2,,,
2,48,5,422.0,,150.0
1,64,5,611.0,,
2,60,3,611.0,,
1,81,2,611.0,,
2,78,3,611.0,,
1,59,4,611.0,,
2,54,4,421.0,,200.0
2,82,2,,,
1,48,7,313.0,,300.0
2,44,5,751.0,,145.0
2,18,5,,,
2,15,5,,,
1,45,7,615.0,,
2,46,5,316.0,,125.0
2,18,5,,,
2,16,5,,,
1,38,4,421.0,,
2,41,5,911.0,,
1,17,5,,,
1,58,3,611.0,,
2,55,3,611.0,,
1,66,3,611.0,,
2,50,4,611.0,,
1,65,3,611.0,,
2,68,2,,,
1,88,2,611.0,,
2,83,2,,,
1,82,3,611.0,,
2,79,2,,,
1,62,4,611.0,,
2,62,4,611.0,,
1,64,3,422.0,,
2,55,3,421.0,,
2,34,5,522.0,,130.0
2,32,5,,,
1,48,5,843.0,,144.0
2,43,5,,,
1,15,4,,,
2,73,2,,,
1,68,3,941.0,,50.0
2,65,3,412.0,,
2,64,3,512.0,,
2,71,2,,,
1,48,7,913.0,,80.0
2,24,7,317.0,,110.0
1,18,5,,,
1,53,4,421.0,,
2,51,4,421.0,,
2,66,5,,,
1,64,5,614.0,,
2,59,3,611.0,,
1,73,3,611.0,,
2,66,3,914.0,,50.0
1,58,4,842.0,,
2,57,3,,,
2,29,5,,,
2,25,6,144.0,,130.0
1,57,3,842.0,,100.0
2,46,4,826.0,,150.0
1,21,6,,,
2,20,6,,,
1,85,6,,,
2,82,3,,,
1,76,2,611.0,,
2,67,2,611.0,,
1,70,5,611.0,,
2,66,3,611.0,,
2,90,2,,,
1,72,3,611.0,,
2,68,3,611.0,,
2,84,2,,,
1,68,3,,,
2,67,3,412.0,,
2,53,3,422.0,,
1,65,4,611.0,,
2,63,3,611.0,,
1,58,5,321.0,,
2,58,5,421.0,,
1,47,5,842.0,,160.0
2,34,5,911.0,,40.0
1,41,6,842.0,,300.0
2,41,6,,,
2,55,5,421.0,,130.0
1,59,5,721.0,,
1,25,7,212.0,,216.0
1,67,4,,,
2,43,5,,,
1,86,5,,,
2,81,3,,,
1,63,3,,,
2,61,3,,,
1,74,4,611.0,,
2,74,4,,,
1,57,3,412.0,,
2,56,3,411.0,,80.0
1,34,5,,,
2,75,4,,,
1,46,5,721.0,,250.0
2,43,5,,,
2,18,5,,,
1,64,3,412.0,,
2,62,5,829.0,,60.0
1,51,5,,,
2,66,5,,,
2,83,4,,,
2,82,3,,,
1,72,4,611.0,,
2,73,3,611.0,,
1,73,5,,,
2,70,5,,,
1,70,2,,,
2,70,2,,,
1,45,5,611.0,,
1,40,5,821.0,,
1,18,5,,,
2,81,2,,,
1,47,4,611.0,,
2,45,5,611.0,,
2,79,2,611.0,,
1,47,7,611.0,,
2,72,2,611.0,,
2,82,3,,,
1,32,6,825.0,,150.0
1,50,5,941.0,,200.0
2,50,5,829.0,,150.0
2,21,6,,,
2,19,5,315.0,,140.0
2,18,5,,,
1,34,5,833.0,,100.0
2,65,3,,,
1,40,5,712.0,,175.0
1,41,5,712.0,,180.0
2,43,4,,,
1,39,7,315.0,,450.0
2,38,5,,,
1,43,7,120.0,,400.0
2,39,7,252.0,,
1,46,8,133.0,,500.0
2,41,7,252.0,,
2,15,4,,,
1,69,5,,,
2,63,3,,,
2,48,5,,,
1,25,6,,,
2,21,6,,,
1,59,5,912.0,,100.0
2,59,5,,,
2,29,8,182.0,,240.0
1,27,6,120.0,,130.0
1,70,4,,,
1,65,5,,,
2,56,5,,,
1,64,3,941.0,,80.0
1,42,5,712.0,,100.0
2,25,5,,,
1,39,5,712.0,,185.0
2,35,6,315.0,,500.0
1,71,4,912.0,,99.0
2,64,3,,,
1,41,6,,,
1,64,5,,,
2,65,3,,,
1,68,3,842.0,,
2,62,3,,,
2,76,2,,,
2,76,3,,,
2,64,3,,,
2,64,5,421.0,,100.0
2,51,5,753.0,,
2,22,6,183.0,,100.0
1,20,7,,,
2,81,2,,,
1,47,3,512.0,,
2,72,3,,,
1,60,4,,,
2,60,4,,,
1,59,5,842.0,,
2,59,4,,,
1,37,6,842.0,,
1,53,5,421.0,,200.0
2,51,5,422.0,,120.0
1,16,5,,,
2,90,2,,,
1,56,3,941.0,,72.0
1,25,6,,,
2,64,3,513.0,,
2,71,2,,,
1,70,4,412.0,,
2,61,4,412.0,,
1,31,7,262.0,,180.0
1,69,7,842.0,,105.0
1,43,5,713.0,,95.0
2,41,5,,,
1,15,4,,,
1,41,5,,,
2,41,5,,,
2,16,5,,,
1,74,2,,,
2,73,2,,,
1,77,5,,,
2,75,4,512.0,,
1,83,7,,,
2,83,3,,,
1,71,3,,,
2,70,2,,,
1,43,6,262.0,,200.0
1,75,7,,,
2,72,4,,,
1,53,5,941.0,,168.0
2,50,4,712.0,,168.0
1,50,5,314.0,,
2,52,5,,,
1,63,4,912.0,,100.0
2,64,3,911.0,,80.0
1,34,7,,,
1,30,7,,,
1,35,7,132.0,,300.0
1,29,5,832.0,,140.0
2,41,6,156.0,,200.0
1,46,5,913.0,,
1,86,3,,,
2,80,3,,,
1,76,3,,,
1,47,5,941.0,,150.0
2,48,5,513.0,,
1,42,5,733.0,,250.0
1,54,4,512.0,,
2,49,4,512.0,,
1,24,7,,,
2,20,7,,,
1,51,3,821.0,,
2,72,2,920.0,,60.0
1,69,3,412.0,,
2,59,3,911.0,,80.0
1,37,7,232.0,,350.0
2,35,7,313.0,,200.0
1,47,5,831.0,,500.0
2,44,5,,,
2,18,5,,,
2,15,4,,,
2,39,6,,,
1,39,5,721.0,,
2,31,6,,,
1,37,5,733.0,,
1,52,5,262.0,,180.0
2,53,5,412.0,,
1,16,5,,,
1,40,7,831.0,,420.0
2,38,9,151.0,,45.0
1,39,6,831.0,,350.0
2,67,4,,,
1,57,7,,,
2,49,7,,,
2,15,4,,,
2,79,2,,,
1,17,5,,,
2,15,4,,,
2,66,3,,,
1,34,6,512.0,,
1,54,3,712.0,,200.0
2,52,3,,,
2,27,7,235.0,,190.0
1,25,7,,,
1,71,7,,,
2,68,5,,,
2,84,2,,,
2,50,5,512.0,,
1,16,5,,,
2,64,4,612.0,,
1,75,4,612.0,,
2,71,3,612.0,,
1,47,5,,,
1,70,5,612.0,,
2,70,3,612.0,,
1,73,4,612.0,,
2,63,3,,,
1,38,5,,,
1,32,4,842.0,,190.0
1,82,2,,,
2,77,2,,,
1,70,4,,,
1,56,7,713.0,,200.0
2,16,5,,,
1,23,7,,,
2,63,3,,,
1,75,5,,,
2,52,5,173.0,,
2,54,4,422.0,,130.0
1,28,6,,,
2,65,2,,,
1,38,5,415.0,,
2,35,6,,,
1,47,6,721.0,,230.0
2,47,6,,,
1,19,7,,,
2,44,5,421.0,,120.0
1,25,7,821.0,,200.0
2,53,4,422.0,,80.0
1,25,6,,,
1,55,5,263.0,,
2,80,3,,,
2,65,3,,,
1,37,5,513.0,,80.0
1,62,3,,,
2,53,3,911.0,,85.0
1,32,7,234.0,,197.0
1,43,6,829.0,,220.0
2,32,5,826.0,,130.0
1,64,4,612.0,,
2,58,3,612.0,,
1,44,7,827.0,,
2,45,5,827.0,,
1,18,5,,,
1,16,5,,,
1,67,3,611.0,,
2,64,3,611.0,,
2,86,2,,,
1,43,5,712.0,,200.0
2,44,5,,,
2,16,5,,,
1,79,7,,,
2,72,5,,,
1,84,2,,,
2,78,2,,,
1,49,5,842.0,,200.0
2,50,7,,,
1,36,7,314.0,,200.0
2,30,5,143.0,,160.0
1,80,4,,,
2,73,3,,,
1,48,5,611.0,,
2,41,5,832.0,,100.0
1,49,4,941.0,,110.0
1,32,7,941.0,,200.0
1,43,7,182.0,,
2,43,7,,,
1,38,7,132.0,,383.0
2,37,5,512.0,,150.0
1,15,4,,,
2,49,7,,,
1,42,7,152.0,,300.0
2,37,7,421.0,,
1,81,3,,,
2,72,3,,,
1,50,5,733.0,,300.0
2,46,5,156.0,,40.0
1,17,5,,,
1,39,5,823.0,,200.0
2,42,5,422.0,,110.0
1,50,5,611.0,,
2,44,4,611.0,,
1,61,5,611.0,,
2,58,4,829.0,,90.0
2,82,2,,,
1,31,7,231.0,,250.0
1,68,4,615.0,,
2,66,4,,,
2,87,2,,,
1,32,5,,,
2,31,5,321.0,,120.0
1,52,6,314.0,,
2,47,5,,,
1,22,7,,,
2,20,6,,,
1,32,6,825.0,,250.0
2,32,5,,,
2,74,3,,,
1,55,4,713.0,,150.0
2,50,3,920.0,,100.0
1,29,6,930.0,,150.0
2,27,6,143.0,,130.0
1,89,2,,,
2,80,2,,,
1,74,3,,,
2,70,3,,,
1,57,4,941.0,,70.0
1,75,7,611.0,,
2,72,3,,,
