p090101,p090107,p090110,p090350,p091612,p091642
2,31,8,120.0,,150.0
2,28,6,412.0,,100.0
2,25,6,,,
2,57,3,,,
1,54,4,754.0,,
1,53,3,513.0,,
2,52,3,512.0,,
2,25,6,911.0,,80.0
1,50,4,733.0,,
2,50,4,512.0,,
2,27,8,,,
1,25,6,733.0,,50.0
1,65,5,261.0,,
2,62,3,,,
2,35,7,154.0,,160.0
1,73,4,,,
2,66,4,,,
1,81,4,,,
2,74,3,,,
1,39,5,825.0,,
2,38,5,930.0,,
1,56,5,911.0,,130.0
2,53,3,915.0,,24.0
2,30,6,252.0,,
2,28,7,,,
1,27,8,,,
2,80,2,,,
2,46,4,,,
1,43,5,842.0,,200.0
1,49,5,941.0,,36.0
1,80,2,,,
2,82,2,,,
1,40,4,732.0,,
2,81,2,,,
1,46,3,842.0,,160.0
1,34,5,721.0,,150.0
2,46,7,826.0,,80.0
1,23,5,721.0,,140.0
1,21,5,415.0,,100.0
2,47,3,821.0,,100.0
1,23,6,733.0,,100.0
1,21,5,512.0,,100.0
1,73,4,,,
2,70,4,,,
1,38,7,,,
1,59,5,,,
2,54,4,,,
2,24,7,431.0,,167.0
1,52,5,712.0,,150.0
2,50,5,911.0,,50.0
1,30,8,315.0,,320.0
1,28,6,713.0,,180.0
1,48,5,812.0,,180.0
2,41,5,422.0,,36.0
1,16,5,,,
1,50,5,752.0,,
2,46,5,930.0,,
2,25,7,753.0,,80.0
2,23,8,,,
1,18,5,,,
2,54,5,313.0,,250.0
1,58,5,,,
2,80,2,,,
1,49,6,831.0,,
2,45,5,821.0,,
2,21,7,,,
1,18,7,,,
1,58,3,614.0,,
2,52,3,611.0,,
1,29,8,132.0,,230.0
2,26,7,315.0,,115.0
1,43,7,30.0,,
2,41,6,,,
1,43,4,821.0,,
2,34,5,311.0,,
2,40,5,930.0,,80.0
2,16,5,,,
1,73,3,611.0,,
2,70,3,611.0,,
1,37,6,713.0,,175.0
1,37,5,712.0,,150.0
1,50,4,611.0,,
2,48,4,611.0,,
2,21,7,911.0,,30.0
2,17,5,,,
1,81,2,,,
2,73,2,,,
2,76,2,,,
2,71,2,,,
1,54,4,611.0,,
2,52,4,611.0,,
2,29,3,,,
2,27,6,321.0,,117.0
2,25,6,315.0,,83.0
2,61,3,832.0,,78.0
1,53,4,832.0,,195.0
2,44,4,832.0,,90.0
1,19,6,942.0,,58.0
1,58,4,812.0,,230.0
2,53,4,,,
2,30,5,,,
1,28,6,311.0,,217.0
2,25,7,154.0,,120.0
1,52,3,842.0,,
2,47,4,422.0,,70.0
1,44,5,712.0,,170.0
2,40,4,,,
2,21,6,512.0,,100.0
1,19,7,,,
1,44,5,712.0,,180.0
2,44,5,753.0,,80.0
2,17,5,,,
1,46,3,843.0,,160.0
2,41,3,,,
2,21,5,220.0,,162.0
1,56,5,842.0,,
2,56,4,,,
1,30,7,262.0,,180.0
2,27,6,512.0,,130.0
1,77,3,,,
2,66,3,,,
1,33,7,293.0,,160.0
2,30,7,,,
1,44,8,23.0,,500.0
2,40,7,313.0,,300.0
2,62,3,,,
1,37,6,511.0,,
1,82,3,,,
2,76,2,,,
1,42,7,132.0,,250.0
2,38,6,143.0,,320.0
1,75,4,,,
2,75,4,,,
1,48,7,262.0,,
1,49,7,733.0,,416.0
2,49,5,513.0,,
1,26,7,,,
2,24,8,252.0,,
1,22,7,,,
1,42,7,262.0,,373.0
2,34,5,,,
1,51,5,713.0,,
2,40,5,,,
1,49,8,156.0,,420.0
2,46,7,,,
2,18,5,,,
2,15,4,,,
2,74,3,,,
1,70,7,,,
2,64,7,,,
1,36,8,131.0,,460.0
1,46,5,512.0,,
2,41,5,315.0,,
2,20,7,422.0,,80.0
2,18,5,,,
1,15,4,,,
2,74,3,930.0,,50.0
2,47,4,826.0,,
1,53,4,511.0,,
2,25,6,513.0,,
1,15,4,,,
1,50,5,842.0,,200.0
2,47,4,911.0,,78.0
2,25,5,829.0,,150.0
1,64,7,713.0,,
2,60,4,,,
2,53,7,142.0,,
2,79,3,,,
2,26,6,156.0,,91.0
1,24,7,321.0,,74.0
1,54,7,262.0,,
2,75,4,,,
2,49,7,152.0,,430.0
2,24,7,317.0,,96.0
2,69,4,,,
2,19,5,512.0,,38.0
1,69,8,151.0,,200.0
2,66,7,,,
1,29,7,182.0,,180.0
1,25,7,,,
1,45,8,315.0,,275.0
1,78,3,,,
2,74,3,,,
1,43,8,156.0,,287.0
1,56,4,842.0,,156.0
2,50,4,911.0,,330.0
1,26,7,,,
2,24,7,315.0,,115.0
1,66,7,,,
2,60,6,,,
1,37,7,321.0,,
1,34,7,311.0,,100.0
1,64,5,512.0,,
2,27,8,145.0,,105.0
2,46,4,911.0,,40.0
1,19,7,,,
2,18,5,,,
2,78,3,,,
1,59,5,914.0,,263.0
2,53,5,911.0,,78.0
1,29,7,311.0,,154.0
1,27,7,,,
1,76,3,,,
2,68,3,,,
1,43,4,913.0,,130.0
2,73,2,,,
2,50,5,421.0,,
1,25,6,,,
1,24,6,733.0,,118.0
2,59,2,,,
2,52,3,512.0,,
2,27,7,313.0,,150.0
1,25,5,812.0,,130.0
1,32,4,412.0,,130.0
1,42,5,941.0,,100.0
2,40,4,,,
1,39,5,823.0,,105.0
1,43,5,512.0,,
2,40,4,913.0,,
1,17,5,,,
1,48,3,,,
2,72,2,,,
2,66,2,,,
1,50,5,721.0,,96.0
2,47,5,826.0,,148.0
2,17,5,,,
1,58,4,713.0,,143.0
2,52,3,754.0,,81.0
2,68,3,,,
1,15,4,,,
2,37,5,,,
2,66,4,,,
1,65,2,,,
1,44,5,,,
2,39,5,321.0,,115.0
2,16,5,,,
1,51,4,316.0,,120.0
2,46,4,512.0,,
2,23,6,234.0,,130.0
2,21,6,,,
2,48,5,,,
2,27,5,241.0,,96.0
1,24,5,714.0,,124.0
1,34,4,930.0,,75.0
2,34,3,753.0,,70.0
1,41,5,721.0,,100.0
2,40,5,753.0,,40.0
2,15,4,,,
1,48,4,941.0,,120.0
2,45,4,421.0,,
2,22,5,,,
2,20,5,,,
1,18,5,,,
1,42,7,152.0,,280.0
2,42,7,513.0,,
1,68,5,,,
2,67,5,,,
1,38,6,733.0,,
2,34,5,,,
1,53,5,842.0,,200.0
2,45,5,143.0,,110.0
2,22,7,,,
1,52,5,316.0,,220.0
1,63,5,,,
2,59,3,,,
2,23,6,315.0,,85.0
1,34,5,826.0,,119.0
2,36,5,,,
1,68,3,,,
2,63,3,,,
1,37,5,237.0,,145.0
1,34,5,713.0,,230.0
1,34,7,313.0,,160.0
2,35,5,,,
1,42,7,842.0,,
2,40,7,,,
1,15,4,,,
1,60,7,912.0,,120.0
2,51,5,521.0,,100.0
1,22,7,521.0,,
2,20,7,252.0,,40.0
2,68,5,,,
2,41,5,313.0,,300.0
1,16,5,,,
1,79,7,,,
2,76,5,,,
1,42,7,443.0,,240.0
2,38,5,318.0,,75.0
1,41,7,313.0,,250.0
2,39,7,262.0,,40.0
1,43,7,111.0,,350.0
2,43,5,521.0,,
1,43,7,171.0,,
2,43,5,,,
1,41,7,313.0,,410.0
2,41,6,143.0,,115.0
2,71,3,,,
2,43,5,321.0,,112.0
2,15,4,,,
1,54,3,712.0,,80.0
2,56,3,,,
1,23,5,321.0,,96.0
1,52,4,941.0,,80.0
2,50,4,,,
1,26,5,,,
2,84,3,,,
1,81,3,,,
2,76,2,,,
1,66,5,,,
2,61,4,,,
1,33,6,133.0,,179.0
1,30,6,731.0,,148.0
2,64,3,,,
1,35,5,262.0,,174.0
1,29,7,,,
1,62,5,,,
2,55,4,,,
1,31,7,120.0,,250.0
1,28,7,132.0,,-1.0
2,36,7,315.0,,
1,36,5,731.0,,120.0
2,35,5,,,
1,59,3,912.0,,73.0
1,30,7,,,
1,48,5,,,
2,16,5,,,
1,63,3,,,
2,57,3,,,
1,29,5,733.0,,120.0
2,60,3,421.0,,
1,33,6,,,
1,39,7,131.0,,220.0
2,36,5,,,
2,65,3,,,
1,27,7,220.0,,200.0
1,71,5,,,
2,67,4,,,
1,30,7,829.0,,150.0
2,39,5,,,
1,88,3,,,
2,85,2,,,
1,67,7,,,
2,62,5,,,
2,30,7,172.0,,170.0
1,28,7,292.0,,86.0
1,50,5,821.0,,233.0
2,48,4,753.0,,80.0
1,24,7,,,
1,51,5,,,
2,50,4,,,
1,26,7,,,
2,22,7,,,
1,49,5,842.0,,70.0
2,44,4,530.0,,60.0
1,65,5,,,
2,52,4,,,
1,30,5,316.0,,80.0
1,19,6,,,
2,42,7,513.0,,
1,43,8,164.0,,
2,39,7,152.0,,300.0
1,62,4,912.0,,70.0
2,55,4,,,
1,34,7,316.0,,350.0
1,26,7,,,
1,57,5,912.0,,70.0
2,49,5,,,
1,23,7,,,
1,64,4,,,
2,64,4,513.0,,
2,34,5,,,
1,59,7,311.0,,70.0
2,52,6,,,
2,29,7,,,
1,27,7,,,
2,30,7,252.0,,300.0
1,56,4,611.0,,
2,53,3,611.0,,
1,29,7,323.0,,170.0
1,79,4,,,
2,77,3,,,
2,70,4,511.0,,
2,74,2,,,
1,58,3,713.0,,150.0
2,56,3,,,
2,29,6,271.0,,75.0
1,43,5,731.0,,
2,43,5,,,
2,18,5,,,
2,16,5,,,
1,74,5,612.0,,
2,68,3,612.0,,
2,37,7,,,
2,33,7,,,
1,60,4,611.0,,
2,30,5,826.0,,113.0
2,27,5,826.0,,109.0
1,29,5,913.0,,
1,24,5,733.0,,100.0
2,55,5,,,
2,31,7,316.0,,125.0
2,90,2,,,
1,54,7,30.0,,
1,38,5,942.0,,170.0
2,36,5,821.0,,100.0
1,32,5,842.0,,100.0
1,59,4,712.0,,98.0
2,56,3,,,
1,33,6,441.0,,240.0
1,28,6,821.0,,97.0
1,47,3,262.0,,
2,47,4,826.0,,130.0
1,27,6,311.0,,180.0
2,26,6,826.0,,130.0
1,54,5,731.0,,250.0
2,50,4,,,
1,25,6,731.0,,120.0
2,32,5,512.0,,120.0
1,47,4,842.0,,147.0
2,48,3,,,
2,28,6,512.0,,95.0
1,25,6,120.0,,80.0
2,63,3,,,
1,38,7,314.0,,400.0
2,33,7,,,
1,52,4,930.0,,100.0
2,50,3,,,
1,31,6,131.0,,150.0
1,55,3,731.0,,
1,17,5,,,
1,50,3,,,
2,40,3,,,
1,48,5,,,
2,43,6,412.0,,150.0
1,21,7,,,
1,58,4,512.0,,
2,57,3,,,
2,34,6,315.0,,150.0
1,58,4,914.0,,200.0
2,56,3,411.0,,80.0
2,28,5,220.0,,110.0
2,26,7,,,
1,59,7,,,
2,56,7,,,
1,30,8,173.0,,90.0
1,71,3,,,
2,65,3,,,
1,61,4,,,
2,56,3,,,
2,30,7,,,
1,57,5,,,
2,55,5,,,
2,82,2,,,
1,30,6,,,
2,28,7,,,
1,26,6,,,
1,53,5,733.0,,200.0
1,24,7,,,
1,23,6,,,
1,44,5,941.0,,60.0
2,43,4,512.0,,52.0
1,16,5,,,
1,38,7,,,
2,34,7,314.0,,100.0
1,55,7,237.0,,198.0
2,52,6,153.0,,297.0
1,27,7,152.0,,248.0
2,62,3,,,
1,69,3,,,
2,59,3,,,
1,37,7,733.0,,149.0
2,37,5,23.0,,159.0
1,76,3,,,
2,72,3,,,
1,47,5,941.0,,70.0
2,47,5,,,
1,22,7,422.0,,80.0
2,50,4,,,
2,29,5,,,
1,30,5,,,
1,56,4,842.0,,100.0
2,50,4,421.0,,
2,28,5,412.0,,120.0
2,26,6,311.0,,120.0
1,61,5,,,
2,56,3,721.0,,74.0
1,31,7,131.0,,158.0
1,58,3,930.0,,120.0
2,53,3,,,
1,28,6,232.0,,120.0
1,26,6,821.0,,100.0
1,46,4,,,
2,41,5,915.0,,59.0
1,17,5,,,
1,56,3,513.0,,
2,56,5,,,
1,32,6,831.0,,175.0
1,47,6,812.0,,280.0
2,43,6,,,
2,18,5,,,
1,16,5,,,
1,37,5,842.0,,
2,34,5,,,
1,43,5,511.0,,
1,51,5,,,
2,52,5,,,
1,45,7,132.0,,150.0
2,41,5,,,
1,15,5,,,
1,64,4,821.0,,
2,60,3,,,
2,82,2,,,
1,35,7,321.0,,250.0
1,48,7,156.0,,
2,46,6,156.0,,
1,19,7,,,
2,47,4,751.0,,
1,35,5,712.0,,
2,32,5,,,
1,47,3,941.0,,140.0
1,33,5,821.0,,230.0
2,29,5,,,
1,27,5,821.0,,160.0
1,49,3,412.0,,
2,44,4,,,
2,47,4,829.0,,108.0
2,24,7,315.0,,107.0
2,22,6,242.0,,140.0
2,84,2,,,
1,61,4,751.0,,
2,54,3,421.0,,
1,31,6,321.0,,250.0
1,42,5,721.0,,150.0
1,56,5,913.0,,
2,50,5,511.0,,
1,28,7,,,
1,26,7,,,
1,44,5,826.0,,165.0
2,40,5,913.0,,
1,36,5,512.0,,
1,53,3,135.0,,
2,51,3,421.0,,65.0
2,26,6,,,
2,24,6,421.0,,70.0
1,55,5,843.0,,110.0
2,53,4,,,
2,28,7,182.0,,120.0
1,26,6,,,
1,75,3,,,
2,70,3,,,
1,36,7,272.0,,200.0
2,36,7,,,
1,65,5,512.0,,
2,60,4,,,
1,20,7,,,
1,92,4,,,
1,39,4,831.0,,200.0
2,30,6,,,
2,79,5,,,
1,44,5,291.0,,200.0
2,42,5,512.0,,
2,17,5,,,
1,47,3,,,
2,41,4,826.0,,70.0
1,16,5,,,
1,15,4,,,
1,41,5,721.0,,
2,36,5,,,
2,44,4,,,
1,23,6,,,
2,47,5,911.0,,74.0
1,61,5,512.0,,
2,59,4,,,
2,30,6,,,
2,29,6,,,
2,27,6,,,
1,38,4,312.0,,130.0
2,39,5,930.0,,50.0
1,59,4,712.0,,80.0
2,54,4,,,
1,31,7,422.0,,160.0
2,29,7,,,
1,26,6,,,
1,70,5,913.0,,30.0
2,59,3,,,
1,35,6,231.0,,230.0
2,28,5,315.0,,89.0
2,43,5,315.0,,100.0
1,46,6,511.0,,150.0
1,62,5,713.0,,
2,60,3,,,
1,39,7,415.0,,
2,35,7,152.0,,210.0
1,72,5,,,
2,71,3,,,
1,47,6,511.0,,220.0
2,44,5,,,
2,18,5,,,
1,16,5,,,
2,55,5,262.0,,50.0
2,71,2,,,
2,46,4,911.0,,70.0
1,42,6,714.0,,
2,40,5,,,
1,68,4,,,
2,66,4,,,
1,56,5,30.0,,
2,52,5,,,
2,25,7,,,
2,77,3,,,
1,40,4,713.0,,
2,40,5,,,
1,65,3,829.0,,70.0
2,64,3,,,
2,86,2,,,
1,36,5,821.0,,147.0
1,41,7,271.0,,160.0
2,32,5,,,
1,50,5,842.0,,70.0
2,25,6,,,
1,23,6,,,
2,33,6,,,
2,63,3,,,
1,32,6,421.0,,150.0
2,79,2,,,
1,30,6,511.0,,170.0
2,66,3,911.0,,40.0
2,33,5,,,
1,66,5,,,
1,36,4,,,
1,75,3,,,
2,66,3,,,
2,36,7,,,
2,57,3,512.0,,
2,33,7,252.0,,100.0
2,31,6,,,
2,29,5,315.0,,80.0
1,26,6,,,
2,83,2,,,
2,74,3,,,
1,73,3,,,
2,68,3,,,
1,31,5,913.0,,100.0
1,45,4,721.0,,180.0
2,45,4,915.0,,60.0
1,21,6,,,
1,36,7,312.0,,700.0
2,27,7,,,
1,52,5,262.0,,
2,46,5,315.0,,
2,24,7,,,
1,41,5,744.0,,150.0
2,36,5,,,
1,47,4,,,
2,47,4,,,
1,26,5,913.0,,100.0
2,61,2,,,
1,36,6,311.0,,247.0
1,63,6,826.0,,150.0
2,62,5,,,
2,36,7,143.0,,200.0
2,34,7,152.0,,220.0
2,31,6,,,
1,54,5,512.0,,
2,49,5,512.0,,
1,26,7,316.0,,160.0
1,23,7,,,
1,56,5,313.0,,248.0
2,53,5,,,
2,29,8,141.0,,248.0
1,48,5,23.0,,250.0
2,43,4,,,
1,18,7,,,
2,15,4,,,
1,50,5,,,
2,47,5,322.0,,120.0
2,80,2,,,
1,18,5,,,
1,54,3,,,
2,49,3,,,
1,28,7,,,
1,26,7,,,
1,47,4,842.0,,140.0
2,44,4,,,
2,49,3,911.0,,70.0
1,24,7,,,
1,51,4,941.0,,100.0
2,47,4,,,
2,21,6,,,
1,17,5,,,
1,69,2,,,
2,69,2,,,
2,38,5,,,
1,33,6,235.0,,160.0
1,64,4,,,
2,59,3,,,
2,35,5,315.0,,297.0
2,33,6,,,
1,31,5,842.0,,59.0
1,29,6,314.0,,129.0
1,80,4,,,
2,76,2,,,
1,37,7,252.0,,
2,37,7,,,
1,43,7,231.0,,170.0
2,41,5,,,
1,69,4,,,
2,62,3,,,
2,32,5,826.0,,140.0
1,55,4,712.0,,180.0
2,51,4,,,
2,27,6,,,
2,25,7,152.0,,220.0
1,40,5,733.0,,
2,35,5,,,
2,67,3,,,
1,37,5,941.0,,150.0
2,68,2,,,
1,56,3,,,
2,48,3,,,
2,19,5,,,
1,69,6,612.0,,
2,66,4,612.0,,
1,62,7,512.0,,
2,58,5,,,
1,24,6,316.0,,250.0
1,48,6,753.0,,
2,48,5,753.0,,
2,72,3,,,
1,41,7,512.0,,
2,41,6,,,
2,77,3,,,
2,75,3,,,
2,50,7,,,
1,36,7,733.0,,700.0
2,35,5,,,
1,43,5,316.0,,192.0
2,40,5,,,
1,17,5,,,
2,15,4,,,
2,45,5,911.0,,90.0
2,22,7,,,
1,52,7,815.0,,
2,50,7,,,
1,24,7,,,
1,23,7,,,
2,55,4,,,
1,69,5,,,
2,60,5,,,
1,32,8,131.0,,190.0
1,30,7,316.0,,140.0
1,43,6,512.0,,
2,37,6,512.0,,
1,51,4,733.0,,200.0
2,49,4,,,
2,25,6,,,
2,22,6,154.0,,98.0
2,44,5,422.0,,150.0
1,24,5,,,
1,22,5,,,
1,75,5,,,
2,71,2,,,
1,48,4,842.0,,120.0
2,46,4,753.0,,100.0
2,23,6,235.0,,90.0
1,21,7,,,
1,46,7,263.0,,
2,46,6,311.0,,80.0
2,18,5,,,
1,15,4,,,
1,85,2,,,
2,74,2,,,
1,44,5,721.0,,145.0
2,42,5,412.0,,
1,16,5,,,
1,49,7,23.0,,250.0
2,49,5,,,
2,20,7,,,
1,18,5,,,
1,45,7,311.0,,200.0
2,46,7,252.0,,
1,16,5,,,
1,40,7,512.0,,
2,40,7,154.0,,285.0
1,59,5,,,
2,54,4,,,
1,31,5,262.0,,147.0
2,30,5,513.0,,
1,67,4,816.0,,82.0
2,64,4,,,
1,38,5,,,
1,45,5,23.0,,280.0
2,47,5,,,
2,19,7,,,
1,65,7,,,
2,58,5,,,
2,79,3,,,
1,32,8,,,
2,31,6,,,
1,29,7,,,
1,51,5,733.0,,
2,48,5,,,
1,19,7,,,
1,41,5,712.0,,160.0
2,39,7,,,
1,67,4,912.0,,64.0
2,61,3,,,
1,57,5,843.0,,220.0
2,56,4,,,
2,79,2,,,
1,28,5,812.0,,100.0
1,41,7,321.0,,
2,34,5,321.0,,
2,68,2,,,
2,53,5,,,
2,61,3,,,
1,35,5,811.0,,200.0
1,34,6,316.0,,200.0
1,73,2,,,
2,64,2,914.0,,30.0
1,34,4,713.0,,100.0
2,32,5,,,
2,18,2,,,
2,58,3,,,
2,22,6,237.0,,100.0
1,71,7,,,
2,67,5,,,
2,41,7,323.0,,
1,33,7,262.0,,270.0
2,51,5,513.0,,
1,43,7,23.0,,600.0
2,40,7,143.0,,210.0
1,15,4,,,
2,36,6,,,
1,34,5,731.0,,130.0
1,66,4,511.0,,
2,60,3,,,
1,29,7,,,
2,25,6,317.0,,85.0
1,60,4,941.0,,100.0
2,51,4,911.0,,90.0
2,27,5,311.0,,69.0
2,25,8,144.0,,129.0
1,32,5,731.0,,170.0
2,30,5,,,
2,27,5,321.0,,120.0
2,57,3,911.0,,48.0
1,34,6,262.0,,150.0
2,30,5,,,
2,72,2,512.0,,
1,47,7,712.0,,160.0
2,48,6,411.0,,75.0
2,66,3,,,
1,19,7,,,
1,81,3,941.0,,21.0
1,62,5,912.0,,73.0
2,59,3,753.0,,70.0
1,35,7,721.0,,200.0
1,39,5,732.0,,197.0
2,37,5,513.0,,
1,64,7,311.0,,
2,60,5,,,
2,33,7,322.0,,150.0
2,29,8,,,
1,49,3,842.0,,
2,47,3,422.0,,78.0
2,23,5,,,
1,48,4,,,
2,44,3,,,
2,21,5,930.0,,200.0
1,65,5,,,
2,59,4,,,
1,56,4,842.0,,
2,57,3,753.0,,
1,29,7,,,
1,59,5,612.0,,
2,59,3,612.0,,
2,32,7,,,
1,44,7,512.0,,
2,44,7,512.0,,
1,18,5,,,
1,17,5,,,
1,48,6,314.0,,400.0
2,43,5,,,
2,19,5,,,
1,47,6,315.0,,300.0
2,46,5,,,
1,19,7,,,
2,16,5,,,
1,54,7,152.0,,460.0
2,50,5,,,
1,25,7,,,
2,22,6,,,
1,88,5,,,
2,59,3,,,
2,80,2,,,
1,56,7,,,
2,55,5,422.0,,300.0
2,29,7,,,
1,27,7,,,
2,33,6,,,
1,37,6,511.0,,
1,48,5,733.0,,140.0
2,43,4,,,
2,19,6,,,
1,53,3,611.0,,
2,50,3,829.0,,80.0
1,26,6,832.0,,120.0
2,24,5,412.0,,40.0
2,50,3,753.0,,100.0
2,27,6,242.0,,130.0
1,23,7,,,
1,49,4,821.0,,130.0
2,37,5,733.0,,60.0
1,55,5,842.0,,
2,52,4,743.0,,
2,26,7,317.0,,90.0
1,50,6,831.0,,150.0
2,46,5,,,
1,19,7,,,
1,53,5,131.0,,164.0
2,52,5,421.0,,59.0
1,30,7,315.0,,206.0
1,46,7,164.0,,200.0
1,40,4,821.0,,149.0
2,43,4,,,
1,16,5,,,
1,71,5,,,
2,67,5,,,
1,49,5,731.0,,200.0
2,43,5,512.0,,
1,18,6,,,
2,50,4,421.0,,
1,23,6,713.0,,170.0
1,38,5,713.0,,200.0
2,34,5,,,
1,48,3,914.0,,60.0
2,43,3,911.0,,80.0
1,20,6,,,
2,81,2,,,
1,52,5,,,
2,47,4,826.0,,92.0
1,24,6,831.0,,119.0
1,21,6,,,
1,63,5,,,
2,56,4,,,
1,30,5,512.0,,100.0
2,58,2,,,
1,30,5,911.0,,150.0
1,84,2,,,
2,81,2,,,
1,57,3,,,
2,51,3,911.0,,53.0
1,29,6,,,
1,27,6,712.0,,150.0
2,68,5,,,
2,35,3,,,
1,40,4,941.0,,80.0
1,54,4,721.0,,150.0
2,46,3,411.0,,70.0
1,27,6,30.0,,
1,26,5,751.0,,130.0
1,38,5,732.0,,150.0
2,33,5,,,
1,72,3,,,
2,63,3,,,
1,34,5,843.0,,140.0
1,47,4,,,
1,67,3,,,
2,68,3,611.0,,
1,33,5,831.0,,120.0
1,53,5,842.0,,
2,56,4,,,
1,23,6,832.0,,100.0
2,56,3,,,
1,28,5,913.0,,100.0
1,42,5,842.0,,
2,32,5,,,
1,63,4,,,
2,59,3,,,
1,55,4,,,
1,34,7,312.0,,420.0
2,61,5,911.0,,70.0
1,31,7,183.0,,0.0
1,50,4,829.0,,200.0
2,46,3,,,
1,23,7,,,
1,17,5,,,
2,56,3,,,
2,32,5,,,
1,74,5,,,
2,70,3,,,
1,40,5,843.0,,160.0
2,38,4,,,
2,58,6,,,
1,32,6,311.0,,175.0
2,68,2,,,
2,38,5,271.0,,70.0
2,32,5,512.0,,110.0
1,35,5,,,
1,56,3,,,
1,33,5,311.0,,180.0
2,29,5,,,
1,49,5,293.0,,200.0
1,52,5,,,
2,47,5,832.0,,100.0
2,78,3,,,
1,20,6,,,
1,49,5,713.0,,60.0
2,32,4,,,
1,56,7,30.0,,
2,53,5,,,
1,50,4,30.0,,
2,46,3,421.0,,
1,24,7,,,
2,21,7,,,
1,35,7,714.0,,
1,18,5,,,
1,61,4,,,
2,59,3,421.0,,60.0
2,36,5,,,
2,34,5,512.0,,100.0
1,32,5,823.0,,100.0
2,30,5,530.0,,100.0
1,51,5,712.0,,50.0
2,54,3,,,
1,32,5,422.0,,
2,31,5,421.0,,
1,63,5,,,
2,62,3,,,
1,35,5,512.0,,150.0
2,32,7,154.0,,150.0
1,43,7,733.0,,150.0
2,37,7,714.0,,40.0
2,77,2,,,
2,37,5,,,
1,36,7,314.0,,330.0
2,35,5,,,
2,47,5,511.0,,200.0
1,19,7,,,
1,63,5,913.0,,100.0
2,57,3,,,
1,69,3,,,
2,62,2,,,
1,40,6,832.0,,80.0
2,35,6,,,
1,51,5,842.0,,
2,40,5,421.0,,70.0
1,17,5,,,
1,66,7,,,
2,64,3,,,
1,42,7,731.0,,
2,38,7,153.0,,300.0
1,37,8,313.0,,280.0
2,35,7,313.0,,280.0
2,71,3,,,
2,60,4,412.0,,
1,64,5,,,
2,31,6,311.0,,110.0
1,56,7,732.0,,380.0
2,50,5,311.0,,250.0
2,25,6,,,
1,23,7,,,
1,48,4,842.0,,200.0
2,46,3,,,
2,28,5,241.0,,110.0
1,24,5,511.0,,165.0
1,59,7,422.0,,
2,54,5,422.0,,
2,29,7,183.0,,
2,27,7,,,
1,62,5,,,
2,33,7,152.0,,250.0
2,32,9,156.0,,
1,30,7,156.0,,180.0
2,83,3,,,
1,68,4,914.0,,
2,64,3,,,
1,55,5,912.0,,130.0
2,53,4,421.0,,70.0
2,28,5,,,
1,31,6,312.0,,250.0
1,44,4,831.0,,180.0
2,37,5,832.0,,70.0
1,52,4,316.0,,320.0
2,45,4,,,
2,23,5,241.0,,100.0
2,70,3,,,
1,45,5,941.0,,200.0
2,45,5,513.0,,
2,68,3,511.0,,
1,42,5,263.0,,
2,38,5,,,
2,36,7,156.0,,
2,54,4,512.0,,100.0
1,57,5,912.0,,100.0
1,29,7,,,
1,53,6,842.0,,100.0
2,45,5,,,
2,26,5,832.0,,160.0
2,24,5,315.0,,140.0
1,77,3,,,
1,44,6,842.0,,120.0
2,40,5,,,
1,52,4,713.0,,200.0
2,49,3,513.0,,
2,25,5,315.0,,100.0
1,40,6,843.0,,200.0
2,41,5,,,
2,18,5,,,
1,16,5,,,
1,69,5,,,
2,69,3,,,
2,18,5,,,
1,45,7,263.0,,
2,43,6,512.0,,170.0
1,17,5,,,
1,37,7,30.0,,
2,35,5,,,
1,23,7,832.0,,70.0
1,46,6,312.0,,
2,45,6,,,
2,16,5,,,
1,49,8,173.0,,
2,47,6,173.0,,
1,20,7,,,
1,57,5,842.0,,
2,58,4,,,
2,30,6,311.0,,120.0
1,29,7,,,
1,63,4,,,
2,63,4,,,
2,28,5,,,
2,26,5,,,
1,69,4,,,
2,62,4,,,
1,65,3,713.0,,
2,55,5,241.0,,185.0
1,35,4,,,
1,33,5,511.0,,200.0
2,28,7,317.0,,100.0
1,50,6,131.0,,260.0
2,49,5,,,
2,23,7,321.0,,250.0
1,19,7,,,
1,64,3,,,
2,60,3,,,
1,36,5,316.0,,220.0
1,59,5,,,
2,54,4,,,
1,29,5,,,
1,24,5,,,
1,79,7,,,
2,74,4,,,
1,43,7,,,
1,38,6,132.0,,350.0
2,34,5,,,
1,48,5,752.0,,
2,47,5,911.0,,40.0
1,55,4,236.0,,250.0
2,55,3,826.0,,150.0
1,30,6,444.0,,164.0
1,37,5,842.0,,
2,38,7,,,
1,63,5,842.0,,90.0
2,84,2,,,
1,41,7,512.0,,
2,41,7,512.0,,
1,27,7,312.0,,180.0
1,32,7,,,
1,48,7,316.0,,
2,43,7,,,
1,16,5,,,
2,15,4,,,
1,60,7,743.0,,
1,29,6,712.0,,160.0
1,28,7,,,
2,51,5,,,
1,62,5,,,
1,37,5,831.0,,130.0
2,38,5,421.0,,100.0
1,44,7,,,
2,74,3,,,
2,36,7,,,
1,36,5,314.0,,350.0
2,31,5,,,
1,35,5,829.0,,180.0
1,51,6,941.0,,140.0
2,46,4,823.0,,120.0
2,20,7,,,
1,65,4,,,
2,61,3,,,
1,36,7,842.0,,80.0
2,32,5,513.0,,
2,31,5,,,
1,53,5,,,
2,49,3,412.0,,
1,28,7,156.0,,180.0
