p100101,p100107,p100110,p100350,p101612,p101642
2,53,3,,,
2,26,6,145.0,,100.0
1,51,4,733.0,,
2,51,4,512.0,,
2,28,8,,,
1,26,6,842.0,,120.0
1,66,5,261.0,,
2,63,3,,,
2,36,7,154.0,,200.0
1,74,4,,,
2,67,4,,,
1,82,4,,,
2,75,3,,,
1,40,5,825.0,,
2,39,5,930.0,,
1,57,5,,,
2,54,3,,,
2,31,6,252.0,,
2,29,7,317.0,,120.0
1,28,8,,,
2,81,2,,,
2,47,4,,,
1,44,5,842.0,,220.0
1,81,2,914.0,,18.0
2,83,2,,,
1,41,4,732.0,,
2,82,2,,,
1,47,3,842.0,,180.0
1,35,5,721.0,,150.0
2,47,7,826.0,,80.0
1,24,5,712.0,,80.0
1,22,5,415.0,,80.0
2,48,3,821.0,,110.0
1,24,6,,,
1,74,4,,,
2,71,4,,,
1,39,7,,,
1,60,5,,,
2,55,4,,,
2,25,7,431.0,,180.0
1,53,5,712.0,,200.0
2,51,5,911.0,,50.0
1,31,8,315.0,,350.0
1,29,6,713.0,,200.0
1,49,5,812.0,,220.0
2,42,5,422.0,,100.0
1,17,5,,,
2,15,4,,,
1,51,5,752.0,,
2,47,5,930.0,,
2,26,7,,,
2,24,8,,,
1,19,7,,,
2,55,5,313.0,,326.0
1,24,7,,,
1,59,5,,,
2,28,7,,,
2,81,2,,,
1,50,6,831.0,,
2,46,5,821.0,,
2,22,7,,,
1,19,7,,,
1,59,3,614.0,,
2,53,3,611.0,,
1,30,8,132.0,,260.0
2,27,7,315.0,,115.0
1,44,7,30.0,,
2,42,6,,,
1,44,4,821.0,,
2,35,5,311.0,,
2,15,4,,,
2,63,2,,,
1,65,2,,,
2,41,5,930.0,,54.0
2,17,5,,,
1,74,3,611.0,,
2,71,3,,,
1,38,6,713.0,,140.0
1,38,5,821.0,,193.0
1,51,4,611.0,,
2,49,4,611.0,,
2,22,7,911.0,,30.0
2,18,5,829.0,,87.0
1,82,2,,,
2,74,2,,,
2,77,2,,,
2,72,2,,,
1,55,4,611.0,,
2,53,4,611.0,,
2,30,3,,,
2,28,6,321.0,,160.0
2,26,6,315.0,,147.0
2,62,3,832.0,,88.0
1,54,4,832.0,,200.0
2,45,4,832.0,,90.0
1,59,4,812.0,,250.0
2,54,4,,,
2,31,5,,,
1,29,6,311.0,,246.0
2,26,7,154.0,,130.0
1,53,3,842.0,,
2,48,4,422.0,,80.0
1,23,7,132.0,,100.0
1,45,5,712.0,,166.0
2,41,4,512.0,,110.0
2,22,6,,,
1,45,5,712.0,,200.0
2,45,5,753.0,,70.0
2,18,5,,,
2,15,5,,,
1,47,3,843.0,,180.0
2,42,3,911.0,,80.0
1,23,6,911.0,,150.0
2,22,5,220.0,,163.0
1,57,5,842.0,,
2,57,4,,,
1,31,7,262.0,,230.0
2,28,6,512.0,,130.0
1,78,3,,,
2,67,3,,,
1,34,7,293.0,,198.0
1,45,8,23.0,,635.0
2,41,7,313.0,,291.0
2,63,3,,,
1,38,6,941.0,,150.0
2,77,2,,,
1,43,7,132.0,,200.0
2,39,6,143.0,,390.0
1,76,4,,,
2,76,4,,,
1,49,7,733.0,,250.0
1,50,7,733.0,,460.0
2,50,5,513.0,,
1,27,7,262.0,,250.0
2,25,8,182.0,,100.0
1,23,7,,,
1,43,7,262.0,,438.0
2,35,5,,,
1,50,8,156.0,,506.0
2,47,7,,,
2,19,6,,,
2,16,5,,,
2,75,3,,,
1,71,7,,,
2,65,7,,,
1,37,8,131.0,,350.0
1,47,5,512.0,,
2,42,5,,,
2,21,7,422.0,,22.0
2,19,7,,,
1,16,5,,,
2,75,3,930.0,,60.0
2,48,4,826.0,,
1,54,4,511.0,,
2,26,6,513.0,,
1,16,5,,,
1,51,5,842.0,,200.0
2,48,4,323.0,,100.0
1,23,6,980.0,,110.0
2,26,5,829.0,,150.0
1,65,7,713.0,,
2,61,4,,,
2,54,7,142.0,,
2,27,6,,,
1,25,7,,,
1,55,7,262.0,,
2,76,4,,,
2,50,7,152.0,,430.0
2,25,7,317.0,,96.0
2,70,4,,,
2,20,7,422.0,,60.0
1,70,8,151.0,,384.0
2,67,7,,,
1,30,8,252.0,,
1,26,7,,,
1,70,7,,,
2,61,7,,,
1,36,7,131.0,,200.0
1,46,8,315.0,,315.0
1,79,3,,,
2,75,3,,,
1,44,8,156.0,,287.0
1,57,4,842.0,,156.0
2,51,4,911.0,,330.0
1,27,7,315.0,,286.0
2,25,7,,,
1,67,7,,,
2,61,6,,,
1,38,7,321.0,,
1,35,7,421.0,,
1,65,5,,,
2,28,8,251.0,,100.0
2,47,4,911.0,,40.0
1,20,7,522.0,,80.0
2,19,7,,,
2,79,3,,,
1,60,5,,,
2,54,5,911.0,,78.0
1,30,7,311.0,,155.0
1,28,7,120.0,,158.0
1,77,3,,,
2,69,3,,,
1,44,4,913.0,,130.0
2,74,2,,,
2,51,5,421.0,,
1,26,6,237.0,,143.0
1,25,6,733.0,,117.0
2,60,2,,,
2,53,3,512.0,,
2,28,7,313.0,,180.0
1,26,5,,,
1,33,4,412.0,,
2,33,5,,,
1,43,5,941.0,,240.0
2,41,4,421.0,,36.0
1,15,5,,,
1,40,5,823.0,,105.0
1,44,5,512.0,,
2,41,4,422.0,,25.0
1,18,6,,,
1,49,3,,,
2,73,2,,,
2,67,2,,,
1,51,5,721.0,,96.0
2,48,5,826.0,,148.0
2,18,5,,,
1,15,4,,,
1,59,4,713.0,,143.0
2,53,3,754.0,,81.0
1,26,7,,,
2,69,3,,,
1,16,5,,,
2,38,5,,,
2,67,4,,,
2,33,5,,,
1,66,2,,,
1,41,5,842.0,,
1,45,5,316.0,,
2,40,5,,,
2,17,5,,,
1,15,4,,,
1,52,4,316.0,,250.0
2,47,4,,,
2,24,6,234.0,,150.0
1,15,4,,,
2,49,5,,,
2,28,5,241.0,,96.0
1,25,5,714.0,,124.0
1,35,4,930.0,,90.0
2,35,3,411.0,,70.0
1,42,5,721.0,,100.0
2,41,5,753.0,,40.0
2,16,5,,,
1,49,4,941.0,,100.0
2,46,4,911.0,,105.0
2,23,5,,,
2,21,5,,,
1,19,6,,,
1,43,8,152.0,,320.0
2,43,7,513.0,,
1,69,5,,,
2,68,5,,,
1,39,6,733.0,,
2,35,5,,,
1,42,8,173.0,,
2,39,5,,,
1,54,5,842.0,,200.0
2,46,5,143.0,,130.0
2,23,7,,,
1,53,5,316.0,,225.0
1,64,5,,,
2,60,3,,,
2,24,6,315.0,,85.0
1,35,5,826.0,,119.0
2,37,5,,,
1,69,3,,,
2,64,3,,,
1,38,5,721.0,,160.0
1,35,5,713.0,,230.0
1,35,7,313.0,,180.0
2,36,5,,,
1,43,7,842.0,,
2,41,7,513.0,,
1,16,5,,,
1,61,7,912.0,,70.0
2,52,5,,,
1,23,7,521.0,,
2,21,7,,,
2,69,5,,,
2,42,5,313.0,,290.0
1,17,5,,,
1,80,7,,,
2,77,5,,,
1,43,7,443.0,,230.0
2,39,5,318.0,,80.0
1,42,7,313.0,,230.0
2,40,7,311.0,,
1,44,7,111.0,,415.0
2,44,5,521.0,,
1,44,7,171.0,,
2,44,5,,,
1,42,7,313.0,,460.0
2,42,6,143.0,,130.0
1,15,4,,,
2,72,3,,,
2,44,5,321.0,,195.0
2,16,5,,,
1,55,3,712.0,,100.0
2,57,3,,,
1,24,5,,,
1,53,4,941.0,,80.0
2,51,4,,,
1,27,5,237.0,,130.0
1,23,6,,,
2,85,3,,,
1,82,3,,,
2,77,2,,,
1,67,5,,,
2,62,4,,,
1,34,6,133.0,,180.0
2,35,8,144.0,,220.0
1,31,6,731.0,,160.0
2,65,3,,,
1,36,5,262.0,,160.0
1,54,4,,,
2,57,3,826.0,,120.0
2,31,7,,,
1,30,7,313.0,,150.0
1,27,7,231.0,,130.0
1,63,5,,,
2,56,4,911.0,,60.0
1,32,7,120.0,,290.0
1,29,7,132.0,,210.0
2,33,6,,,
2,63,3,421.0,,80.0
1,65,4,,,
2,37,7,315.0,,
1,37,5,731.0,,120.0
2,36,5,,,
1,60,3,912.0,,81.0
1,31,7,,,
1,49,5,,,
2,17,5,,,
1,64,3,,,
2,58,3,,,
1,30,5,733.0,,150.0
2,61,3,421.0,,
1,34,6,,,
1,40,7,131.0,,260.0
2,37,5,411.0,,60.0
2,66,3,,,
2,33,6,241.0,,155.0
2,30,7,,,
1,28,7,220.0,,220.0
2,25,6,315.0,,100.0
1,72,5,,,
2,68,4,,,
1,31,7,829.0,,250.0
2,40,5,,,
1,89,3,,,
2,86,2,,,
1,68,7,,,
2,63,5,,,
2,31,7,172.0,,190.0
1,29,7,315.0,,400.0
1,51,5,821.0,,210.0
2,49,4,753.0,,90.0
1,25,7,,,
1,52,5,,,
2,51,4,,,
1,27,7,,,
2,23,7,152.0,,175.0
1,50,5,842.0,,100.0
2,45,4,,,
1,66,5,,,
2,53,4,,,
1,20,6,,,
1,60,4,,,
2,59,4,911.0,,72.0
1,28,6,132.0,,200.0
1,44,8,164.0,,
2,40,7,152.0,,396.0
1,63,4,912.0,,77.0
2,56,4,,,
1,35,7,316.0,,290.0
1,27,7,,,
1,58,5,912.0,,77.0
2,50,5,,,
1,24,7,,,
1,65,4,,,
2,65,4,513.0,,
2,35,5,,,
1,60,7,311.0,,80.0
2,53,6,,,
2,30,7,,,
1,28,7,826.0,,250.0
2,31,7,252.0,,297.0
1,57,4,611.0,,
2,54,3,611.0,,
1,30,7,323.0,,146.0
1,80,4,,,
2,78,3,,,
2,71,4,,,
2,75,2,,,
1,59,3,713.0,,150.0
2,57,3,,,
2,30,6,271.0,,90.0
1,44,5,731.0,,
2,44,5,,,
2,19,7,,,
2,17,5,,,
1,75,5,612.0,,
2,69,3,612.0,,
2,38,7,,,
2,34,7,,,
1,61,4,611.0,,
2,31,5,826.0,,116.0
2,28,5,,,
1,30,5,913.0,,
1,25,5,713.0,,140.0
2,56,5,,,
2,32,7,316.0,,125.0
2,91,2,,,
1,55,7,30.0,,
1,39,5,942.0,,140.0
2,37,5,821.0,,110.0
1,60,4,712.0,,200.0
2,57,3,,,
1,34,6,441.0,,230.0
1,29,6,821.0,,100.0
1,48,3,262.0,,
2,48,4,826.0,,150.0
1,28,6,311.0,,180.0
2,27,6,826.0,,150.0
1,55,5,731.0,,250.0
2,51,4,,,
1,26,6,,,
2,33,5,512.0,,270.0
2,64,3,,,
1,39,7,314.0,,435.0
2,34,7,,,
1,53,4,831.0,,120.0
2,51,3,751.0,,50.0
1,32,6,,,
1,31,7,131.0,,200.0
1,56,3,731.0,,
1,19,5,823.0,,110.0
1,18,5,,,
1,51,3,,,
2,41,3,,,
1,49,5,,,
2,44,6,412.0,,150.0
1,22,7,,,
1,59,4,512.0,,
2,58,3,,,
2,35,6,315.0,,150.0
1,59,4,914.0,,180.0
2,57,3,411.0,,85.0
2,29,5,220.0,,120.0
2,27,7,252.0,,
1,60,7,,,
2,57,7,,,
1,31,8,173.0,,120.0
1,72,3,,,
2,66,3,,,
1,62,4,,,
2,57,3,,,
2,31,7,252.0,,
1,58,5,,,
2,56,5,,,
2,83,2,,,
1,31,6,,,
2,29,7,,,
1,27,6,913.0,,100.0
1,54,5,733.0,,200.0
1,25,7,,,
1,24,6,,,
1,45,5,941.0,,58.0
2,44,4,512.0,,60.0
1,17,5,,,
1,39,7,,,
2,35,7,314.0,,150.0
1,56,7,237.0,,198.0
2,53,6,153.0,,297.0
1,28,7,152.0,,198.0
2,63,3,,,
1,70,3,,,
2,60,3,,,
1,38,7,733.0,,149.0
2,38,5,23.0,,149.0
1,77,3,,,
2,73,3,,,
1,48,5,941.0,,137.0
2,48,5,,,
1,23,7,422.0,,80.0
1,22,5,,,
2,51,4,,,
2,30,5,,,
1,31,5,713.0,,100.0
1,57,4,842.0,,
2,51,4,421.0,,
2,30,5,315.0,,145.0
2,29,5,412.0,,150.0
2,27,6,311.0,,150.0
1,62,5,,,
2,57,3,721.0,,89.0
1,32,7,131.0,,227.0
1,59,3,930.0,,120.0
2,54,3,,,
1,29,6,232.0,,167.0
1,27,6,821.0,,150.0
1,47,4,941.0,,100.0
2,42,5,915.0,,100.0
1,18,5,,,
1,57,3,513.0,,
2,57,5,,,
1,33,6,831.0,,193.0
1,38,5,842.0,,
2,35,5,411.0,,50.0
1,44,5,511.0,,
1,52,5,811.0,,
2,53,5,,,
1,46,7,132.0,,174.0
2,42,5,,,
1,16,5,,,
1,65,4,821.0,,
2,61,3,,,
2,83,2,,,
1,36,7,321.0,,299.0
1,49,7,156.0,,
2,47,6,156.0,,
1,36,5,712.0,,
2,33,5,,,
1,48,3,941.0,,180.0
2,30,5,415.0,,
1,50,3,412.0,,
2,45,4,,,
2,48,4,829.0,,150.0
2,25,7,315.0,,90.0
2,23,6,242.0,,150.0
2,85,2,,,
1,62,4,751.0,,
2,55,3,421.0,,
1,32,6,321.0,,250.0
1,43,5,721.0,,150.0
1,57,5,913.0,,
2,51,5,511.0,,
1,45,5,826.0,,150.0
2,41,5,913.0,,
1,37,5,512.0,,
1,54,3,135.0,,
2,52,3,421.0,,120.0
2,27,6,241.0,,70.0
2,25,6,,,
1,15,4,,,
1,56,5,843.0,,120.0
2,54,4,,,
2,29,7,182.0,,180.0
1,27,6,,,
1,76,3,,,
2,71,3,,,
1,37,8,272.0,,55.0
2,37,6,,,
1,66,5,512.0,,
2,61,4,,,
2,42,5,412.0,,
2,75,2,,,
1,54,4,732.0,,110.0
2,49,4,512.0,,
1,26,7,,,
1,40,4,812.0,,220.0
2,31,6,,,
2,80,5,,,
1,45,5,291.0,,200.0
2,43,5,512.0,,
2,18,5,,,
2,15,4,,,
1,48,3,941.0,,84.0
2,42,4,826.0,,80.0
1,17,5,,,
1,16,5,,,
1,42,5,721.0,,
2,37,5,,,
1,52,5,236.0,,260.0
2,45,4,,,
1,24,6,,,
1,52,7,712.0,,80.0
2,48,5,911.0,,72.0
1,62,5,512.0,,
2,60,4,,,
2,31,6,,,
2,30,6,,,
2,28,6,315.0,,160.0
1,39,4,312.0,,130.0
2,40,5,930.0,,70.0
1,60,4,,,
2,55,4,,,
2,30,7,,,
1,27,6,522.0,,100.0
1,71,5,,,
2,60,3,,,
1,36,6,231.0,,250.0
2,29,5,,,
1,33,6,315.0,,200.0
2,44,5,315.0,,100.0
1,47,6,842.0,,
1,63,5,713.0,,
2,61,3,,,
1,40,7,415.0,,
2,36,7,152.0,,190.0
1,73,5,,,
2,72,3,,,
1,48,6,511.0,,250.0
2,45,5,,,
2,19,6,422.0,,51.0
1,17,5,,,
2,56,5,262.0,,80.0
2,72,2,,,
2,47,4,911.0,,120.0
1,43,6,714.0,,
2,41,5,315.0,,
1,69,4,,,
2,67,4,,,
1,57,5,,,
2,53,5,,,
2,26,7,,,
2,78,3,,,
1,41,4,713.0,,
2,41,5,,,
1,66,3,829.0,,100.0
2,65,3,,,
1,37,5,821.0,,160.0
1,42,7,271.0,,180.0
2,33,5,,,
1,51,5,842.0,,75.0
2,26,6,,,
1,24,6,,,
1,37,6,314.0,,330.0
1,43,4,,,
2,34,6,,,
2,64,3,,,
1,33,6,421.0,,180.0
1,34,6,316.0,,200.0
2,80,2,,,
1,31,6,511.0,,161.0
1,67,5,,,
1,37,4,,,
1,76,3,,,
2,67,3,,,
2,58,3,512.0,,
2,34,7,252.0,,150.0
2,32,6,,,
2,30,5,,,
1,27,6,721.0,,100.0
2,84,2,,,
2,75,3,,,
1,74,3,,,
2,69,3,,,
1,32,5,913.0,,120.0
1,46,4,721.0,,170.0
2,46,4,915.0,,40.0
1,22,6,,,
1,37,7,312.0,,800.0
2,28,7,,,
1,53,5,262.0,,
2,47,5,315.0,,
2,25,7,512.0,,120.0
1,42,5,744.0,,150.0
2,37,5,,,
1,48,4,,,
2,48,4,,,
1,27,5,913.0,,120.0
2,62,2,,,
1,37,6,311.0,,250.0
1,64,6,,,
2,63,5,,,
2,37,7,143.0,,220.0
2,32,6,,,
1,55,5,512.0,,
2,50,5,512.0,,
1,27,7,316.0,,150.0
1,24,7,,,
1,51,5,,,
2,48,5,322.0,,130.0
2,81,2,,,
1,19,7,,,
1,55,3,,,
2,50,3,421.0,,100.0
1,29,7,,,
1,27,7,120.0,,120.0
1,48,4,842.0,,174.0
2,45,4,751.0,,30.0
1,15,4,,,
2,50,3,911.0,,75.0
1,25,7,,,
1,52,4,941.0,,96.0
2,48,4,,,
2,22,6,241.0,,100.0
1,18,5,,,
1,70,2,,,
2,70,2,,,
2,39,5,,,
1,34,6,235.0,,200.0
1,65,4,,,
2,60,3,,,
2,36,5,315.0,,380.0
2,34,6,,,
1,32,5,842.0,,60.0
1,30,6,314.0,,148.0
1,81,4,,,
2,77,2,,,
1,38,7,613.0,,
2,38,7,,,
1,44,7,231.0,,180.0
2,42,5,,,
2,15,5,,,
1,70,4,912.0,,81.0
2,63,3,,,
2,33,5,826.0,,150.0
1,56,4,712.0,,150.0
2,52,4,,,
2,28,6,,,
2,26,7,152.0,,200.0
1,41,5,733.0,,
2,36,5,,,
2,68,3,,,
1,38,5,941.0,,140.0
1,57,3,,,
2,49,3,914.0,,70.0
1,70,6,612.0,,
2,67,4,612.0,,
1,63,7,512.0,,
2,59,5,,,
1,25,6,316.0,,115.0
1,49,6,753.0,,
2,49,5,753.0,,
2,73,3,,,
1,42,7,512.0,,
2,42,6,,,
2,15,4,,,
2,76,3,,,
2,51,7,,,
1,37,7,733.0,,200.0
2,36,5,,,
1,44,5,316.0,,198.0
2,41,5,,,
1,18,6,,,
2,16,5,,,
2,46,5,,,
1,53,7,815.0,,
2,51,7,,,
1,25,7,,,
1,24,7,,,
2,56,4,,,
2,31,7,,,
1,70,5,,,
2,61,5,,,
1,33,8,131.0,,270.0
1,31,7,,,
1,44,6,512.0,,
2,38,6,512.0,,
1,52,4,733.0,,200.0
2,50,4,,,
2,26,6,,,
2,23,6,154.0,,100.0
2,45,5,422.0,,150.0
1,25,5,,,
1,23,5,,,
1,76,5,,,
2,72,2,,,
1,49,4,842.0,,200.0
2,47,4,753.0,,150.0
2,24,6,235.0,,105.0
1,22,7,,,
1,47,7,263.0,,
2,47,6,311.0,,70.0
2,19,5,,,
1,16,5,,,
1,86,2,,,
2,75,2,,,
1,45,5,721.0,,120.0
2,43,5,412.0,,
1,17,5,,,
1,15,4,,,
1,50,7,23.0,,250.0
2,50,5,,,
2,21,7,,,
1,19,7,,,
1,46,8,311.0,,230.0
2,47,7,252.0,,
1,17,5,,,
1,41,7,512.0,,
2,41,7,154.0,,300.0
1,45,4,511.0,,180.0
2,55,4,,,
1,32,5,262.0,,
2,31,5,521.0,,120.0
1,30,7,732.0,,250.0
1,68,4,816.0,,90.0
2,65,4,,,
1,39,5,,,
1,46,5,23.0,,200.0
2,48,5,,,
2,20,7,,,
1,66,7,315.0,,117.0
2,59,5,,,
2,80,3,,,
1,33,8,,,
1,30,7,120.0,,180.0
1,52,5,733.0,,
2,49,5,,,
1,23,7,,,
1,20,7,,,
1,42,5,712.0,,160.0
2,40,7,,,
1,68,4,912.0,,64.0
2,62,3,,,
1,58,5,,,
2,57,4,,,
2,80,2,,,
1,29,5,812.0,,100.0
2,29,6,,,
1,24,7,,,
1,42,7,941.0,,150.0
2,35,5,,,
2,69,2,,,
2,54,7,,,
2,62,3,,,
1,36,5,811.0,,220.0
1,35,6,316.0,,190.0
1,74,2,,,
2,65,2,914.0,,33.0
1,35,4,713.0,,120.0
2,33,5,252.0,,30.0
2,19,2,,,
2,59,3,,,
2,23,6,,,
1,72,7,,,
2,68,5,,,
2,42,7,323.0,,
1,34,7,262.0,,347.0
2,52,5,513.0,,
1,44,8,23.0,,680.0
2,41,8,143.0,,200.0
1,16,5,,,
2,37,6,315.0,,
1,35,5,731.0,,140.0
1,67,4,511.0,,
2,61,3,,,
1,30,7,,,
2,26,6,317.0,,100.0
1,61,4,,,
2,52,4,,,
2,28,6,311.0,,70.0
2,26,8,155.0,,180.0
1,33,5,731.0,,220.0
2,31,5,,,
2,28,5,,,
2,58,3,911.0,,51.0
1,35,6,262.0,,150.0
2,31,5,,,
2,73,2,512.0,,
1,48,7,712.0,,200.0
2,49,6,,,
2,67,3,,,
1,49,6,843.0,,
1,18,5,,,
1,20,5,512.0,,90.0
2,75,3,,,
1,82,3,920.0,,28.0
1,63,5,,,
2,60,3,753.0,,60.0
1,36,7,721.0,,180.0
1,40,5,732.0,,174.0
2,38,5,513.0,,
1,52,6,23.0,,250.0
2,50,5,,,
1,27,7,,,
2,25,7,,,
1,22,7,,,
1,65,7,311.0,,
2,61,5,,,
2,34,7,322.0,,180.0
2,30,8,,,
1,50,3,842.0,,
2,48,3,421.0,,
2,24,5,143.0,,75.0
1,22,6,,,
1,49,4,733.0,,260.0
2,45,3,930.0,,70.0
2,22,6,,,
1,66,5,,,
2,60,4,,,
1,57,4,842.0,,
2,58,3,753.0,,
1,30,7,262.0,,110.0
1,60,5,612.0,,
2,60,3,612.0,,
2,33,7,,,
1,30,7,,,
1,45,7,,,
2,45,7,,,
1,19,7,,,
1,18,5,,,
2,15,4,,,
1,49,6,314.0,,530.0
2,44,5,,,
2,20,7,,,
1,48,6,315.0,,496.0
2,47,5,,,
2,17,5,,,
1,55,7,152.0,,550.0
2,51,5,,,
1,26,7,,,
2,23,6,,,
2,60,3,911.0,,40.0
2,81,2,,,
1,57,7,,,
2,56,5,422.0,,250.0
2,30,7,,,
1,28,7,,,
2,34,6,832.0,,65.0
1,38,6,712.0,,100.0
1,49,5,742.0,,150.0
2,44,4,930.0,,90.0
1,23,6,,,
2,20,6,,,
1,54,3,611.0,,
2,51,3,911.0,,100.0
1,27,6,832.0,,150.0
2,25,5,412.0,,80.0
2,51,3,753.0,,130.0
2,28,6,242.0,,153.0
1,24,7,,,
1,50,4,821.0,,150.0
2,38,5,733.0,,68.0
1,56,5,842.0,,
2,53,4,743.0,,
2,27,7,,,
1,23,7,,,
1,51,6,831.0,,150.0
2,47,5,,,
1,54,5,131.0,,175.0
2,53,5,421.0,,70.0
1,31,7,315.0,,200.0
1,47,7,164.0,,450.0
1,41,4,821.0,,183.0
2,44,4,,,
1,17,5,,,
1,15,4,,,
1,72,5,,,
2,68,5,,,
1,50,5,731.0,,275.0
2,44,5,512.0,,
1,22,7,512.0,,70.0
1,19,6,,,
2,51,4,421.0,,
2,27,6,,,
1,24,6,713.0,,115.0
1,39,5,713.0,,292.0
2,35,5,,,
1,49,3,914.0,,70.0
2,44,3,911.0,,75.0
1,21,6,,,
2,15,4,,,
2,82,2,,,
1,53,5,713.0,,250.0
2,48,4,,,
1,25,6,826.0,,180.0
1,64,5,,,
2,57,4,,,
1,36,7,311.0,,150.0
1,31,5,,,
2,59,2,,,
1,85,2,,,
2,82,2,,,
1,58,3,,,
2,52,3,911.0,,70.0
1,30,6,,,
1,28,6,812.0,,170.0
2,69,5,,,
2,36,3,,,
1,41,4,941.0,,80.0
1,55,4,721.0,,200.0
2,47,3,411.0,,75.0
1,28,6,30.0,,
1,27,5,751.0,,235.0
1,39,5,732.0,,198.0
2,34,5,832.0,,70.0
1,73,3,,,
2,64,3,,,
1,35,5,843.0,,130.0
1,48,4,,,
1,68,3,,,
2,69,3,611.0,,
1,34,5,831.0,,120.0
1,54,5,842.0,,
2,57,4,,,
1,24,6,132.0,,147.0
2,57,3,,,
1,29,5,913.0,,160.0
1,43,5,842.0,,
2,33,5,421.0,,60.0
1,64,4,,,
2,60,3,,,
1,56,4,,,
1,35,7,312.0,,450.0
2,62,5,,,
1,35,8,120.0,,170.0
1,32,7,183.0,,250.0
1,51,4,829.0,,300.0
2,47,3,,,
1,24,7,,,
1,18,5,,,
2,57,3,,,
2,33,5,,,
1,41,5,843.0,,120.0
2,39,4,751.0,,40.0
2,59,6,,,
1,33,6,311.0,,245.0
2,39,5,271.0,,100.0
1,36,5,262.0,,
1,57,3,,,
1,34,5,311.0,,190.0
2,30,5,,,
1,50,5,293.0,,230.0
1,53,5,,,
2,48,5,832.0,,80.0
2,79,3,,,
1,50,5,713.0,,60.0
2,33,4,,,
1,57,7,30.0,,
2,54,5,,,
1,51,4,30.0,,
2,47,3,421.0,,
2,22,7,,,
1,36,7,714.0,,
1,62,4,,,
2,60,3,421.0,,50.0
2,37,5,,,
2,35,5,512.0,,120.0
1,33,5,823.0,,100.0
2,31,5,530.0,,100.0
1,52,5,712.0,,150.0
2,55,3,,,
1,33,5,827.0,,
2,32,5,,,
1,64,5,,,
2,63,3,,,
1,36,5,,,
2,33,7,154.0,,225.0
1,44,7,733.0,,160.0
2,38,7,714.0,,100.0
2,78,2,,,
2,38,5,,,
2,48,5,511.0,,200.0
1,21,7,,,
1,20,7,,,
1,64,5,913.0,,100.0
2,58,3,,,
1,70,3,,,
2,63,2,,,
1,41,6,832.0,,90.0
2,36,6,,,
1,52,5,842.0,,
2,41,5,421.0,,70.0
1,18,5,,,
1,15,4,,,
1,67,7,,,
2,65,3,,,
1,43,7,731.0,,
2,39,7,153.0,,250.0
1,38,8,313.0,,350.0
2,36,7,313.0,,350.0
2,72,3,,,
2,61,4,412.0,,
1,65,5,,,
2,32,6,311.0,,197.0
1,57,7,732.0,,400.0
2,51,5,311.0,,200.0
2,26,6,,,
1,49,4,941.0,,200.0
2,47,3,831.0,,90.0
2,29,5,513.0,,
1,25,5,,,
1,60,7,,,
2,55,5,,,
2,30,7,,,
2,28,7,,,
1,63,5,,,
2,34,7,152.0,,250.0
2,33,9,151.0,,100.0
2,84,3,,,
1,69,4,914.0,,
2,65,3,,,
1,56,5,912.0,,140.0
2,54,4,421.0,,72.0
2,29,5,,,
1,32,6,312.0,,230.0
1,45,4,831.0,,160.0
2,38,5,832.0,,80.0
1,53,4,316.0,,300.0
2,46,4,,,
2,24,5,241.0,,100.0
2,71,3,,,
1,46,5,941.0,,250.0
2,46,5,513.0,,
2,69,3,263.0,,70.0
1,43,5,263.0,,
2,39,5,263.0,,
2,37,7,156.0,,
2,55,4,512.0,,100.0
1,58,5,842.0,,100.0
1,32,7,262.0,,150.0
1,30,7,235.0,,110.0
1,54,6,842.0,,100.0
2,27,5,832.0,,160.0
2,25,5,315.0,,139.0
1,78,3,,,
2,70,3,,,
1,45,6,842.0,,
2,41,5,315.0,,160.0
1,53,4,,,
2,50,3,513.0,,
2,26,5,315.0,,110.0
1,24,5,,,
1,41,6,843.0,,200.0
2,42,5,,,
2,19,6,422.0,,30.0
1,17,5,,,
1,70,5,,,
2,70,3,,,
1,46,7,263.0,,
2,44,6,512.0,,180.0
2,15,5,,,
1,18,5,,,
1,38,7,262.0,,163.0
2,36,5,321.0,,55.0
1,22,6,317.0,,30.0
1,24,7,,,
1,47,6,312.0,,
2,46,6,,,
2,17,5,,,
1,15,4,,,
1,50,8,173.0,,
2,48,6,173.0,,
1,58,5,712.0,,100.0
2,59,4,,,
2,31,6,311.0,,115.0
1,30,7,313.0,,180.0
1,64,4,,,
2,64,4,,,
2,29,5,,,
2,27,5,,,
1,70,4,,,
2,63,4,,,
1,66,3,713.0,,
2,56,5,241.0,,220.0
1,36,4,411.0,,100.0
1,34,5,511.0,,220.0
1,51,6,131.0,,400.0
2,50,5,,,
2,24,7,321.0,,300.0
1,20,7,,,
1,65,3,,,
2,61,3,,,
1,37,5,316.0,,200.0
1,60,5,912.0,,90.0
2,55,4,,,
1,25,5,,,
1,80,7,,,
2,75,4,,,
1,44,7,262.0,,
1,39,6,132.0,,350.0
2,35,5,,,
1,49,5,752.0,,
2,48,5,,,
1,56,4,236.0,,170.0
2,56,3,,,
1,31,6,444.0,,160.0
1,38,5,842.0,,
2,39,7,,,
1,64,5,842.0,,
2,85,2,,,
1,42,7,512.0,,
2,42,7,512.0,,
2,15,5,,,
1,28,7,312.0,,170.0
1,33,7,184.0,,187.0
1,49,7,132.0,,220.0
2,44,7,,,
1,17,5,,,
