p240101,p240107,p240110,p240350,p241612,p241642
2,54,7,829.0,,200.0
1,83,3,611.0,,
2,78,3,611.0,,
1,45,5,,,
2,43,5,911.0,,49.0
1,75,2,,,
2,72,2,,,
1,62,5,713.0,,
2,57,5,611.0,,
2,44,7,311.0,,290.0
1,45,7,816.0,,500.0
1,76,3,842.0,,90.0
2,71,3,,,
1,60,5,712.0,,
2,58,5,,,
1,19,7,,,
1,81,7,,,
1,67,5,,,
2,61,5,317.0,,110.0
1,43,4,712.0,,280.0
1,20,7,,,
2,69,4,,,
1,44,6,311.0,,270.0
2,78,3,,,
1,82,3,,,
1,60,5,741.0,,
2,55,5,512.0,,
1,69,4,513.0,,
2,63,4,513.0,,
1,49,5,156.0,,260.0
2,41,5,522.0,,200.0
2,75,2,,,
1,51,3,712.0,,300.0
1,34,7,731.0,,
2,47,5,930.0,,220.0
1,49,6,316.0,,320.0
2,20,7,,,
1,19,7,,,
2,74,2,,,
1,76,4,,,
2,71,4,,,
1,49,6,421.0,,
2,49,6,422.0,,
2,21,7,,,
2,19,7,,,
1,78,5,,,
2,72,4,,,
1,37,7,522.0,,
2,36,6,,,
2,33,5,315.0,,250.0
2,52,7,411.0,,90.0
1,86,3,,,
2,82,3,,,
2,84,3,,,
1,87,3,,,
2,83,2,,,
1,77,3,713.0,,180.0
2,66,3,,,
1,26,6,314.0,,210.0
2,78,3,,,
1,33,7,311.0,,420.0
2,33,5,,,
1,29,6,262.0,,260.0
2,31,6,321.0,,190.0
1,76,2,,,
2,72,3,,,
2,41,5,,,
1,17,5,,,
1,70,3,,,
2,61,3,,,
1,66,3,712.0,,224.0
2,59,3,,,
2,50,5,422.0,,80.0
2,22,6,,,
1,46,5,713.0,,400.0
2,48,6,513.0,,150.0
2,67,3,,,
1,73,3,713.0,,150.0
2,65,3,,,
2,81,3,914.0,,27.0
2,39,7,,,
2,64,5,413.0,,
2,82,3,914.0,,27.0
2,78,3,911.0,,27.0
2,93,3,914.0,,27.0
1,84,4,911.0,,27.0
1,88,4,,,
1,72,4,611.0,,
2,37,6,,,
1,82,7,,,
2,80,7,,,
1,40,8,161.0,,380.0
2,41,8,,,
1,74,9,,,
2,68,7,,,
1,78,9,,,
2,74,7,,,
1,52,7,151.0,,450.0
2,47,8,313.0,,330.0
1,60,7,,,
2,59,8,,,
2,43,6,311.0,,200.0
2,21,7,,,
1,60,5,712.0,,300.0
2,66,5,421.0,,
2,67,6,416.0,,
1,67,6,416.0,,
2,81,3,,,
1,55,5,941.0,,100.0
2,81,2,,,
1,19,6,,,
1,19,6,,,
1,17,5,,,
2,89,2,,,
1,69,4,,,
1,59,2,,,
2,85,3,,,
2,54,6,,,
1,31,5,930.0,,130.0
1,82,3,,,
2,81,3,911.0,,27.0
2,86,2,,,
2,74,5,911.0,,20.0
2,82,2,914.0,,27.0
2,51,5,421.0,,175.0
1,82,7,,,
2,77,5,,,
1,69,7,,,
2,60,5,911.0,,50.0
1,73,6,,,
2,65,7,,,
2,52,5,,,
1,22,6,,,
1,17,5,,,
1,27,6,732.0,,180.0
1,79,5,842.0,,
2,75,4,,,
2,74,3,914.0,,27.0
2,67,5,421.0,,200.0
2,86,5,,,
1,59,5,,,
1,67,4,,,
2,63,5,422.0,,90.0
1,77,5,915.0,,27.0
2,71,4,,,
1,30,7,311.0,,270.0
2,31,7,293.0,,270.0
1,40,6,980.0,,330.0
2,40,5,421.0,,120.0
2,16,5,,,
2,29,6,316.0,,185.0
1,36,7,133.0,,580.0
2,36,7,316.0,,50.0
1,36,7,980.0,,320.0
2,30,7,293.0,,180.0
1,42,7,980.0,,400.0
2,42,6,,,
1,62,6,,,
2,58,5,411.0,,120.0
1,29,7,,,
1,63,6,912.0,,200.0
2,60,5,411.0,,80.0
1,76,5,,,
2,73,4,,,
1,72,3,611.0,,
2,63,4,611.0,,
1,68,5,611.0,,
2,67,3,611.0,,
1,36,7,156.0,,
1,72,3,611.0,,
2,67,3,611.0,,
1,76,3,611.0,,
2,73,2,,,
2,31,6,522.0,,230.0
1,40,7,183.0,,
2,39,7,,,
1,51,5,,,
2,47,5,316.0,,170.0
2,23,6,422.0,,160.0
2,49,5,241.0,,175.0
1,27,7,152.0,,230.0
2,25,7,120.0,,200.0
1,41,5,713.0,,390.0
2,39,7,522.0,,160.0
1,50,7,23.0,,450.0
2,48,5,522.0,,200.0
1,51,7,237.0,,450.0
2,49,7,,,
2,22,7,143.0,,250.0
1,21,7,,,
1,54,7,262.0,,300.0
2,53,7,,,
1,66,3,842.0,,
1,65,5,,,
2,51,5,911.0,,135.0
1,21,7,831.0,,140.0
1,22,6,,,
1,66,4,,,
2,67,4,743.0,,
1,69,4,412.0,,
2,59,5,412.0,,
1,70,5,,,
2,76,2,,,
2,78,3,915.0,,27.0
2,55,4,411.0,,50.0
2,30,7,311.0,,300.0
1,28,5,512.0,,125.0
2,84,2,,,
1,52,5,914.0,,150.0
2,50,7,,,
2,23,7,,,
2,21,7,,,
1,42,7,312.0,,700.0
2,42,7,,,
1,55,7,843.0,,
2,49,6,,,
1,22,7,,,
2,19,7,,,
2,49,6,,,
2,19,7,,,
1,16,5,,,
1,78,4,900.0,,27.0
2,74,4,512.0,,
1,85,2,,,
2,80,2,411.0,,60.0
1,56,5,513.0,,
2,55,5,513.0,,
2,31,7,271.0,,200.0
2,92,2,,,
1,60,5,821.0,,
2,56,5,,,
1,81,5,,,
2,75,2,,,
2,73,4,416.0,,
1,76,3,914.0,,27.0
2,76,3,,,
2,81,2,,,
2,78,3,,,
2,87,2,,,
2,58,5,421.0,,230.0
2,87,3,,,
1,74,4,611.0,,
2,70,3,611.0,,
1,62,5,30.0,,
2,55,5,,,
1,25,7,941.0,,400.0
2,81,3,,,
1,84,5,911.0,,27.0
2,83,3,,,
1,78,5,915.0,,27.0
2,71,5,,,
1,67,4,712.0,,100.0
2,65,4,911.0,,80.0
1,91,4,,,
2,80,2,,,
1,75,4,,,
2,68,3,,,
2,46,5,,,
1,86,4,,,
2,84,4,,,
1,68,6,912.0,,195.0
1,34,6,832.0,,250.0
1,86,4,,,
2,82,4,,,
1,38,5,832.0,,200.0
2,29,5,,,
2,83,2,914.0,,27.0
2,66,5,262.0,,
1,67,4,,,
2,64,4,915.0,,80.0
1,60,5,,,
2,57,5,421.0,,280.0
2,56,5,421.0,,180.0
2,63,3,512.0,,120.0
1,75,4,,,
2,72,4,911.0,,100.0
1,66,5,,,
1,68,4,,,
2,65,4,,,
2,52,6,,,
1,74,5,941.0,,120.0
2,69,5,911.0,,130.0
2,49,6,,,
1,67,7,311.0,,200.0
2,58,5,411.0,,300.0
1,68,5,,,
2,66,7,,,
1,74,5,,,
2,70,5,,,
1,39,5,,,
2,41,7,511.0,,
2,71,5,,,
1,50,7,262.0,,350.0
2,49,5,,,
2,84,5,,,
2,60,7,,,
1,67,4,754.0,,
2,64,4,411.0,,160.0
1,67,4,,,
2,72,3,,,
2,63,3,911.0,,170.0
1,75,5,912.0,,160.0
2,69,4,,,
1,85,6,,,
2,79,5,,,
1,57,7,,,
2,55,7,,,
2,69,4,513.0,,
1,46,7,312.0,,460.0
2,42,7,,,
1,41,7,263.0,,400.0
2,44,6,,,
1,44,7,312.0,,500.0
2,33,7,,,
1,33,7,314.0,,350.0
2,70,3,,,
1,71,4,,,
2,76,5,,,
2,79,4,,,
1,56,6,,,
2,77,4,,,
1,28,7,,,
1,39,7,311.0,,350.0
2,38,7,,,
2,58,4,,,
2,19,5,,,
1,73,5,,,
2,70,5,,,
1,63,4,,,
2,59,4,911.0,,85.0
1,79,7,,,
2,79,5,,,
1,50,5,322.0,,
2,52,5,742.0,,
1,76,2,914.0,,27.0
2,68,5,826.0,,
2,61,3,911.0,,180.0
1,63,4,,,
2,82,3,,,
1,74,3,,,
2,69,3,914.0,,27.0
2,65,3,,,
1,64,6,630.0,,250.0
2,57,6,421.0,,
2,80,3,915.0,,27.0
2,82,3,914.0,,27.0
1,80,5,920.0,,60.0
2,71,3,911.0,,27.0
1,38,6,913.0,,180.0
2,66,5,,,
2,42,7,,,
1,83,5,,,
2,78,3,,,
2,70,2,,,
1,75,6,,,
2,71,5,,,
1,76,7,,,
2,71,4,,,
1,72,4,,,
2,67,3,,,
1,69,3,615.0,,
2,62,3,615.0,,
2,64,5,,,
1,69,5,611.0,,
1,55,6,512.0,,
2,50,5,,,
1,19,5,,,
2,17,5,,,
1,47,7,,,
2,40,6,,,
2,15,4,,,
1,57,5,713.0,,250.0
2,56,5,422.0,,150.0
2,30,7,323.0,,220.0
1,29,7,829.0,,300.0
1,62,5,843.0,,320.0
2,57,5,942.0,,210.0
1,31,7,831.0,,280.0
1,76,3,612.0,,
1,52,5,511.0,,
2,77,2,,,
1,61,4,612.0,,
2,57,4,612.0,,
1,63,7,612.0,,
2,62,4,513.0,,150.0
2,88,3,,,
2,81,2,,,
1,73,3,612.0,,
2,72,3,612.0,,
1,74,5,611.0,,
2,73,3,611.0,,
2,84,2,,,
2,59,4,612.0,,
1,69,3,611.0,,
2,63,3,,,
1,69,3,914.0,,
2,63,3,416.0,,
2,38,5,,,
1,66,4,912.0,,220.0
2,62,4,,,
1,83,5,,,
2,83,4,,,
1,72,5,,,
2,69,3,,,
2,43,7,,,
1,65,4,421.0,,
2,62,3,421.0,,
1,40,5,930.0,,200.0
2,44,5,422.0,,
1,65,3,733.0,,98.0
2,62,3,,,
2,49,7,156.0,,
1,47,5,843.0,,230.0
2,45,7,412.0,,
2,41,5,,,
1,41,7,311.0,,270.0
2,28,5,323.0,,130.0
2,79,2,,,
1,32,7,312.0,,350.0
1,29,7,831.0,,250.0
2,33,7,315.0,,200.0
1,52,5,721.0,,450.0
2,49,6,,,
1,51,6,131.0,,
2,48,6,315.0,,200.0
1,24,7,,,
2,21,7,,,
1,49,5,421.0,,
1,78,3,422.0,,
2,75,3,911.0,,
2,34,7,,,
1,29,7,,,
1,39,7,261.0,,350.0
1,73,7,,,
2,70,5,,,
1,62,5,314.0,,600.0
2,59,5,,,
1,58,7,316.0,,500.0
2,54,5,,,
1,42,7,316.0,,300.0
2,42,6,412.0,,
1,60,5,733.0,,380.0
2,58,5,315.0,,300.0
1,28,7,,,
2,76,3,,,
1,82,3,,,
2,77,3,,,
1,53,5,613.0,,150.0
2,37,5,422.0,,75.0
1,90,2,,,
2,84,2,,,
2,85,2,,,
2,42,5,422.0,,180.0
2,50,5,512.0,,
2,23,7,,,
1,21,6,,,
1,71,4,611.0,,
2,68,3,611.0,,
1,51,5,521.0,,
2,80,3,,,
1,56,8,131.0,,500.0
2,58,6,411.0,,210.0
1,29,7,313.0,,233.0
1,27,7,220.0,,208.0
1,71,5,612.0,,
2,66,4,612.0,,
2,88,2,,,
1,66,3,914.0,,
2,54,2,914.0,,
2,79,2,,,
1,85,4,,,
2,81,2,,,
1,71,4,611.0,,
2,65,4,611.0,,
1,60,5,,,
2,59,5,321.0,,130.0
1,67,5,615.0,,
2,62,5,421.0,,200.0
1,42,6,823.0,,200.0
1,39,5,833.0,,200.0
1,18,5,,,
1,80,3,611.0,,
2,77,3,611.0,,
1,39,6,941.0,,280.0
2,40,5,,,
1,40,7,941.0,,230.0
2,28,6,311.0,,150.0
2,62,5,,,
1,63,5,821.0,,220.0
2,61,5,911.0,,150.0
1,62,5,842.0,,
2,58,5,,,
1,74,5,611.0,,
2,65,4,,,
2,76,4,,,
2,55,5,512.0,,130.0
2,27,7,143.0,,170.0
1,65,4,941.0,,200.0
2,64,4,,,
1,72,4,611.0,,
2,70,3,611.0,,
1,39,7,315.0,,180.0
1,54,7,165.0,,
2,87,2,,,
1,68,6,611.0,,
2,63,5,,,
1,77,4,611.0,,
2,75,3,611.0,,
2,60,4,826.0,,160.0
1,39,5,821.0,,200.0
2,35,5,271.0,,160.0
2,26,5,522.0,,160.0
2,15,4,,,
2,94,2,,,
1,64,5,811.0,,200.0
1,41,6,829.0,,400.0
2,38,6,,,
1,45,7,165.0,,
2,42,7,,,
2,15,4,,,
2,70,4,,,
1,66,8,,,
2,62,5,,,
1,42,5,316.0,,280.0
2,31,5,,,
1,38,5,511.0,,
2,44,5,511.0,,
2,19,5,,,
1,69,5,,,
2,67,5,911.0,,176.0
2,86,4,,,
2,66,3,,,
1,66,3,,,
1,48,7,714.0,,
1,39,7,234.0,,480.0
2,39,7,,,
1,52,6,311.0,,380.0
2,81,7,,,
2,52,7,156.0,,230.0
2,52,5,,,
2,22,5,,,
1,69,7,23.0,,200.0
2,57,7,,,
2,59,5,,,
2,25,7,422.0,,250.0
2,55,7,915.0,,100.0
2,26,7,,,
1,37,5,312.0,,280.0
2,39,7,521.0,,
2,53,7,252.0,,300.0
2,17,5,,,
2,61,4,,,
1,81,5,,,
2,77,4,911.0,,25.0
1,66,7,,,
2,65,7,156.0,,25.0
1,50,7,171.0,,1000.0
2,41,7,,,
2,50,7,152.0,,400.0
1,58,8,131.0,,500.0
2,48,8,113.0,,500.0
2,18,5,,,
2,17,5,,,
1,55,7,822.0,,650.0
2,51,7,235.0,,400.0
1,22,7,,,
1,69,4,,,
2,65,5,,,
2,39,5,315.0,,480.0
1,50,5,821.0,,255.0
2,49,5,,,
1,51,7,313.0,,430.0
2,51,7,,,
2,51,7,252.0,,
1,52,5,823.0,,340.0
2,51,7,154.0,,198.0
1,24,6,821.0,,195.0
2,19,7,,,
1,73,5,30.0,,178.0
2,71,4,411.0,,178.0
1,58,5,712.0,,340.0
2,54,5,911.0,,60.0
1,34,5,,,
2,80,3,,,
1,35,8,441.0,,350.0
2,30,8,,,
1,51,5,826.0,,245.0
2,76,3,,,
1,49,7,252.0,,
2,44,6,252.0,,
1,51,5,262.0,,470.0
1,59,5,842.0,,200.0
2,56,5,412.0,,
1,49,7,421.0,,
2,48,6,,,
1,76,4,,,
2,66,4,512.0,,
1,67,3,941.0,,150.0
1,68,5,615.0,,
1,69,4,611.0,,
2,65,4,421.0,,150.0
2,74,4,920.0,,64.0
1,60,8,,,
1,35,7,422.0,,400.0
2,36,5,,,
1,58,5,843.0,,
2,49,5,,,
1,26,5,,,
2,32,7,,,
1,56,4,941.0,,100.0
2,19,6,,,
2,18,5,,,
2,16,5,,,
1,64,4,611.0,,
2,62,4,,,
2,83,2,,,
1,69,3,611.0,,
2,62,3,,,
1,69,4,611.0,,
2,64,4,421.0,,200.0
1,63,5,611.0,,
2,58,5,411.0,,67.0
1,69,4,611.0,,
2,67,4,,,
2,87,2,,,
1,67,7,,,
2,65,5,,,
1,62,4,842.0,,
2,36,6,311.0,,80.0
2,91,3,,,
2,89,2,,,
1,64,5,,,
1,66,7,411.0,,90.0
2,61,8,152.0,,400.0
1,30,7,233.0,,250.0
2,78,5,,,
2,50,7,,,
1,56,6,812.0,,250.0
2,56,7,,,
1,26,7,,,
1,58,7,,,
2,55,7,,,
2,28,6,182.0,,
1,27,7,421.0,,
2,67,7,,,
2,93,2,,,
2,27,7,183.0,,
2,66,4,911.0,,190.0
1,46,5,422.0,,
1,64,3,912.0,,200.0
2,64,3,411.0,,70.0
1,46,6,316.0,,200.0
2,44,7,182.0,,300.0
2,57,2,,,
1,20,5,421.0,,270.0
1,18,5,,,
1,18,5,,,
1,39,5,829.0,,250.0
2,76,3,,,
2,72,3,,,
1,48,5,,,
1,50,5,733.0,,430.0
1,77,7,,,
1,49,7,,,
2,74,5,911.0,,130.0
2,77,3,,,
2,57,7,915.0,,240.0
2,29,7,314.0,,210.0
1,26,7,143.0,,300.0
2,69,4,,,
2,67,5,412.0,,
2,70,5,,,
2,54,5,751.0,,132.0
2,32,5,,,
2,63,4,422.0,,80.0
1,64,5,,,
2,62,5,412.0,,
1,62,5,829.0,,220.0
2,58,5,,,
1,39,7,152.0,,300.0
2,36,7,152.0,,290.0
2,75,4,,,
1,46,6,183.0,,
1,41,6,165.0,,
2,41,7,,,
1,50,6,311.0,,450.0
2,47,6,143.0,,192.0
2,16,5,,,
1,77,7,24.0,,100.0
1,85,6,,,
1,38,7,315.0,,650.0
2,37,8,,,
1,44,7,262.0,,
2,39,7,,,
2,68,3,,,
2,67,5,411.0,,
1,40,7,235.0,,400.0
2,39,7,,,
1,38,7,156.0,,280.0
2,36,8,,,
1,46,8,220.0,,470.0
2,44,7,,,
1,37,5,421.0,,300.0
2,36,6,,,
1,38,7,316.0,,300.0
2,54,7,156.0,,
1,49,6,,,
1,62,7,314.0,,330.0
2,62,5,,,
1,28,7,816.0,,350.0
1,49,8,,,
2,42,7,,,
2,83,4,,,
1,59,7,311.0,,600.0
2,58,6,,,
1,29,8,,,
1,26,7,,,
1,42,7,313.0,,270.0
2,44,7,313.0,,270.0
1,54,5,312.0,,
2,54,5,315.0,,
1,23,7,,,
1,38,7,441.0,,250.0
2,41,5,,,
2,69,3,,,
1,85,3,,,
2,76,3,,,
2,66,4,,,
1,39,5,422.0,,200.0
1,75,3,,,
1,54,5,316.0,,400.0
2,54,5,,,
2,26,6,241.0,,200.0
2,25,6,241.0,,200.0
1,53,5,311.0,,245.0
2,52,5,411.0,,178.0
1,22,5,,,
1,54,5,930.0,,
2,54,5,,,
1,27,6,,,
1,24,8,,,
2,20,7,,,
2,50,5,315.0,,200.0
2,24,5,120.0,,190.0
2,22,5,120.0,,190.0
1,61,5,842.0,,170.0
2,62,5,,,
1,78,8,411.0,,120.0
2,71,7,411.0,,95.0
1,44,6,833.0,,150.0
1,65,3,611.0,,
2,61,3,614.0,,
1,34,6,913.0,,250.0
1,66,4,842.0,,
2,61,4,,,
1,61,7,,,
2,55,5,512.0,,
1,79,4,,,
2,77,3,,,
2,78,2,,,
1,63,3,714.0,,200.0
2,76,5,,,
2,74,3,,,
1,61,8,152.0,,500.0
2,57,7,,,
1,28,7,,,
2,26,7,151.0,,200.0
2,24,8,,,
1,59,4,941.0,,250.0
2,60,4,,,
2,31,7,120.0,,330.0
2,86,3,,,
1,33,7,262.0,,450.0
2,30,7,,,
2,35,7,316.0,,420.0
2,33,8,181.0,,230.0
1,71,5,,,
2,65,4,714.0,,170.0
1,45,7,131.0,,300.0
2,75,5,,,
1,50,7,262.0,,500.0
2,45,7,311.0,,550.0
2,69,5,411.0,,200.0
1,41,7,,,
1,79,5,,,
2,74,4,,,
1,64,7,252.0,,55.0
2,60,7,,,
2,34,7,183.0,,300.0
1,29,7,235.0,,
1,60,7,,,
2,55,7,,,
1,60,7,151.0,,300.0
2,61,7,411.0,,200.0
2,32,7,144.0,,200.0
1,29,8,131.0,,180.0
1,77,3,,,
2,65,3,,,
2,44,5,422.0,,180.0
1,61,5,,,
2,73,5,,,
1,81,5,,,
2,75,3,,,
1,75,3,,,
2,72,3,914.0,,
2,20,5,,,
1,74,5,912.0,,180.0
2,70,4,411.0,,200.0
1,71,7,,,
2,67,5,421.0,,160.0
2,76,4,914.0,,27.0
2,46,5,512.0,,
1,78,5,,,
2,74,5,,,
2,68,6,,,
1,37,7,120.0,,450.0
2,40,6,292.0,,180.0
1,64,4,,,
2,58,4,,,
1,39,7,120.0,,360.0
1,34,7,733.0,,270.0
1,46,5,316.0,,450.0
2,45,6,,,
1,48,5,941.0,,300.0
2,51,5,,,
2,58,7,271.0,,350.0
1,30,6,,,
1,26,7,,,
2,71,5,,,
1,62,5,511.0,,
2,62,5,,,
2,35,7,156.0,,
2,27,7,,,
1,47,7,316.0,,
2,47,7,,,
1,66,7,911.0,,220.0
2,62,6,,,
2,22,5,311.0,,260.0
1,75,6,,,
2,72,5,,,
1,69,5,,,
2,63,5,,,
1,38,6,,,
2,60,5,421.0,,
2,48,5,521.0,,300.0
1,24,5,,,
1,20,5,,,
1,61,5,,,
2,59,5,,,
1,60,7,511.0,,
2,57,7,152.0,,400.0
1,50,7,315.0,,400.0
2,41,6,321.0,,200.0
1,17,5,,,
1,88,5,,,
2,81,5,,,
1,72,7,,,
2,69,5,,,
1,64,5,511.0,,
2,65,5,,,
1,72,5,,,
2,69,5,,,
1,40,7,311.0,,400.0
2,40,7,,,
2,72,5,,,
1,43,7,315.0,,350.0
1,78,5,,,
2,54,4,,,
2,79,3,,,
1,52,5,,,
2,63,4,,,
2,49,5,262.0,,
2,79,4,,,
1,67,7,,,
2,60,7,,,
2,19,7,,,
1,72,5,912.0,,230.0
2,57,5,,,
1,80,4,,,
2,72,4,,,
2,52,7,311.0,,250.0
2,26,7,,,
1,32,7,842.0,,
2,56,5,,,
2,43,7,,,
1,43,7,112.0,,400.0
2,67,3,,,
1,67,5,,,
1,54,6,312.0,,
2,47,5,,,
1,24,7,,,
1,22,5,,,
2,91,4,,,
1,57,5,611.0,,
1,27,6,913.0,,
2,27,6,512.0,,200.0
1,58,7,23.0,,500.0
2,56,7,152.0,,400.0
2,22,7,,,
1,69,5,842.0,,100.0
2,64,3,421.0,,170.0
2,43,7,,,
1,40,6,282.0,,257.0
2,38,7,313.0,,257.0
1,94,5,,,
1,68,7,,,
2,69,5,,,
1,38,5,316.0,,240.0
1,61,6,,,
2,57,5,,,
2,30,7,316.0,,220.0
2,86,2,,,
1,53,5,821.0,,236.0
2,68,5,,,
1,72,7,,,
2,40,7,315.0,,195.0
1,52,5,913.0,,350.0
2,50,5,,,
2,64,5,411.0,,60.0
2,80,3,,,
1,63,3,,,
1,51,5,911.0,,70.0
2,81,3,,,
1,58,4,,,
1,59,5,,,
1,59,6,311.0,,350.0
2,56,5,512.0,,120.0
1,56,5,311.0,,300.0
2,51,5,521.0,,180.0
1,47,7,721.0,,
2,48,6,262.0,,150.0
1,52,7,311.0,,370.0
2,49,8,412.0,,
1,61,3,843.0,,
2,54,4,,,
1,59,6,263.0,,
2,55,5,262.0,,218.0
1,51,7,23.0,,450.0
2,49,6,512.0,,300.0
1,43,5,842.0,,218.0
1,67,5,321.0,,
2,63,5,,,
1,56,5,316.0,,300.0
2,55,5,511.0,,120.0
1,70,5,156.0,,100.0
2,42,5,,,
1,69,5,,,
2,65,5,,,
1,68,3,941.0,,150.0
2,64,3,914.0,,100.0
1,36,5,422.0,,215.0
2,37,4,422.0,,215.0
1,45,7,242.0,,400.0
2,43,7,315.0,,200.0
2,67,5,,,
2,75,2,,,
1,54,7,,,
2,51,6,252.0,,150.0
1,21,7,,,
1,79,5,,,
2,76,3,,,
1,69,8,,,
2,65,5,,,
1,69,7,,,
2,67,7,,,
1,72,8,,,
2,62,7,,,
1,36,7,132.0,,600.0
1,52,5,911.0,,
2,46,5,911.0,,
1,32,5,913.0,,300.0
2,30,5,422.0,,220.0
2,43,5,,,
1,71,3,,,
2,64,3,,,
1,32,7,316.0,,330.0
2,43,7,120.0,,110.0
2,55,5,,,
2,30,7,183.0,,220.0
1,43,7,316.0,,530.0
2,70,5,,,
1,66,3,,,
2,63,2,,,
2,91,3,,,
1,61,4,912.0,,167.0
2,84,3,,,
1,85,7,,,
2,80,4,,,
1,66,7,,,
2,65,5,,,
1,68,8,,,
2,66,8,,,
1,50,8,161.0,,800.0
2,48,7,,,
1,20,7,,,
2,79,3,,,
2,51,5,271.0,,200.0
1,26,7,,,
2,47,6,314.0,,200.0
2,17,5,,,
1,64,3,941.0,,
2,60,2,513.0,,
2,83,2,,,
2,46,5,422.0,,100.0
1,20,5,,,
2,18,5,512.0,,38.0
2,74,3,,,
2,80,3,,,
1,55,7,721.0,,
2,55,6,,,
1,24,7,,,
1,66,4,912.0,,160.0
2,61,4,,,
2,53,5,412.0,,
1,32,6,144.0,,300.0
2,21,7,,,
1,42,7,311.0,,550.0
2,37,7,,,
1,47,6,,,
2,42,5,,,
1,26,7,942.0,,250.0
2,45,5,512.0,,250.0
2,62,2,911.0,,40.0
1,40,7,,,
1,59,6,511.0,,
1,55,5,313.0,,585.0
2,54,5,,,
1,23,7,,,
1,22,7,,,
2,78,5,,,
1,84,7,,,
2,18,5,,,
2,48,7,513.0,,400.0
2,44,6,271.0,,260.0
1,49,7,23.0,,770.0
2,44,7,311.0,,350.0
2,17,5,,,
1,82,8,,,
2,76,5,,,
1,40,7,,,
1,48,7,312.0,,600.0
2,48,6,,,
1,20,7,,,
2,18,5,,,
1,62,5,,,
2,57,4,,,
2,36,5,,,
1,64,7,,,
1,77,5,,,
2,74,4,,,
1,59,5,512.0,,
2,55,5,512.0,,
1,30,7,913.0,,300.0
1,29,7,713.0,,300.0
2,85,3,,,
1,38,7,132.0,,500.0
1,61,7,829.0,,300.0
2,62,7,156.0,,
1,66,7,842.0,,
2,66,5,,,
2,73,7,,,
2,55,5,,,
1,55,5,843.0,,
1,27,5,512.0,,
1,63,5,512.0,,250.0
2,63,5,,,
2,67,4,,,
1,67,4,,,
2,70,5,,,
2,49,5,315.0,,242.0
2,22,7,,,
1,54,5,316.0,,592.0
2,78,5,914.0,,27.0
1,54,5,843.0,,400.0
2,53,5,,,
1,27,5,,,
1,26,6,316.0,,239.0
1,44,6,313.0,,459.0
2,39,6,512.0,,70.0
1,38,6,829.0,,315.0
2,34,6,242.0,,143.0
2,36,6,316.0,,192.0
2,60,3,,,
2,35,8,,,
1,42,7,23.0,,400.0
1,38,7,153.0,,
2,40,8,153.0,,458.0
1,42,7,314.0,,373.0
2,33,7,156.0,,320.0
2,47,6,314.0,,456.0
2,78,7,,,
2,48,5,311.0,,212.0
1,27,6,512.0,,210.0
2,26,6,512.0,,200.0
1,57,6,316.0,,315.0
2,62,5,911.0,,100.0
2,65,5,,,
1,45,7,131.0,,560.0
2,42,7,,,
2,63,5,,,
2,40,5,,,
1,35,5,316.0,,300.0
1,78,3,,,
2,71,4,911.0,,80.0
1,41,7,913.0,,
1,41,7,415.0,,
1,33,6,132.0,,420.0
2,34,5,132.0,,250.0
2,65,5,,,
2,20,6,,,
2,41,5,512.0,,100.0
1,15,4,,,
1,57,5,732.0,,400.0
2,48,5,913.0,,300.0
1,65,5,912.0,,180.0
2,59,5,,,
1,43,7,611.0,,
2,39,6,271.0,,150.0
2,15,4,,,
1,48,5,829.0,,500.0
2,40,5,,,
1,17,5,,,
1,16,5,,,
1,46,5,135.0,,400.0
1,50,5,842.0,,265.0
1,48,5,822.0,,320.0
2,43,5,826.0,,160.0
2,18,5,,,
1,45,5,821.0,,300.0
2,44,5,,,
1,40,6,132.0,,400.0
2,40,7,421.0,,180.0
1,68,5,,,
2,68,4,611.0,,
2,80,2,,,
2,79,3,611.0,,
1,66,3,,,
2,62,3,421.0,,104.0
1,59,4,712.0,,160.0
2,67,4,630.0,,
2,77,3,611.0,,
2,93,3,,,
2,64,2,,,
1,82,5,611.0,,
2,80,4,,,
2,59,7,,,
1,34,5,,,
1,65,7,292.0,,94.0
2,61,7,,,
1,59,7,,,
2,56,7,,,
2,34,7,165.0,,400.0
1,49,7,441.0,,450.0
2,46,7,,,
2,21,6,271.0,,168.0
1,18,5,,,
2,34,7,261.0,,500.0
1,39,8,131.0,,500.0
1,61,7,,,
2,60,5,,,
1,66,5,,,
2,64,5,412.0,,
2,41,6,300.0,,250.0
2,39,5,316.0,,250.0
1,32,5,300.0,,250.0
1,80,4,,,
1,43,5,713.0,,150.0
1,64,5,941.0,,250.0
2,61,5,,,
1,74,5,912.0,,150.0
2,67,3,,,
1,77,5,,,
1,73,4,911.0,,110.0
2,68,3,,,
2,62,4,941.0,,240.0
1,80,4,,,
2,72,4,,,
1,76,5,,,
2,73,3,911.0,,80.0
1,57,7,300.0,,300.0
2,53,7,271.0,,130.0
2,64,7,,,
2,77,5,,,
1,61,5,842.0,,225.0
2,61,5,911.0,,60.0
2,76,3,911.0,,27.0
1,71,4,,,
1,42,7,311.0,,300.0
2,44,6,,,
1,62,5,512.0,,
2,61,7,512.0,,
2,75,2,911.0,,90.0
1,55,6,829.0,,170.0
2,81,4,,,
1,65,4,,,
1,80,3,,,
2,74,3,,,
1,80,3,,,
1,81,3,,,
2,74,3,911.0,,120.0
2,82,2,,,
1,62,4,941.0,,250.0
