p060101,p060107,p060110,p060350,p061612,p061642
1,25,7,252.0,85.0,85.0
2,23,6,311.0,110.0,100.0
1,53,5,292.0,380.0,270.0
2,49,5,421.0,,
2,25,7,153.0,190.0,170.0
2,22,7,,,
1,47,4,913.0,,
2,45,4,512.0,,
2,20,6,,,
1,15,4,,,
1,60,4,,,
2,56,3,,,
2,30,5,313.0,185.0,180.0
2,24,5,311.0,60.0,60.0
2,28,7,153.0,200.0,195.0
2,26,6,144.0,140.0,140.0
1,48,5,732.0,290.0,283.0
2,18,5,,,
1,45,5,827.0,100.0,100.0
1,18,5,,,
2,33,5,422.0,,40.0
1,48,5,843.0,260.0,260.0
2,44,4,412.0,,
1,56,5,421.0,,
2,51,4,422.0,,
1,27,7,161.0,200.0,175.0
1,77,2,,,
1,47,5,313.0,350.0,340.0
2,43,5,,,
2,18,5,,,
1,17,5,,,
2,71,2,,,
2,71,5,,,
2,79,2,611.0,,
1,81,2,611.0,,
2,79,2,,,
1,63,3,611.0,,
2,54,3,911.0,65.0,65.0
1,51,3,,,
2,69,3,920.0,,30.0
1,67,2,611.0,,
2,67,2,,,
1,69,5,611.0,,
2,66,3,611.0,,
2,65,2,,,
1,51,4,611.0,,
2,44,4,421.0,,
2,19,5,412.0,40.0,40.0
2,19,5,422.0,,
2,81,2,,,
1,60,5,941.0,110.0,110.0
2,29,5,,,
1,17,5,,,
1,42,5,311.0,300.0,290.0
2,38,5,421.0,60.0,58.0
1,47,5,816.0,120.0,115.0
2,47,3,753.0,,80.0
1,20,7,,,
1,18,7,,,
1,37,5,842.0,,
2,35,5,753.0,,62.0
1,37,5,842.0,,
2,35,5,,,
1,38,8,151.0,,190.0
2,33,8,,,
1,51,4,23.0,130.0,125.0
2,44,3,826.0,,70.0
2,17,5,,,
2,72,2,,,
2,64,3,421.0,,
1,35,6,316.0,,300.0
2,28,5,,,
1,31,7,132.0,,200.0
1,38,7,312.0,350.0,330.0
2,37,6,,,
1,52,5,316.0,210.0,205.0
2,41,5,,,
1,39,7,231.0,400.0,385.0
2,35,5,,,
2,53,5,421.0,,
1,24,6,,,
1,33,5,913.0,80.0,80.0
2,31,5,513.0,180.0,180.0
2,71,3,,,
2,55,3,,,
2,77,4,,,
1,39,4,753.0,,
2,36,5,,,
2,49,3,911.0,,20.0
1,24,6,,,
1,32,5,843.0,,
2,31,5,,,
2,45,5,411.0,70.0,70.0
1,36,5,,,
1,71,2,,,
1,41,2,712.0,,120.0
1,59,5,826.0,,
2,51,4,826.0,,
1,26,8,,,
2,24,6,317.0,100.0,100.0
1,60,4,512.0,,
2,53,3,321.0,63.0,65.0
2,80,2,,,
2,28,7,,,
2,27,6,311.0,69.0,69.0
1,22,7,,,
1,51,3,912.0,80.0,75.0
2,45,3,,,
2,21,5,,,
1,19,7,,,
1,59,4,422.0,,
2,55,3,421.0,,
1,31,7,911.0,,
1,29,7,821.0,80.0,80.0
2,25,6,,,
2,66,3,920.0,,-1.0
1,38,7,315.0,230.0,222.0
2,38,5,,,
1,36,5,312.0,200.0,200.0
2,42,3,911.0,100.0,100.0
1,18,5,,,
2,17,5,,,
2,51,4,413.0,80.0,80.0
1,66,7,,,
2,65,3,,,
1,35,5,842.0,,
1,57,3,941.0,,40.0
2,52,3,,,
1,28,6,311.0,195.0,190.0
2,26,5,412.0,100.0,100.0
2,59,3,920.0,,10.0
1,28,5,930.0,100.0,100.0
1,51,5,611.0,,
2,46,3,911.0,120.0,120.0
1,24,6,,,
1,21,5,316.0,95.0,91.0
1,67,3,317.0,70.0,68.0
2,65,3,,,
1,30,5,941.0,,100.0
2,30,5,,,
1,58,5,236.0,,
2,54,4,,,
1,29,6,316.0,106.0,103.0
2,27,6,313.0,,65.0
1,68,3,611.0,,
2,61,3,611.0,,
2,28,5,,,
2,25,5,,,
1,61,3,611.0,,
2,58,3,831.0,,100.0
1,66,7,292.0,,
2,67,3,,,
1,45,5,842.0,188.0,180.0
2,38,5,,,
1,17,5,,,
2,15,4,,,
1,48,5,415.0,,
2,45,5,415.0,,
2,22,6,513.0,100.0,96.0
2,20,6,,,
1,47,7,,,
2,38,4,512.0,70.0,70.0
1,54,5,422.0,,
2,52,5,421.0,,
1,25,7,,,
2,80,3,,,
1,63,4,611.0,,
2,55,3,611.0,,
1,40,9,173.0,100.0,100.0
2,35,5,,,
1,68,2,,,
2,63,2,920.0,,20.0
1,32,5,316.0,200.0,190.0
2,31,5,613.0,60.0,60.0
1,30,5,752.0,,
1,64,3,,,
1,43,4,911.0,180.0,176.0
2,40,4,611.0,,
1,18,5,,,
2,16,5,,,
1,30,7,513.0,,150.0
1,48,3,941.0,,50.0
2,38,4,,,
2,77,2,,,
1,48,3,714.0,,150.0
2,61,5,,,
1,21,6,823.0,90.0,85.0
1,70,3,611.0,,
2,67,3,611.0,,
2,86,2,,,
1,73,2,,,
2,68,2,,,
1,31,5,422.0,,
2,27,5,-1.0,,
1,39,4,823.0,,75.0
2,42,5,930.0,60.0,59.0
1,51,4,731.0,150.0,145.0
2,46,4,832.0,80.0,78.0
2,22,6,733.0,100.0,96.0
2,19,7,,,
1,74,5,,,
2,71,3,,,
1,45,4,612.0,,
2,42,5,829.0,60.0,57.0
2,16,5,,,
2,71,2,,,
1,73,3,,,
2,70,3,,,
1,24,6,,,
2,71,3,,,
1,41,7,152.0,285.0,275.0
1,64,5,-1.0,,
2,59,3,911.0,,95.0
2,26,6,,,
1,47,4,611.0,,
2,40,3,421.0,80.0,80.0
1,19,5,,,
2,16,5,,,
1,92,2,,,
1,69,3,611.0,,
2,66,3,611.0,,
1,41,6,,,
1,59,3,611.0,,
2,53,3,611.0,,
2,22,5,241.0,65.0,60.0
2,75,2,513.0,,
1,46,3,613.0,,
2,43,3,613.0,,
1,23,7,,,
1,22,5,920.0,,
2,68,2,,,
1,48,3,,,
1,31,5,842.0,150.0,140.0
2,66,3,611.0,,
1,31,4,,,
2,65,2,,,
1,29,7,-1.0,140.0,140.0
1,92,2,,,
2,81,2,,,
1,55,4,611.0,,
2,53,3,,,
1,27,8,,,
2,29,7,,,
1,64,5,,,
1,25,7,,,
2,85,2,,,
1,58,3,612.0,,
2,55,3,612.0,,
2,25,6,183.0,,150.0
2,24,7,263.0,125.0,120.0
2,80,2,,,
2,55,3,911.0,,60.0
1,26,5,,,
1,31,5,611.0,,
1,63,3,826.0,,60.0
2,57,3,,,
2,23,6,,,
1,60,3,712.0,,-1.0
2,53,3,,,
1,78,3,,,
2,75,2,,,
1,75,2,,,
2,64,2,,,
2,76,2,,,
2,66,3,,,
2,34,6,182.0,,
2,27,6,252.0,,
2,79,2,,,
1,68,3,611.0,,
2,65,3,,,
1,32,7,120.0,180.0,175.0
1,57,5,611.0,,
2,56,4,611.0,,
1,28,7,220.0,175.0,170.0
1,25,5,282.0,,
2,76,2,,,
1,42,5,843.0,150.0,145.0
2,38,4,421.0,,65.0
1,45,5,930.0,150.0,144.0
2,40,4,829.0,,110.0
1,20,7,,,
2,16,5,,,
2,73,2,,,
1,34,5,713.0,160.0,154.0
1,40,5,816.0,220.0,213.0
2,34,5,,,
1,72,2,,,
2,62,2,,,
1,51,5,313.0,275.0,270.0
2,51,5,,,
2,26,6,512.0,,
1,24,6,237.0,120.0,116.0
1,21,6,833.0,85.0,82.0
1,67,4,912.0,90.0,87.0
2,64,4,,,
1,30,5,831.0,100.0,95.0
1,38,4,744.0,,
1,72,2,611.0,,
2,66,2,920.0,,10.0
1,42,4,511.0,120.0,120.0
2,42,5,,,
2,18,5,,,
2,15,4,,,
1,61,3,611.0,,
2,57,3,611.0,,
1,34,5,913.0,,
2,27,5,,,
1,51,3,611.0,,
2,51,3,751.0,,50.0
1,29,7,120.0,,120.0
2,24,6,271.0,80.0,80.0
1,22,5,751.0,60.0,60.0
1,69,3,611.0,,
2,71,3,611.0,,
1,31,7,120.0,,220.0
2,82,2,,,
2,35,3,611.0,,
1,35,2,611.0,,
2,39,5,611.0,,
2,74,2,611.0,,
1,70,2,,,
2,70,2,,,
2,42,3,914.0,,30.0
2,78,2,,,
1,47,3,913.0,,
2,45,4,421.0,,
1,67,2,611.0,,
2,66,2,611.0,,
2,71,2,611.0,,
1,63,3,611.0,,
2,59,2,611.0,,
1,71,4,911.0,59.0,59.0
2,68,3,,,
1,41,5,611.0,,
2,41,7,412.0,,
2,81,2,,,
1,70,3,611.0,,
2,69,2,611.0,,
1,83,2,,,
1,77,5,,,
2,77,3,,,
1,68,2,,,
2,67,2,920.0,,40.0
1,71,7,,,
2,69,5,,,
2,28,5,313.0,180.0,160.0
1,24,7,,,
1,57,4,512.0,,
1,59,4,412.0,,
2,56,4,,,
2,30,7,,,
1,71,5,,,
2,67,3,,,
1,55,4,712.0,,200.0
2,52,3,911.0,85.0,85.0
2,27,7,311.0,100.0,90.0
2,24,6,143.0,-1.0,-1.0
2,21,6,143.0,-1.0,-1.0
2,18,5,,,
1,16,5,,,
1,63,3,,,
2,58,2,911.0,,80.0
1,34,5,134.0,120.0,120.0
2,31,5,292.0,150.0,150.0
2,28,5,512.0,60.0,60.0
1,51,7,443.0,280.0,280.0
2,49,5,,,
2,21,7,,,
2,20,7,,,
2,15,5,,,
2,87,2,,,
2,42,7,262.0,100.0,100.0
1,56,5,161.0,250.0,230.0
2,54,3,,,
2,24,6,292.0,120.0,120.0
1,61,7,,,
2,58,4,,,
1,31,7,,,
2,27,7,263.0,,216.0
1,61,3,712.0,,130.0
2,57,3,,,
1,33,5,511.0,160.0,160.0
2,30,6,,,
2,28,7,292.0,,180.0
1,65,7,316.0,150.0,150.0
2,61,5,,,
1,80,3,,,
2,80,3,,,
1,42,5,312.0,,
2,35,5,,,
2,32,5,930.0,,13.0
2,56,3,,,
1,25,5,,,
1,54,3,842.0,100.0,90.0
2,51,3,,,
1,29,5,183.0,,80.0
1,56,4,912.0,70.0,68.0
2,50,4,,,
1,25,7,,,
2,23,6,,,
2,21,7,,,
1,65,3,611.0,,
2,56,3,611.0,,
1,35,5,913.0,120.0,120.0
2,31,7,153.0,220.0,200.0
2,30,5,,,
1,42,4,842.0,,
2,41,3,,,
2,15,5,,,
1,69,5,,,
2,64,5,,,
1,50,5,842.0,100.0,100.0
2,42,5,512.0,100.0,100.0
2,21,6,,,
2,18,5,,,
2,51,4,,,
1,29,5,,,
2,25,5,,,
1,61,5,511.0,,
2,56,3,511.0,,
1,32,8,120.0,,230.0
1,30,8,314.0,,160.0
1,29,8,112.0,,170.0
1,69,5,,,
2,70,3,,,
2,79,5,,,
1,50,5,313.0,250.0,200.0
2,47,5,,,
2,21,7,,,
1,17,5,,,
2,30,5,,,
2,24,6,143.0,,108.0
2,26,5,321.0,100.0,100.0
1,22,5,,,
1,55,4,,,
2,46,3,422.0,,80.0
2,23,6,530.0,,60.0
2,19,5,530.0,,60.0
1,59,4,,,
2,56,3,,,
1,30,7,,,
2,28,7,-1.0,170.0,160.0
1,61,5,262.0,,
2,56,4,,,
1,28,7,120.0,300.0,230.0
1,52,7,153.0,300.0,270.0
2,51,4,,,
2,25,8,252.0,60.0,60.0
1,19,7,,,
1,49,5,829.0,200.0,180.0
2,42,5,,,
2,18,7,,,
1,15,5,,,
1,52,5,511.0,,
2,47,5,,,
1,22,7,,,
2,17,5,,,
2,71,3,,,
2,77,3,,,
1,58,3,712.0,,80.0
2,50,4,712.0,,50.0
1,28,5,941.0,,80.0
1,23,7,,,
1,61,3,811.0,,
2,54,3,,,
2,26,6,241.0,80.0,70.0
1,64,7,173.0,130.0,130.0
2,61,7,,,
1,34,9,132.0,150.0,150.0
2,29,8,,,
1,26,8,,,
1,62,3,,,
1,28,5,842.0,,120.0
1,44,4,,,
2,39,4,,,
2,80,2,,,
2,77,3,,,
1,49,3,753.0,,110.0
2,69,2,,,
1,24,5,512.0,100.0,100.0
2,23,5,,,
1,62,5,,,
2,56,4,,,
1,33,7,315.0,380.0,300.0
2,31,6,318.0,220.0,200.0
2,32,7,315.0,230.0,200.0
1,55,5,816.0,110.0,100.0
2,51,4,911.0,,80.0
1,28,8,,,
1,21,6,,,
2,45,6,,,
1,47,3,712.0,,
2,42,3,711.0,,
2,16,5,,,
1,59,5,313.0,340.0,300.0
2,56,4,911.0,75.0,70.0
1,29,8,164.0,270.0,250.0
1,27,8,,,
2,25,7,316.0,110.0,100.0
2,51,3,753.0,70.0,60.0
1,29,5,714.0,150.0,150.0
1,26,7,,,
2,28,5,753.0,40.0,40.0
1,27,6,913.0,100.0,100.0
1,43,5,612.0,,
2,40,4,412.0,,
2,20,7,,,
2,16,5,,,
1,66,5,,,
2,62,5,,,
1,46,7,161.0,,180.0
2,46,5,,,
2,18,5,,,
1,16,5,,,
1,59,5,,,
2,51,4,,,
1,31,7,263.0,,
2,49,8,252.0,70.0,70.0
1,34,7,721.0,,
2,33,5,,,
1,64,4,,,
2,65,3,,,
1,18,5,,,
1,63,5,713.0,,
2,56,4,323.0,,
2,27,6,154.0,95.0,95.0
2,25,7,153.0,200.0,185.0
1,24,6,242.0,80.0,80.0
1,43,3,721.0,,150.0
2,41,3,913.0,,
1,18,6,,,
1,17,5,,,
1,80,8,,,
1,24,5,412.0,70.0,70.0
1,57,5,611.0,,
2,52,4,911.0,,
2,29,7,313.0,180.0,160.0
1,27,8,,,
2,25,7,,,
1,78,4,,,
2,76,3,,,
1,49,4,512.0,100.0,100.0
2,47,4,753.0,,
2,21,7,,,
2,19,7,,,
2,73,3,,,
1,39,5,816.0,150.0,150.0
2,35,5,521.0,55.0,50.0
2,50,4,911.0,43.0,43.0
1,30,7,314.0,100.0,100.0
1,58,5,751.0,60.0,60.0
2,41,5,421.0,,
1,66,3,941.0,95.0,95.0
2,64,3,611.0,,
1,38,4,,,
2,64,3,512.0,,
1,34,7,314.0,125.0,125.0
1,56,5,842.0,125.0,125.0
2,54,5,513.0,,420.0
2,31,6,,,
1,29,6,311.0,130.0,130.0
1,38,7,442.0,250.0,250.0
2,35,7,913.0,,50.0
2,32,7,313.0,200.0,200.0
1,34,7,311.0,260.0,260.0
1,34,5,311.0,300.0,300.0
2,59,3,,,
1,48,5,316.0,160.0,160.0
2,44,4,,,
1,19,6,,,
1,17,5,,,
1,47,7,152.0,250.0,250.0
2,47,6,153.0,240.0,240.0
2,74,2,,,
1,16,5,,,
2,15,5,,,
1,65,7,,,
2,64,4,,,
1,62,5,611.0,,
2,57,5,512.0,,
1,34,7,,,
2,29,7,512.0,80.0,80.0
1,26,7,,,
1,68,7,712.0,,
2,60,3,,,
1,29,7,842.0,,50.0
2,27,5,311.0,,160.0
2,24,6,,,
1,40,4,712.0,,
1,17,5,,,
2,76,2,,,
1,59,3,,,
2,58,3,,,
1,36,4,,,
1,32,6,942.0,,
2,29,6,,,
1,59,4,712.0,,80.0
2,59,3,611.0,,
1,27,5,731.0,100.0,100.0
2,23,6,,,
1,67,3,,,
2,55,3,911.0,85.0,85.0
1,27,6,733.0,110.0,110.0
1,29,6,,,
2,74,2,,,
1,36,5,813.0,100.0,100.0
1,71,4,611.0,,
2,66,3,611.0,,
1,31,5,913.0,120.0,120.0
2,62,3,,,
1,46,4,843.0,,
2,41,5,,,
1,17,5,,,
1,45,5,912.0,80.0,80.0
2,38,4,911.0,,50.0
1,43,5,913.0,80.0,80.0
1,86,4,,,
2,73,2,,,
2,57,3,930.0,45.0,45.0
1,25,5,751.0,130.0,130.0
2,69,2,512.0,,
1,72,3,,,
2,68,4,,,
1,31,5,,,
1,36,7,311.0,250.0,240.0
2,33,6,311.0,245.0,235.0
2,51,7,153.0,350.0,330.0
2,76,3,,,
1,39,7,293.0,300.0,250.0
2,39,7,293.0,220.0,190.0
1,47,8,312.0,430.0,370.0
2,43,5,323.0,80.0,74.0
1,18,5,,,
2,15,5,,,
1,58,8,152.0,300.0,285.0
2,54,7,153.0,290.0,280.0
2,26,7,156.0,120.0,120.0
2,24,7,,,
1,32,7,141.0,,
1,66,7,612.0,,
2,65,3,,,
1,48,3,614.0,,
2,43,3,611.0,,
2,16,5,,,
1,54,5,744.0,,
2,47,3,744.0,,
1,19,7,,,
1,37,5,842.0,,
2,32,5,,,
2,60,4,611.0,,
1,41,7,23.0,350.0,330.0
2,38,5,513.0,330.0,320.0
1,54,3,828.0,250.0,239.0
2,46,3,,,
2,21,5,751.0,65.0,65.0
1,19,7,,,
1,44,5,513.0,,
2,15,4,,,
2,15,4,,,
1,37,7,731.0,,
2,33,6,,,
1,35,7,312.0,150.0,150.0
2,35,8,,,
1,38,5,263.0,100.0,100.0
2,31,5,,,
1,64,3,612.0,,
2,58,3,612.0,,
1,45,5,316.0,250.0,220.0
2,38,5,422.0,,
1,19,7,,,
1,45,4,712.0,,100.0
2,17,5,,,
1,43,5,732.0,200.0,170.0
2,37,5,513.0,280.0,250.0
1,72,2,,,
2,64,2,,,
1,43,7,,,
2,39,7,152.0,250.0,220.0
2,76,2,,,
1,49,5,,,
2,46,5,911.0,60.0,60.0
2,21,7,,,
2,19,5,,,
1,17,5,,,
2,37,7,311.0,,
1,39,7,315.0,200.0,200.0
1,44,5,721.0,,100.0
2,37,3,,,
1,67,3,,,
1,66,5,,,
2,64,5,,,
2,97,2,,,
2,68,3,,,
1,34,7,315.0,200.0,170.0
1,69,3,,,
1,67,3,,,
2,63,3,,,
1,37,5,611.0,,
2,31,5,611.0,,
1,67,2,611.0,,
2,57,3,611.0,,
1,32,5,831.0,120.0,120.0
2,86,2,,,
1,61,4,,,
2,49,2,512.0,,
1,57,4,,,
2,55,4,,,
2,29,6,,,
1,28,5,-1.0,150.0,150.0
2,26,6,143.0,80.0,80.0
1,22,7,,,
1,71,3,611.0,,
2,68,2,611.0,,
2,77,2,,,
1,59,3,611.0,,
2,54,3,826.0,80.0,80.0
1,33,5,842.0,120.0,120.0
2,29,5,321.0,70.0,70.0
2,75,2,,,
1,57,5,611.0,,
2,54,3,,,
2,28,5,,,
1,73,3,611.0,,
2,70,3,611.0,,
2,46,2,,,
2,88,2,,,
1,67,5,,,
2,66,3,611.0,,
2,70,2,,,
1,44,7,913.0,200.0,200.0
2,43,7,262.0,120.0,120.0
1,16,5,,,
1,15,4,,,
1,71,4,,,
2,65,3,911.0,80.0,80.0
1,45,5,,,
1,19,6,,,
1,80,3,,,
2,68,2,920.0,,30.0
1,53,5,611.0,,
2,51,3,611.0,,
1,61,3,611.0,,
2,56,3,611.0,,
2,75,2,,,
1,49,3,611.0,,
2,43,3,611.0,,
2,19,6,,,
2,17,5,,,
2,61,2,611.0,,
1,62,3,611.0,,
2,56,3,611.0,,
2,79,2,,,
2,73,2,611.0,,
1,63,5,512.0,,
2,61,4,512.0,,
2,59,4,,,
1,30,6,262.0,120.0,120.0
2,78,3,,,
1,59,3,611.0,,
2,51,3,611.0,,
2,29,7,252.0,,90.0
1,27,7,,,
2,25,5,311.0,,70.0
2,58,3,611.0,,
1,26,4,253.0,90.0,90.0
2,68,3,611.0,,
1,72,3,611.0,,
2,70,2,611.0,,
1,38,4,611.0,,
1,82,2,,,
2,73,2,611.0,,
1,72,3,,,
2,66,2,,,
1,42,5,412.0,,
2,36,4,412.0,,
1,16,5,,,
1,62,3,712.0,,70.0
2,54,4,421.0,,
1,19,6,,,
1,59,4,611.0,,
2,55,4,611.0,,
1,56,3,615.0,,
2,48,3,615.0,,
2,22,6,512.0,85.0,85.0
1,78,2,,,
2,74,2,,,
1,50,3,613.0,,
2,64,2,,,
1,40,4,712.0,,100.0
2,34,4,911.0,,70.0
2,80,2,,,
1,73,5,611.0,,
2,69,3,611.0,,
1,59,5,,,
2,58,4,,,
1,87,2,,,
2,82,2,,,
1,68,3,611.0,,
2,65,3,,,
1,52,4,,,
2,43,3,742.0,60.0,60.0
2,19,5,120.0,70.0,70.0
2,16,5,,,
1,54,5,712.0,100.0,100.0
2,49,3,742.0,60.0,60.0
1,56,8,152.0,300.0,300.0
2,56,6,,,
1,44,7,415.0,,
2,37,7,152.0,250.0,250.0
1,42,7,313.0,350.0,350.0
2,42,6,,,
1,56,3,712.0,80.0,80.0
2,53,2,941.0,40.0,40.0
1,25,7,821.0,120.0,120.0
1,71,3,,,
2,69,2,,,
2,31,6,312.0,70.0,70.0
1,42,5,-1.0,100.0,100.0
1,47,4,,,
2,36,3,421.0,,
2,15,4,,,
1,68,4,,,
2,62,3,,,
1,66,2,,,
2,57,2,911.0,70.0,70.0
1,69,2,826.0,40.0,40.0
2,64,2,826.0,30.0,30.0
1,38,5,,,
2,30,7,,,
1,16,5,,,
2,50,3,826.0,55.0,55.0
2,26,7,315.0,80.0,80.0
1,45,5,313.0,230.0,230.0
2,42,5,415.0,,
1,17,5,,,
1,15,4,,,
1,53,5,512.0,,
2,41,5,321.0,,
2,17,5,,,
2,68,2,611.0,,
1,43,5,816.0,,
2,35,5,315.0,,
2,73,2,,,
1,51,3,,,
2,86,2,,,
2,20,7,,,
1,45,5,842.0,130.0,130.0
2,41,5,411.0,40.0,40.0
1,16,5,,,
2,15,4,,,
1,44,8,630.0,,
2,43,8,143.0,200.0,200.0
2,51,3,,,
2,18,5,,,
1,55,7,513.0,,
2,50,6,153.0,380.0,380.0
1,24,7,,,
1,23,7,,,
2,31,5,422.0,,
1,33,7,913.0,,
2,65,3,,,
1,55,5,842.0,,
2,49,5,512.0,80.0,70.0
2,28,7,252.0,,
1,25,7,315.0,200.0,200.0
2,80,2,,,
1,42,5,23.0,,
2,39,5,913.0,,
1,64,5,316.0,160.0,140.0
2,62,3,,,
1,30,6,741.0,170.0,170.0
2,43,3,421.0,90.0,90.0
1,25,6,980.0,140.0,140.0
2,22,5,311.0,80.0,80.0
2,20,5,,,
2,58,3,416.0,,
2,35,4,,,
2,24,5,,,
1,25,5,511.0,,
1,34,7,314.0,163.0,150.0
2,34,7,271.0,60.0,60.0
1,35,5,815.0,300.0,300.0
2,33,5,,,
1,40,5,942.0,170.0,170.0
2,35,5,513.0,,
1,70,3,,,
2,63,3,,,
1,30,6,,,
1,65,5,513.0,,
2,59,3,,,
1,31,7,237.0,280.0,280.0
1,44,3,712.0,250.0,250.0
2,63,2,611.0,,
1,53,4,630.0,,
2,47,3,513.0,,
2,23,7,,,
1,65,4,513.0,,
2,53,3,513.0,,
2,28,7,,,
2,24,7,512.0,150.0,150.0
1,38,5,511.0,,
2,34,5,,,
2,40,5,,,
1,48,6,511.0,,
2,44,5,,,
1,19,7,,,
1,17,5,,,
1,32,5,315.0,,230.0
2,31,6,315.0,,190.0
2,29,7,315.0,180.0,180.0
1,56,4,444.0,250.0,250.0
2,54,3,,,
1,31,7,231.0,140.0,140.0
1,26,7,,,
1,47,5,731.0,150.0,150.0
2,42,4,412.0,,
2,22,7,,,
1,42,5,841.0,250.0,250.0
2,42,5,315.0,210.0,210.0
2,16,5,,,
1,56,7,311.0,,290.0
1,52,3,752.0,,
1,25,7,,,
1,20,7,,,
2,45,4,,,
1,69,3,,,
2,66,3,,,
2,45,3,421.0,80.0,80.0
1,20,6,,,
1,19,6,,,
1,38,5,712.0,200.0,200.0
2,35,5,421.0,50.0,50.0
2,54,3,421.0,,
1,28,7,316.0,250.0,250.0
1,60,4,821.0,,
2,57,3,,,
1,30,5,-1.0,,
2,29,7,-1.0,,
2,19,5,312.0,-1.0,-1.0
2,32,5,422.0,120.0,120.0
1,60,7,,,
2,51,7,,,
1,26,7,,,
1,44,7,311.0,,
2,38,8,,,
1,48,6,630.0,,
2,50,5,421.0,,
1,29,7,630.0,,
2,21,7,,,
2,29,7,,,
1,50,7,,,
2,44,5,156.0,,
1,17,5,,,
2,15,4,,,
1,58,4,842.0,120.0,120.0
1,37,7,-1.0,,
2,36,7,142.0,,
2,56,3,,,
2,98,2,,,
2,60,2,611.0,,
1,36,4,914.0,150.0,150.0
1,89,3,,,
1,63,3,611.0,,
1,29,6,831.0,150.0,140.0
2,87,2,,,
2,50,3,,,
2,73,3,,,
2,78,2,,,
1,17,5,,,
1,62,7,173.0,120.0,120.0
2,57,4,,,
1,32,5,316.0,230.0,230.0
1,25,7,,,
1,35,5,511.0,,
2,33,5,512.0,,
1,44,5,913.0,,
2,37,5,421.0,,
1,44,6,30.0,,
2,40,5,421.0,40.0,40.0
1,49,5,842.0,200.0,200.0
2,45,5,,,
2,19,7,,,
1,39,5,843.0,,210.0
2,34,5,513.0,,
1,69,3,,,
2,64,3,,,
1,32,7,,,
1,36,7,231.0,,250.0
2,34,5,,,
1,37,7,120.0,300.0,300.0
2,34,7,252.0,150.0,150.0
1,35,5,311.0,,400.0
1,42,6,132.0,,210.0
2,37,5,,,
1,40,5,816.0,,330.0
2,40,5,,,
1,40,8,153.0,300.0,300.0
2,39,6,143.0,170.0,170.0
1,45,5,231.0,,430.0
2,40,5,,,
1,16,5,,,
1,55,7,842.0,,
2,52,5,316.0,,
1,24,7,,,
2,21,7,,,
1,58,4,611.0,,
2,53,3,,,
1,31,7,237.0,160.0,160.0
1,23,6,,,
1,56,3,611.0,,
2,51,3,611.0,,
2,29,7,152.0,200.0,200.0
1,27,7,,,
2,25,7,,,
1,23,7,,,
1,39,4,712.0,,
2,38,5,611.0,,
2,78,2,,,
2,73,2,612.0,,
2,83,2,,,
1,74,3,611.0,,
2,72,2,611.0,,46.0
2,74,3,612.0,,
1,62,3,613.0,,
2,55,3,613.0,,
1,31,7,511.0,,
1,28,6,441.0,60.0,60.0
2,79,2,,,
1,63,3,611.0,,
2,61,3,611.0,,
1,28,7,311.0,170.0,170.0
1,56,3,611.0,,
2,52,3,611.0,,
2,69,3,,,
2,74,2,,,
2,45,3,611.0,,
2,74,2,,,
2,70,2,,,
2,71,2,,,
2,44,4,,,
1,45,4,30.0,,
2,34,5,422.0,100.0,100.0
2,23,5,315.0,100.0,100.0
2,22,5,412.0,70.0,70.0
2,21,6,,,
2,40,4,,,
1,71,3,611.0,,
2,68,3,,,
1,67,3,611.0,,
2,63,3,611.0,,
2,29,5,,,
1,76,3,,,
2,71,2,611.0,,
1,69,5,611.0,,
2,61,3,421.0,,
1,36,5,-1.0,,
1,53,3,712.0,,120.0
2,44,3,751.0,65.0,60.0
1,24,5,913.0,120.0,120.0
2,19,6,,,
1,69,3,,,
2,69,3,,,
1,63,3,913.0,,
2,59,3,511.0,,
2,87,2,,,
2,30,5,,,
2,28,6,,,
1,33,8,,,
2,53,4,,,
2,25,6,271.0,70.0,70.0
2,23,6,522.0,81.0,81.0
2,81,2,513.0,,
1,46,4,842.0,105.0,105.0
2,67,3,,,
2,15,5,,,
2,48,3,753.0,,
1,52,5,313.0,280.0,280.0
2,46,5,,,
2,21,6,,,
1,18,5,,,
2,63,3,,,
1,33,5,913.0,,
2,32,5,421.0,,
1,42,5,316.0,341.0,330.0
2,40,5,913.0,40.0,40.0
1,42,4,731.0,,
2,40,4,911.0,80.0,80.0
2,17,5,,,
1,15,4,,,
2,72,2,,,
1,37,5,713.0,140.0,130.0
2,32,5,,,
1,42,6,732.0,150.0,136.0
2,44,5,421.0,,
1,50,4,714.0,,140.0
2,38,4,911.0,,
2,18,5,,,
2,16,5,,,
2,30,5,,,
2,28,7,,,
1,31,5,612.0,,
1,65,5,842.0,,
2,62,4,,,
2,35,7,842.0,,
2,33,6,,,
1,57,5,,,
1,28,6,316.0,190.0,170.0
1,17,5,,,
2,27,5,,,
2,60,3,611.0,,
1,32,5,,,
1,69,4,611.0,,
2,60,2,611.0,,
2,87,2,,,
1,59,3,611.0,,
2,50,3,941.0,60.0,60.0
1,22,7,,,
2,26,6,315.0,80.0,75.0
2,67,2,611.0,,
1,40,3,611.0,,
1,34,5,843.0,140.0,120.0
1,64,5,,,
2,64,4,421.0,,
1,54,5,812.0,200.0,150.0
2,54,4,,,
2,29,6,,,
2,25,6,,,
1,24,6,,,
1,42,5,842.0,,
2,38,5,,,
1,53,3,712.0,,100.0
2,47,3,911.0,40.0,40.0
