p040101,p040107,p040110,p040350,p041612,p041642
2,18,5,315.0,50.0,50.0
2,16,5,,,
1,48,5,231.0,,
2,46,5,,,
2,23,5,,,
1,21,3,,,
1,46,5,914.0,,44.0
2,18,5,,,
1,51,4,821.0,220.0,190.0
2,45,4,,,
1,19,7,,,
1,57,4,915.0,50.0,50.0
2,53,3,,,
1,29,5,132.0,,
1,27,6,821.0,70.0,60.0
2,84,2,,,
1,42,5,731.0,,
2,40,5,315.0,,
1,16,5,,,
2,46,5,513.0,,
1,73,8,,,
2,68,7,,,
1,56,4,912.0,70.0,60.0
1,31,5,262.0,,230.0
2,31,5,,,
1,29,4,,,
2,25,6,,,
1,32,7,220.0,220.0,200.0
2,29,7,,,
2,46,3,,,
1,40,8,311.0,300.0,250.0
2,34,7,312.0,200.0,180.0
1,45,7,511.0,150.0,150.0
2,39,5,915.0,70.0,67.0
1,55,5,,,
2,49,4,911.0,80.0,70.0
2,28,7,322.0,85.0,78.0
1,25,5,816.0,200.0,180.0
1,29,5,-1.0,90.0,80.0
1,42,3,511.0,,
2,38,4,511.0,,
1,15,4,,,
1,50,4,941.0,,120.0
2,41,4,753.0,75.0,70.0
1,53,5,,,
2,48,3,911.0,,
1,29,5,742.0,100.0,100.0
1,27,5,,,
2,24,8,,,
1,39,5,733.0,120.0,110.0
2,35,5,321.0,,60.0
1,59,4,,,
1,26,7,282.0,,130.0
2,40,5,513.0,,110.0
1,74,4,,,
1,46,3,941.0,,70.0
2,46,4,930.0,65.0,60.0
2,23,7,,,
1,43,5,,,
2,44,5,412.0,,
2,18,5,,,
2,62,3,512.0,,
2,31,5,512.0,,
2,61,2,513.0,,
2,18,5,,,
1,34,5,415.0,,
2,28,5,,,
1,53,3,412.0,,
2,46,3,-1.0,,
2,25,6,,,
1,22,6,,,
1,20,6,,,
2,54,3,,,
1,31,5,829.0,150.0,135.0
1,31,5,262.0,180.0,180.0
2,31,5,930.0,,20.0
1,29,5,,,
1,43,5,511.0,,
2,43,4,812.0,80.0,76.0
1,36,5,,,
2,34,5,,,
1,43,4,,,
1,18,5,930.0,80.0,70.0
1,16,5,,,
1,32,5,713.0,,130.0
2,29,5,,,
1,78,2,,,
2,72,2,,,
1,47,4,512.0,,
2,44,4,511.0,,
1,19,7,,,
1,17,5,,,
1,53,4,713.0,,50.0
2,45,4,713.0,,50.0
2,26,5,,,
1,24,5,,,
2,21,5,241.0,70.0,65.0
1,57,3,912.0,65.0,61.0
1,53,3,912.0,60.0,56.0
1,40,4,842.0,,120.0
2,71,3,,,
2,23,3,,,
2,76,2,,,
1,52,5,311.0,250.0,235.0
2,51,7,,,
1,27,7,,,
2,23,7,,,
1,57,4,823.0,100.0,97.0
2,56,3,,,
1,25,6,,,
2,27,5,,,
1,35,7,156.0,220.0,220.0
2,33,5,,,
1,45,7,915.0,,
2,42,7,915.0,,
2,59,3,,,
1,49,7,441.0,250.0,220.0
2,44,5,513.0,200.0,200.0
2,21,7,,,
2,19,7,422.0,,30.0
2,70,2,,,
1,58,4,842.0,,
2,53,4,315.0,,
1,24,5,,,
1,50,4,,,
2,71,2,,,
2,31,5,,,
2,28,5,,,
2,21,5,512.0,50.0,50.0
1,66,4,,,
2,63,3,,,
1,32,4,825.0,70.0,70.0
1,45,5,236.0,-1.0,130.0
2,43,4,,,
1,21,7,,,
1,19,7,,,
1,57,5,,,
2,54,5,416.0,,150.0
2,28,7,156.0,,
1,45,5,511.0,,
2,41,5,,,
2,18,5,,,
1,38,5,714.0,,100.0
2,37,6,143.0,100.0,100.0
2,31,7,,,
1,60,7,,,
2,54,5,,,
2,78,2,,,
1,23,7,,,
1,41,5,842.0,,
2,43,5,,,
1,42,5,753.0,,
2,36,5,753.0,,
1,72,3,,,
2,77,2,,,
1,34,5,751.0,200.0,200.0
2,30,5,915.0,35.0,35.0
2,77,2,,,
1,54,4,512.0,,
2,53,3,512.0,,
2,23,7,,,
1,81,4,,,
2,73,2,,,
1,63,5,,,
2,61,3,753.0,,
1,31,8,151.0,180.0,160.0
1,45,4,826.0,,
2,43,4,826.0,,
2,22,7,,,
2,17,5,,,
1,50,7,152.0,200.0,180.0
2,42,6,153.0,200.0,180.0
2,17,5,,,
2,16,5,,,
1,58,5,30.0,,
2,56,4,316.0,,
2,27,6,,,
2,25,7,262.0,120.0,100.0
2,22,7,,,
1,19,7,,,
1,46,8,816.0,300.0,300.0
2,42,7,,,
2,17,5,,,
1,48,5,512.0,,
2,43,5,512.0,200.0,200.0
2,18,5,,,
1,17,5,,,
1,49,5,22.0,300.0,260.0
2,46,5,,,
2,18,5,,,
1,43,4,,,
2,42,4,512.0,,
2,17,5,,,
1,15,4,,,
1,45,4,821.0,130.0,120.0
2,35,4,,,
1,16,5,,,
2,52,3,752.0,70.0,60.0
1,58,4,828.0,110.0,100.0
1,25,7,131.0,115.0,100.0
2,22,6,311.0,70.0,
1,47,4,812.0,165.0,150.0
2,44,3,,,
2,18,7,,,
2,16,5,,,
2,58,3,826.0,90.0,80.0
1,27,8,272.0,50.0,50.0
1,39,5,721.0,160.0,140.0
2,31,5,,,
2,60,2,,,
2,25,5,241.0,70.0,72.0
1,45,3,731.0,150.0,150.0
2,41,3,,,
2,19,6,,,
2,17,5,,,
1,55,4,712.0,,-1.0
1,60,3,,,
1,37,7,842.0,110.0,125.0
2,33,5,512.0,,
1,37,4,513.0,,
2,15,4,,,
1,41,5,262.0,250.0,200.0
2,34,5,,,
1,56,4,843.0,100.0,100.0
2,52,2,911.0,,50.0
1,29,6,,,
2,27,6,271.0,65.0,60.0
1,23,7,912.0,50.0,50.0
1,42,5,,,
2,42,4,422.0,,84.0
1,15,4,,,
1,37,5,942.0,90.0,90.0
2,37,5,,,
1,44,7,241.0,80.0,80.0
2,67,3,,,
1,60,7,912.0,60.0,56.0
2,47,3,,,
2,18,5,,,
2,17,5,,,
2,62,2,911.0,70.0,65.0
2,62,5,911.0,,48.0
1,29,8,,,
1,46,4,,,
2,45,3,911.0,,62.0
2,20,7,,,
1,18,5,733.0,55.0,55.0
1,30,4,751.0,120.0,120.0
2,29,4,513.0,80.0,80.0
2,66,2,,,
1,39,4,713.0,,90.0
2,37,5,753.0,60.0,60.0
1,47,4,842.0,220.0,200.0
2,44,4,,,
1,18,5,,,
1,46,4,712.0,,40.0
2,39,4,,,
2,16,5,,,
2,23,6,143.0,80.0,75.0
2,50,3,421.0,50.0,40.0
1,34,5,930.0,75.0,68.0
2,63,2,610.0,,
1,68,2,611.0,,
1,50,4,826.0,,
2,46,4,,,
1,29,6,812.0,150.0,150.0
1,51,5,712.0,,100.0
2,41,4,743.0,60.0,60.0
2,22,6,,,
1,68,5,,,
2,64,2,,,
2,63,3,,,
2,29,5,,,
1,62,7,,,
2,55,5,,,
2,26,8,120.0,100.0,100.0
2,23,6,412.0,60.0,60.0
2,20,6,,,
2,52,3,,,
1,49,4,754.0,,
1,45,4,316.0,180.0,160.0
2,45,4,512.0,,
2,22,7,,,
1,60,5,261.0,,
2,57,3,,,
1,34,6,512.0,180.0,180.0
2,32,7,252.0,100.0,100.0
2,30,7,154.0,100.0,100.0
1,68,4,,,
2,61,4,,,
2,87,2,,,
1,76,4,,,
2,69,3,,,
1,34,5,825.0,,
2,33,5,753.0,10.0,10.0
1,51,5,512.0,,
2,48,3,512.0,,
2,25,6,321.0,60.0,60.0
2,23,7,,,
2,41,4,,,
1,38,5,842.0,130.0,120.0
1,44,5,913.0,100.0,100.0
1,75,2,,,
2,77,2,,,
1,35,4,732.0,,
2,78,2,,,
2,76,2,,,
1,41,3,842.0,120.0,100.0
1,29,5,-1.0,,82.0
1,46,5,,,
2,41,7,826.0,50.0,50.0
1,18,5,,,
1,16,5,,,
1,49,5,,,
2,42,3,821.0,80.0,80.0
1,18,6,,,
1,16,5,,,
1,40,5,842.0,60.0,50.0
2,35,5,512.0,,
1,54,5,912.0,60.0,50.0
2,49,4,911.0,50.0,50.0
2,19,7,,,
1,47,5,712.0,200.0,200.0
2,45,5,911.0,,50.0
1,25,8,,,
1,23,6,,,
1,43,5,812.0,130.0,120.0
2,36,5,915.0,60.0,60.0
1,45,5,752.0,,
2,41,5,930.0,,
2,20,7,,,
2,18,5,,,
2,49,5,313.0,100.0,100.0
1,18,5,,,
1,53,5,-1.0,200.0,200.0
2,22,7,,,
2,75,2,,,
1,44,6,831.0,,
2,40,5,821.0,,
2,16,5,,,
1,53,3,614.0,,
2,47,3,611.0,,
1,24,7,,,
2,21,7,422.0,,10.0
1,38,7,30.0,,
2,36,6,,,
1,38,4,821.0,,
2,29,5,,,
2,35,5,512.0,50.0,50.0
1,68,3,611.0,,
2,65,3,,,
1,32,6,831.0,98.0,98.0
1,32,5,611.0,,
1,45,4,611.0,,
2,43,4,421.0,,60.0
2,16,5,,,
1,76,2,,,
1,77,2,611.0,,
2,71,2,,,
2,66,2,,,
1,49,4,920.0,,
2,47,4,,,
2,24,3,,,
2,22,6,321.0,90.0,80.0
2,20,6,,,
2,56,3,911.0,,78.0
1,48,4,813.0,190.0,160.0
2,39,4,813.0,90.0,70.0
1,53,4,812.0,180.0,160.0
2,48,4,,,
2,25,5,829.0,150.0,135.0
1,23,6,713.0,,87.0
2,20,6,,,
1,47,3,842.0,,
2,42,4,422.0,60.0,60.0
1,19,7,,,
1,17,5,,,
1,39,5,712.0,,112.0
2,35,4,422.0,80.0,70.0
1,39,5,712.0,,80.0
2,39,5,753.0,,75.0
1,41,3,732.0,135.0,115.0
2,36,3,826.0,89.0,75.0
1,17,5,,,
2,16,5,,,
1,51,5,842.0,,
2,51,4,,,
1,25,7,,,
2,22,6,,,
1,32,5,,,
2,30,5,512.0,70.0,70.0
1,72,3,611.0,,
2,61,3,,,
1,28,7,,,
2,25,7,263.0,60.0,60.0
1,39,8,23.0,350.0,330.0
2,35,7,313.0,190.0,165.0
2,57,3,,,
1,32,6,,,
2,40,5,,,
1,77,3,,,
2,71,2,,,
1,37,7,511.0,180.0,170.0
2,33,6,143.0,190.0,170.0
1,70,4,,,
2,70,3,,,
1,44,7,733.0,216.0,180.0
2,44,5,513.0,,300.0
1,21,7,,,
2,19,7,,,
1,17,5,,,
1,37,7,262.0,230.0,220.0
2,29,5,,,
1,46,5,713.0,,
2,35,5,,,
1,44,8,156.0,370.0,300.0
2,41,7,,,
2,69,3,,,
1,65,7,,,
2,59,7,,,
2,29,8,156.0,,30.0
1,31,8,131.0,240.0,200.0
1,35,5,232.0,150.0,90.0
2,33,5,753.0,,70.0
1,39,2,281.0,100.0,90.0
2,39,7,153.0,200.0,170.0
1,41,5,512.0,,
2,36,5,511.0,,
2,69,3,-1.0,,
2,42,4,826.0,,
1,48,4,511.0,,
2,20,6,530.0,,50.0
2,17,5,,,
1,45,5,,,
2,42,4,913.0,,120.0
1,17,5,,,
2,20,5,-1.0,100.0,75.0
1,59,7,713.0,,
2,55,4,316.0,,
1,38,5,733.0,,100.0
2,33,5,,,
2,48,7,142.0,,
2,74,3,,,
2,21,6,,,
1,19,7,,,
1,49,7,132.0,,200.0
2,70,4,,,
2,44,7,152.0,270.0,250.0
2,19,7,,,
2,64,4,,,
1,64,8,151.0,1000.0,750.0
2,61,7,,,
1,24,7,,,
1,20,7,,,
2,84,3,,,
2,31,7,142.0,160.0,150.0
1,64,7,,,
2,55,7,313.0,200.0,180.0
2,26,7,183.0,70.0,70.0
1,40,8,315.0,200.0,170.0
2,40,7,271.0,30.0,30.0
1,47,6,842.0,,
2,46,6,153.0,200.0,180.0
1,19,7,,,
1,16,5,,,
1,73,3,,,
2,69,3,,,
1,38,8,156.0,80.0,80.0
2,29,6,512.0,,
1,51,4,842.0,180.0,150.0
2,45,4,,,
2,19,6,,,
1,61,7,,,
2,55,6,,,
1,32,7,262.0,,
1,29,7,,,
1,59,5,,,
2,22,7,,,
1,45,5,844.0,120.0,100.0
2,41,4,512.0,,
1,86,5,,,
2,73,3,,,
1,54,5,914.0,150.0,140.0
2,48,5,,,
1,24,6,311.0,100.0,80.0
1,27,7,980.0,130.0,120.0
2,27,8,,,
1,30,7,156.0,130.0,110.0
1,71,3,,,
2,63,3,,,
1,38,4,,,
2,40,4,,,
2,68,2,,,
2,45,5,421.0,,
1,19,6,,,
2,54,2,911.0,,60.0
2,47,3,-1.0,,20.0
2,22,7,,,
1,20,5,,,
1,27,4,512.0,70.0,70.0
1,37,5,941.0,,120.0
2,35,4,753.0,60.0,50.0
1,34,5,823.0,100.0,95.0
2,34,5,754.0,,30.0
2,80,2,,,
1,38,5,512.0,,
2,35,4,,,
1,43,3,941.0,,40.0
2,67,2,,,
2,61,2,911.0,55.0,50.0
1,53,3,511.0,,
2,47,2,754.0,65.0,62.0
1,20,7,,,
2,63,3,911.0,,36.0
2,32,5,512.0,,50.0
1,39,5,316.0,230.0,215.0
2,34,5,,,
1,46,4,,,
2,41,4,512.0,100.0,100.0
2,18,5,,,
2,16,5,,,
2,43,5,911.0,70.0,70.0
2,22,5,241.0,64.0,64.0
1,19,5,832.0,50.0,50.0
1,29,4,712.0,120.0,120.0
2,29,3,,,
1,36,5,,,
2,35,5,753.0,,30.0
1,43,4,822.0,190.0,183.0
2,40,4,512.0,,
2,17,5,,,
2,15,4,,,
1,37,7,152.0,230.0,205.0
2,37,7,252.0,,
1,63,5,,,
2,62,5,,,
1,33,6,132.0,250.0,230.0
2,29,5,,,
1,36,8,272.0,120.0,105.0
2,33,5,,,
1,48,5,842.0,137.0,130.0
2,40,5,,,
2,17,5,,,
1,33,5,441.0,160.0,140.0
2,29,5,,,
1,47,5,316.0,130.0,120.0
1,58,5,,,
2,54,3,,,
2,18,5,,,
2,77,2,,,
1,29,5,930.0,92.0,92.0
2,31,5,,,
1,50,4,,,
2,47,3,753.0,60.0,60.0
1,63,3,,,
2,58,3,911.0,40.0,40.0
1,32,5,316.0,100.0,90.0
1,29,5,713.0,110.0,110.0
1,29,7,,,
2,30,5,,,
1,37,7,842.0,,
2,35,7,142.0,110.0,110.0
1,55,7,912.0,110.0,100.0
2,46,5,,,
1,17,5,,,
2,63,5,,,
1,36,7,311.0,140.0,140.0
2,36,5,313.0,233.0,210.0
1,74,7,,,
2,71,5,,,
1,42,4,842.0,140.0,140.0
2,35,5,,,
1,37,7,443.0,233.0,220.0
2,33,5,,,
1,36,7,313.0,160.0,145.0
2,34,7,,,
1,38,7,112.0,200.0,180.0
2,38,5,,,
1,38,7,292.0,190.0,175.0
2,38,5,,,
1,36,7,313.0,200.0,180.0
2,36,6,,,
2,66,3,,,
2,38,5,321.0,100.0,100.0
1,49,3,712.0,,55.0
2,51,3,,,
1,18,5,,,
1,42,5,313.0,100.0,100.0
2,38,5,412.0,30.0,30.0
1,47,4,941.0,,55.0
2,45,4,,,
1,17,5,,,
2,79,3,,,
1,76,3,,,
2,71,2,,,
2,39,7,152.0,150.0,140.0
1,61,5,,,
2,56,4,,,
1,28,6,133.0,140.0,130.0
2,29,7,,,
1,25,6,842.0,100.0,100.0
1,62,3,,,
2,59,3,751.0,50.0,50.0
1,30,5,311.0,100.0,100.0
1,48,4,512.0,,
2,51,3,826.0,,90.0
2,25,7,,,
1,24,7,,,
1,57,5,,,
2,50,4,421.0,80.0,80.0
1,26,7,120.0,120.0,120.0
1,23,7,,,
1,21,5,,,
2,57,3,421.0,70.0,70.0
1,59,4,912.0,53.0,50.0
2,31,7,252.0,80.0,80.0
1,31,5,823.0,110.0,100.0
2,30,5,,,
1,54,3,712.0,,150.0
1,25,7,,,
1,43,5,712.0,,130.0
2,39,5,,,
1,16,5,,,
1,58,3,,,
2,52,3,753.0,65.0,63.0
1,24,5,733.0,120.0,120.0
2,55,3,421.0,,
1,28,6,422.0,80.0,80.0
1,34,7,23.0,170.0,160.0
2,31,5,512.0,30.0,30.0
1,62,3,,,
2,60,3,,,
1,66,5,512.0,,
2,62,4,512.0,,
1,25,7,,,
2,34,5,,,
1,83,3,-1.0,10.0,10.0
2,80,2,,,
1,62,7,743.0,,
2,57,5,,,
2,25,7,172.0,120.0,100.0
1,23,6,,,
1,45,5,821.0,,170.0
2,43,4,753.0,90.0,90.0
1,19,7,,,
1,17,5,,,
2,77,2,,,
1,46,5,842.0,,
2,45,4,911.0,,16.0
2,17,5,,,
1,44,5,842.0,100.0,
2,39,4,913.0,80.0,80.0
2,37,7,513.0,200.0,180.0
1,38,8,23.0,,400.0
2,34,7,152.0,200.0,180.0
1,57,4,912.0,100.0,95.0
2,50,4,,,
1,29,7,316.0,140.0,130.0
2,27,5,311.0,80.0,-1.0
1,52,5,941.0,,100.0
2,44,5,,,
1,18,5,,,
1,59,4,512.0,,
2,59,4,513.0,,
2,29,5,,,
1,54,7,311.0,,90.0
2,47,5,,,
2,24,7,317.0,125.0,115.0
2,23,7,252.0,80.0,80.0
1,46,4,713.0,100.0,100.0
2,44,4,,,
2,21,6,,,
2,19,5,237.0,90.0,90.0
2,25,7,252.0,100.0,100.0
2,21,6,318.0,85.0,75.0
1,51,4,611.0,,
2,48,3,611.0,,
1,24,7,,,
1,53,3,712.0,,120.0
2,51,3,911.0,,-1.0
2,24,6,826.0,80.0,80.0
1,69,5,,,
2,63,3,,,
2,32,7,,,
2,28,7,,,
1,55,4,611.0,,
2,51,3,611.0,,
1,26,6,826.0,120.0,105.0
2,25,5,,,
2,22,5,-1.0,90.0,84.0
2,43,5,,,
2,64,3,611.0,,
2,72,3,,,
2,50,5,,,
2,26,6,252.0,,85.0
1,23,5,,,
2,85,2,,,
2,31,5,753.0,90.0,90.0
2,77,3,,,
1,54,4,712.0,130.0,130.0
2,51,3,,,
1,28,6,441.0,170.0,150.0
1,23,6,,,
1,42,3,262.0,150.0,150.0
2,42,4,826.0,120.0,115.0
1,22,6,,,
2,21,6,,,
1,49,5,731.0,280.0,250.0
2,45,4,930.0,,30.0
1,17,5,,,
2,27,5,-1.0,180.0,160.0
1,42,4,842.0,100.0,100.0
2,43,3,,,
2,23,6,,,
2,58,3,,,
1,33,7,314.0,330.0,290.0
2,28,7,,,
1,47,4,842.0,60.0,60.0
1,17,5,,,
1,17,5,,,
1,50,3,731.0,,
1,45,3,,,
2,35,3,,,
1,53,4,512.0,,
2,52,3,512.0,,
2,29,6,315.0,90.0,90.0
1,26,6,220.0,75.0,70.0
1,45,5,231.0,,
2,44,4,,,
2,20,7,,,
1,18,5,,,
2,80,2,,,
1,53,4,914.0,150.0,150.0
2,51,3,411.0,50.0,50.0
1,27,5,512.0,90.0,90.0
1,26,5,,,
2,23,5,220.0,80.0,78.0
2,21,7,,,
1,54,7,,,
2,51,7,,,
1,25,7,,,
1,56,4,,,
2,51,3,,,
1,29,8,,,
2,25,7,,,
1,33,5,,,
1,48,5,733.0,,180.0
2,43,4,,,
1,19,7,,,
1,18,5,,,
1,39,5,941.0,,100.0
2,38,4,,,
1,50,7,237.0,150.0,140.0
2,47,6,153.0,140.0,130.0
2,57,3,,,
1,64,3,912.0,63.0,62.0
2,54,3,,,
1,32,7,733.0,115.0,110.0
2,32,5,,,
1,71,3,,,
2,67,3,416.0,,
2,45,4,,,
1,25,5,714.0,,72.0
1,51,4,842.0,,70.0
2,45,4,421.0,,
2,24,6,315.0,95.0,85.0
2,23,5,315.0,70.0,65.0
2,21,5,220.0,80.0,75.0
1,16,5,,,
1,56,5,733.0,,80.0
2,51,3,721.0,70.0,65.0
1,26,7,,,
1,23,7,,,
1,53,3,826.0,,95.0
2,48,3,826.0,,65.0
1,23,6,733.0,,36.0
1,41,4,712.0,,100.0
2,36,5,422.0,,63.0
1,65,3,412.0,,
2,61,3,,,
1,36,5,512.0,,
2,33,5,,,
1,51,3,513.0,,
2,51,5,,,
1,42,6,721.0,,
2,38,6,,,
1,32,5,611.0,,
2,29,5,421.0,,
1,46,5,811.0,,
2,47,5,,,
1,59,4,821.0,,
2,55,3,,,
2,77,2,,,
1,30,7,321.0,150.0,140.0
2,28,6,317.0,60.0,60.0
1,43,7,156.0,,
2,41,6,156.0,,
1,43,4,611.0,,
2,40,5,611.0,,
2,16,5,,,
1,30,5,712.0,,
2,27,5,,,
1,42,3,941.0,,65.0
1,28,5,,,
2,24,5,,,
1,44,3,412.0,,
2,39,4,,,
1,18,5,,,
1,50,5,721.0,,78.0
2,42,4,829.0,,55.0
2,19,6,,,
2,17,5,,,
2,79,2,,,
1,56,4,421.0,,
2,49,3,421.0,,
1,26,6,-1.0,100.0,91.0
1,37,5,721.0,120.0,120.0
1,51,5,913.0,,
2,45,5,511.0,,
1,23,7,,,
1,39,5,826.0,150.0,140.0
2,35,5,,,
1,31,5,731.0,,
1,47,5,,,
2,46,5,312.0,80.0,80.0
2,18,7,,,
1,30,5,842.0,92.0,85.0
2,29,5,,,
1,48,3,135.0,,
2,86,2,,,
2,46,3,930.0,,23.0
2,21,6,422.0,85.0,85.0
2,19,6,,,
1,50,5,,,
2,48,4,,,
2,23,7,,,
1,70,3,,,
2,65,3,,,
1,60,5,512.0,,
2,55,4,,,
1,15,4,,,
2,36,5,,,
1,70,8,151.0,,180.0
2,69,2,,,
1,48,4,732.0,,110.0
2,43,4,512.0,,
1,20,7,,,
1,18,5,,,
1,34,4,731.0,120.0,100.0
2,25,6,,,
2,74,5,,,
1,39,5,842.0,,
2,37,5,,,
1,36,5,721.0,140.0,130.0
2,31,5,,,
1,46,5,235.0,,200.0
2,39,4,,,
1,18,5,,,
1,16,5,,,
1,56,5,512.0,,
2,54,4,,,
2,25,6,315.0,85.0,80.0
2,24,6,,,
2,22,6,,,
1,33,4,312.0,100.0,100.0
2,34,5,,,
1,54,4,,,
2,49,4,,,
1,26,7,,,
2,24,7,132.0,90.0,80.0
1,65,5,821.0,,
2,54,3,,,
1,30,6,316.0,120.0,114.0
2,23,5,317.0,65.0,60.0
2,38,5,,,
1,41,6,512.0,,
1,57,5,713.0,,
2,55,3,421.0,,
1,24,7,,,
1,45,6,235.0,150.0,150.0
2,44,5,,,
2,19,6,,,
2,17,5,,,
1,34,7,415.0,,
2,30,7,252.0,,100.0
1,67,5,,,
2,66,3,,,
1,42,6,511.0,200.0,190.0
2,39,5,,,
2,66,2,,,
2,41,4,,,
1,37,6,714.0,,
2,35,4,,,
1,63,4,,,
2,61,4,,,
1,51,5,30.0,,
2,47,5,,,
2,20,7,,,
2,72,3,,,
1,35,4,713.0,,250.0
2,35,5,,,
1,60,3,829.0,60.0,60.0
2,59,3,,,
2,81,2,,,
1,31,5,,,
1,36,7,237.0,140.0,135.0
2,27,5,,,
1,45,5,,,
1,18,5,,,
2,58,3,,,
1,25,5,511.0,110.0,92.0
1,64,4,,,
2,61,3,,,
1,61,5,,,
1,31,4,823.0,60.0,60.0
2,52,3,512.0,,
2,28,6,,,
2,24,5,,,
2,78,2,,,
2,69,3,,,
1,40,4,721.0,150.0,150.0
2,40,4,422.0,40.0,40.0
1,16,5,,,
1,31,7,312.0,300.0,240.0
2,22,7,312.0,200.0,170.0
1,47,5,262.0,,
2,41,5,315.0,,
2,19,7,422.0,,42.0
1,36,5,744.0,145.0,130.0
2,31,5,,,
1,42,4,842.0,120.0,100.0
2,42,4,,,
2,56,2,421.0,60.0,60.0
1,31,6,311.0,100.0,93.0
2,28,7,,,
1,48,5,732.0,165.0,150.0
2,44,4,722.0,70.0,70.0
2,19,5,,,
1,17,5,,,
1,49,5,512.0,,
2,44,5,512.0,,
1,18,6,,,
1,51,5,313.0,180.0,165.0
2,48,5,,,
2,24,7,,,
1,49,3,421.0,,
2,44,3,422.0,,
1,23,7,,,
1,42,4,842.0,,
2,39,4,,,
1,52,3,823.0,200.0,190.0
2,21,6,315.0,60.0,60.0
1,19,7,,,
1,46,4,941.0,,42.0
2,42,4,,,
2,16,5,,,
1,64,2,,,
2,64,2,,,
2,33,5,,,
1,28,6,235.0,120.0,110.0
1,59,4,,,
2,54,3,,,
2,30,5,321.0,150.0,130.0
1,26,5,,,
1,24,6,262.0,80.0,78.0
1,75,4,,,
2,71,2,,,
1,36,5,821.0,,
2,34,4,,,
1,32,7,512.0,,
2,32,7,,,
1,38,7,183.0,,
2,37,6,,,
1,38,7,231.0,150.0,150.0
2,36,5,,,
1,50,4,712.0,85.0,75.0
2,46,4,,,
2,22,6,143.0,100.0,90.0
2,20,7,,,
1,35,5,733.0,,
2,30,5,,,
2,62,3,,,
1,32,5,512.0,140.0,140.0
1,51,3,,,
2,43,3,752.0,47.0,40.0
1,16,5,,,
1,51,5,980.0,,
2,54,4,,,
2,24,7,512.0,60.0,60.0
1,20,7,,,
1,64,6,612.0,,
2,61,4,,,
1,57,7,512.0,,
2,53,5,,,
1,19,6,,,
1,43,6,,,
2,43,5,753.0,,
1,18,5,,,
2,67,3,,,
2,72,3,,,
1,31,7,316.0,150.0,150.0
1,38,5,316.0,180.0,160.0
2,35,5,262.0,,
1,47,7,815.0,,
2,45,7,,,
1,19,7,,,
1,18,5,,,
2,50,4,,,
2,25,7,,,
2,24,7,235.0,78.0,78.0
1,38,6,512.0,,
2,32,6,,,
1,46,4,733.0,,140.0
2,44,4,,,
2,20,5,,,
2,17,5,,,
1,70,5,,,
2,66,2,,,
1,28,6,23.0,130.0,120.0
1,43,4,842.0,85.0,85.0
2,41,4,753.0,60.0,60.0
2,18,5,,,
1,16,5,,,
1,41,7,23.0,250.0,250.0
2,41,6,321.0,,
1,80,2,,,
2,69,2,,,
1,39,5,721.0,150.0,150.0
2,37,5,412.0,,
1,40,7,271.0,,
2,41,7,182.0,,
1,39,4,942.0,90.0,90.0
2,35,3,512.0,,
1,54,5,262.0,,
2,49,4,,,
1,62,4,816.0,80.0,80.0
2,59,4,,,
1,33,5,422.0,,-1.0
1,40,5,941.0,100.0,100.0
2,42,5,,,
1,60,7,312.0,,
2,53,5,,,
2,74,3,,,
1,27,8,,,
2,26,6,,,
1,24,7,,,
1,36,5,712.0,180.0,180.0
1,40,7,831.0,100.0,100.0
2,34,7,156.0,60.0,60.0
1,52,5,843.0,,
2,51,4,,,
2,74,2,,,
1,23,5,-1.0,70.0,70.0
2,23,6,,,
1,18,5,,,
2,63,2,,,
2,48,5,,,
1,53,5,165.0,330.0,300.0
2,56,3,,,
1,30,5,843.0,150.0,150.0
1,29,6,,,
1,68,2,,,
2,59,2,,,
1,29,4,713.0,,170.0
2,27,5,,,
2,53,3,911.0,80.0,80.0
2,17,5,,,
2,46,5,513.0,,30.0
1,23,7,,,
1,38,7,23.0,330.0,300.0
2,35,7,,,
1,60,3,611.0,,
2,54,3,611.0,,
2,31,6,,,
1,29,5,-1.0,100.0,100.0
1,61,4,511.0,,
2,55,3,,,
2,20,6,321.0,,80.0
1,55,4,,,
2,46,4,911.0,,70.0
2,22,5,311.0,60.0,58.0
2,20,6,,,
1,27,5,731.0,150.0,147.0
2,52,3,421.0,100.0,100.0
1,29,6,,,
2,25,5,,,
2,67,2,512.0,,
1,63,4,611.0,,
2,56,4,512.0,,
1,26,6,262.0,,0.0
2,24,7,,,
1,42,7,733.0,,
2,43,6,421.0,,85.0
2,61,3,,,
1,15,4,,,
1,43,6,842.0,,
2,41,5,412.0,100.0,100.0
2,69,3,,,
1,76,3,611.0,,
1,57,5,912.0,70.0,61.0
2,54,3,753.0,,75.0
1,30,7,733.0,,
1,34,5,,,
2,32,5,,,
1,43,4,733.0,,
2,39,3,831.0,46.0,46.0
2,16,5,,,
1,51,4,842.0,,
2,52,3,,,
1,24,7,,,
1,55,7,316.0,-1.0,-1.0
2,49,5,-1.0,,
2,24,7,,,
1,23,7,,,
2,32,6,252.0,,
1,54,5,612.0,,
2,54,3,612.0,,
2,27,7,712.0,80.0,80.0
1,24,7,,,
1,39,7,,,
2,39,7,,,
1,43,6,314.0,300.0,250.0
2,38,5,,,
1,15,5,,,
1,42,6,315.0,,250.0
2,41,5,913.0,50.0,50.0
1,83,5,,,
2,54,3,512.0,,35.0
2,75,2,,,
