p150101,p150107,p150110,p150350,p151612,p151642
1,41,7,511.0,,
2,35,7,315.0,,300.0
1,39,5,422.0,,
1,42,6,134.0,,438.0
2,32,5,,,
2,35,5,,,
2,31,6,,,
2,39,7,521.0,,170.0
2,35,8,,,
1,39,6,441.0,,350.0
1,37,5,913.0,,125.0
1,39,7,23.0,,630.0
1,33,5,843.0,,250.0
2,36,6,183.0,,100.0
2,41,5,,,
2,48,4,,,
2,41,7,315.0,,133.0
2,39,5,,,
1,39,7,311.0,,396.0
1,40,7,112.0,,350.0
1,39,6,321.0,,
1,32,7,314.0,,200.0
2,40,5,412.0,,150.0
2,39,7,,,
1,38,7,415.0,,
1,44,5,513.0,,
1,38,7,731.0,,280.0
1,43,5,821.0,,430.0
2,42,7,152.0,,342.0
2,36,7,252.0,,
1,40,7,914.0,,
1,41,6,262.0,,
2,39,6,156.0,,
1,44,8,173.0,,60.0
1,33,7,315.0,,236.0
2,31,6,311.0,,135.0
1,56,5,721.0,,300.0
2,52,5,,,
1,26,6,911.0,,
1,42,6,731.0,,230.0
1,36,5,826.0,,170.0
2,32,5,,,
2,64,5,,,
2,37,7,,,
2,35,6,,,
2,37,7,,,
2,41,6,,,
2,38,7,,,
1,39,7,316.0,,250.0
2,33,7,,,
2,36,7,,,
2,38,5,,,
2,37,5,,,
1,39,3,,,
1,68,4,611.0,,
2,65,3,611.0,,
2,35,8,313.0,,320.0
1,35,5,316.0,,250.0
1,43,6,512.0,,
2,34,7,251.0,,115.0
1,48,5,513.0,,
1,38,5,512.0,,378.0
1,56,7,842.0,,
1,37,5,,,
1,34,7,713.0,,250.0
1,39,7,827.0,,145.0
1,75,5,,,
1,37,8,252.0,,
1,36,6,733.0,,250.0
2,35,6,,,
1,35,6,220.0,,250.0
1,38,5,282.0,,
1,43,7,163.0,,500.0
2,37,6,,,
2,32,7,181.0,,200.0
1,39,7,152.0,,400.0
2,33,5,315.0,,90.0
2,34,5,,,
2,39,5,,,
1,43,9,156.0,,200.0
2,37,5,,,
1,31,6,512.0,,
2,33,7,271.0,,130.0
1,16,5,,,
2,37,7,,,
1,42,7,315.0,,360.0
1,41,7,314.0,,380.0
1,34,5,821.0,,300.0
2,33,5,315.0,,250.0
1,40,6,721.0,,270.0
2,35,7,,,
1,40,9,311.0,,500.0
2,36,7,,,
1,34,5,512.0,,
1,34,7,980.0,,310.0
1,41,7,252.0,,
1,41,5,842.0,,
1,36,6,831.0,,200.0
1,33,7,316.0,,335.0
2,34,7,,,
2,36,5,,,
2,32,7,313.0,,180.0
2,34,6,,,
1,35,7,312.0,,400.0
2,44,8,,,
2,34,7,,,
2,35,6,512.0,,
1,29,5,825.0,,170.0
1,36,7,512.0,,
1,40,7,315.0,,500.0
2,39,5,,,
1,24,5,,,
2,37,5,421.0,,70.0
2,33,7,313.0,,200.0
1,36,5,913.0,,250.0
2,30,7,292.0,,200.0
2,34,6,312.0,,220.0
1,40,6,,,
1,38,7,237.0,,300.0
1,36,7,311.0,,200.0
2,32,6,,,
1,45,7,23.0,,783.0
1,37,6,721.0,,350.0
1,40,6,316.0,,500.0
2,38,6,,,
1,33,7,156.0,,
1,42,7,131.0,,440.0
1,41,6,315.0,,800.0
2,31,7,315.0,,160.0
2,37,8,,,
2,35,6,315.0,,
1,40,6,120.0,,340.0
2,35,6,,,
1,37,6,513.0,,140.0
2,44,4,,,
1,36,7,252.0,,40.0
2,38,6,313.0,,240.0
2,41,6,252.0,,245.0
1,35,5,822.0,,240.0
1,41,7,441.0,,300.0
2,36,7,183.0,,300.0
1,42,5,831.0,,250.0
2,33,5,,,
2,34,6,,,
1,37,8,132.0,,416.0
2,36,6,315.0,,420.0
1,37,9,152.0,,300.0
1,38,7,262.0,,400.0
2,34,6,271.0,,170.0
1,43,8,733.0,,270.0
1,38,5,512.0,,400.0
1,35,6,220.0,,400.0
2,37,7,,,
2,25,5,311.0,,140.0
1,43,7,441.0,,320.0
1,41,9,152.0,,300.0
1,34,5,184.0,,
1,33,6,980.0,,240.0
1,50,5,511.0,,
2,74,3,,,
2,31,7,,,
2,41,5,,,
2,35,7,,,
1,41,8,314.0,,350.0
2,31,7,,,
1,40,7,156.0,,
1,38,5,511.0,,
2,33,7,,,
1,36,7,317.0,,130.0
1,36,7,135.0,,250.0
2,38,6,,,
1,43,7,,,
1,33,5,312.0,,150.0
2,32,6,282.0,,36.0
1,40,6,131.0,,250.0
1,33,6,311.0,,240.0
2,38,7,252.0,,
1,39,7,521.0,,300.0
1,49,4,712.0,,250.0
1,47,5,131.0,,410.0
2,18,5,,,
2,16,5,,,
2,35,6,,,
2,34,6,,,
2,37,5,,,
2,41,7,263.0,,160.0
2,32,5,,,
1,41,7,120.0,,
2,36,6,143.0,,300.0
1,38,9,311.0,,600.0
1,31,5,930.0,,235.0
1,33,7,313.0,,350.0
1,37,7,315.0,,200.0
1,32,7,132.0,,370.0
2,34,7,,,
2,32,6,315.0,,125.0
1,37,7,184.0,,300.0
1,41,5,220.0,,250.0
1,40,6,316.0,,250.0
1,41,6,262.0,,
2,38,6,,,
2,30,5,,,
2,34,6,823.0,,100.0
1,38,7,415.0,,
1,40,8,311.0,,500.0
1,33,7,313.0,,250.0
1,34,7,220.0,,280.0
2,34,8,153.0,,270.0
2,32,6,,,
1,37,7,120.0,,400.0
2,32,5,422.0,,
1,34,6,829.0,,300.0
2,34,6,313.0,,107.0
2,37,8,,,
2,35,5,,,
1,35,5,712.0,,200.0
2,79,2,,,
2,41,5,,,
1,40,6,233.0,,260.0
2,39,7,,,
2,33,7,,,
1,37,7,980.0,,362.0
1,35,7,311.0,,380.0
1,37,6,314.0,,270.0
1,30,7,131.0,,250.0
2,32,6,156.0,,110.0
1,37,5,980.0,,350.0
1,31,6,823.0,,
1,40,5,,,
1,39,6,731.0,,170.0
1,34,7,841.0,,270.0
2,34,7,,,
2,35,7,153.0,,250.0
2,36,5,930.0,,80.0
1,37,5,733.0,,
2,37,7,915.0,,
2,45,6,,,
2,34,5,,,
1,38,7,120.0,,320.0
2,41,7,,,
1,38,7,120.0,,350.0
1,43,6,,,
1,36,7,132.0,,550.0
2,36,5,,,
2,38,6,512.0,,
1,37,6,262.0,,350.0
2,33,6,323.0,,220.0
1,39,7,312.0,,350.0
2,52,5,,,
1,37,6,441.0,,340.0
1,37,7,262.0,,
2,33,5,311.0,,190.0
2,35,6,241.0,,130.0
1,36,5,311.0,,180.0
1,36,5,911.0,,200.0
1,69,4,412.0,,
2,70,3,,,
1,36,5,733.0,,300.0
2,31,7,315.0,,146.0
2,35,5,,,
1,37,7,311.0,,300.0
1,36,6,421.0,,
2,35,8,,,
2,41,7,,,
1,34,5,512.0,,290.0
1,35,7,312.0,,400.0
1,37,6,132.0,,
2,55,3,415.0,,
1,34,7,322.0,,392.0
2,39,7,,,
2,31,5,,,
1,43,7,313.0,,150.0
2,38,5,,,
2,29,5,,,
2,34,5,,,
2,31,5,315.0,,150.0
1,33,6,913.0,,300.0
2,30,5,,,
2,38,7,,,
2,33,7,,,
2,37,7,,,
1,41,5,312.0,,240.0
2,33,6,316.0,,200.0
2,41,5,,,
2,29,7,,,
2,33,6,,,
1,35,7,131.0,,420.0
2,31,8,,,
1,35,8,316.0,,300.0
1,36,6,721.0,,304.0
1,34,5,843.0,,280.0
2,30,7,,,
2,35,5,,,
2,35,5,,,
2,34,6,512.0,,280.0
2,30,5,,,
2,33,6,,,
1,37,8,161.0,,500.0
2,37,7,,,
1,33,6,311.0,,250.0
1,42,6,316.0,,350.0
1,37,7,182.0,,300.0
1,37,7,733.0,,420.0
1,32,6,422.0,,200.0
2,30,5,,,
1,41,8,164.0,,900.0
2,37,5,143.0,,110.0
2,37,6,317.0,,450.0
2,38,5,311.0,,250.0
2,32,7,316.0,,230.0
1,32,6,733.0,,300.0
2,39,7,,,
1,34,7,513.0,,450.0
1,40,7,313.0,,290.0
1,37,7,262.0,,450.0
2,33,5,,,
2,36,7,143.0,,230.0
1,36,8,153.0,,270.0
2,28,7,156.0,,
2,35,6,,,
1,34,7,313.0,,230.0
1,34,6,733.0,,150.0
2,31,7,,,
1,29,5,733.0,,365.0
1,41,5,316.0,,420.0
1,34,5,843.0,,230.0
2,41,6,,,
1,33,5,444.0,,140.0
2,33,6,,,
1,35,6,262.0,,250.0
1,32,7,321.0,,300.0
2,32,5,,,
2,32,5,512.0,,80.0
1,37,8,171.0,,550.0
1,30,5,980.0,,250.0
2,38,5,,,
1,38,6,732.0,,330.0
2,32,5,,,
1,40,7,314.0,,300.0
1,39,7,131.0,,350.0
1,38,5,522.0,,
2,32,6,143.0,,280.0
1,37,7,313.0,,250.0
1,40,7,120.0,,350.0
1,38,7,263.0,,450.0
1,37,8,262.0,,402.0
1,38,7,741.0,,130.0
1,34,6,311.0,,300.0
1,49,7,23.0,,
1,16,5,,,
2,32,5,,,
2,40,7,,,
1,48,9,30.0,,
2,29,7,154.0,,220.0
2,34,6,,,
2,42,7,930.0,,40.0
1,47,7,313.0,,350.0
2,34,6,143.0,,200.0
1,39,7,829.0,,370.0
2,34,6,311.0,,115.0
2,33,5,,,
2,69,3,411.0,,37.0
1,69,5,,,
2,39,5,271.0,,130.0
2,36,7,153.0,,300.0
1,34,6,829.0,,248.0
1,35,5,412.0,,
2,32,5,422.0,,
2,34,5,,,
2,31,7,,,
1,36,7,615.0,,260.0
2,33,7,,,
2,27,6,143.0,,180.0
2,32,7,,,
1,33,5,132.0,,400.0
1,42,5,831.0,,200.0
1,40,7,183.0,,250.0
2,31,6,,,
1,35,7,233.0,,280.0
2,33,6,313.0,,130.0
1,32,5,842.0,,230.0
2,35,8,,,
1,38,7,316.0,,400.0
1,29,6,321.0,,170.0
1,34,5,311.0,,250.0
1,37,7,511.0,,290.0
2,31,4,,,
2,41,7,,,
2,31,5,,,
2,29,6,,,
1,44,7,721.0,,380.0
1,44,5,262.0,,
2,30,6,,,
2,32,7,315.0,,
2,32,7,152.0,,120.0
2,29,7,,,
1,30,6,,,
2,33,7,,,
1,39,5,511.0,,300.0
1,38,7,182.0,,330.0
2,31,7,,,
2,35,7,,,
1,36,5,,,
2,35,7,,,
2,33,5,,,
1,32,6,262.0,,280.0
1,40,7,,,
2,33,6,,,
2,33,7,311.0,,200.0
2,33,7,313.0,,220.0
1,34,5,832.0,,210.0
2,35,7,,,
1,38,6,421.0,,
2,65,4,421.0,,
2,30,7,311.0,,100.0
2,46,5,422.0,,
1,37,6,821.0,,416.0
1,37,9,132.0,,400.0
2,31,6,,,
1,42,5,812.0,,600.0
1,33,7,442.0,,300.0
2,33,8,,,
1,33,5,842.0,,160.0
2,56,3,421.0,,170.0
1,68,5,911.0,,25.0
1,27,7,251.0,,40.0
2,34,7,,,
2,36,5,511.0,,100.0
1,16,5,,,
1,32,7,630.0,,300.0
1,33,7,182.0,,400.0
2,29,7,,,
2,35,5,322.0,,335.0
2,33,5,,,
2,37,4,,,
2,31,7,,,
2,32,5,513.0,,200.0
2,36,5,271.0,,114.0
1,34,5,843.0,,250.0
1,34,7,234.0,,400.0
2,30,6,292.0,,180.0
1,37,5,842.0,,265.0
2,31,7,,,
2,30,6,,,
2,37,6,271.0,,
1,38,7,132.0,,350.0
2,33,7,315.0,,220.0
1,31,5,821.0,,190.0
1,32,6,821.0,,250.0
1,38,5,314.0,,350.0
2,36,5,316.0,,160.0
1,35,7,316.0,,350.0
2,36,8,141.0,,750.0
2,31,7,312.0,,560.0
1,34,5,262.0,,400.0
1,40,5,511.0,,250.0
2,33,5,,,
2,31,6,,,
1,39,7,444.0,,300.0
2,34,6,,,
2,34,5,,,
1,38,8,132.0,,600.0
1,36,5,733.0,,250.0
1,35,7,314.0,,391.0
1,75,4,,,
1,33,5,511.0,,
1,16,5,,,
2,37,6,,,
1,35,5,421.0,,200.0
1,37,7,132.0,,400.0
1,37,6,156.0,,
2,32,7,154.0,,60.0
1,32,6,,,
2,29,7,262.0,,200.0
2,35,8,153.0,,330.0
1,38,7,511.0,,
2,31,6,412.0,,
2,34,6,,,
1,35,7,262.0,,300.0
1,36,7,120.0,,380.0
1,37,5,842.0,,
1,35,7,282.0,,300.0
2,41,6,,,
2,33,7,,,
1,32,6,832.0,,300.0
1,33,5,842.0,,150.0
1,39,6,731.0,,260.0
2,27,7,,,
1,32,7,182.0,,180.0
1,35,9,,,
1,34,7,442.0,,350.0
2,32,7,312.0,,304.0
2,32,7,,,
2,33,7,315.0,,220.0
2,29,4,321.0,,80.0
2,45,5,,,
1,40,8,132.0,,400.0
1,38,8,120.0,,510.0
2,29,6,317.0,,260.0
2,29,5,271.0,,80.0
2,30,7,,,
2,34,7,,,
2,33,5,,,
2,29,5,827.0,,230.0
2,29,5,,,
2,32,6,156.0,,180.0
2,33,5,,,
1,34,7,,,
1,32,7,315.0,,470.0
2,33,6,,,
2,30,5,,,
2,38,7,,,
1,34,7,152.0,,270.0
2,34,6,,,
2,36,6,,,
1,34,7,311.0,,195.0
2,53,5,315.0,,200.0
2,32,7,315.0,,300.0
2,30,7,153.0,,250.0
2,32,6,,,
1,52,3,721.0,,160.0
1,43,7,312.0,,250.0
2,37,6,,,
1,34,5,311.0,,300.0
1,29,6,912.0,,200.0
1,35,8,316.0,,500.0
2,35,7,,,
2,31,7,,,
2,31,7,313.0,,250.0
2,37,5,271.0,,100.0
1,29,7,441.0,,300.0
2,34,7,,,
1,31,6,733.0,,350.0
1,37,7,262.0,,300.0
2,32,6,,,
1,34,5,842.0,,
2,31,6,,,
2,36,6,156.0,,150.0
1,35,6,721.0,,280.0
1,36,5,913.0,,250.0
2,26,6,,,
2,31,7,312.0,,330.0
2,30,4,,,
1,29,5,815.0,,300.0
2,28,6,,,
1,30,6,132.0,,280.0
1,38,7,231.0,,400.0
2,36,6,143.0,,250.0
1,36,9,513.0,,500.0
2,30,7,235.0,,300.0
1,37,7,,,
1,31,6,812.0,,240.0
2,30,7,315.0,,
2,29,5,316.0,,
1,32,7,152.0,,250.0
2,34,6,,,
2,35,6,315.0,,475.0
1,41,7,512.0,,400.0
1,37,7,30.0,,
1,34,7,733.0,,272.0
1,38,6,733.0,,250.0
1,34,7,262.0,,180.0
1,38,7,733.0,,270.0
2,31,6,,,
2,44,9,151.0,,400.0
1,32,7,132.0,,300.0
2,32,6,512.0,,
2,31,6,,,
1,35,7,913.0,,
2,36,5,,,
2,26,6,,,
1,31,8,132.0,,420.0
1,35,7,511.0,,
1,34,5,731.0,,280.0
2,29,5,,,
2,30,5,,,
2,26,7,,,
1,33,5,821.0,,
2,34,6,,,
1,30,6,,,
2,32,6,512.0,,
2,32,8,152.0,,330.0
2,26,6,241.0,,120.0
1,33,7,316.0,,200.0
2,30,7,141.0,,280.0
2,29,6,,,
2,24,5,,,
1,38,7,,,
2,27,7,,,
2,30,5,,,
2,34,7,153.0,,240.0
2,29,5,314.0,,210.0
2,31,6,,,
2,28,7,156.0,,
1,33,6,980.0,,270.0
1,32,7,234.0,,300.0
1,35,6,311.0,,200.0
1,32,7,842.0,,240.0
1,41,7,314.0,,350.0
1,31,7,980.0,,300.0
1,36,7,315.0,,400.0
1,33,6,829.0,,220.0
2,68,3,611.0,,
2,31,6,,,
2,31,5,,,
1,42,5,315.0,,350.0
1,31,6,132.0,,250.0
2,32,5,421.0,,
2,28,5,,,
2,28,6,,,
1,35,7,313.0,,200.0
2,34,5,,,
1,31,6,721.0,,480.0
2,30,8,112.0,,250.0
2,29,7,,,
2,30,7,182.0,,300.0
1,29,7,132.0,,250.0
2,31,7,,,
1,34,7,132.0,,350.0
2,31,6,412.0,,
2,41,5,,,
1,30,7,311.0,,400.0
2,27,7,315.0,,160.0
1,33,7,314.0,,235.0
1,29,6,262.0,,
2,21,4,,,
1,36,7,23.0,,290.0
1,32,7,131.0,,250.0
2,28,7,317.0,,350.0
1,36,6,942.0,,
1,34,7,153.0,,300.0
2,33,6,,,
2,32,8,,,
1,37,6,23.0,,400.0
2,26,5,323.0,,145.0
1,30,6,512.0,,
1,46,5,913.0,,90.0
1,32,6,941.0,,244.0
2,30,5,,,
1,33,7,23.0,,750.0
1,32,6,262.0,,270.0
1,30,8,980.0,,320.0
1,35,7,913.0,,240.0
2,30,7,,,
2,31,6,,,
1,40,7,311.0,,250.0
2,32,7,,,
1,34,7,311.0,,350.0
1,86,3,,,
2,54,5,411.0,,100.0
1,34,5,913.0,,180.0
1,24,5,316.0,,188.0
1,27,6,422.0,,150.0
1,36,5,843.0,,200.0
2,26,5,312.0,,130.0
1,34,6,231.0,,250.0
2,29,7,,,
1,27,5,321.0,,
1,39,5,237.0,,240.0
2,24,5,,,
1,40,6,713.0,,270.0
2,27,6,,,
1,33,7,816.0,,480.0
2,29,5,,,
2,29,7,271.0,,140.0
1,36,7,712.0,,120.0
1,31,7,262.0,,
1,30,5,421.0,,400.0
2,31,7,,,
1,38,7,183.0,,260.0
1,34,6,421.0,,200.0
2,28,6,,,
1,32,7,422.0,,
1,33,5,444.0,,230.0
1,30,7,415.0,,
1,38,9,132.0,,500.0
1,29,7,421.0,,
1,35,7,311.0,,300.0
1,31,7,233.0,,300.0
1,30,7,827.0,,200.0
1,34,5,831.0,,200.0
2,38,5,,,
1,38,7,316.0,,300.0
2,32,5,,,
1,38,7,733.0,,
1,85,3,,,
2,83,2,,,
1,35,7,131.0,,250.0
2,33,5,315.0,,180.0
1,32,6,930.0,,400.0
2,29,7,262.0,,60.0
2,30,5,,,
1,32,7,212.0,,350.0
1,28,5,511.0,,200.0
1,32,6,821.0,,190.0
1,31,6,262.0,,200.0
1,30,7,314.0,,250.0
2,30,5,412.0,,200.0
1,35,5,814.0,,300.0
1,36,7,23.0,,300.0
1,33,7,132.0,,480.0
1,39,5,314.0,,
2,32,6,314.0,,200.0
1,30,6,316.0,,230.0
1,29,7,132.0,,500.0
1,27,7,316.0,,180.0
2,32,7,291.0,,247.0
2,33,6,,,
1,29,6,733.0,,250.0
2,22,5,,,
2,29,5,,,
1,41,5,821.0,,230.0
2,29,7,144.0,,180.0
1,44,5,751.0,,
1,31,7,751.0,,
1,31,6,316.0,,300.0
2,32,6,,,
2,27,5,,,
1,33,5,,,
1,30,8,816.0,,210.0
2,32,5,,,
1,38,7,732.0,,260.0
1,33,6,822.0,,400.0
1,27,7,732.0,,230.0
2,31,7,311.0,,130.0
2,31,7,,,
2,30,7,311.0,,260.0
1,33,7,311.0,,200.0
1,34,5,315.0,,300.0
1,28,7,262.0,,244.0
2,30,5,,,
1,32,5,915.0,,160.0
1,32,7,165.0,,380.0
1,33,5,826.0,,165.0
2,29,7,183.0,,200.0
2,27,7,271.0,,150.0
2,28,7,,,
2,37,7,314.0,,370.0
1,33,7,132.0,,320.0
1,33,7,823.0,,330.0
2,67,3,,,
1,31,6,831.0,,300.0
2,31,7,120.0,,210.0
1,33,7,234.0,,210.0
1,27,7,132.0,,250.0
1,30,6,316.0,,240.0
1,28,7,311.0,,200.0
1,38,7,262.0,,270.0
1,33,7,23.0,,300.0
1,33,5,822.0,,200.0
2,30,6,,,
1,34,5,261.0,,
1,32,7,131.0,,150.0
2,31,7,271.0,,185.0
1,28,7,152.0,,230.0
1,36,8,132.0,,450.0
1,31,6,234.0,,240.0
2,28,5,,,
1,31,7,311.0,,245.0
2,26,6,,,
1,32,8,141.0,,500.0
2,32,6,,,
2,25,7,,,
1,31,6,512.0,,
2,22,6,,,
1,33,7,252.0,,
1,30,7,313.0,,200.0
1,51,4,,,
2,69,2,,,
1,37,6,316.0,,260.0
2,42,5,512.0,,135.0
2,33,5,,,
2,18,5,,,
1,16,5,,,
2,62,2,,,
1,59,2,941.0,,100.0
1,41,6,144.0,,255.0
2,37,6,-1.0,,130.0
1,63,3,,,
2,62,4,,,
1,36,7,234.0,,235.0
2,33,7,235.0,,185.0
1,36,6,512.0,,220.0
2,28,6,,,
2,60,3,,,
2,85,2,,,
2,58,3,,,
1,19,6,,,
2,63,3,911.0,,60.0
2,58,4,,,
1,34,7,323.0,,230.0
2,32,6,,,
1,35,7,183.0,,250.0
2,75,3,911.0,,15.0
2,71,4,,,
2,67,3,,,
2,44,5,,,
1,75,4,842.0,,
2,69,3,914.0,,20.0
1,28,7,733.0,,170.0
1,36,7,153.0,,290.0
2,33,7,153.0,,200.0
1,42,5,721.0,,270.0
1,20,7,,,
1,81,3,,,
2,79,2,,,
2,39,5,512.0,,90.0
2,17,5,,,
1,39,7,511.0,,
1,43,5,842.0,,180.0
1,67,5,,,
2,62,4,,,
1,39,5,733.0,,180.0
1,53,6,444.0,,320.0
2,48,5,911.0,,70.0
1,21,6,,,
1,23,7,,,
1,42,7,23.0,,320.0
2,37,7,184.0,,
1,55,5,512.0,,
2,54,4,512.0,,
1,30,6,733.0,,180.0
2,27,7,,,
1,19,6,,,
2,76,2,611.0,,
1,82,3,611.0,,
2,84,3,,,
1,76,5,,,
2,77,4,,,
1,87,2,,,
2,75,2,,,
2,73,2,,,
1,77,3,,,
1,74,3,,,
2,66,3,,,
2,33,7,313.0,,120.0
1,55,6,511.0,,210.0
1,40,5,831.0,,210.0
1,38,5,842.0,,200.0
2,33,5,842.0,,50.0
1,30,6,832.0,,150.0
1,74,3,,,
2,60,3,,,
1,43,4,611.0,,
1,60,3,611.0,,
2,58,3,611.0,,
2,80,3,,,
1,61,4,611.0,,
2,63,4,614.0,,
2,75,2,,,
1,49,5,263.0,,
2,44,5,311.0,,
2,18,5,,,
1,84,7,,,
1,52,6,316.0,,600.0
2,52,5,421.0,,100.0
1,26,7,262.0,,180.0
1,53,8,152.0,,480.0
2,50,7,413.0,,
1,50,6,315.0,,460.0
2,72,3,611.0,,
2,46,6,271.0,,220.0
1,19,7,733.0,,170.0
2,17,5,,,
1,69,4,912.0,,90.0
1,79,2,611.0,,
2,67,2,611.0,,
2,71,2,611.0,,
2,63,3,,,
1,87,2,611.0,,
2,82,2,611.0,,
1,79,2,611.0,,
2,64,2,611.0,,
1,66,5,615.0,,
2,60,6,611.0,,
1,78,3,611.0,,
2,73,2,611.0,,
1,60,7,611.0,,
2,52,5,611.0,,
1,52,5,713.0,,
1,73,7,,,
2,72,7,,,
2,95,2,,,
1,64,4,842.0,,
2,56,4,753.0,,80.0
1,41,6,816.0,,380.0
2,36,6,315.0,,150.0
2,68,2,411.0,,100.0
1,51,7,,,
2,64,3,,,
1,67,2,611.0,,
2,57,3,,,
2,31,5,317.0,,150.0
1,40,5,262.0,,200.0
2,89,2,,,
2,71,2,611.0,,
2,16,5,,,
2,72,3,,,
1,70,2,611.0,,
2,63,2,611.0,,
1,71,3,,,
2,69,3,,,
1,79,3,611.0,,
2,74,3,611.0,,
1,35,6,311.0,,600.0
2,35,7,252.0,,
1,83,4,911.0,,26.0
2,70,3,,,
1,77,3,611.0,,
2,73,3,611.0,,
1,55,4,630.0,,120.0
2,51,5,920.0,,60.0
1,70,3,512.0,,
2,65,3,512.0,,
1,84,3,,,
2,82,3,,,
1,66,4,,,
2,65,3,,,
1,60,4,714.0,,250.0
2,62,3,,,
2,74,2,611.0,,
2,75,2,611.0,,
1,81,3,611.0,,
2,81,2,,,
2,49,5,,,
1,65,5,611.0,,
2,61,3,611.0,,
1,82,2,611.0,,
2,79,3,611.0,,
1,32,6,611.0,,
1,60,4,611.0,,
2,55,4,421.0,,120.0
2,83,2,,,
1,49,7,313.0,,450.0
2,45,5,751.0,,170.0
2,19,6,,,
2,16,5,,,
1,46,7,,,
2,47,5,316.0,,150.0
2,19,7,,,
2,17,5,,,
1,39,4,421.0,,
2,42,5,911.0,,
1,18,5,,,
2,15,4,,,
1,59,3,611.0,,
2,56,3,611.0,,
1,67,3,611.0,,
2,51,4,611.0,,
1,66,3,611.0,,
2,69,2,,,
1,89,2,611.0,,
2,84,2,,,
1,83,3,611.0,,
2,80,2,,,
1,63,4,611.0,,
2,63,4,611.0,,
2,32,6,611.0,,
1,65,3,422.0,,
2,56,3,421.0,,
2,35,5,522.0,,150.0
2,33,5,,,
1,49,5,843.0,,120.0
2,44,5,317.0,,70.0
1,16,5,,,
2,74,2,,,
1,69,3,,,
2,66,3,412.0,,
2,65,3,512.0,,
2,72,2,,,
1,49,7,913.0,,100.0
2,25,7,,,
1,19,7,,,
2,15,4,,,
1,54,4,421.0,,
2,52,4,421.0,,
2,67,5,920.0,,40.0
1,65,5,614.0,,
2,60,3,611.0,,
1,74,3,611.0,,
2,67,3,914.0,,70.0
1,59,4,842.0,,
2,58,3,,,
2,30,5,,,
2,26,6,,,
1,21,7,,,
1,58,3,842.0,,80.0
2,47,4,826.0,,170.0
1,22,6,825.0,,180.0
2,21,6,421.0,,160.0
1,86,6,,,
2,83,3,,,
1,77,2,611.0,,
2,68,2,611.0,,
1,71,5,611.0,,
2,67,3,911.0,,60.0
2,91,2,,,
1,73,3,611.0,,
2,69,3,611.0,,
2,85,2,915.0,,5.0
1,69,3,,,
2,68,3,412.0,,
2,54,3,422.0,,
1,66,4,611.0,,
2,64,3,611.0,,
1,59,5,321.0,,
2,59,5,421.0,,
1,48,5,842.0,,130.0
2,35,5,911.0,,50.0
1,42,6,842.0,,250.0
2,42,6,,,
2,56,5,421.0,,138.0
1,60,5,721.0,,
1,68,4,,,
2,44,5,,,
1,87,5,,,
2,82,3,,,
1,64,3,,,
2,62,3,,,
1,75,4,611.0,,
2,75,4,,,
1,58,3,412.0,,
2,57,3,,,
1,35,5,941.0,,50.0
2,76,4,,,
1,47,5,721.0,,255.0
2,44,5,,,
1,65,3,412.0,,
2,63,5,829.0,,65.0
1,52,5,,,
2,67,5,,,
2,84,4,,,
2,83,3,,,
1,73,4,611.0,,
2,74,3,,,
1,74,5,,,
2,71,5,,,
1,71,2,,,
2,71,2,,,
1,46,5,611.0,,
1,19,7,,,
2,82,2,,,
1,48,4,611.0,,
2,46,5,611.0,,
2,80,2,611.0,,
1,48,7,611.0,,
2,73,2,611.0,,
2,83,3,,,
1,33,6,825.0,,130.0
1,51,5,712.0,,160.0
2,51,5,,,
2,20,5,315.0,,140.0
2,19,5,,,
1,35,5,752.0,,180.0
2,66,3,,,
1,41,5,712.0,,185.0
1,42,5,941.0,,150.0
2,44,4,,,
1,40,7,315.0,,400.0
2,39,5,,,
1,44,7,120.0,,300.0
2,40,7,252.0,,
1,47,8,133.0,,400.0
2,42,7,252.0,,
1,70,5,,,
2,64,3,,,
1,48,8,173.0,,70.0
2,49,6,,,
2,49,5,,,
1,26,6,,,
2,22,6,,,
1,60,5,912.0,,100.0
2,60,5,,,
2,30,8,182.0,,170.0
1,28,6,316.0,,190.0
1,71,4,,,
1,66,5,,,
2,57,5,,,
1,65,3,941.0,,100.0
1,43,5,712.0,,100.0
2,26,5,,,
1,40,5,712.0,,250.0
2,36,6,315.0,,380.0
1,72,4,912.0,,110.0
2,65,3,,,
1,42,6,,,
1,65,5,,,
2,66,3,,,
1,69,3,842.0,,
2,63,3,421.0,,100.0
2,77,3,,,
2,65,3,,,
2,65,5,,,
2,52,5,753.0,,
2,23,6,183.0,,100.0
1,21,7,,,
2,82,2,,,
1,48,3,512.0,,
2,73,3,,,
1,61,4,,,
2,61,4,,,
1,60,5,842.0,,
2,60,4,,,
1,38,6,842.0,,
1,54,5,421.0,,200.0
2,52,5,422.0,,120.0
1,17,5,,,
2,91,2,,,
1,57,3,,,
1,26,6,831.0,,150.0
2,65,3,,,
2,72,2,,,
1,71,4,412.0,,
2,62,4,412.0,,
1,32,7,262.0,,210.0
1,70,7,842.0,,100.0
1,44,5,713.0,,140.0
2,42,5,,,
1,16,5,,,
1,42,5,,,
2,42,5,,,
2,17,5,422.0,,10.0
2,15,4,,,
1,75,2,,,
2,74,2,,,
1,41,7,831.0,,200.0
2,40,7,,,
1,78,5,,,
1,84,7,,,
2,84,3,,,
1,72,3,,,
2,71,2,,,
1,76,7,,,
2,73,4,,,
