p020101,p020107,p020110,p020350,p021612,p021642
1,42,3,832.0,80.0,75.0
2,37,4,722.0,50.0,45.0
1,75,3,,,
2,64,3,,,
1,54,5,,,
2,48,4,911.0,40.0,40.0
1,23,6,,,
2,21,5,412.0,100.0,100.0
1,44,5,942.0,,100.0
2,41,3,512.0,35.0,35.0
2,67,2,,,
2,19,7,,,
2,17,5,,,
2,72,2,,,
2,39,4,,,
2,15,4,,,
1,45,6,313.0,190.0,180.0
1,79,2,,,
2,74,2,,,
1,57,4,412.0,,
2,55,3,,,
2,25,7,,,
2,86,2,,,
1,40,8,512.0,,
2,35,7,512.0,,
1,33,4,611.0,,
2,25,5,,,
2,47,5,422.0,,
1,18,5,,,
2,16,5,,,
1,41,9,151.0,,55.0
2,40,7,,,
1,57,5,,,
2,47,5,512.0,,
2,19,7,,,
1,54,7,261.0,,
2,51,5,,,
2,77,3,,,
1,19,7,252.0,20.0,20.0
1,68,3,,,
2,59,3,914.0,,50.0
2,74,2,,,
1,37,3,941.0,,80.0
1,63,4,614.0,,
2,61,3,611.0,,
1,31,3,,,
1,26,7,-1.0,,
1,59,4,,,
2,60,2,911.0,,30.0
2,19,5,,,
1,27,5,,,
2,77,2,,,
1,38,7,313.0,110.0,100.0
2,33,5,415.0,,
1,71,2,,,
2,54,2,615.0,,
1,23,5,,,
1,47,4,,,
2,42,3,911.0,70.0,70.0
2,21,6,,,
1,19,6,,,
1,62,3,941.0,,80.0
2,59,3,,,
1,58,3,711.0,100.0,100.0
2,50,2,415.0,30.0,30.0
1,62,5,912.0,150.0,130.0
2,61,3,,,
2,84,2,,,
1,29,7,315.0,180.0,141.0
1,32,7,141.0,130.0,130.0
2,32,6,,,
1,35,5,422.0,,
2,36,5,,,
1,52,4,816.0,100.0,100.0
2,49,5,311.0,70.0,70.0
2,18,5,,,
2,74,2,,,
1,46,5,23.0,120.0,120.0
2,45,4,,,
1,23,7,,,
2,19,7,,,
1,41,5,828.0,150.0,130.0
2,37,5,,,
2,75,2,,,
1,38,5,913.0,139.0,130.0
2,26,5,,,
1,35,6,,,
2,73,2,,,
1,52,6,153.0,200.0,200.0
2,48,5,,,
1,22,7,,,
1,20,7,,,
2,18,5,,,
1,49,3,842.0,50.0,50.0
2,48,3,751.0,,
2,24,7,153.0,90.0,77.0
2,52,3,415.0,,
2,18,5,315.0,50.0,45.0
2,22,6,511.0,59.0,59.0
2,19,5,311.0,60.0,56.0
1,17,5,,,
2,21,5,315.0,70.0,70.0
1,30,5,712.0,120.0,120.0
2,31,5,,,
1,39,5,731.0,72.0,70.0
2,37,5,141.0,75.0,70.0
1,47,5,313.0,170.0,160.0
2,43,4,753.0,,
1,16,5,,,
1,61,5,,,
2,54,4,,,
1,23,6,,,
1,62,5,,,
2,59,3,,,
1,36,5,842.0,,
2,32,6,,,
1,27,5,318.0,120.0,110.0
1,39,8,262.0,200.0,160.0
2,37,7,311.0,200.0,200.0
1,68,3,,,
2,64,2,,,
1,63,5,,,
2,58,3,,,
1,31,5,-1.0,,55.0
1,35,5,312.0,,
2,33,5,315.0,,
1,63,3,,,
2,50,3,,,
1,20,6,,,
1,26,5,731.0,100.0,100.0
1,23,7,,,
1,47,3,,,
2,44,4,422.0,,
2,18,6,,,
1,16,5,,,
1,41,5,512.0,,
2,36,5,512.0,,
2,84,2,,,
1,53,3,512.0,,
2,50,2,512.0,,
1,23,6,,,
2,25,6,315.0,80.0,80.0
2,76,2,,,
1,53,5,,,
2,78,2,,,
1,46,3,512.0,,
2,39,3,,,
1,69,7,611.0,,
1,40,5,733.0,138.0,130.0
2,37,5,,,
2,81,2,,,
1,66,7,,,
2,64,5,,,
2,86,2,,,
1,42,7,714.0,,
2,38,5,,,
1,15,5,,,
2,25,7,313.0,120.0,110.0
1,35,7,511.0,75.0,70.0
2,59,3,,,
1,22,7,,,
1,50,4,942.0,,100.0
2,47,3,,,
2,19,5,,,
1,17,5,,,
1,43,5,512.0,,
2,38,5,-1.0,,
1,34,7,721.0,,
2,32,6,,,
1,36,5,831.0,,120.0
1,43,5,842.0,50.0,50.0
2,34,5,411.0,45.0,45.0
1,32,8,173.0,100.0,100.0
2,32,8,,,
1,35,5,512.0,,
2,34,5,512.0,,
1,34,4,444.0,130.0,120.0
2,30,4,,,
2,41,3,321.0,,
2,23,5,,,
1,15,4,,,
1,63,7,311.0,100.0,100.0
1,23,7,,,
1,76,3,,,
2,66,2,,,
1,29,5,422.0,100.0,100.0
1,52,5,713.0,100.0,100.0
2,50,5,,,
1,24,7,,,
2,22,7,422.0,60.0,60.0
1,44,3,731.0,140.0,120.0
2,41,4,,,
2,18,5,,,
1,44,5,,,
2,39,3,,,
2,19,6,,,
2,17,5,,,
2,77,2,,,
1,42,5,630.0,,
2,40,5,513.0,,55.0
1,38,5,441.0,180.0,170.0
2,35,5,915.0,60.0,60.0
1,64,5,,,
2,64,2,,,
2,66,3,,,
1,32,5,-1.0,130.0,120.0
1,53,3,,,
2,50,3,,,
1,19,7,,,
1,51,2,915.0,,
2,46,2,914.0,,
1,51,4,311.0,240.0,230.0
2,49,3,,,
2,19,5,,,
1,18,5,,,
1,59,4,,,
2,58,3,,,
1,27,7,311.0,80.0,75.0
1,50,5,311.0,100.0,100.0
2,50,4,,,
1,26,7,,,
1,22,7,,,
1,33,6,30.0,,
2,35,5,,,
1,47,3,,,
2,44,3,421.0,,60.0
2,19,5,,,
2,17,5,,,
1,49,3,512.0,,
2,47,3,512.0,,
1,21,5,,,
1,22,5,,,
1,58,2,914.0,,40.0
2,50,3,,,
2,49,3,421.0,,
2,23,5,311.0,55.0,55.0
2,69,2,,,
1,34,5,513.0,,
2,27,6,513.0,,
1,34,5,311.0,80.0,80.0
2,25,5,,,
1,53,3,914.0,55.0,55.0
2,43,2,421.0,65.0,65.0
1,22,4,,,
2,20,5,826.0,60.0,60.0
1,49,4,,,
2,46,5,,,
2,23,7,,,
1,19,7,,,
1,44,7,821.0,150.0,130.0
2,36,5,,,
1,35,5,236.0,,135.0
2,30,6,156.0,,
1,54,5,911.0,,
2,47,4,421.0,,
1,29,4,237.0,80.0,80.0
1,24,5,,,
2,70,2,,,
2,81,2,,,
1,47,3,611.0,,
2,46,3,614.0,,
2,23,7,,,
2,21,6,242.0,70.0,70.0
2,19,6,,,
1,16,5,,,
1,38,6,615.0,,
2,37,5,,,
1,47,3,,,
2,44,3,911.0,60.0,60.0
2,52,2,421.0,,
1,55,2,422.0,,
1,27,5,262.0,70.0,70.0
2,78,2,,,
1,39,5,422.0,,
2,38,4,421.0,,
1,80,3,,,
2,82,2,,,
1,38,5,712.0,120.0,110.0
2,34,4,,,
1,44,4,611.0,,
2,34,4,611.0,,
2,74,4,611.0,,
1,62,3,611.0,,
1,62,3,,,
2,63,2,,,
1,83,3,,,
2,15,4,,,
1,47,3,611.0,,
2,78,2,,,
1,52,5,512.0,,
2,50,5,-1.0,,
2,17,5,,,
1,64,5,611.0,,
2,56,5,513.0,150.0,140.0
2,60,2,,,
1,59,3,412.0,,
2,59,3,,,
1,84,3,,,
2,68,2,,,
1,34,5,,,
2,32,5,313.0,70.0,68.0
1,59,5,512.0,,
2,56,4,512.0,,
2,27,8,112.0,90.0,82.0
2,25,7,522.0,,120.0
1,57,7,,,
2,55,5,,,
1,20,7,422.0,45.0,45.0
1,63,7,,,
2,59,6,,,
1,28,8,,,
1,67,2,512.0,,
2,62,3,512.0,,
2,90,2,,,
2,32,6,,,
1,45,3,711.0,,
1,57,3,823.0,60.0,55.0
2,57,2,,,
2,48,3,,,
1,27,5,421.0,,128.0
2,27,6,,,
1,23,7,,,
1,37,7,731.0,160.0,155.0
2,28,5,,,
1,52,4,712.0,,100.0
2,47,4,,,
2,23,6,251.0,60.0,55.0
2,17,5,,,
1,47,4,713.0,,120.0
2,47,4,512.0,50.0,50.0
1,24,8,,,
1,76,2,,,
2,66,2,,,
1,30,7,713.0,,
1,55,7,152.0,255.0,240.0
2,54,4,,,
1,30,7,441.0,100.0,93.0
2,27,6,154.0,70.0,
2,25,6,143.0,93.0,85.0
2,83,2,,,
1,36,7,432.0,100.0,100.0
2,34,5,512.0,,
2,38,6,143.0,80.0,80.0
1,38,7,,,
2,80,2,,,
1,42,7,152.0,180.0,170.0
2,41,5,,,
1,40,5,826.0,,
2,40,5,911.0,,
1,38,7,316.0,,275.0
2,37,5,,,
1,33,7,23.0,,125.0
2,33,5,,,
1,35,6,316.0,150.0,140.0
2,34,5,,,
2,49,3,512.0,40.0,40.0
1,59,3,611.0,,
2,57,3,611.0,,
2,25,7,156.0,110.0,100.0
1,30,7,237.0,110.0,100.0
2,31,7,,,
1,32,5,842.0,110.0,110.0
2,29,5,421.0,,
2,88,2,,,
1,52,5,942.0,75.0,70.0
2,47,4,753.0,,
2,77,3,,,
1,20,7,,,
1,18,5,,,
1,33,5,815.0,158.0,150.0
2,28,5,,,
1,45,7,842.0,,15.0
2,42,4,,,
2,19,5,315.0,60.0,55.0
1,17,5,,,
2,15,4,,,
1,47,5,,,
2,44,4,,,
2,19,5,,,
2,17,5,,,
2,16,4,,,
1,65,3,,,
2,57,3,,,
1,28,5,,,
1,66,4,,,
2,63,3,,,
1,28,7,823.0,102.0,95.0
2,71,2,,,
1,29,6,825.0,,
1,49,3,914.0,145.0,138.0
2,45,3,913.0,,
2,21,5,512.0,70.0,70.0
2,19,5,,,
1,17,5,,,
1,60,3,914.0,50.0,50.0
2,56,2,826.0,75.0,70.0
1,16,5,,,
1,29,7,-1.0,80.0,73.0
1,34,5,733.0,170.0,162.0
2,31,5,,,
1,45,5,832.0,130.0,126.0
2,43,5,,,
1,17,5,,,
1,44,7,152.0,208.0,194.0
2,42,5,,,
1,16,5,,,
1,47,4,712.0,,
2,59,5,,,
1,40,7,311.0,,250.0
2,34,5,,,
1,45,5,263.0,,
2,45,5,,,
1,16,5,,,
1,40,5,930.0,200.0,182.0
2,33,5,751.0,,
1,79,3,,,
1,63,5,,,
2,58,4,321.0,,
1,62,7,152.0,300.0,285.0
2,59,5,,,
1,49,5,827.0,,
2,48,3,751.0,,
1,23,6,,,
1,21,7,,,
1,51,5,912.0,90.0,83.0
2,42,4,,,
2,21,7,315.0,130.0,120.0
1,19,5,,,
1,54,5,23.0,,400.0
1,79,3,,,
2,53,3,,,
1,26,7,,,
2,25,7,,,
1,37,5,842.0,175.0,160.0
2,39,4,,,
1,32,6,512.0,,
2,32,5,315.0,,
2,26,6,252.0,,
1,52,4,712.0,,55.0
2,52,4,911.0,,
2,55,3,513.0,,
1,27,5,421.0,,
1,49,5,512.0,,
2,47,5,,,
2,21,7,,,
1,19,7,,,
1,28,5,829.0,220.0,201.0
2,25,5,,,
1,31,6,311.0,,140.0
2,30,5,,,
1,35,7,832.0,,250.0
2,30,5,,,
1,31,5,733.0,166.0,155.0
2,27,5,,,
1,39,4,422.0,,
2,36,4,421.0,,
1,16,5,323.0,60.0,60.0
1,41,4,512.0,,
2,37,4,512.0,,
1,39,5,816.0,100.0,100.0
2,39,4,,,
1,41,4,712.0,,160.0
2,35,5,,,
1,53,4,512.0,,
2,40,4,,,
2,20,5,,,
1,18,5,,,
1,48,5,,,
2,46,3,,,
2,21,6,311.0,40.0,37.0
2,19,6,,,
1,17,5,,,
1,69,2,,,
2,63,2,,,
1,32,5,832.0,100.0,110.0
2,28,5,,,
1,46,4,321.0,,
2,41,4,321.0,,
2,77,2,,,
1,17,5,,,
2,15,4,,,
1,58,7,23.0,220.0,200.0
2,57,3,,,
1,35,6,,,
2,35,5,512.0,60.0,60.0
1,40,8,511.0,,
2,41,7,315.0,,
1,42,6,262.0,,
2,42,5,322.0,,
1,50,4,842.0,130.0,120.0
2,53,4,911.0,90.0,90.0
1,23,7,842.0,70.0,70.0
1,19,5,,,
2,85,2,,,
1,54,3,,,
2,47,3,421.0,60.0,60.0
1,45,4,842.0,136.0,130.0
2,42,4,421.0,,
2,19,6,,,
2,17,5,,,
1,39,5,422.0,,
2,39,5,512.0,60.0,60.0
1,38,5,512.0,,
2,36,5,,,
1,35,5,315.0,140.0,135.0
2,32,5,512.0,,
1,41,6,612.0,,
2,37,5,612.0,,
2,66,3,612.0,,
1,39,3,511.0,,
2,38,4,321.0,,
1,21,7,252.0,30.0,30.0
2,19,5,,,
1,49,5,292.0,200.0,194.0
2,45,5,421.0,,
2,21,7,252.0,30.0,30.0
2,18,5,,,
1,17,5,,,
1,43,4,,,
2,41,4,,,
2,16,5,,,
1,56,4,,,
2,52,3,,,
2,26,5,313.0,70.0,69.0
2,20,5,,,
1,53,5,313.0,,200.0
2,51,4,,,
2,24,6,315.0,83.0,79.0
2,22,6,144.0,95.0,95.0
1,44,5,732.0,120.0,117.0
2,42,5,,,
1,41,5,733.0,250.0,250.0
2,16,5,,,
1,44,5,843.0,80.0,80.0
2,40,4,412.0,,
1,19,7,,,
1,16,5,,,
1,52,5,421.0,,
2,47,4,422.0,,
1,18,5,829.0,95.0,70.0
1,73,2,,,
1,43,5,313.0,150.0,139.0
2,39,5,,,
2,67,2,,,
1,33,7,231.0,,220.0
2,33,7,,,
2,67,5,,,
2,75,2,611.0,,
1,77,2,611.0,,
2,75,2,611.0,,
1,59,3,611.0,,
2,50,3,611.0,,
1,47,3,,,
1,18,5,,,
2,65,3,920.0,,25.0
1,63,2,611.0,,
2,63,2,,,
1,65,5,611.0,,
2,62,3,611.0,,
1,27,6,,,
2,61,2,,,
1,47,4,615.0,,
2,40,4,421.0,100.0,100.0
1,18,5,,,
2,15,5,,,
2,15,5,,,
2,77,2,,,
1,56,5,712.0,,60.0
2,25,5,315.0,80.0,75.0
1,46,3,513.0,,
1,19,5,511.0,,60.0
1,19,7,,,
1,38,5,311.0,140.0,130.0
2,34,5,421.0,40.0,40.0
1,45,3,842.0,108.0,100.0
2,44,3,,,
2,20,5,829.0,70.0,70.0
2,15,4,,,
1,32,5,512.0,,
2,24,5,,,
1,43,5,816.0,135.0,130.0
2,43,3,753.0,15.0,-1.0
1,16,5,,,
1,33,5,842.0,,80.0
2,31,5,826.0,74.0,74.0
1,33,5,511.0,110.0,100.0
2,31,5,513.0,50.0,70.0
1,42,5,511.0,85.0,120.0
2,36,5,321.0,50.0,50.0
1,83,2,,,
1,31,5,842.0,130.0,130.0
2,29,5,,,
1,37,8,132.0,240.0,200.0
2,35,6,143.0,150.0,150.0
1,34,8,156.0,,
2,29,7,156.0,,
1,47,4,23.0,120.0,110.0
2,40,3,826.0,,75.0
1,16,5,,,
2,68,2,,,
2,60,3,421.0,,
1,31,6,263.0,109.0,97.0
2,24,5,,,
1,27,7,,,
1,34,7,312.0,250.0,240.0
2,33,6,,,
1,42,6,415.0,,
2,40,5,,,
1,48,5,316.0,180.0,176.0
2,37,5,,,
1,35,7,231.0,220.0,215.0
2,31,5,262.0,,
2,49,5,,,
1,20,6,,,
1,29,5,712.0,,100.0
2,27,5,,,
1,38,8,173.0,100.0,100.0
2,38,6,271.0,150.0,145.0
2,67,3,,,
2,51,3,,,
2,73,4,,,
1,35,4,753.0,,
2,32,5,753.0,,
2,45,3,911.0,,10.0
1,28,5,843.0,,
2,27,5,,,
1,41,3,,,
2,41,5,911.0,,65.0
1,67,2,914.0,,
1,34,3,-1.0,,30.0
1,55,5,826.0,,
2,47,4,826.0,,
2,20,6,,,
1,56,4,512.0,,
2,49,3,321.0,50.0,50.0
2,76,2,,,
2,24,7,,,
2,23,6,,,
1,18,5,,,
1,47,3,733.0,95.0,90.0
2,41,3,,,
2,17,5,,,
1,15,4,,,
1,55,4,422.0,,
2,51,3,421.0,,
1,27,7,315.0,80.0,80.0
1,25,7,,,
2,24,5,,,
2,30,5,,,
2,62,3,826.0,,
1,34,5,315.0,115.0,108.0
2,34,5,,,
1,32,5,316.0,133.0,128.0
2,38,3,911.0,90.0,90.0
2,47,3,421.0,70.0,70.0
1,62,7,263.0,,
2,61,3,,,
1,31,5,842.0,,
1,77,3,,,
2,75,2,,,
1,53,3,415.0,,
2,48,3,415.0,,
1,24,6,,,
2,22,5,412.0,90.0,90.0
2,55,3,,,
1,24,5,822.0,60.0,60.0
1,47,5,611.0,,
2,42,3,911.0,80.0,80.0
1,20,6,,,
1,17,5,,,
1,63,3,317.0,60.0,60.0
2,61,3,,,
1,26,5,,,
2,26,5,,,
1,54,5,,,
2,50,4,,,
1,25,6,831.0,88.0,80.0
2,23,6,321.0,56.0,56.0
1,64,3,611.0,,
2,57,3,611.0,,
2,24,5,321.0,80.0,80.0
2,21,5,,,
1,57,3,,,
2,54,3,831.0,45.0,45.0
1,62,6,292.0,,
2,63,3,,,
1,41,5,842.0,,
2,34,5,,,
1,44,5,415.0,,
2,41,5,415.0,,
2,18,5,,,
2,16,5,,,
1,50,5,421.0,,
2,48,5,421.0,,
2,19,7,,,
2,76,3,,,
1,59,4,316.0,145.0,
2,51,3,930.0,,20.0
1,36,8,173.0,100.0,100.0
2,31,5,,,
1,64,2,,,
2,59,2,816.0,,60.0
1,28,5,942.0,100.0,100.0
2,27,5,,,
1,26,5,,,
2,71,2,611.0,,
1,60,3,,,
1,39,4,611.0,,
2,36,4,611.0,,
1,26,7,,,
1,44,3,941.0,,50.0
2,34,4,,,
2,73,2,,,
1,44,3,714.0,,120.0
2,57,5,,,
1,17,5,,,
1,66,3,611.0,,
2,63,3,611.0,,
2,82,2,611.0,,
1,69,2,611.0,,
2,64,2,611.0,,
1,27,5,422.0,,
1,70,5,612.0,,
2,67,3,612.0,,
1,41,4,612.0,,
2,38,5,612.0,,
2,67,2,612.0,,
1,69,3,,,
2,66,3,,,
2,67,3,611.0,,
2,85,2,,,
1,60,3,-1.0,,
2,55,3,941.0,50.0,49.0
2,22,6,,,
1,43,4,611.0,,
2,36,3,822.0,75.0,68.0
1,88,2,,,
1,65,3,611.0,,
2,62,3,611.0,,
1,37,6,,,
1,55,3,611.0,,
2,49,3,611.0,,
2,18,5,,,
2,71,2,512.0,,
2,78,2,,,
1,42,3,613.0,,
2,39,3,613.0,,
1,19,7,,,
1,18,5,,,
1,84,2,,,
2,64,2,,,
1,27,5,842.0,110.0,100.0
2,62,3,611.0,,
2,61,2,611.0,,
1,88,2,,,
2,77,2,,,
1,51,4,611.0,,
2,49,3,611.0,,
1,23,7,,,
2,20,5,422.0,,48.0
1,60,5,,,
2,58,3,,,
2,81,2,,,
1,40,4,611.0,,
2,39,4,611.0,,
2,16,5,,,
1,54,3,612.0,,
1,75,3,,,
2,51,3,612.0,,
1,25,7,,,
2,20,7,422.0,30.0,30.0
1,56,3,611.0,,
2,76,2,611.0,,
2,51,3,611.0,,
1,22,5,842.0,70.0,70.0
1,59,3,512.0,,
2,53,3,512.0,,
1,56,3,611.0,,
2,49,3,823.0,55.0,50.0
1,74,3,,,
2,71,2,,,
2,80,2,,,
1,71,2,,,
2,60,2,,,
2,72,2,,,
1,85,5,,,
2,62,3,,,
2,30,6,,,
2,23,6,252.0,,
2,75,2,,,
1,64,3,611.0,,
2,61,3,,,
1,53,5,611.0,,
2,52,4,930.0,50.0,40.0
1,24,6,,,
1,83,2,611.0,,
2,72,2,,,
1,38,5,843.0,150.0,135.0
2,34,4,,,
1,41,5,316.0,200.0,180.0
2,36,4,611.0,,
1,16,5,,,
2,69,2,,,
1,30,5,713.0,150.0,135.0
2,73,2,,,
1,36,5,713.0,160.0,160.0
2,30,5,-1.0,,30.0
1,68,2,,,
2,58,2,712.0,,45.0
1,47,5,313.0,200.0,190.0
2,47,5,,,
2,22,6,,,
1,17,5,,,
1,63,4,,,
2,60,4,,,
1,26,5,316.0,,83.0
1,68,2,611.0,,
2,62,2,611.0,,
1,38,4,913.0,100.0,100.0
2,38,5,611.0,,
1,57,3,611.0,,
2,53,3,611.0,,
1,47,3,611.0,,
2,47,3,751.0,50.0,50.0
2,23,6,,,
2,20,6,,,
1,18,5,,,
1,65,3,611.0,,
2,67,3,611.0,,
2,78,2,,,
2,31,3,611.0,,
1,31,2,611.0,,
2,35,5,611.0,,
1,66,2,611.0,,
2,66,2,611.0,,
2,38,3,914.0,,-1.0
1,37,3,826.0,80.0,70.0
2,34,5,512.0,70.0,70.0
2,74,2,,,
1,43,3,913.0,,
2,41,4,421.0,,
1,63,2,611.0,,
2,62,2,611.0,,
2,67,2,611.0,,
1,59,3,611.0,,
2,55,2,,,
1,67,4,611.0,,
2,64,3,611.0,,
1,37,5,611.0,,
2,37,7,412.0,,
2,77,2,,,
1,66,3,611.0,,
2,65,2,611.0,,
1,79,2,,,
1,73,5,,,
2,73,3,,,
1,35,7,913.0,45.0,40.0
1,64,2,,,
2,63,2,421.0,40.0,40.0
1,67,7,,,
2,65,5,,,
2,27,7,315.0,85.0,80.0
2,25,5,,,
1,22,7,,,
1,52,3,512.0,,
2,44,4,512.0,,
2,16,5,,,
2,77,2,,,
2,24,5,313.0,60.0,55.0
1,55,4,412.0,,
2,52,4,,,
1,29,6,831.0,60.0,60.0
2,29,6,,,
2,26,7,317.0,60.0,55.0
1,67,5,,,
2,63,3,,,
2,25,7,,,
1,51,4,712.0,,82.0
2,48,3,412.0,,
2,23,7,,,
2,20,5,311.0,40.0,40.0
2,17,5,,,
1,59,3,,,
2,54,2,920.0,,26.0
1,30,5,,,
2,27,5,292.0,80.0,75.0
2,24,5,,,
1,47,7,443.0,150.0,120.0
2,45,5,,,
2,17,5,,,
2,16,5,,,
2,83,2,,,
2,47,5,829.0,50.0,50.0
2,22,7,,,
2,20,7,252.0,30.0,30.0
1,52,5,,,
2,38,7,262.0,,120.0
1,52,5,161.0,150.0,100.0
2,50,3,,,
2,27,5,241.0,73.0,65.0
2,20,6,,,
1,57,7,23.0,160.0,160.0
2,54,4,,,
1,57,3,712.0,,65.0
2,53,3,,,
1,29,5,,,
2,26,6,,,
2,24,7,292.0,75.0,70.0
1,76,3,,,
2,76,3,,,
1,38,5,312.0,,
2,31,5,,,
2,28,5,,,
2,25,6,733.0,80.0,80.0
1,61,4,912.0,60.0,60.0
2,52,3,,,
1,61,3,611.0,,
2,52,3,611.0,,
1,31,5,,,
2,27,7,153.0,80.0,80.0
1,38,4,842.0,,
2,37,3,,,
1,65,5,611.0,,
2,60,5,153.0,250.0,250.0
1,46,5,842.0,100.0,100.0
2,17,5,,,
1,55,4,313.0,110.0,85.0
2,47,4,,,
1,25,5,,,
2,21,5,511.0,50.0,50.0
1,57,5,511.0,,
2,52,3,511.0,,
1,28,8,,,
1,26,7,,,
1,25,7,,,
2,27,7,251.0,120.0,120.0
1,65,5,,,
2,66,3,,,
2,75,5,513.0,8.0,70.0
1,46,5,313.0,120.0,120.0
2,43,5,,,
2,17,5,,,
2,26,5,512.0,,
2,20,5,,,
2,22,5,321.0,100.0,80.0
1,18,5,,,
2,27,5,,,
1,32,5,731.0,138.0,138.0
1,51,4,911.0,50.0,40.0
2,42,3,422.0,,60.0
2,19,5,,,
1,55,4,,,
2,52,3,,,
1,26,7,,,
2,24,7,-1.0,100.0,100.0
1,57,5,262.0,,
2,52,4,,,
1,24,7,,,
1,48,6,153.0,230.0,210.0
2,47,4,,,
2,21,7,,,
1,19,5,,,
2,38,5,,,
1,48,5,511.0,,
2,43,5,,,
1,18,5,,,
2,67,3,,,
2,73,3,,,
1,54,3,712.0,,120.0
2,46,4,712.0,,50.0
1,24,5,913.0,,80.0
2,23,5,,,
1,19,7,,,
1,57,3,,,
2,50,3,,,
1,30,5,913.0,,
1,60,7,173.0,100.0,100.0
2,57,7,271.0,60.0,60.0
1,30,9,,,
2,25,7,271.0,82.0,78.0
1,22,7,,,
1,58,3,941.0,,-1.0
1,40,4,721.0,,
2,35,4,323.0,,
2,76,2,,,
2,73,3,,,
1,45,3,753.0,,
2,65,2,,,
2,19,5,512.0,50.0,50.0
1,17,5,,,
1,58,5,,,
2,52,4,,,
1,29,7,315.0,165.0,130.0
1,25,7,,,
2,27,6,318.0,120.0,110.0
2,28,7,315.0,125.0,100.0
1,51,5,912.0,60.0,60.0
2,47,4,421.0,,44.0
1,24,7,,,
2,22,6,,,
2,21,6,,,
1,17,5,,,
1,56,4,712.0,,60.0
2,48,4,412.0,,
1,18,7,915.0,20.0,20.0
2,41,6,512.0,,
1,54,5,814.0,270.0,230.0
2,51,4,,,
2,22,7,,,
1,20,7,,,
1,17,5,,,
1,43,3,941.0,,70.0
2,38,3,,,
1,55,5,313.0,250.0,200.0
2,52,4,911.0,,
1,25,8,164.0,100.0,100.0
1,23,7,,,
2,21,7,321.0,,15.0
2,47,3,753.0,60.0,60.0
1,25,5,,,
2,24,5,,,
1,23,6,,,
1,39,5,612.0,,
2,36,4,412.0,,
2,16,5,,,
1,62,5,,,
2,58,5,,,
1,29,7,251.0,50.0,50.0
2,24,7,,,
1,46,5,220.0,200.0,200.0
2,44,4,411.0,,70.0
2,19,6,,,
2,17,5,,,
2,81,2,,,
1,42,7,161.0,150.0,150.0
2,42,5,512.0,,
1,55,5,315.0,180.0,150.0
2,47,4,,,
1,27,7,,,
2,45,8,151.0,,30.0
1,30,7,721.0,,
2,29,5,,,
2,31,5,,,
1,60,4,941.0,45.0,42.0
2,61,3,,,
1,59,5,713.0,,
2,52,4,323.0,,
2,23,5,,,
2,21,7,,,
1,39,3,513.0,,
2,37,3,913.0,,70.0
1,34,7,156.0,120.0,118.0
2,28,7,,,
1,76,8,,,
2,75,4,,,
1,20,4,-1.0,40.0,40.0
1,53,5,611.0,,
2,48,4,911.0,,
2,25,7,313.0,110.0,100.0
2,21,7,,,
2,66,3,,,
1,74,4,,,
2,72,3,,,
1,45,4,913.0,,
2,43,4,753.0,,
2,17,5,,,
2,15,4,,,
2,69,3,,,
1,35,5,842.0,,70.0
2,31,5,,,
2,46,4,,,
1,26,7,,,
1,24,7,,,
1,54,5,512.0,,
2,37,5,421.0,,
1,62,3,611.0,,
2,60,3,,,
1,34,4,,,
1,61,5,,,
2,60,3,512.0,,
1,30,7,314.0,70.0,65.0
1,52,5,842.0,180.0,160.0
2,50,5,513.0,250.0,250.0
2,27,6,,,
1,25,6,311.0,75.0,75.0
1,34,7,442.0,130.0,100.0
2,31,7,,,
1,44,5,825.0,110.0,100.0
2,40,4,421.0,50.0,50.0
1,33,7,23.0,150.0,135.0
2,31,7,143.0,150.0,135.0
1,43,7,152.0,240.0,210.0
2,43,6,153.0,200.0,150.0
2,70,2,,,
1,61,7,,,
2,60,4,,,
1,58,5,611.0,,
2,53,5,512.0,,
2,25,7,315.0,60.0,60.0
1,22,7,,,
1,64,5,712.0,,
2,56,3,,,
1,25,5,815.0,80.0,72.0
2,23,5,262.0,55.0,50.0
2,20,6,,,
1,36,4,712.0,,
2,36,5,,,
2,72,2,,,
1,55,3,,,
2,54,3,,,
2,25,6,-1.0,60.0,60.0
1,55,4,611.0,,
2,55,3,611.0,,
1,23,5,731.0,60.0,60.0
2,19,6,311.0,70.0,70.0
1,63,3,,,
2,51,3,914.0,,44.0
1,23,6,,,
1,25,6,-1.0,105.0,97.0
1,56,3,,,
2,53,3,,,
1,72,2,,,
2,70,2,611.0,,
1,32,5,813.0,110.0,100.0
1,67,4,611.0,,
2,62,3,611.0,,
1,27,5,913.0,70.0,70.0
2,58,3,930.0,,40.0
1,42,4,843.0,,
2,37,5,,,
1,41,5,712.0,,50.0
2,34,4,753.0,45.0,45.0
1,39,5,,,
2,40,5,,,
1,82,4,,,
2,69,2,,,
1,62,3,,,
2,53,3,753.0,50.0,50.0
1,24,7,743.0,,
2,65,2,512.0,,
1,68,3,612.0,,
2,64,4,,,
1,27,5,262.0,,
1,35,7,293.0,150.0,130.0
2,35,7,293.0,120.0,100.0
1,43,8,312.0,330.0,300.0
2,39,5,,,
1,54,8,152.0,200.0,200.0
2,50,7,153.0,200.0,200.0
2,22,7,,,
1,18,5,,,
1,28,7,,,
1,33,7,152.0,150.0,150.0
