p230101,p230107,p230110,p230350,p231612,p231642
1,76,3,,,
2,64,3,,,
1,60,5,313.0,,500.0
2,72,5,,,
1,80,5,,,
2,74,3,,,
1,74,3,,,
2,71,3,914.0,,
2,69,4,411.0,,180.0
1,70,7,,,
2,75,4,,,
1,77,5,,,
2,73,5,,,
1,38,7,132.0,,400.0
2,67,6,411.0,,50.0
1,36,7,120.0,,370.0
2,39,6,,,
1,63,4,816.0,,200.0
2,57,4,,,
1,38,7,120.0,,400.0
1,45,5,316.0,,450.0
2,44,6,,,
1,47,5,941.0,,180.0
2,50,5,,,
2,57,7,271.0,,400.0
1,29,6,,,
1,25,7,,,
2,70,5,,,
1,61,5,511.0,,
2,61,5,,,
2,34,7,156.0,,
2,26,7,,,
1,46,7,316.0,,
2,46,7,,,
1,65,7,911.0,,150.0
2,61,6,,,
2,21,5,311.0,,200.0
1,74,6,,,
2,71,5,,,
1,68,5,,,
2,62,5,,,
1,37,6,,,
2,59,5,421.0,,
1,47,5,262.0,,
2,47,5,521.0,,250.0
1,23,5,,,
1,19,5,,,
1,60,5,,,
2,58,5,421.0,,200.0
1,59,7,511.0,,
2,56,7,152.0,,500.0
2,31,7,,,
1,49,7,315.0,,500.0
2,40,6,,,
1,16,5,,,
1,87,5,,,
2,80,5,,,
1,71,7,,,
2,68,5,,,
1,63,5,511.0,,
2,64,5,,,
1,71,5,,,
2,68,5,,,
1,39,7,311.0,,400.0
2,39,7,,,
2,71,5,,,
1,42,7,315.0,,350.0
1,77,5,611.0,,
2,53,4,,,
2,78,3,,,
1,51,5,,,
1,68,5,842.0,,
2,62,4,,,
2,78,4,,,
1,66,7,,,
2,59,7,262.0,,
2,18,5,,,
1,71,5,912.0,,235.0
2,56,5,,,
1,79,4,,,
2,71,4,,,
2,51,7,311.0,,230.0
2,25,7,,,
1,31,7,842.0,,
2,55,5,,,
2,42,7,,,
1,42,7,112.0,,400.0
2,66,3,,,
1,66,5,,,
1,53,6,312.0,,
2,46,5,,,
1,23,7,,,
1,21,5,,,
2,90,4,,,
1,56,5,611.0,,
1,26,6,913.0,,
2,26,6,512.0,,195.0
1,57,7,23.0,,500.0
2,55,7,152.0,,400.0
2,21,7,,,
1,68,5,842.0,,150.0
2,63,3,421.0,,160.0
2,42,7,,,
1,39,6,282.0,,250.0
2,37,7,313.0,,250.0
1,93,5,,,
1,67,7,,,
2,68,5,,,
1,37,5,316.0,,230.0
1,60,6,182.0,,450.0
2,56,5,,,
1,32,7,,,
2,29,7,316.0,,200.0
2,85,2,,,
1,52,5,821.0,,200.0
2,67,5,,,
1,71,7,,,
2,39,7,315.0,,210.0
1,51,5,913.0,,320.0
2,49,5,,,
2,27,6,241.0,,300.0
2,23,6,,,
2,63,5,,,
2,79,3,,,
1,62,3,,,
1,50,5,,,
2,80,3,,,
1,56,4,,,
1,57,4,,,
1,58,5,,,
1,79,4,,,
1,63,5,,,
1,58,6,311.0,,420.0
2,55,5,512.0,,105.0
1,55,5,311.0,,280.0
2,50,5,521.0,,220.0
1,46,7,721.0,,
2,47,6,262.0,,229.0
1,51,7,311.0,,420.0
2,48,8,412.0,,
1,60,3,843.0,,
2,53,4,,,
2,80,2,,,
1,58,6,263.0,,
2,54,5,262.0,,227.0
1,50,7,23.0,,480.0
2,48,6,512.0,,300.0
1,42,5,842.0,,150.0
1,66,5,321.0,,
2,62,5,,,
1,55,5,316.0,,300.0
2,54,5,511.0,,130.0
2,63,7,,,
1,68,5,,,
2,64,5,411.0,,100.0
1,67,3,941.0,,150.0
1,35,5,422.0,,200.0
2,36,4,422.0,,200.0
1,44,7,242.0,,400.0
2,42,7,315.0,,180.0
2,66,5,,,
2,74,2,,,
1,53,7,,,
2,50,6,,,
1,20,7,,,
1,78,5,,,
2,75,3,,,
1,68,8,,,
2,64,5,,,
1,68,7,,,
2,66,7,,,
1,71,8,,,
2,61,7,,,
1,35,7,132.0,,556.0
1,51,5,911.0,,
2,45,5,911.0,,
1,31,5,,,
2,29,5,422.0,,198.0
1,70,3,,,
2,63,3,,,
1,31,7,316.0,,300.0
2,42,7,120.0,,450.0
1,42,7,316.0,,440.0
2,69,5,,,
1,65,3,712.0,,200.0
2,62,2,,,
2,90,3,,,
1,60,4,912.0,,
2,83,3,,,
1,84,7,,,
2,79,4,,,
1,65,7,,,
2,64,5,,,
2,36,7,311.0,,325.0
1,34,7,444.0,,300.0
1,67,8,,,
2,65,8,,,
1,49,8,161.0,,800.0
2,47,7,,,
1,19,7,,,
2,78,3,,,
1,47,7,815.0,,290.0
2,45,6,271.0,,180.0
1,19,7,,,
1,18,5,,,
2,50,5,,,
1,25,7,422.0,,48.0
1,20,5,,,
2,46,6,314.0,,220.0
2,16,4,,,
1,58,3,,,
1,63,3,,,
2,59,2,513.0,,
2,82,2,,,
2,45,5,,,
1,19,5,733.0,,280.0
2,17,5,,,
2,73,3,,,
2,79,3,,,
1,54,7,721.0,,
2,54,6,,,
1,23,7,,,
1,65,4,,,
2,60,4,,,
1,57,5,,,
2,52,5,412.0,,
1,31,6,144.0,,220.0
2,20,7,,,
1,41,7,311.0,,400.0
2,36,7,,,
1,46,6,,,
2,41,5,,,
1,16,5,,,
1,25,7,942.0,,230.0
2,44,5,512.0,,250.0
2,61,2,911.0,,40.0
1,39,7,,,
1,58,6,511.0,,
1,54,5,313.0,,350.0
2,53,5,,,
2,77,5,,,
1,83,7,,,
2,17,4,,,
2,47,7,513.0,,250.0
2,43,6,271.0,,200.0
1,48,7,23.0,,830.0
2,43,7,311.0,,330.0
2,16,5,,,
1,81,8,,,
2,75,5,,,
1,47,7,314.0,,670.0
2,47,6,,,
1,19,7,,,
2,17,5,,,
1,61,5,842.0,,250.0
2,56,4,,,
1,63,7,,,
1,76,5,,,
2,73,4,,,
1,58,5,512.0,,
2,54,5,512.0,,
1,29,7,913.0,,300.0
1,28,7,,,
2,84,3,,,
1,37,7,132.0,,500.0
1,60,7,829.0,,280.0
2,61,7,156.0,,
1,37,7,731.0,,
1,65,7,842.0,,
2,65,5,,,
2,72,7,,,
2,54,5,,,
1,54,5,512.0,,
1,26,5,512.0,,
1,62,5,512.0,,230.0
2,62,5,,,
2,66,4,,,
1,66,4,,,
2,69,5,,,
2,48,5,315.0,,240.0
2,21,7,,,
1,20,6,,,
1,53,5,316.0,,560.0
2,77,5,,,
1,53,5,843.0,,400.0
2,52,5,,,
1,26,5,,,
1,25,6,,,
1,43,6,313.0,,455.0
2,38,6,512.0,,70.0
1,37,6,829.0,,320.0
2,33,6,,,
2,59,3,,,
2,34,8,,,
1,41,7,23.0,,400.0
1,37,7,153.0,,550.0
2,39,8,153.0,,550.0
1,41,7,314.0,,360.0
2,32,7,156.0,,350.0
2,46,6,314.0,,400.0
2,77,7,,,
2,47,5,311.0,,200.0
1,26,6,512.0,,200.0
2,25,6,512.0,,200.0
1,56,6,316.0,,315.0
2,61,5,,,
2,64,5,,,
1,44,7,131.0,,560.0
2,41,7,,,
2,62,5,,,
1,65,5,,,
2,39,5,311.0,,180.0
1,34,5,316.0,,240.0
2,48,5,,,
1,20,5,,,
1,77,3,,,
2,70,4,911.0,,40.0
1,40,7,415.0,,
2,38,7,,,
2,75,3,,,
1,32,6,132.0,,330.0
2,33,5,132.0,,210.0
2,64,5,,,
2,19,5,,,
1,39,5,311.0,,400.0
2,40,5,,,
1,56,5,732.0,,450.0
2,47,5,913.0,,250.0
1,49,6,133.0,,350.0
2,17,4,,,
1,64,5,912.0,,200.0
2,58,5,,,
1,42,7,842.0,,
2,38,6,271.0,,200.0
1,47,5,829.0,,400.0
2,39,5,,,
1,16,5,,,
1,15,5,,,
1,45,5,135.0,,300.0
1,49,5,842.0,,200.0
1,47,5,822.0,,350.0
2,42,5,826.0,,200.0
2,17,5,,,
1,44,5,821.0,,250.0
2,43,5,,,
1,39,6,132.0,,375.0
2,39,7,421.0,,200.0
1,67,5,,,
2,67,4,611.0,,
2,79,2,,,
2,78,3,611.0,,
2,91,2,,,
1,65,3,,,
2,61,3,421.0,,100.0
1,58,4,712.0,,160.0
2,66,4,630.0,,
2,76,3,611.0,,
2,92,3,,,
2,63,2,,,
1,81,5,611.0,,
2,79,4,,,
2,58,7,,,
1,33,5,,,
1,64,7,292.0,,100.0
2,60,7,,,
1,58,7,,,
2,55,7,,,
2,33,7,165.0,,320.0
1,48,7,441.0,,400.0
2,45,7,,,
2,20,6,,,
1,17,5,,,
1,60,7,,,
2,59,5,,,
1,65,5,,,
2,63,5,412.0,,
2,40,6,300.0,,300.0
2,38,5,316.0,,250.0
1,31,5,300.0,,270.0
1,79,4,,,
1,42,5,713.0,,200.0
1,63,5,941.0,,320.0
2,60,5,,,
1,73,5,912.0,,150.0
2,66,3,,,
1,76,5,,,
1,72,4,911.0,,120.0
2,67,3,,,
1,79,4,,,
2,71,4,,,
1,75,5,,,
2,72,3,911.0,,80.0
1,74,5,,,
2,52,7,271.0,,180.0
2,63,7,,,
2,76,5,,,
1,60,5,842.0,,200.0
2,60,5,911.0,,60.0
2,75,3,,,
2,37,8,,,
1,70,4,,,
1,41,7,311.0,,260.0
2,43,6,,,
1,61,5,512.0,,
2,60,7,512.0,,
2,74,2,911.0,,85.0
1,54,6,829.0,,160.0
2,80,4,,,
1,64,4,,,
1,79,3,,,
2,73,3,,,
1,79,3,,,
1,80,3,,,
2,73,3,911.0,,120.0
2,81,2,,,
1,61,4,941.0,,250.0
2,60,4,421.0,,200.0
2,74,3,911.0,,28.0
2,74,3,911.0,,45.0
1,40,7,220.0,,500.0
2,36,7,143.0,,360.0
1,86,3,,,
2,83,3,,,
1,55,5,912.0,,250.0
2,34,3,,,
1,70,5,842.0,,
2,66,4,,,
2,48,7,143.0,,650.0
1,86,7,,,
2,83,5,,,
1,60,4,911.0,,
2,60,4,911.0,,
2,63,4,,,
1,56,5,30.0,,100.0
1,69,4,,,
1,73,5,,,
1,72,5,,,
1,55,5,930.0,,150.0
2,45,4,930.0,,
1,24,5,,,
1,60,5,754.0,,
2,56,4,,,
1,70,4,,,
2,64,4,911.0,,60.0
1,27,5,930.0,,70.0
1,77,3,,,
2,75,3,,,
1,70,4,,,
2,64,4,,,
1,67,3,,,
2,67,3,,,
1,65,4,,,
1,74,3,,,
2,84,3,,,
2,54,6,411.0,,100.0
1,79,4,,,
1,85,5,,,
2,80,2,,,
1,50,7,234.0,,230.0
2,76,5,,,
1,64,4,714.0,,
2,57,3,714.0,,
2,46,5,421.0,,170.0
2,19,6,,,
2,18,5,,,
1,50,5,733.0,,100.0
1,62,3,913.0,,
2,52,7,,,
2,85,3,911.0,,20.0
1,63,8,,,
1,47,5,831.0,,400.0
2,43,6,,,
2,85,3,,,
1,87,7,,,
1,45,5,842.0,,250.0
1,36,6,211.0,,
2,36,6,,,
1,54,5,,,
1,39,5,721.0,,360.0
2,39,5,,,
2,76,4,321.0,,
1,72,4,611.0,,
2,71,4,,,
1,46,5,913.0,,350.0
2,79,3,,,
2,74,3,,,
1,52,5,411.0,,250.0
1,60,4,911.0,,120.0
2,78,3,,,
2,83,4,,,
1,52,5,712.0,,300.0
2,52,5,,,
2,29,5,322.0,,228.0
2,28,7,311.0,,300.0
1,25,7,,,
2,41,5,833.0,,370.0
2,77,3,,,
1,46,7,812.0,,400.0
2,36,5,930.0,,150.0
2,50,5,829.0,,270.0
1,80,3,611.0,,
2,77,3,,,
1,73,4,,,
2,70,3,,,
1,73,5,,,
1,65,3,914.0,,350.0
2,58,3,262.0,,
1,82,3,,,
1,78,3,611.0,,
2,77,3,,,
1,81,3,611.0,,
2,77,4,,,
1,39,5,911.0,,160.0
2,35,5,,,
2,76,3,,,
2,76,3,,,
2,66,5,,,
1,69,5,,,
2,40,5,415.0,,
2,57,4,512.0,,
1,52,5,831.0,,500.0
1,54,7,843.0,,
1,57,5,165.0,,
1,54,5,941.0,,500.0
2,55,7,513.0,,300.0
2,25,6,,,
2,23,7,235.0,,300.0
1,59,5,814.0,,300.0
2,59,5,,,
2,87,3,,,
1,72,3,912.0,,100.0
1,85,2,-1.0,,
2,87,3,,,
1,46,7,318.0,,350.0
1,39,7,292.0,,
2,41,7,,,
1,79,4,511.0,,
2,80,3,,,
1,41,6,316.0,,390.0
2,33,7,,,
1,76,3,,,
2,68,3,262.0,,50.0
1,73,3,,,
2,67,3,911.0,,80.0
1,65,3,911.0,,150.0
1,78,3,,,
1,64,3,713.0,,240.0
2,55,3,753.0,,110.0
1,30,8,311.0,,170.0
1,77,4,914.0,,29.0
2,71,3,,,
1,79,3,,,
2,71,3,,,
1,41,5,,,
1,58,5,316.0,,350.0
2,55,5,911.0,,150.0
1,30,8,120.0,,300.0
2,80,2,,,
1,64,3,,,
2,55,3,911.0,,150.0
1,31,6,183.0,,180.0
1,27,5,713.0,,160.0
1,36,7,312.0,,450.0
2,54,4,911.0,,70.0
2,74,3,,,
1,77,5,,,
2,56,5,,,
2,28,7,522.0,,170.0
1,83,2,,,
2,77,2,,,
1,47,5,421.0,,
2,38,5,753.0,,250.0
1,66,5,,,
2,62,5,,,
2,51,5,,,
1,27,7,,,
1,37,6,,,
1,52,5,721.0,,260.0
2,48,5,,,
2,17,5,,,
1,66,3,842.0,,
2,63,3,,,
1,56,5,713.0,,
2,52,5,,,
1,23,7,,,
2,21,5,120.0,,150.0
2,37,5,421.0,,200.0
2,39,5,292.0,,220.0
1,45,7,311.0,,350.0
2,37,7,144.0,,200.0
2,32,7,315.0,,280.0
1,44,7,120.0,,350.0
2,41,6,,,
2,32,7,236.0,,500.0
2,40,7,150.0,,250.0
2,33,5,,,
1,57,5,721.0,,165.0
2,51,5,411.0,,182.0
2,24,5,315.0,,178.0
2,22,6,,,
1,48,5,,,
2,46,5,,,
2,19,7,,,
2,63,7,,,
1,46,5,721.0,,310.0
2,45,5,,,
2,16,5,,,
1,43,6,184.0,,300.0
2,42,6,411.0,,185.0
1,15,4,,,
1,85,4,,,
2,81,3,,,
2,72,2,,,
1,84,4,,,
2,73,3,,,
1,77,3,,,
2,55,6,411.0,,110.0
2,28,5,,,
1,74,4,,,
2,69,4,,,
1,70,5,,,
2,64,5,,,
2,42,4,,,
2,16,5,,,
1,81,8,,,
2,80,3,,,
1,53,8,,,
2,48,8,271.0,,
1,24,7,,,
2,21,7,,,
1,68,5,829.0,,
1,38,7,,,
1,36,5,411.0,,330.0
1,40,7,311.0,,380.0
2,31,7,,,
1,41,8,151.0,,106.0
2,39,7,411.0,,80.0
1,70,3,614.0,,
2,61,5,,,
2,76,2,,,
1,44,5,941.0,,180.0
1,41,5,913.0,,250.0
2,36,6,,,
2,83,4,,,
1,48,6,522.0,,230.0
2,46,5,,,
1,16,5,,,
1,51,9,132.0,,1250.0
2,65,3,,,
1,64,5,30.0,,700.0
2,62,5,,,
2,35,8,143.0,,300.0
1,29,7,316.0,,350.0
1,50,7,120.0,,500.0
2,48,7,252.0,,
1,22,7,,,
2,15,4,,,
1,52,7,30.0,,
2,44,5,312.0,,350.0
2,18,5,,,
2,31,7,312.0,,250.0
1,61,7,23.0,,500.0
2,60,7,252.0,,
2,31,7,,,
2,28,7,,,
1,70,5,,,
2,63,6,,,
1,55,5,511.0,,
2,53,5,,,
2,83,2,,,
1,51,6,132.0,,
2,49,5,,,
2,16,5,,,
1,43,7,312.0,,500.0
2,41,7,,,
2,28,6,312.0,,220.0
2,22,7,,,
1,30,7,172.0,,220.0
2,24,7,133.0,,220.0
2,85,3,,,
1,92,5,,,
2,25,8,,,
2,22,7,,,
2,53,5,521.0,,180.0
1,25,6,,,
2,21,5,315.0,,190.0
1,82,5,,,
1,37,6,422.0,,350.0
2,28,6,317.0,,200.0
2,62,5,411.0,,100.0
1,64,5,842.0,,130.0
2,86,3,,,
2,85,3,,,
1,59,5,,,
1,45,4,915.0,,230.0
2,32,6,,,
2,79,2,911.0,,96.0
2,69,3,,,
2,42,5,521.0,,200.0
2,37,8,311.0,,350.0
1,75,7,912.0,,70.0
2,71,7,,,
1,87,4,,,
2,66,4,,,
1,71,4,,,
2,70,3,911.0,,100.0
1,47,6,131.0,,300.0
2,47,7,,,
1,51,8,262.0,,
2,18,5,,,
1,57,5,842.0,,280.0
2,53,5,,,
1,78,5,,,
2,78,4,,,
2,44,7,,,
1,78,5,,,
2,74,4,,,
1,75,5,,,
2,68,3,753.0,,100.0
2,70,2,,,
1,76,3,,,
2,76,3,,,
1,78,3,,,
2,69,3,,,
2,87,2,,,
1,38,7,315.0,,450.0
2,39,6,,,
2,37,6,,,
1,42,7,511.0,,
1,40,7,183.0,,600.0
2,39,6,,,
2,74,3,,,
1,70,4,941.0,,70.0
2,63,4,,,
1,83,7,,,
2,82,5,,,
2,45,5,311.0,,200.0
2,19,5,,,
2,78,3,,,
1,64,5,833.0,,
2,61,4,,,
2,85,2,,,
1,57,5,421.0,,
2,56,5,512.0,,
2,31,7,,,
1,32,8,156.0,,235.0
1,62,2,,,
2,56,3,,,
1,37,7,311.0,,300.0
2,37,8,144.0,,
1,52,7,511.0,,
2,50,7,,,
2,18,5,,,
2,65,5,512.0,,170.0
1,79,3,,,
2,74,3,,,
1,63,5,,,
2,90,3,,,
2,59,9,,,
1,77,3,,,
2,72,3,,,
1,72,3,,,
2,63,3,,,
2,79,3,914.0,,21.0
2,74,3,,,
1,81,4,,,
2,69,3,,,
2,78,2,,,
2,36,6,183.0,,160.0
2,59,4,311.0,,
1,64,5,713.0,,200.0
2,45,6,411.0,,180.0
1,47,5,262.0,,250.0
1,18,5,,,
1,15,4,,,
1,75,3,,,
2,67,3,,,
1,41,5,512.0,,280.0
2,38,5,,,
1,57,5,821.0,,
2,57,5,,,
1,37,7,511.0,,360.0
2,37,6,,,
1,62,5,,,
2,62,5,,,
1,34,5,,,
1,30,6,980.0,,280.0
1,63,5,842.0,,140.0
2,55,5,911.0,,130.0
2,31,6,,,
2,55,6,252.0,,
2,16,5,,,
1,41,7,262.0,,450.0
2,41,6,,,
1,77,5,,,
2,76,3,,,
2,50,7,156.0,,
1,52,7,313.0,,430.0
2,49,8,,,
1,46,9,152.0,,450.0
2,43,7,145.0,,160.0
2,81,3,,,
1,83,3,,,
2,76,5,,,
1,48,5,262.0,,200.0
2,25,5,321.0,,210.0
2,74,4,,,
1,48,5,,,
2,72,4,,,
2,66,4,,,
2,75,3,,,
2,74,5,,,
2,46,5,315.0,,260.0
2,67,8,,,
1,70,7,,,
2,67,5,,,
1,84,5,,,
2,79,4,,,
1,38,8,,,
1,78,5,,,
2,72,4,,,
1,73,5,,,
2,70,4,,,
2,72,3,,,
1,86,4,,,
1,76,4,,,
2,68,4,,,
1,52,4,941.0,,180.0
2,86,3,,,
1,40,7,311.0,,400.0
2,40,7,,,
2,64,4,,,
1,42,6,842.0,,200.0
1,40,7,292.0,,270.0
1,75,3,911.0,,130.0
1,75,5,912.0,,208.0
2,73,4,,,
1,48,5,422.0,,280.0
1,61,4,712.0,,170.0
2,52,5,421.0,,180.0
1,26,7,312.0,,250.0
1,24,6,,,
1,43,7,512.0,,
2,41,7,512.0,,
1,16,5,,,
1,51,7,321.0,,
2,45,6,,,
1,18,5,,,
2,47,7,153.0,,300.0
1,50,5,,,
2,47,5,512.0,,
2,21,7,,,
1,16,5,,,
2,53,6,,,
2,29,7,315.0,,250.0
2,81,2,411.0,,27.0
1,78,3,612.0,,
2,78,2,612.0,,
1,66,5,611.0,,
2,63,5,611.0,,
1,68,4,615.0,,
2,63,4,615.0,,
2,93,2,,,
1,73,4,,,
2,72,3,,,
1,46,6,316.0,,345.0
1,72,3,,,
1,84,3,611.0,,
2,80,3,,,
2,89,2,,,
1,41,7,752.0,,
2,37,6,421.0,,
1,76,3,512.0,,
2,68,3,,,
1,62,5,511.0,,
2,57,5,512.0,,
1,85,5,,,
2,65,5,,,
2,29,7,312.0,,150.0
1,60,6,913.0,,342.0
1,30,6,732.0,,261.0
1,35,6,235.0,,199.0
2,82,2,,,
1,54,4,842.0,,
2,50,5,,,
1,19,5,,,
1,40,6,825.0,,254.0
1,72,7,,,
2,68,5,,,
1,44,5,930.0,,295.0
1,71,5,914.0,,75.0
2,64,5,753.0,,200.0
1,38,7,721.0,,300.0
2,31,5,823.0,,200.0
1,73,3,,,
2,54,5,753.0,,178.0
2,23,5,829.0,,200.0
2,17,5,,,
1,54,5,713.0,,120.0
1,49,5,842.0,,230.0
2,75,3,914.0,,40.0
2,16,5,,,
1,56,7,120.0,,900.0
1,25,7,,,
1,67,5,512.0,,
2,61,5,751.0,,
1,39,5,512.0,,290.0
2,38,5,,,
1,62,5,843.0,,
1,27,7,522.0,,200.0
2,60,5,,,
1,36,7,156.0,,
1,42,7,316.0,,385.0
1,64,5,712.0,,
2,59,5,,,
1,25,6,315.0,,225.0
1,74,5,,,
2,71,3,,,
1,35,6,120.0,,270.0
2,82,3,,,
2,51,6,511.0,,
1,15,4,,,
1,73,3,,,
2,68,3,911.0,,130.0
1,47,4,,,
1,41,5,713.0,,
2,35,5,,,
1,71,5,842.0,,
2,65,3,,,
2,74,3,,,
1,44,6,913.0,,195.0
1,49,7,,,
2,41,7,156.0,,
1,52,2,,,
2,78,2,914.0,,27.0
1,49,5,314.0,,
1,81,3,,,
2,33,6,143.0,,300.0
2,32,6,,,
1,34,7,311.0,,185.0
2,81,4,,,
2,38,7,315.0,,220.0
1,40,6,120.0,,330.0
2,60,7,262.0,,
1,75,5,,,
2,62,5,,,
1,76,3,,,
2,67,3,,,
1,70,4,,,
2,65,4,,,
1,39,6,,,
1,51,7,323.0,,280.0
2,46,6,,,
2,55,7,,,
1,41,7,312.0,,600.0
2,43,7,,,
1,34,7,311.0,,550.0
2,32,7,263.0,,400.0
1,50,7,120.0,,600.0
2,22,7,,,
2,19,7,,,
1,93,2,,,
2,89,3,,,
1,63,5,,,
2,54,5,,,
1,30,5,930.0,,300.0
2,57,7,421.0,,150.0
1,59,5,930.0,,250.0
2,58,5,,,
1,55,5,825.0,,180.0
2,47,5,,,
1,19,5,,,
1,44,7,315.0,,557.0
2,39,7,,,
1,77,7,,,
2,73,5,,,
1,54,5,316.0,,670.0
2,47,5,311.0,,216.0
2,26,7,,,
2,22,7,,,
1,55,8,133.0,,1160.0
2,55,7,,,
2,29,7,252.0,,100.0
2,52,5,321.0,,67.0
2,25,7,,,
2,22,7,,,
1,21,7,,,
1,57,7,843.0,,322.0
2,52,5,,,
2,21,7,,,
1,37,6,751.0,,490.0
2,33,5,,,
1,40,6,823.0,,380.0
2,36,7,,,
1,50,5,912.0,,160.0
2,55,7,411.0,,100.0
1,18,5,,,
2,73,3,,,
2,88,2,,,
2,82,3,,,
2,72,4,911.0,,157.0
2,85,5,,,
1,76,7,318.0,,27.0
2,75,5,911.0,,27.0
1,56,5,941.0,,300.0
2,57,7,753.0,,
1,72,7,,,
2,65,5,252.0,,40.0
2,50,6,271.0,,210.0
1,30,6,143.0,,330.0
1,77,7,,,
2,75,5,,,
1,66,4,611.0,,
2,65,4,611.0,,
2,40,7,,,
1,36,7,132.0,,670.0
2,33,7,,,
1,48,7,312.0,,670.0
2,44,7,,,
1,19,5,,,
1,17,5,,,
1,61,7,,,
2,57,5,,,
2,85,3,,,
1,61,7,311.0,,300.0
2,57,5,,,
1,67,4,615.0,,
2,65,3,,,
2,73,3,,,
1,72,5,,,
2,70,4,,,
1,54,5,712.0,,200.0
2,64,3,913.0,,180.0
1,73,3,,,
1,62,7,,,
1,34,5,823.0,,300.0
2,38,6,942.0,,260.0
1,40,7,312.0,,300.0
2,16,4,,,
1,48,7,829.0,,840.0
2,46,7,156.0,,800.0
1,50,7,23.0,,1000.0
2,46,7,,,
1,19,7,,,
2,16,5,,,
1,57,7,153.0,,500.0
2,57,5,30.0,,300.0
1,61,7,152.0,,500.0
2,59,7,,,
2,82,3,,,
1,57,7,,,
1,51,5,183.0,,
2,49,5,271.0,,200.0
2,26,7,,,
2,79,3,,,
2,85,3,,,
2,77,3,911.0,,27.0
2,60,5,753.0,,200.0
2,63,2,742.0,,
1,45,7,120.0,,920.0
2,44,7,,,
1,53,7,441.0,,400.0
2,52,5,313.0,,400.0
2,25,7,315.0,,250.0
2,51,7,512.0,,
1,61,5,912.0,,230.0
2,59,5,,,
1,54,8,120.0,,500.0
2,50,7,411.0,,130.0
1,39,7,233.0,,350.0
2,38,7,,,
1,57,7,-1.0,,600.0
2,53,5,,,
2,48,5,422.0,,100.0
1,63,4,826.0,,
2,55,4,,,
1,31,5,,,
2,58,5,412.0,,
1,27,7,,,
1,27,7,,,
1,27,5,412.0,,200.0
2,46,4,911.0,,100.0
1,77,4,512.0,,
2,67,4,,,
1,61,5,,,
2,53,5,422.0,,180.0
1,48,5,731.0,,300.0
2,42,5,911.0,,60.0
2,70,3,,,
1,45,5,821.0,,
1,49,7,131.0,,500.0
2,45,5,,,
2,77,3,,,
1,54,5,842.0,,180.0
2,55,5,823.0,,200.0
1,27,5,,,
2,74,7,,,
2,81,3,,,
1,52,5,316.0,,300.0
2,50,7,,,
1,47,7,843.0,,230.0
2,53,3,,,
1,32,5,843.0,,230.0
1,70,3,912.0,,150.0
2,69,4,,,
1,69,5,,,
2,68,5,,,
2,80,3,,,
1,44,6,941.0,,250.0
1,66,7,131.0,,
2,62,7,,,
1,69,5,,,
2,67,5,512.0,,150.0
1,78,5,,,
2,35,6,511.0,,200.0
1,35,6,733.0,,200.0
1,59,3,842.0,,300.0
2,77,5,,,
2,47,6,313.0,,300.0
1,21,5,,,
2,63,4,421.0,,
1,60,5,842.0,,200.0
2,49,7,,,
1,47,7,822.0,,
1,44,7,23.0,,500.0
2,44,7,143.0,,300.0
2,71,4,,,
2,57,7,156.0,,
2,86,5,,,
2,78,3,,,
1,51,5,316.0,,300.0
2,48,5,512.0,,100.0
2,20,7,,,
2,17,5,,,
2,49,5,,,
1,61,4,512.0,,
2,58,5,914.0,,
1,63,5,941.0,,150.0
2,58,5,512.0,,190.0
1,29,7,132.0,,670.0
2,28,6,,,
1,45,7,316.0,,450.0
2,44,5,,,
2,16,5,,,
1,38,7,262.0,,500.0
2,39,7,,,
2,48,7,30.0,,
1,15,4,,,
1,50,5,132.0,,540.0
2,48,5,,,
2,20,7,,,
1,78,4,,,
2,82,3,,,
1,80,3,611.0,,
2,73,3,,,
1,59,5,612.0,,
2,56,5,,,
2,82,3,,,
1,58,5,814.0,,100.0
2,86,3,,,
1,27,5,814.0,,
2,71,3,612.0,,
1,83,3,611.0,,
2,79,3,,,
1,40,5,316.0,,300.0
2,63,4,,,
2,51,7,252.0,,
1,52,7,252.0,,
1,45,5,829.0,,300.0
2,42,5,315.0,,250.0
1,47,5,831.0,,800.0
2,43,7,,,
1,18,5,,,
1,17,5,,,
1,55,7,713.0,,
2,55,7,,,
1,50,7,23.0,,500.0
2,45,7,411.0,,150.0
1,20,7,,,
2,17,5,,,
1,50,8,262.0,,840.0
2,49,7,,,
1,20,7,,,
2,17,5,,,
1,42,7,132.0,,800.0
2,38,5,,,
1,43,7,131.0,,840.0
2,41,7,,,
1,42,7,821.0,,800.0
2,41,7,,,
1,41,7,131.0,,600.0
2,40,7,,,
1,38,5,132.0,,830.0
2,38,5,,,
1,49,7,316.0,,840.0
2,49,6,,,
1,24,7,,,
1,39,7,311.0,,700.0
2,38,6,,,
2,48,7,156.0,,300.0
1,49,7,30.0,,
1,19,7,,,
1,44,5,444.0,,
2,39,5,511.0,,
2,67,3,,,
1,43,5,714.0,,350.0
1,44,9,132.0,,700.0
2,44,7,,,
1,65,4,,,
2,64,4,,,
1,72,5,,,
2,70,5,,,
1,39,7,831.0,,300.0
2,37,5,911.0,,90.0
1,49,7,913.0,,250.0
2,45,5,,,
2,19,6,321.0,,42.0
2,37,7,,,
1,40,7,842.0,,390.0
2,47,5,415.0,,300.0
1,53,5,712.0,,314.0
2,49,6,271.0,,237.0
