p200101,p200107,p200110,p200350,p201612,p201642
1,42,7,511.0,,300.0
1,46,5,823.0,,350.0
1,45,6,311.0,,330.0
1,46,6,262.0,,
2,43,6,,,
2,35,5,831.0,,147.0
2,40,7,153.0,,130.0
1,43,7,812.0,,235.0
1,45,8,311.0,,500.0
1,38,7,313.0,,250.0
1,39,7,842.0,,250.0
2,39,8,153.0,,400.0
2,37,6,,,
1,42,8,120.0,,450.0
2,37,5,512.0,,220.0
1,39,6,829.0,,300.0
2,39,6,315.0,,305.0
2,42,8,,,
2,40,5,,,
1,40,5,712.0,,200.0
2,84,2,,,
2,46,5,,,
2,44,7,,,
2,38,7,,,
1,42,7,980.0,,400.0
1,47,7,,,
2,75,2,,,
1,40,7,262.0,,420.0
1,42,6,314.0,,330.0
1,35,7,314.0,,300.0
2,37,8,252.0,,116.0
1,42,5,980.0,,280.0
1,45,5,731.0,,
2,37,6,,,
1,44,6,731.0,,195.0
1,39,7,841.0,,510.0
2,39,7,,,
2,40,7,153.0,,300.0
2,41,5,315.0,,150.0
2,42,7,915.0,,
2,32,7,313.0,,120.0
2,50,6,252.0,,
1,43,7,120.0,,
2,46,7,,,
1,15,4,,,
1,43,7,120.0,,460.0
1,48,6,,,
1,41,7,132.0,,850.0
2,41,5,,,
2,17,5,,,
2,15,4,,,
2,43,6,521.0,,
1,42,6,30.0,,
2,38,6,312.0,,320.0
1,44,7,312.0,,400.0
2,57,5,,,
1,42,6,441.0,,320.0
1,42,7,262.0,,
2,38,5,311.0,,364.0
2,40,6,143.0,,180.0
1,41,5,942.0,,220.0
1,41,5,911.0,,290.0
1,74,4,412.0,,
2,75,3,,,
1,41,5,713.0,,400.0
2,36,7,,,
2,40,5,,,
1,42,7,821.0,,
1,41,6,421.0,,
2,40,8,252.0,,
2,46,7,315.0,,
1,39,5,512.0,,350.0
1,40,7,316.0,,570.0
1,42,6,132.0,,
2,60,3,415.0,,
1,39,7,313.0,,380.0
2,36,5,,,
1,48,7,211.0,,350.0
2,43,5,,,
2,34,5,,,
2,39,5,,,
2,36,5,315.0,,160.0
1,38,6,913.0,,380.0
2,35,5,,,
2,43,7,,,
2,38,7,,,
2,42,7,,,
1,46,5,312.0,,250.0
2,38,6,316.0,,250.0
2,46,5,,,
2,34,7,,,
2,38,6,,,
2,40,7,251.0,,200.0
2,36,8,153.0,,300.0
1,40,8,312.0,,300.0
1,41,6,721.0,,543.0
1,39,5,811.0,,270.0
2,35,7,252.0,,150.0
2,40,5,,,
2,40,5,314.0,,130.0
2,39,6,512.0,,302.0
2,35,5,,,
2,38,6,825.0,,200.0
1,42,8,311.0,,530.0
2,42,8,144.0,,
1,38,6,311.0,,460.0
1,47,6,316.0,,300.0
1,42,7,182.0,,420.0
1,42,7,733.0,,417.0
2,35,5,421.0,,280.0
2,15,4,,,
1,46,8,164.0,,
2,42,5,143.0,,
2,42,6,291.0,,300.0
2,43,5,,,
1,40,5,292.0,,440.0
2,37,7,316.0,,300.0
1,37,6,733.0,,350.0
2,44,7,,,
1,39,8,513.0,,500.0
1,45,7,313.0,,450.0
1,42,7,262.0,,300.0
2,38,5,,,
2,41,7,143.0,,310.0
1,41,8,153.0,,330.0
1,44,8,132.0,,
2,40,6,,,
1,39,7,313.0,,350.0
1,39,6,733.0,,290.0
2,36,7,,,
1,34,5,316.0,,480.0
1,46,5,831.0,,480.0
1,39,5,262.0,,
2,46,6,,,
1,38,5,444.0,,220.0
2,38,6,,,
1,37,7,321.0,,300.0
2,37,5,,,
1,18,5,,,
2,37,5,911.0,,40.0
1,42,8,171.0,,600.0
1,35,6,980.0,,500.0
2,43,5,,,
1,43,6,732.0,,334.0
1,34,8,120.0,,297.0
1,43,7,615.0,,
2,37,5,,,
1,45,7,314.0,,400.0
1,44,7,131.0,,450.0
1,43,5,422.0,,
2,37,6,143.0,,300.0
1,42,7,161.0,,450.0
1,43,7,263.0,,480.0
2,41,7,271.0,,
1,54,7,311.0,,
2,37,5,,,
2,37,6,315.0,,250.0
2,45,7,272.0,,
1,53,9,30.0,,
2,62,5,,,
1,46,6,312.0,,
2,34,7,154.0,,300.0
2,39,6,,,
2,47,7,,,
1,52,7,313.0,,560.0
1,16,5,,,
2,39,6,143.0,,300.0
1,44,7,829.0,,400.0
2,39,6,,,
2,38,5,323.0,,130.0
1,40,5,314.0,,485.0
2,74,3,432.0,,22.0
2,41,7,153.0,,320.0
1,39,6,829.0,,310.0
1,40,5,412.0,,
2,37,5,422.0,,
2,39,5,513.0,,
1,40,5,842.0,,
2,36,7,,,
1,41,7,615.0,,350.0
1,34,6,237.0,,270.0
2,32,6,,,
2,37,7,,,
1,38,5,132.0,,500.0
1,47,5,831.0,,300.0
1,45,7,183.0,,150.0
2,37,5,,,
2,36,6,,,
1,40,7,233.0,,370.0
1,37,5,842.0,,260.0
2,40,8,152.0,,150.0
1,43,7,316.0,,351.0
1,34,6,321.0,,280.0
1,39,5,511.0,,250.0
2,34,5,143.0,,150.0
1,42,7,511.0,,340.0
2,36,4,513.0,,
2,46,7,,,
2,37,5,911.0,,
2,36,5,,,
2,34,7,,,
2,31,7,183.0,,180.0
1,49,7,721.0,,480.0
2,37,6,252.0,,
1,49,5,282.0,,
2,35,6,,,
2,37,7,,,
2,38,6,271.0,,160.0
2,37,7,,,
2,34,7,,,
2,42,7,,,
1,35,6,913.0,,280.0
2,38,7,521.0,,95.0
2,37,8,,,
1,44,5,511.0,,430.0
2,17,5,,,
1,43,7,182.0,,360.0
2,40,7,,,
1,41,5,733.0,,300.0
2,40,6,,,
2,40,7,512.0,,
2,39,7,421.0,,170.0
1,37,6,262.0,,300.0
2,33,6,,,
1,45,7,751.0,,
2,38,6,,,
2,38,7,311.0,,270.0
2,38,7,313.0,,250.0
1,39,5,832.0,,280.0
1,43,6,421.0,,
2,70,4,421.0,,
2,35,7,323.0,,50.0
2,51,5,513.0,,
1,42,6,233.0,,391.0
1,42,9,132.0,,450.0
2,36,6,143.0,,100.0
1,47,5,812.0,,700.0
1,38,7,442.0,,350.0
2,38,8,,,
1,38,5,842.0,,346.0
2,61,3,911.0,,80.0
1,73,5,911.0,,130.0
1,32,7,441.0,,200.0
2,39,7,,,
2,41,5,742.0,,110.0
2,34,7,,,
2,40,5,,,
2,38,5,262.0,,
2,42,4,,,
1,37,7,980.0,,230.0
2,23,5,,,
2,41,5,271.0,,158.0
1,39,5,843.0,,
1,42,5,713.0,,140.0
2,35,6,,,
1,41,8,132.0,,500.0
1,33,7,233.0,,350.0
2,42,6,271.0,,
2,34,7,153.0,,240.0
1,43,7,232.0,,350.0
2,38,7,315.0,,287.0
1,36,5,821.0,,200.0
1,37,6,421.0,,
2,41,5,316.0,,180.0
1,40,7,314.0,,340.0
2,36,8,314.0,,600.0
1,39,5,262.0,,600.0
1,45,5,511.0,,350.0
2,38,5,,,
1,42,7,980.0,,520.0
2,36,6,,,
1,44,7,311.0,,375.0
2,39,6,,,
2,39,5,,,
1,43,8,132.0,,700.0
1,41,5,829.0,,220.0
1,44,7,313.0,,350.0
1,42,5,522.0,,
1,17,5,,,
2,49,5,,,
1,38,5,511.0,,
1,18,5,,,
1,40,5,421.0,,240.0
1,58,4,421.0,,150.0
1,42,7,132.0,,1000.0
1,42,6,156.0,,
1,43,7,312.0,,600.0
2,37,7,,,
2,36,7,165.0,,290.0
2,34,7,120.0,,250.0
2,40,8,153.0,,340.0
1,43,7,511.0,,
2,35,7,315.0,,300.0
1,40,7,262.0,,310.0
1,48,7,441.0,,400.0
1,41,7,120.0,,360.0
1,42,5,,,
1,40,7,282.0,,
2,38,7,,,
1,37,6,316.0,,400.0
2,32,6,,,
1,38,5,842.0,,230.0
1,44,6,731.0,,300.0
1,31,6,751.0,,180.0
2,32,7,,,
1,37,7,182.0,,250.0
1,40,9,,,
1,39,7,442.0,,385.0
2,37,7,,,
1,38,8,311.0,,400.0
2,37,7,,,
2,35,7,263.0,,400.0
2,38,7,313.0,,320.0
2,34,4,,,
1,45,8,132.0,,450.0
1,43,8,120.0,,560.0
2,34,6,,,
2,34,5,271.0,,96.0
1,35,7,512.0,,
2,35,7,,,
2,39,7,,,
2,38,5,,,
2,42,5,412.0,,130.0
2,34,5,311.0,,310.0
2,34,5,,,
2,37,6,,,
2,38,5,833.0,,85.0
1,39,7,262.0,,300.0
2,38,6,,,
2,35,5,,,
2,43,7,184.0,,300.0
1,39,7,152.0,,200.0
2,39,6,271.0,,117.0
1,75,4,,,
2,75,4,,,
2,41,6,,,
2,35,7,112.0,,300.0
2,37,7,315.0,,300.0
2,43,6,,,
2,35,7,153.0,,336.0
2,37,6,411.0,,150.0
2,31,6,,,
1,57,3,714.0,,140.0
1,48,7,312.0,,300.0
2,42,6,915.0,,35.0
1,39,5,311.0,,277.0
1,34,6,444.0,,200.0
2,37,7,,,
1,40,8,316.0,,600.0
2,40,7,,,
2,36,7,,,
2,43,5,,,
2,36,7,313.0,,240.0
2,42,5,271.0,,160.0
1,31,6,733.0,,
2,41,8,,,
1,34,7,313.0,,335.0
2,39,7,,,
1,36,6,733.0,,450.0
2,37,7,321.0,,
1,39,6,262.0,,200.0
1,42,7,131.0,,400.0
2,37,6,,,
1,38,7,183.0,,350.0
1,39,5,733.0,,
2,36,6,,,
1,36,5,422.0,,200.0
2,41,6,,,
1,40,6,721.0,,329.0
2,41,5,321.0,,180.0
1,41,5,913.0,,300.0
2,31,6,,,
1,36,6,311.0,,250.0
2,36,7,,,
2,35,5,315.0,,350.0
2,37,5,,,
1,34,5,815.0,,430.0
2,41,6,156.0,,
1,40,7,316.0,,300.0
1,43,7,711.0,,400.0
2,39,7,152.0,,320.0
2,41,6,143.0,,250.0
1,41,9,513.0,,683.0
2,35,7,235.0,,420.0
1,36,6,812.0,,370.0
2,35,7,421.0,,
2,34,5,,,
1,37,7,152.0,,260.0
2,39,6,,,
2,36,6,145.0,,250.0
2,40,6,411.0,,180.0
2,33,7,,,
1,43,5,421.0,,
2,15,4,,,
1,46,7,262.0,,450.0
1,15,4,,,
1,42,7,511.0,,
1,39,7,733.0,,340.0
1,43,6,733.0,,
1,40,7,132.0,,450.0
2,37,5,322.0,,250.0
1,39,7,,,
1,43,7,733.0,,340.0
2,36,6,,,
2,49,9,151.0,,250.0
1,37,7,132.0,,460.0
2,37,6,512.0,,
2,36,6,,,
1,36,6,23.0,,300.0
1,40,7,413.0,,
2,41,5,,,
1,35,7,311.0,,500.0
2,31,6,,,
1,36,8,132.0,,420.0
1,40,7,511.0,,
1,39,5,731.0,,300.0
2,34,5,,,
2,31,7,,,
1,41,7,156.0,,500.0
2,39,6,,,
2,37,6,511.0,,
2,37,8,152.0,,352.0
1,31,6,237.0,,270.0
1,38,7,316.0,,300.0
2,35,7,144.0,,330.0
2,34,6,,,
1,48,6,233.0,,650.0
2,29,5,,,
1,43,7,262.0,,
2,32,7,,,
2,35,5,,,
1,32,7,313.0,,320.0
2,39,7,153.0,,300.0
2,35,5,,,
1,40,8,135.0,,300.0
2,34,5,,,
1,43,7,316.0,,350.0
2,32,7,,,
2,32,5,411.0,,85.0
2,36,6,,,
2,33,7,,,
1,38,6,293.0,,320.0
1,37,7,316.0,,410.0
1,40,6,322.0,,
1,37,7,316.0,,330.0
1,32,7,237.0,,283.0
1,46,7,314.0,,370.0
2,37,7,,,
1,36,7,980.0,,350.0
1,41,7,315.0,,700.0
2,42,8,316.0,,450.0
1,38,6,132.0,,300.0
1,37,9,113.0,,300.0
2,73,3,,,
2,36,6,282.0,,
2,32,7,,,
2,36,6,,,
2,36,5,,,
2,30,6,,,
1,36,6,132.0,,400.0
2,33,5,,,
2,39,5,,,
2,32,8,271.0,,260.0
1,30,7,314.0,,280.0
2,37,7,521.0,,80.0
2,28,6,,,
1,36,6,721.0,,375.0
1,33,6,829.0,,247.0
2,35,8,,,
2,36,6,143.0,,380.0
2,35,7,,,
2,34,6,,,
1,34,7,132.0,,359.0
2,36,7,,,
1,39,7,132.0,,500.0
2,36,6,412.0,,
2,46,5,,,
1,35,7,316.0,,550.0
2,36,7,143.0,,200.0
2,32,7,,,
1,38,7,314.0,,280.0
1,34,6,262.0,,
2,26,4,,,
2,33,7,316.0,,430.0
2,36,7,,,
1,41,6,942.0,,
1,39,7,153.0,,480.0
2,38,6,316.0,,148.0
2,37,8,,,
2,34,5,,,
1,42,6,23.0,,450.0
2,31,5,513.0,,50.0
1,35,6,512.0,,
1,51,5,842.0,,180.0
1,37,6,712.0,,
2,35,5,,,
2,38,7,,,
1,39,7,312.0,,584.0
1,38,7,311.0,,630.0
1,35,8,980.0,,390.0
1,40,7,913.0,,340.0
1,43,7,829.0,,800.0
2,35,7,154.0,,100.0
2,36,6,,,
1,45,7,311.0,,306.0
2,37,7,,,
1,39,7,311.0,,420.0
1,29,5,713.0,,250.0
1,39,5,415.0,,280.0
1,29,5,316.0,,250.0
1,32,6,444.0,,320.0
1,70,5,,,
1,41,5,843.0,,150.0
2,31,5,,,
1,32,7,732.0,,358.0
2,36,7,271.0,,220.0
1,39,6,311.0,,330.0
2,34,7,,,
1,32,5,321.0,,
1,44,5,237.0,,385.0
2,29,5,512.0,,
1,45,6,713.0,,350.0
2,32,6,512.0,,
1,38,7,816.0,,610.0
2,34,5,,,
2,34,7,271.0,,80.0
2,31,7,,,
1,41,7,,,
2,61,5,,,
2,32,7,,,
1,39,7,314.0,,300.0
2,36,7,,,
1,43,7,183.0,,270.0
1,74,5,314.0,,150.0
2,35,6,,,
1,42,7,262.0,,340.0
1,39,6,421.0,,239.0
1,37,7,314.0,,
2,34,6,,,
1,38,5,444.0,,300.0
1,35,7,282.0,,500.0
1,43,9,151.0,,450.0
2,34,8,,,
1,37,7,512.0,,400.0
1,40,7,316.0,,300.0
2,40,7,422.0,,56.0
1,36,7,732.0,,400.0
1,35,7,827.0,,230.0
2,43,6,,,
2,32,7,,,
2,37,7,,,
1,39,5,831.0,,200.0
2,43,5,511.0,,
2,36,7,313.0,,200.0
1,43,7,913.0,,400.0
2,38,5,314.0,,280.0
2,37,5,,,
1,40,7,131.0,,300.0
1,37,6,913.0,,460.0
2,34,7,,,
2,35,5,,,
2,28,6,,,
1,37,7,237.0,,400.0
1,33,5,713.0,,320.0
1,37,6,316.0,,270.0
1,36,6,262.0,,230.0
1,35,7,314.0,,320.0
2,35,5,412.0,,250.0
1,40,5,814.0,,400.0
1,41,7,513.0,,500.0
1,38,7,132.0,,476.0
1,44,5,262.0,,400.0
2,28,7,,,
1,39,8,132.0,,440.0
2,32,6,315.0,,149.0
1,30,7,236.0,,360.0
2,37,6,314.0,,255.0
1,35,6,316.0,,180.0
2,35,6,,,
1,34,7,132.0,,400.0
2,36,7,252.0,,
1,32,7,316.0,,250.0
2,38,6,,,
1,34,6,733.0,,230.0
2,27,5,,,
2,34,5,,,
1,46,5,821.0,,270.0
2,34,7,144.0,,200.0
1,49,5,751.0,,
1,36,7,512.0,,290.0
1,36,6,316.0,,300.0
2,34,6,,,
2,37,6,,,
2,32,6,315.0,,178.0
1,38,5,,,
1,35,8,816.0,,350.0
2,37,5,,,
1,43,7,733.0,,400.0
1,38,6,721.0,,560.0
1,32,7,732.0,,260.0
2,36,6,,,
2,33,7,,,
1,39,7,421.0,,300.0
1,36,6,311.0,,450.0
2,36,7,311.0,,200.0
2,36,7,,,
2,35,7,311.0,,290.0
1,38,7,315.0,,280.0
1,39,5,315.0,,350.0
2,37,5,915.0,,130.0
2,31,5,,,
1,38,6,316.0,,200.0
1,35,7,132.0,,700.0
1,35,6,511.0,,
2,29,5,,,
2,25,6,234.0,,160.0
2,35,6,,,
1,33,7,312.0,,190.0
1,41,6,263.0,,
1,30,7,152.0,,280.0
1,41,9,151.0,,400.0
2,33,7,317.0,,100.0
1,37,7,311.0,,230.0
1,38,8,173.0,,210.0
1,38,5,930.0,,300.0
2,34,7,,,
2,32,7,271.0,,
2,33,7,,,
1,33,8,141.0,,400.0
2,42,7,316.0,,300.0
1,38,7,132.0,,365.0
1,38,7,823.0,,400.0
2,31,6,512.0,,
2,72,3,,,
1,36,6,831.0,,310.0
2,36,7,120.0,,250.0
2,42,7,315.0,,210.0
2,28,6,,,
1,38,7,234.0,,300.0
2,34,6,143.0,,300.0
1,35,6,316.0,,330.0
1,33,7,235.0,,250.0
1,43,7,,,
1,38,7,311.0,,250.0
1,38,5,822.0,,250.0
2,35,6,,,
1,39,5,261.0,,
1,37,7,131.0,,320.0
1,28,7,831.0,,200.0
2,36,7,271.0,,150.0
1,38,6,831.0,,666.0
1,33,7,152.0,,250.0
1,41,9,132.0,,400.0
1,36,6,132.0,,280.0
2,33,5,315.0,,150.0
1,36,7,,,
2,31,7,120.0,,265.0
2,30,7,,,
2,36,7,,,
1,36,6,120.0,,650.0
1,37,8,141.0,,
1,36,7,134.0,,320.0
2,30,7,,,
1,36,6,713.0,,
2,33,7,232.0,,290.0
2,27,6,731.0,,160.0
2,39,6,315.0,,130.0
1,35,7,313.0,,300.0
1,33,7,829.0,,350.0
1,37,7,829.0,,300.0
2,35,7,,,
1,44,6,733.0,,450.0
1,36,6,821.0,,240.0
2,42,8,,,
1,35,7,164.0,,370.0
2,31,6,,,
1,39,6,132.0,,250.0
2,35,6,,,
1,33,7,316.0,,350.0
2,31,7,293.0,,190.0
1,37,7,444.0,,410.0
1,34,7,292.0,,1000.0
1,35,7,831.0,,360.0
1,37,7,311.0,,316.0
1,41,5,733.0,,320.0
1,34,7,316.0,,330.0
2,35,6,,,
1,39,6,120.0,,250.0
2,29,7,315.0,,250.0
1,31,6,311.0,,180.0
2,28,6,143.0,,230.0
1,29,6,512.0,,179.0
2,27,5,,,
1,40,7,311.0,,400.0
1,29,6,262.0,,230.0
2,30,6,915.0,,60.0
1,28,5,930.0,,320.0
1,35,7,911.0,,
1,31,6,131.0,,230.0
1,37,7,261.0,,550.0
2,30,7,,,
2,38,6,,,
1,38,7,316.0,,265.0
1,35,7,316.0,,370.0
2,28,6,,,
2,29,7,,,
2,32,7,,,
2,38,5,,,
1,36,5,512.0,,280.0
1,34,8,132.0,,478.0
2,36,7,313.0,,259.0
1,37,7,172.0,,160.0
2,32,6,313.0,,200.0
2,32,6,,,
1,35,8,132.0,,500.0
1,38,6,522.0,,
2,29,7,315.0,,160.0
2,31,7,,,
1,36,7,733.0,,
1,32,7,315.0,,350.0
2,34,8,,,
2,36,7,,,
2,26,6,271.0,,150.0
2,34,7,315.0,,98.0
2,32,6,316.0,,180.0
1,35,7,313.0,,400.0
1,36,7,513.0,,150.0
1,41,6,731.0,,343.0
2,32,8,,,
2,36,6,,,
1,27,5,829.0,,249.0
1,43,5,913.0,,
2,30,7,411.0,,200.0
1,36,7,262.0,,500.0
1,40,7,832.0,,
2,34,7,311.0,,200.0
1,36,7,,,
1,38,7,316.0,,340.0
1,38,7,316.0,,370.0
2,38,7,,,
2,35,8,152.0,,350.0
2,49,7,512.0,,180.0
2,38,5,,,
2,43,6,,,
1,32,6,236.0,,330.0
2,37,5,,,
2,34,6,,,
1,35,7,312.0,,370.0
1,29,6,316.0,,270.0
2,25,5,,,
1,32,7,313.0,,250.0
2,26,6,312.0,,300.0
2,32,5,,,
1,43,7,120.0,,400.0
2,34,5,422.0,,150.0
1,24,5,821.0,,170.0
2,34,8,,,
2,39,6,,,
2,33,7,183.0,,240.0
1,36,5,713.0,,300.0
2,35,7,,,
1,36,7,132.0,,420.0
2,28,7,,,
1,35,7,262.0,,335.0
2,31,7,,,
1,37,6,312.0,,250.0
2,32,9,,,
1,37,7,312.0,,375.0
2,34,5,421.0,,120.0
2,29,7,,,
2,31,5,512.0,,180.0
1,29,5,316.0,,250.0
1,52,5,721.0,,
2,41,5,323.0,,
2,21,6,,,
2,19,6,,,
2,24,5,412.0,,130.0
1,45,8,272.0,,200.0
1,35,6,261.0,,
1,33,7,915.0,,250.0
1,35,8,141.0,,400.0
1,32,5,913.0,,170.0
1,37,5,826.0,,
1,35,7,312.0,,300.0
1,40,7,131.0,,520.0
2,31,7,282.0,,170.0
1,37,7,315.0,,300.0
1,33,6,135.0,,300.0
1,36,7,113.0,,460.0
2,30,7,421.0,,
1,35,6,120.0,,310.0
1,30,7,164.0,,350.0
2,37,5,,,
2,30,6,512.0,,180.0
1,44,6,713.0,,200.0
2,33,6,,,
2,31,7,315.0,,300.0
1,45,7,282.0,,
2,32,7,521.0,,229.0
1,43,5,731.0,,280.0
1,32,7,311.0,,300.0
1,34,7,316.0,,380.0
2,24,5,,,
2,29,6,143.0,,70.0
2,33,7,313.0,,250.0
2,33,7,512.0,,100.0
2,31,5,,,
1,34,6,812.0,,250.0
1,31,6,156.0,,239.0
2,34,8,,,
1,37,6,237.0,,350.0
1,36,5,511.0,,270.0
1,35,5,831.0,,220.0
1,37,9,111.0,,400.0
2,35,6,242.0,,220.0
1,31,5,812.0,,195.0
1,34,6,236.0,,394.0
1,26,6,815.0,,200.0
2,28,7,,,
1,33,6,220.0,,200.0
1,35,7,120.0,,350.0
1,32,7,172.0,,330.0
1,35,7,153.0,,250.0
2,26,6,271.0,,180.0
2,28,5,,,
1,25,5,731.0,,
1,35,5,312.0,,200.0
2,29,7,154.0,,190.0
2,41,6,,,
1,32,7,312.0,,320.0
2,38,5,,,
2,37,6,412.0,,
2,30,7,165.0,,200.0
1,35,7,132.0,,300.0
2,29,8,152.0,,200.0
1,39,6,262.0,,290.0
1,32,6,311.0,,226.0
1,29,7,843.0,,180.0
1,31,5,980.0,,295.0
2,39,5,,,
2,29,7,142.0,,400.0
2,28,7,311.0,,145.0
1,32,8,234.0,,413.0
1,29,6,144.0,,270.0
1,33,7,311.0,,250.0
2,28,6,315.0,,150.0
1,35,6,262.0,,235.0
1,31,7,135.0,,460.0
2,31,6,155.0,,140.0
1,38,7,262.0,,300.0
1,34,7,141.0,,350.0
2,22,5,,,
1,31,7,132.0,,290.0
1,33,6,913.0,,
1,28,6,133.0,,230.0
2,28,9,133.0,,230.0
2,31,7,271.0,,105.0
1,40,8,316.0,,320.0
2,31,7,512.0,,234.0
1,32,5,522.0,,230.0
1,24,6,732.0,,184.0
2,28,5,,,
1,36,7,132.0,,450.0
1,29,6,913.0,,230.0
1,32,7,831.0,,350.0
1,56,4,,,
2,74,2,,,
1,42,6,24.0,,280.0
2,47,5,930.0,,187.0
2,38,5,411.0,,68.0
2,23,7,,,
2,67,2,,,
1,64,2,,,
1,46,6,144.0,,360.0
2,42,6,241.0,,200.0
1,68,3,712.0,,150.0
2,67,4,,,
1,41,7,234.0,,350.0
2,38,7,235.0,,250.0
1,41,6,421.0,,
2,33,6,143.0,,150.0
2,65,3,411.0,,52.0
2,63,3,,,
1,24,6,,,
2,68,3,911.0,,32.0
2,63,4,,,
1,39,7,323.0,,260.0
2,37,6,,,
1,40,7,120.0,,300.0
2,36,7,321.0,,330.0
2,80,3,911.0,,20.0
2,76,4,,,
2,72,3,,,
1,47,5,713.0,,250.0
2,49,5,,,
1,80,4,,,
2,74,3,411.0,,22.0
1,33,7,821.0,,300.0
2,29,7,,,
1,47,5,714.0,,
1,25,7,,,
1,86,3,,,
2,84,2,,,
1,49,5,913.0,,200.0
2,44,5,512.0,,130.0
2,22,6,,,
1,17,5,,,
1,44,7,511.0,,
2,42,8,,,
1,48,5,842.0,,80.0
2,20,6,422.0,,25.0
1,72,5,,,
2,67,4,,,
2,38,5,,,
1,58,6,444.0,,650.0
2,53,5,911.0,,150.0
1,26,6,444.0,,180.0
1,28,7,316.0,,200.0
1,47,7,23.0,,300.0
2,42,7,184.0,,
1,15,4,,,
1,60,5,842.0,,200.0
2,59,4,,,
1,35,6,713.0,,220.0
1,24,6,120.0,,250.0
2,81,2,,,
1,46,7,311.0,,400.0
2,46,7,,,
1,87,3,,,
2,89,3,,,
1,81,5,,,
2,82,4,,,
1,92,2,,,
2,80,2,,,
2,78,2,,,
1,79,3,930.0,,30.0
2,71,3,930.0,,30.0
2,38,7,313.0,,230.0
1,60,6,511.0,,230.0
1,45,5,,,
2,34,5,,,
1,43,5,842.0,,
2,38,5,842.0,,150.0
1,35,6,,,
2,65,3,,,
1,48,4,611.0,,
1,65,3,611.0,,
2,63,3,611.0,,
2,85,3,,,
1,66,4,,,
2,68,4,,,
1,54,5,,,
2,49,5,751.0,,150.0
1,26,7,512.0,,120.0
1,89,7,,,
1,57,6,713.0,,100.0
2,57,5,421.0,,150.0
1,31,7,312.0,,330.0
1,58,8,612.0,,
2,55,7,413.0,,
1,55,6,316.0,,660.0
2,77,3,611.0,,
2,51,6,411.0,,263.0
1,74,4,,,
1,84,2,,,
2,72,2,611.0,,
2,76,2,611.0,,
2,68,3,421.0,,150.0
1,84,2,611.0,,
1,71,5,,,
2,65,6,413.0,,
2,78,2,611.0,,
1,65,7,611.0,,
2,57,5,611.0,,
1,57,5,713.0,,
1,78,7,,,
2,77,7,,,
1,69,4,842.0,,
2,61,4,,,
1,46,6,816.0,,400.0
2,41,6,315.0,,250.0
2,73,2,,,
1,56,7,,,
2,69,3,611.0,,
1,72,2,611.0,,
2,62,3,911.0,,44.0
1,16,5,,,
2,36,5,317.0,,170.0
1,45,5,152.0,,280.0
2,94,2,,,
1,58,3,,,
2,76,2,611.0,,
2,21,6,,,
2,77,3,,,
1,75,2,611.0,,
2,68,2,611.0,,
1,76,3,,,
2,74,3,,,
1,84,3,,,
2,79,3,611.0,,
1,40,6,23.0,,550.0
2,40,7,252.0,,
1,88,4,911.0,,39.0
2,75,3,,,
1,82,3,611.0,,
2,78,3,611.0,,
1,60,4,630.0,,100.0
2,56,5,421.0,,
1,75,3,512.0,,
2,70,3,512.0,,
2,87,3,,,
1,71,4,,,
2,70,3,,,
1,65,4,714.0,,150.0
2,67,3,,,
2,79,2,,,
2,80,2,914.0,,20.0
1,86,3,,,
2,86,2,,,
2,54,5,422.0,,185.0
1,55,5,941.0,,200.0
1,70,5,611.0,,
2,66,3,611.0,,
1,87,2,611.0,,
2,84,3,611.0,,
1,37,6,611.0,,
1,65,4,611.0,,
2,60,4,421.0,,180.0
2,88,2,,,
1,54,7,313.0,,529.0
2,50,5,,,
1,26,6,732.0,,400.0
2,24,6,441.0,,305.0
2,21,6,,,
1,51,7,842.0,,
2,52,5,313.0,,150.0
2,24,7,,,
2,22,7,,,
2,88,3,,,
1,44,4,421.0,,
2,47,5,911.0,,
1,23,5,422.0,,150.0
1,64,3,712.0,,100.0
2,61,3,611.0,,
1,72,3,611.0,,
2,56,4,611.0,,
1,71,3,611.0,,
2,74,2,,,
1,94,2,,,
2,89,2,,,
1,88,3,611.0,,
1,68,4,611.0,,
2,68,4,,,
2,37,6,,,
1,70,3,422.0,,
2,61,3,421.0,,
2,40,5,,,
2,38,5,412.0,,150.0
1,54,5,843.0,,330.0
2,49,5,,,
2,19,5,234.0,,130.0
1,74,4,912.0,,100.0
2,71,3,412.0,,
2,70,3,512.0,,
2,77,2,,,
1,54,7,913.0,,100.0
2,30,7,942.0,,180.0
1,24,7,,,
2,20,6,317.0,,75.0
1,59,4,421.0,,
2,57,4,421.0,,
2,72,5,920.0,,20.0
1,70,5,614.0,,
2,65,3,611.0,,
1,79,3,611.0,,
1,48,5,611.0,,
2,72,3,,,
1,64,4,842.0,,
2,63,3,,,
2,35,5,,,
2,31,7,,,
1,26,7,,,
1,63,3,842.0,,
2,52,4,914.0,,140.0
1,27,6,,,
2,26,6,512.0,,120.0
1,91,6,,,
1,82,2,,,
1,76,5,611.0,,
2,72,3,611.0,,
1,78,3,611.0,,
2,74,3,911.0,,20.0
2,90,2,,,
2,73,3,412.0,,
2,59,3,422.0,,
1,71,4,611.0,,
2,69,3,611.0,,
1,64,5,,,
2,64,5,,,
1,53,5,842.0,,196.0
2,40,5,911.0,,100.0
1,19,5,,,
1,47,6,913.0,,400.0
2,47,6,,,
1,18,5,,,
