p070101,p070107,p070110,p070350,p071612,p071642
2,31,5,,,
1,59,5,236.0,,
2,55,4,,,
1,30,6,,,
2,28,6,271.0,75.0,75.0
1,69,3,611.0,,
2,62,3,611.0,,
2,29,5,,,
2,26,5,,,
1,62,3,,,
2,59,3,831.0,90.0,88.0
1,67,7,292.0,,
2,68,3,,,
1,46,5,842.0,180.0,177.0
2,39,5,,,
1,18,5,,,
2,16,5,,,
1,49,5,415.0,,
2,46,5,415.0,,
2,23,6,513.0,110.0,108.0
2,21,6,,,
1,48,7,,,
2,39,4,512.0,,80.0
1,55,5,422.0,,
2,53,5,421.0,,
1,26,6,,,
2,24,7,323.0,90.0,90.0
2,81,3,,,
1,64,4,611.0,,
2,56,3,611.0,,
1,41,9,173.0,100.0,100.0
2,36,5,,,
1,69,2,,,
2,64,2,920.0,,25.0
1,33,5,842.0,,
2,32,5,,,
1,31,5,712.0,,100.0
1,65,3,,,
1,44,4,911.0,180.0,180.0
2,41,4,611.0,,
1,19,6,,,
2,17,5,,,
1,31,7,511.0,70.0,70.0
1,49,3,941.0,,50.0
2,39,4,,,
2,78,2,,,
1,49,3,714.0,,110.0
2,62,5,,,
1,22,6,823.0,40.0,40.0
1,71,3,611.0,,
2,68,3,,,
2,87,2,,,
2,69,2,,,
1,32,5,422.0,,
2,28,5,-1.0,,
1,40,4,,,
2,43,5,930.0,75.0,75.0
1,52,4,731.0,180.0,175.0
2,47,4,832.0,95.0,95.0
2,23,6,733.0,100.0,100.0
2,20,7,,,
1,75,5,,,
2,72,3,,,
1,46,4,612.0,,
2,43,5,829.0,75.0,75.0
2,17,5,,,
2,72,2,,,
1,74,3,,,
2,71,3,,,
1,25,6,912.0,115.0,113.0
2,72,3,,,
1,42,7,152.0,320.0,314.0
2,60,3,911.0,120.0,120.0
2,27,6,,,
1,48,4,611.0,,
2,41,3,421.0,80.0,80.0
1,20,5,,,
2,17,5,,,
1,93,2,,,
1,70,3,611.0,,
2,67,3,611.0,,
1,42,6,,,
1,60,3,611.0,,
2,54,3,611.0,,
1,26,7,980.0,200.0,195.0
2,23,5,241.0,65.0,65.0
2,76,2,513.0,,
1,47,3,613.0,,
2,44,3,613.0,,
1,24,7,,,
1,23,5,,,
2,69,2,,,
1,49,3,,,
1,32,5,842.0,166.0,163.0
2,67,3,615.0,,
1,32,4,,,
2,66,2,,,
1,30,7,713.0,140.0,140.0
1,93,2,,,
2,82,2,,,
1,56,4,611.0,,
2,54,3,,,
1,28,8,252.0,40.0,40.0
2,30,7,153.0,210.0,206.0
1,65,5,,,
1,26,7,132.0,180.0,175.0
2,86,2,,,
1,59,3,612.0,,
2,56,3,612.0,,
2,26,6,183.0,180.0,180.0
2,25,7,,,
2,81,2,,,
2,56,3,611.0,,
1,27,5,842.0,,90.0
1,64,3,826.0,50.0,50.0
2,58,3,,,
1,61,3,611.0,,
2,54,3,822.0,70.0,70.0
1,30,5,713.0,180.0,180.0
1,79,3,,,
2,76,2,,,
1,76,2,,,
2,65,2,,,
2,77,2,,,
2,67,3,,,
2,80,2,,,
1,69,3,611.0,,
2,66,3,,,
1,33,7,120.0,200.0,194.0
1,58,5,611.0,,
2,57,4,611.0,,
1,29,7,220.0,200.0,193.0
1,26,5,282.0,,
2,77,2,,,
1,43,5,843.0,210.0,204.0
2,39,4,421.0,60.0,60.0
1,46,5,930.0,186.0,181.0
2,41,4,829.0,150.0,146.0
2,17,5,,,
2,74,2,,,
1,35,5,713.0,180.0,175.0
1,41,5,816.0,250.0,238.0
2,35,5,,,
1,73,2,,,
2,63,2,,,
1,52,5,313.0,310.0,301.0
2,52,5,,,
2,27,6,,,
1,25,6,237.0,125.0,122.0
1,22,6,833.0,130.0,126.0
1,68,4,,,
2,65,4,,,
1,31,5,,,
1,39,4,744.0,,
1,73,2,611.0,,
2,67,2,920.0,,30.0
1,43,4,511.0,130.0,130.0
2,43,5,,,
2,19,5,,,
2,16,5,,,
1,62,3,611.0,,
2,58,3,611.0,,
1,35,5,913.0,,
2,28,5,,,
1,52,3,611.0,,
2,52,3,911.0,90.0,90.0
1,30,7,,,
2,28,6,,,
2,25,6,271.0,117.0,117.0
1,23,5,831.0,105.0,103.0
1,70,3,611.0,,
2,72,3,611.0,,
2,83,2,,,
2,36,3,611.0,,
2,15,4,,,
1,36,2,611.0,,
2,40,5,611.0,,
2,75,2,611.0,,
1,71,2,,,
2,71,2,,,
2,43,3,914.0,,
2,19,5,,,
2,17,5,,,
2,79,2,,,
1,48,3,913.0,,
2,46,4,421.0,,
2,15,4,,,
1,68,2,611.0,,
2,67,2,611.0,,
2,72,2,,,
1,64,3,611.0,,
2,60,2,611.0,,
1,72,4,,,
2,69,3,,,
1,42,5,611.0,,
2,42,7,412.0,,
2,82,2,,,
1,71,3,611.0,,
2,70,2,611.0,,
1,84,2,,,
1,78,5,,,
2,78,3,,,
1,69,2,,,
2,68,2,920.0,,40.0
1,72,7,,,
2,70,5,,,
2,29,5,313.0,150.0,165.0
1,25,7,,,
1,58,4,512.0,,
2,55,4,512.0,,
1,60,4,412.0,,
2,57,4,,,
2,31,7,,,
1,72,5,,,
2,68,3,,,
1,56,4,712.0,,150.0
2,53,3,911.0,85.0,85.0
2,28,7,311.0,,100.0
2,25,6,143.0,100.0,90.0
2,22,6,143.0,100.0,90.0
2,19,6,,,
1,17,5,,,
1,64,3,,,
2,59,2,,,
1,35,6,134.0,130.0,120.0
2,32,5,292.0,180.0,160.0
2,29,5,512.0,70.0,70.0
1,52,7,443.0,280.0,260.0
2,50,5,,,
2,22,7,,,
2,21,7,,,
2,16,5,,,
2,88,2,,,
2,27,7,,,
2,25,7,153.0,186.0,180.0
2,43,7,,,
2,15,5,,,
1,57,5,161.0,295.0,280.0
2,55,3,,,
2,32,5,,,
2,25,6,292.0,130.0,130.0
1,62,7,,,
2,59,4,,,
1,32,7,,,
2,30,7,183.0,290.0,282.0
1,62,3,712.0,,85.0
2,58,3,,,
1,34,5,422.0,130.0,130.0
2,31,6,422.0,,
2,29,7,292.0,,250.0
1,66,7,316.0,,180.0
2,62,5,,,
1,81,3,,,
2,81,3,,,
1,43,5,312.0,,
2,36,5,,,
2,33,5,,,
2,57,3,,,
1,26,5,,,
1,55,3,842.0,130.0,110.0
2,52,3,,,
1,30,5,183.0,,120.0
1,57,4,912.0,90.0,80.0
2,51,4,911.0,60.0,60.0
1,26,7,913.0,20.0,20.0
2,24,6,,,
2,22,7,,,
1,66,3,611.0,,
2,57,3,611.0,,
1,36,5,913.0,116.0,113.0
2,32,7,153.0,280.0,250.0
1,27,7,941.0,,150.0
2,31,5,,,
1,43,4,842.0,,
2,42,3,,,
2,16,5,,,
1,15,4,,,
1,70,5,,,
2,65,5,,,
1,51,5,842.0,100.0,100.0
2,43,5,512.0,80.0,80.0
2,22,6,143.0,100.0,95.0
2,19,5,,,
2,52,4,930.0,30.0,30.0
1,30,6,,,
2,26,5,,,
1,62,5,511.0,,
2,57,3,511.0,,
1,31,8,314.0,,240.0
1,30,8,112.0,,160.0
2,32,8,251.0,170.0,169.0
1,70,5,,,
2,80,5,,,
1,51,5,313.0,300.0,270.0
2,48,5,,,
2,22,7,,,
1,18,5,,,
2,31,5,,,
2,25,6,143.0,100.0,100.0
2,27,6,321.0,120.0,110.0
1,23,5,821.0,100.0,100.0
1,56,4,,,
2,47,3,422.0,,100.0
2,24,6,530.0,,100.0
2,20,7,,,
1,60,4,,,
2,57,3,,,
1,31,7,,,
1,62,5,262.0,,
2,57,4,,,
1,29,7,120.0,250.0,235.0
1,53,7,153.0,370.0,352.0
2,52,4,,,
2,26,8,252.0,30.0,30.0
1,24,7,,,
1,20,7,,,
1,50,5,829.0,230.0,200.0
2,43,5,,,
2,19,7,,,
1,16,5,,,
1,53,5,511.0,,
2,48,5,,,
1,23,7,,,
2,18,7,,,
2,72,3,,,
2,78,3,930.0,5.0,5.0
1,59,3,712.0,,100.0
2,51,4,712.0,,50.0
1,29,5,941.0,120.0,120.0
1,24,7,,,
1,65,7,173.0,,150.0
2,62,7,,,
1,35,9,132.0,250.0,225.0
2,30,8,411.0,,70.0
1,27,8,,,
1,29,5,,,
1,45,4,,,
2,40,4,,,
2,81,2,,,
1,15,5,,,
2,78,3,,,
1,50,3,753.0,100.0,100.0
2,70,2,,,
1,25,5,512.0,170.0,170.0
2,24,5,,,
1,63,5,,,
2,57,4,,,
1,34,7,315.0,375.0,355.0
2,32,6,318.0,210.0,200.0
2,33,7,315.0,240.0,233.0
1,56,5,,,
2,52,4,911.0,80.0,80.0
1,29,8,,,
2,27,6,120.0,200.0,190.0
1,61,4,912.0,60.0,60.0
2,46,6,,,
1,59,5,912.0,80.0,70.0
2,56,4,,,
2,27,7,153.0,220.0,200.0
1,48,3,712.0,,
2,43,3,711.0,,
2,17,5,,,
1,60,5,,,
2,57,4,911.0,75.0,75.0
1,30,8,164.0,220.0,220.0
1,28,8,312.0,160.0,150.0
2,26,7,316.0,140.0,134.0
2,52,3,753.0,74.0,74.0
1,30,5,714.0,100.0,100.0
1,27,7,415.0,,60.0
2,29,5,,,
1,28,6,913.0,,100.0
1,44,5,612.0,,
2,41,4,412.0,,
2,21,7,,,
2,17,5,,,
1,15,4,,,
1,67,5,,,
2,63,5,,,
1,34,7,316.0,220.0,214.0
1,47,7,161.0,290.0,280.0
2,47,5,,,
2,19,7,,,
1,17,5,,,
1,60,5,914.0,,60.0
2,52,4,,,
1,32,7,263.0,,
2,50,8,252.0,60.0,60.0
1,35,7,721.0,,
2,34,5,,,
1,40,5,,,
2,36,5,,,
1,17,5,,,
2,15,5,,,
2,66,3,915.0,,15.0
1,64,5,713.0,,
2,57,4,323.0,,
2,28,6,251.0,140.0,135.0
2,26,8,153.0,180.0,165.0
1,25,6,,,
1,44,3,721.0,,150.0
2,42,3,913.0,,
1,19,6,421.0,,50.0
1,18,5,,,
1,81,8,,,
1,25,5,412.0,120.0,120.0
1,58,5,611.0,,
2,53,4,911.0,,
2,30,7,313.0,200.0,193.0
1,28,8,132.0,130.0,128.0
2,26,7,156.0,120.0,120.0
2,71,3,,,
1,79,4,,,
2,77,3,,,
1,50,4,512.0,100.0,100.0
2,48,4,753.0,,
2,22,7,,,
2,20,7,,,
2,74,3,,,
1,40,5,816.0,200.0,192.0
2,36,5,521.0,,50.0
2,15,4,,,
2,51,4,911.0,45.0,45.0
1,31,7,,,
1,59,5,751.0,,80.0
2,42,5,421.0,,
1,67,3,941.0,90.0,89.0
2,65,3,611.0,,
2,65,3,512.0,,
1,35,7,314.0,150.0,147.0
1,57,5,842.0,180.0,175.0
2,55,5,513.0,,414.0
2,32,6,,,
1,30,6,311.0,155.0,155.0
1,39,7,442.0,250.0,248.0
2,36,7,,,
2,33,7,313.0,215.0,200.0
1,35,7,311.0,450.0,430.0
1,49,5,316.0,165.0,160.0
2,45,4,,,
1,18,5,733.0,70.0,-1.0
1,48,7,152.0,300.0,265.0
2,48,6,153.0,300.0,265.0
2,75,2,,,
1,17,5,,,
2,16,5,,,
1,66,7,,,
2,65,4,,,
1,32,6,,,
1,63,5,611.0,,
2,58,5,512.0,,
1,35,7,,,
1,69,7,712.0,,
2,61,3,,,
1,30,7,316.0,90.0,90.0
2,28,5,311.0,150.0,140.0
2,25,6,,,
2,77,2,,,
2,59,3,,,
1,37,4,942.0,80.0,80.0
2,30,6,143.0,135.0,125.0
1,28,6,831.0,120.0,119.0
1,60,4,712.0,,80.0
2,60,3,611.0,,
1,28,5,731.0,120.0,118.0
2,24,6,241.0,80.0,79.0
1,68,3,,,
2,56,3,911.0,100.0,100.0
1,28,6,,,
2,58,3,,,
2,75,2,,,
1,37,5,813.0,180.0,195.0
1,72,4,611.0,,
2,67,3,611.0,,
1,32,5,913.0,150.0,150.0
2,63,3,,,
1,47,4,843.0,,
2,42,5,,,
1,18,5,,,
1,46,5,,,
2,39,4,421.0,,90.0
1,87,4,,,
2,74,2,,,
2,58,3,930.0,,50.0
1,29,8,512.0,130.0,120.0
1,26,5,751.0,150.0,150.0
2,70,2,512.0,,
1,73,3,,,
2,69,4,,,
1,32,5,,,
1,37,7,311.0,300.0,270.0
2,34,6,311.0,250.0,220.0
2,52,7,153.0,500.0,460.0
2,29,8,233.0,,250.0
2,26,7,,,
2,77,3,,,
1,40,7,293.0,250.0,230.0
2,40,7,293.0,220.0,200.0
1,59,8,152.0,,440.0
2,55,7,153.0,475.0,450.0
2,27,7,156.0,130.0,130.0
2,25,7,252.0,70.0,70.0
1,23,7,,,
1,48,5,941.0,180.0,180.0
2,40,5,,,
2,16,5,,,
1,33,8,141.0,,
1,49,3,614.0,,
2,44,3,611.0,,
2,17,5,,,
2,74,2,,,
1,55,5,744.0,,
2,48,3,744.0,,
1,20,7,,,
1,38,5,842.0,,
2,33,5,911.0,50.0,50.0
2,61,4,611.0,,
1,42,7,23.0,,460.0
2,39,5,513.0,420.0,403.0
1,55,3,828.0,250.0,244.0
2,47,3,,,
2,22,5,751.0,70.0,70.0
1,20,7,,,
1,45,5,513.0,,
2,16,5,,,
2,16,5,,,
1,38,7,731.0,,
2,34,6,,,
1,36,7,312.0,250.0,230.0
2,36,8,,,
1,39,5,842.0,120.0,120.0
2,32,5,,,
1,65,3,611.0,,
2,59,3,611.0,,
1,46,5,316.0,,220.0
2,39,5,422.0,,
1,20,7,,,
2,15,5,,,
1,15,5,,,
1,46,4,712.0,,150.0
2,18,5,,,
2,16,5,,,
1,73,2,,,
2,65,2,,,
1,44,7,,,
2,40,8,152.0,360.0,340.0
2,77,2,,,
1,50,5,,,
2,22,7,,,
2,38,7,,,
1,40,7,312.0,300.0,300.0
1,45,5,721.0,,70.0
2,38,3,,,
1,67,5,,,
2,65,5,,,
2,98,2,,,
2,69,3,,,
1,35,7,315.0,300.0,280.0
1,70,3,,,
1,68,3,,,
2,64,3,,,
1,38,5,611.0,,
2,32,5,611.0,,
1,68,2,611.0,,
2,58,3,611.0,,
1,33,5,831.0,,250.0
2,87,2,,,
1,62,4,712.0,,150.0
2,50,2,512.0,,
2,32,5,,,
1,58,4,,,
2,56,4,,,
2,30,6,,,
1,29,5,-1.0,175.0,170.0
2,27,6,143.0,100.0,99.0
1,23,7,,,
1,72,3,611.0,,
2,69,2,611.0,,
2,78,2,,,
1,60,3,611.0,,
2,55,3,826.0,60.0,90.0
1,34,5,,,
2,30,5,321.0,75.0,70.0
2,24,6,315.0,126.0,120.0
2,76,2,,,
1,58,5,611.0,,
2,55,3,,,
2,29,5,,,
2,27,6,,,
1,74,3,611.0,,
2,71,3,611.0,,
2,47,2,,,
2,89,2,,,
1,68,5,,,
2,67,3,611.0,,
2,71,2,,,
1,72,4,,,
2,66,3,911.0,100.0,100.0
1,31,5,721.0,,200.0
1,46,5,842.0,70.0,70.0
2,39,5,421.0,120.0,120.0
1,15,5,,,
1,81,3,,,
2,69,2,920.0,,20.0
1,54,5,611.0,,
2,52,3,611.0,,
1,26,6,262.0,150.0,150.0
1,24,7,120.0,,130.0
1,62,3,611.0,,
2,57,3,611.0,,
2,33,6,,,
1,31,7,120.0,,175.0
1,28,7,314.0,150.0,140.0
2,76,2,,,
1,50,3,611.0,,
2,44,3,611.0,,
2,20,6,,,
2,18,5,,,
2,15,4,,,
2,62,2,611.0,,
1,63,3,611.0,,
2,57,3,611.0,,
2,80,2,,,
2,74,2,,,
1,64,5,512.0,,
2,62,4,512.0,,
1,35,7,712.0,,150.0
2,60,4,513.0,40.0,
1,31,6,262.0,103.0,100.0
2,79,3,,,
1,60,3,611.0,,
2,52,3,611.0,,
2,30,7,252.0,100.0,92.0
2,26,5,315.0,95.0,90.0
2,59,3,611.0,,
1,27,5,253.0,90.0,90.0
2,69,3,611.0,,
1,73,3,611.0,,
2,71,2,611.0,,
1,39,4,,,
1,83,2,,,
2,74,2,611.0,,
1,73,3,,,
2,67,2,,,
1,43,5,412.0,,
2,37,4,412.0,,
1,17,5,,,
1,63,3,712.0,,50.0
2,55,4,421.0,,
1,20,6,,,
1,60,4,611.0,,
2,56,4,611.0,,
1,57,3,615.0,,
2,49,3,615.0,,
2,23,6,512.0,120.0,120.0
1,79,2,,,
2,75,2,,,
1,51,3,,,
2,65,2,,,
1,41,4,712.0,,70.0
2,35,4,911.0,,40.0
2,81,2,,,
2,70,3,,,
1,34,7,-1.0,250.0,235.0
2,29,7,,,
2,27,7,156.0,200.0,200.0
2,26,7,317.0,100.0,100.0
1,60,5,,,
2,59,4,,,
2,83,2,,,
1,69,3,611.0,,
2,66,3,,,
1,53,4,,,
2,44,3,,,
2,20,5,120.0,80.0,80.0
2,17,5,,,
1,55,5,712.0,120.0,120.0
2,50,3,,,
1,57,8,152.0,405.0,380.0
2,57,6,,,
1,45,7,415.0,,
2,38,8,152.0,380.0,368.0
1,53,7,152.0,390.0,380.0
2,48,5,,,
1,53,4,913.0,200.0,185.0
2,50,5,513.0,,
1,43,7,313.0,390.0,390.0
2,43,6,,,
2,15,4,,,
2,77,3,,,
1,28,8,,,
1,57,3,712.0,,100.0
2,54,2,941.0,80.0,80.0
1,72,3,,,
2,70,2,,,
1,43,5,-1.0,150.0,150.0
2,37,3,421.0,,
2,16,5,,,
2,63,3,,,
1,16,4,,,
1,67,2,,,
2,58,2,421.0,,
1,27,5,,,
1,24,5,731.0,,90.0
1,70,2,826.0,,21.0
2,65,2,826.0,,21.0
1,39,5,754.0,,
2,31,7,,,
1,17,5,311.0,90.0,90.0
2,51,3,,,
2,27,7,,,
1,46,5,313.0,208.0,200.0
2,43,5,415.0,,
1,18,5,,,
1,16,5,,,
1,54,5,512.0,,
2,42,5,911.0,90.0,90.0
2,18,5,,,
2,69,2,611.0,,
1,44,5,816.0,,
2,36,5,315.0,,
2,74,2,,,
1,52,3,,,
2,87,2,,,
2,21,7,,,
1,46,5,842.0,168.0,160.0
2,42,5,411.0,40.0,40.0
1,17,5,,,
2,16,5,,,
1,45,8,421.0,,50.0
2,44,8,143.0,200.0,193.0
2,52,3,,,
2,19,5,422.0,,64.0
1,56,7,513.0,,
2,51,6,153.0,430.0,430.0
1,25,7,,,
2,32,5,422.0,,
1,34,7,913.0,,
2,66,3,,,
1,56,5,842.0,,
2,50,5,530.0,80.0,73.0
2,29,7,252.0,,
2,81,2,,,
1,43,5,23.0,,
2,40,5,913.0,,
2,15,4,,,
1,65,5,316.0,200.0,200.0
2,63,3,,,
1,31,6,741.0,207.0,200.0
2,44,3,421.0,90.0,90.0
1,26,6,980.0,190.0,189.0
2,21,5,,,
2,59,3,416.0,,
2,36,4,,,
2,27,5,,,
2,25,5,,,
1,26,5,511.0,,
1,35,7,314.0,170.0,165.0
2,35,7,271.0,80.0,80.0
1,36,5,815.0,600.0,510.0
2,34,5,,,
1,41,5,942.0,300.0,290.0
2,36,5,513.0,,
1,43,4,712.0,,
2,41,4,421.0,30.0,30.0
1,71,3,,,
2,64,3,,,
1,31,6,,,
1,66,5,513.0,,
2,60,3,,,
1,32,7,237.0,200.0,190.0
1,45,3,712.0,200.0,200.0
1,19,5,,,
2,64,2,611.0,,
1,54,4,630.0,,
2,48,3,513.0,,
2,24,7,156.0,70.0,70.0
1,22,7,,,
1,66,4,513.0,,
2,54,3,513.0,,
2,29,7,,,
2,25,7,512.0,150.0,150.0
1,39,5,512.0,,
2,35,5,512.0,,
2,41,5,411.0,100.0,100.0
2,15,4,,,
1,49,6,511.0,,
2,45,5,,,
1,20,7,,,
1,18,5,,,
1,33,5,321.0,-1.0,150.0
2,32,6,,,
2,30,7,315.0,200.0,185.0
1,57,4,444.0,250.0,245.0
2,55,3,,,
1,32,7,,,
1,27,7,311.0,,200.0
1,48,5,731.0,160.0,159.0
2,43,4,412.0,,
2,23,8,,,
1,65,6,,,
2,65,5,,,
1,38,7,,,
1,32,7,316.0,230.0,223.0
1,43,5,841.0,250.0,232.0
2,43,5,315.0,200.0,193.0
2,17,5,,,
1,57,7,311.0,,300.0
1,53,3,752.0,,
1,21,7,,,
2,46,4,,,
1,70,3,,,
2,67,3,,,
2,46,3,421.0,90.0,90.0
1,20,6,,,
1,39,5,712.0,,230.0
2,36,5,,,
2,55,3,421.0,,
1,29,7,316.0,250.0,237.0
2,83,3,,,
1,61,4,821.0,,
2,58,3,,,
1,31,5,821.0,,
2,30,7,,,
2,33,5,422.0,130.0,130.0
1,61,7,,,
2,52,7,,,
1,45,7,311.0,,
2,39,8,156.0,,
1,49,6,630.0,,
2,51,5,421.0,,
1,30,7,630.0,,
2,22,7,,,
2,30,7,,,
1,51,7,131.0,,300.0
2,45,5,156.0,,
1,59,4,842.0,130.0,130.0
1,38,7,-1.0,,
2,37,7,142.0,,
2,57,3,,,
2,99,2,,,
2,61,2,611.0,,
1,90,3,,,
1,64,3,611.0,,
1,30,6,831.0,170.0,170.0
2,88,2,,,
2,51,3,,,
2,74,3,,,
2,79,2,,,
1,18,5,,,
1,63,7,173.0,100.0,100.0
2,58,4,,,
1,33,5,316.0,450.0,430.0
2,30,7,,,
1,26,7,,,
1,36,5,511.0,,
2,34,5,512.0,,
1,45,5,913.0,,
2,38,5,911.0,60.0,60.0
1,45,6,512.0,,
2,41,5,512.0,,
1,50,5,842.0,160.0,153.0
2,46,5,,,
1,22,7,,,
2,20,7,,,
1,40,5,843.0,,254.0
2,35,5,,,
1,70,3,,,
2,65,3,,,
1,37,7,231.0,260.0,258.0
2,35,5,,,
1,38,7,120.0,,350.0
2,35,7,,,
1,43,6,132.0,,456.0
2,38,5,,,
1,41,5,816.0,,350.0
2,41,5,,,
1,41,8,153.0,300.0,300.0
2,40,6,143.0,180.0,178.0
1,46,5,231.0,,489.0
2,41,5,,,
1,17,5,,,
1,56,7,842.0,,
2,53,5,,,
1,25,7,,,
2,22,7,156.0,70.0,70.0
1,59,4,611.0,,
2,54,3,,,
1,32,6,237.0,180.0,180.0
2,74,2,,,
1,39,4,712.0,,100.0
2,44,4,,,
1,57,3,613.0,,
2,52,3,613.0,,
2,30,7,152.0,200.0,190.0
1,28,7,,,
2,26,7,,,
1,24,7,,,
1,40,4,712.0,,
2,39,5,611.0,,
2,79,2,,,
2,74,2,,,
2,84,2,,,
1,75,3,611.0,,
2,73,2,613.0,,
2,75,3,612.0,,
1,63,3,613.0,,
2,56,3,613.0,,
1,32,7,511.0,,
1,29,6,441.0,175.0,171.0
2,80,2,,,
1,64,3,611.0,,
2,62,3,611.0,,
1,29,7,311.0,180.0,160.0
1,57,3,611.0,,
2,53,3,611.0,,
2,70,3,,,
2,75,2,,,
2,46,3,611.0,,
2,75,2,,,
2,71,2,,,
2,72,2,,,
2,45,4,,,
1,33,5,843.0,160.0,160.0
2,31,4,,,
1,46,4,30.0,,
2,35,5,421.0,,
2,24,5,315.0,120.0,120.0
2,23,5,,,
2,22,6,,,
2,41,4,,,
1,72,3,611.0,,
2,69,3,,,
1,68,3,611.0,,
2,64,3,611.0,,
2,30,5,,,
2,72,2,,,
1,70,5,611.0,,
2,62,3,421.0,,
1,37,5,-1.0,,
1,54,3,712.0,,170.0
2,45,3,751.0,63.0,62.0
2,20,6,,,
1,70,3,,,
2,70,3,,,
1,64,3,913.0,,
2,60,3,511.0,,
2,88,2,,,
2,31,5,,,
2,29,6,317.0,,
1,34,8,272.0,50.0,50.0
2,54,4,941.0,,50.0
2,26,6,271.0,80.0,80.0
2,24,6,522.0,90.0,89.0
1,22,6,,,
2,82,2,513.0,,
1,47,4,842.0,100.0,100.0
2,68,3,911.0,,50.0
2,16,5,,,
2,49,3,753.0,,
2,64,3,,,
1,34,5,913.0,,
2,33,5,421.0,,
1,43,5,316.0,190.0,186.0
2,41,5,913.0,,30.0
1,15,4,,,
1,43,4,731.0,,
2,41,4,911.0,50.0,50.0
2,18,5,,,
1,16,5,,,
2,73,2,,,
1,38,5,713.0,170.0,166.0
2,33,5,,,
1,43,6,732.0,200.0,198.0
1,51,4,714.0,,140.0
2,39,4,,,
2,19,6,317.0,30.0,30.0
2,17,5,,,
2,31,5,,,
2,29,7,,,
1,32,5,612.0,,
1,66,5,912.0,65.0,65.0
2,63,4,,,
2,36,7,842.0,,
1,39,7,156.0,,
2,34,6,156.0,,
1,58,5,,,
1,29,6,316.0,,280.0
1,18,5,,,
2,28,5,,,
2,61,3,611.0,,
1,70,4,611.0,,
2,61,2,611.0,,
2,88,2,,,
1,60,3,611.0,,
2,51,3,941.0,,85.0
1,23,7,,,
2,27,6,315.0,80.0,80.0
2,68,2,611.0,,
1,41,3,611.0,,
1,35,5,843.0,160.0,155.0
1,65,5,,,
2,65,4,,,
1,55,5,812.0,,407.0
2,55,4,,,
2,30,6,,,
2,26,6,,,
1,25,6,733.0,95.0,94.0
1,43,5,842.0,,
2,39,5,,,
1,54,3,712.0,,80.0
2,48,3,911.0,40.0,40.0
1,18,5,,,
1,63,4,942.0,90.0,90.0
2,65,3,,,
1,41,5,441.0,265.0,255.0
2,38,6,,,
1,42,5,941.0,,150.0
2,34,5,,,
1,32,6,262.0,200.0,190.0
2,32,5,,,
1,56,5,512.0,,
2,53,4,,,
1,30,7,511.0,120.0,120.0
2,80,2,,,
1,48,5,842.0,,
2,43,4,512.0,70.0,70.0
2,16,5,,,
1,50,4,842.0,,80.0
1,49,6,23.0,130.0,129.0
2,46,5,,,
1,17,5,,,
1,47,7,,,
2,46,5,415.0,,
1,20,7,,,
1,61,5,,,
2,54,5,,,
2,28,6,,,
1,26,7,,,
2,24,5,,,
2,23,5,315.0,80.0,80.0
1,45,5,,,
2,44,5,911.0,,
2,20,7,,,
1,18,5,,,
1,75,3,,,
2,65,2,,,
1,72,4,941.0,,63.0
2,53,3,421.0,,
2,31,5,911.0,,
1,28,5,812.0,110.0,108.0
1,82,3,,,
2,77,3,,,
2,69,2,,,
1,16,5,,,
2,41,3,422.0,80.0,80.0
1,19,5,422.0,80.0,80.0
1,56,4,731.0,,
2,53,3,,,
1,30,7,120.0,,285.0
2,65,2,,,
1,71,2,611.0,,
2,68,2,,,
1,45,4,611.0,,
2,44,4,742.0,70.0,68.0
1,19,7,,,
2,17,5,,,
2,79,2,,,
1,57,5,512.0,,
2,54,5,512.0,,
1,29,5,615.0,,
1,27,6,312.0,200.0,197.0
1,24,6,843.0,,-1.0
2,27,5,317.0,60.0,60.0
1,53,5,511.0,,
2,44,5,,,
1,27,5,913.0,150.0,150.0
2,24,5,,,
2,65,5,421.0,,
2,81,2,,,
2,75,2,743.0,,
2,36,6,,,
1,33,7,120.0,230.0,230.0
1,48,4,753.0,,
2,43,4,512.0,,
2,19,6,,,
2,73,5,512.0,,
1,42,6,512.0,,
2,42,5,,,
1,45,5,829.0,150.0,146.0
2,45,5,512.0,,
1,18,5,,,
1,16,5,,,
2,51,5,,,
1,56,7,,,
1,49,5,120.0,200.0,200.0
2,45,5,262.0,88.0,85.0
2,21,7,252.0,30.0,30.0
1,17,5,,,
2,52,5,,,
2,17,4,,,
2,63,4,,,
1,33,5,712.0,150.0,150.0
2,30,5,,,
1,17,5,,,
1,32,5,,,
1,62,4,611.0,,
2,56,3,611.0,,
2,27,7,143.0,91.0,90.0
1,30,6,842.0,100.0,100.0
1,61,3,751.0,,
2,59,3,751.0,,
1,32,5,311.0,150.0,145.0
2,30,7,143.0,140.0,130.0
2,23,6,,,
1,52,5,512.0,,
2,53,5,512.0,,
1,27,7,262.0,90.0,90.0
1,36,6,220.0,200.0,190.0
2,33,6,,,
1,66,3,,,
2,59,3,,,
1,36,3,,,
2,38,5,,,
1,64,5,412.0,,
2,58,5,,,
1,33,6,,,
1,25,6,,,
1,40,5,,,
2,35,5,744.0,80.0,80.0
1,51,4,323.0,350.0,340.0
2,71,3,,,
2,46,5,,,
2,24,7,,,
2,22,7,252.0,40.0,40.0
2,65,4,,,
1,40,6,,,
2,36,5,,,
1,53,5,813.0,110.0,108.0
2,46,5,831.0,110.0,108.0
