p180101,p180107,p180110,p180350,p181612,p181642
1,34,6,421.0,,
2,36,7,312.0,,
1,19,6,,,
2,40,7,,,
1,44,7,315.0,,420.0
1,37,5,821.0,,440.0
2,36,5,315.0,,300.0
1,43,6,721.0,,325.0
2,15,4,,,
2,15,4,,,
2,40,7,,,
1,43,9,311.0,,500.0
2,39,7,271.0,,143.0
1,37,5,512.0,,
1,37,7,980.0,,600.0
1,44,7,252.0,,
1,39,6,913.0,,160.0
1,36,7,713.0,,295.0
2,37,7,,,
2,39,5,252.0,,
2,35,7,313.0,,200.0
2,37,6,,,
1,38,7,312.0,,500.0
2,47,8,,,
2,37,7,,,
2,38,6,512.0,,
1,39,7,512.0,,
2,42,5,,,
2,40,5,513.0,,100.0
2,33,7,,,
2,37,6,,,
2,38,7,153.0,,100.0
1,43,6,,,
1,41,7,237.0,,500.0
1,39,7,311.0,,250.0
2,35,6,,,
1,48,7,165.0,,900.0
1,40,6,721.0,,320.0
1,43,6,316.0,,450.0
2,41,6,612.0,,
1,36,7,156.0,,
1,45,7,131.0,,400.0
2,34,7,315.0,,210.0
2,40,8,,,
2,38,6,315.0,,
1,43,6,120.0,,370.0
2,38,6,,,
1,40,6,512.0,,
2,47,4,,,
2,15,4,,,
1,39,7,313.0,,280.0
2,41,6,313.0,,210.0
2,44,6,252.0,,144.0
1,38,5,714.0,,550.0
2,39,7,183.0,,500.0
1,45,5,316.0,,220.0
2,36,5,,,
2,37,6,,,
1,40,8,132.0,,400.0
2,39,6,315.0,,400.0
1,40,9,152.0,,340.0
1,38,5,511.0,,210.0
1,41,7,262.0,,450.0
2,37,7,,,
2,37,6,271.0,,200.0
1,46,8,,,
1,41,5,511.0,,400.0
1,38,7,220.0,,475.0
2,40,7,,,
2,28,5,315.0,,
1,46,7,441.0,,500.0
1,44,9,252.0,,
1,37,5,184.0,,
1,36,6,980.0,,350.0
1,36,7,421.0,,
1,53,5,511.0,,
2,16,5,,,
1,47,6,262.0,,300.0
2,77,3,,,
2,34,7,,,
2,44,5,911.0,,50.0
2,38,7,315.0,,250.0
1,44,8,314.0,,400.0
2,34,7,,,
1,43,7,156.0,,
1,41,5,511.0,,
1,39,7,713.0,,190.0
2,41,6,,,
1,46,7,911.0,,
1,36,5,312.0,,200.0
2,35,6,282.0,,190.0
1,43,6,131.0,,270.0
1,36,6,311.0,,350.0
2,41,7,252.0,,
1,42,7,521.0,,350.0
1,52,4,712.0,,350.0
1,50,5,131.0,,450.0
2,21,6,412.0,,100.0
2,19,7,,,
2,35,5,,,
2,38,6,,,
2,37,6,,,
2,40,5,,,
2,44,7,,,
2,35,5,,,
1,44,8,521.0,,500.0
2,39,6,143.0,,330.0
1,41,9,311.0,,700.0
1,36,7,313.0,,180.0
1,40,7,315.0,,200.0
1,35,7,132.0,,300.0
2,37,7,,,
2,35,6,315.0,,180.0
1,40,7,511.0,,300.0
1,44,5,823.0,,320.0
1,43,6,311.0,,200.0
1,44,6,262.0,,
2,41,6,,,
2,33,5,316.0,,142.0
2,38,7,153.0,,110.0
2,37,6,831.0,,150.0
1,41,7,812.0,,205.0
1,43,8,311.0,,700.0
1,36,7,313.0,,380.0
1,37,7,842.0,,210.0
2,37,8,153.0,,350.0
2,35,6,,,
1,40,7,120.0,,400.0
2,35,5,422.0,,240.0
1,37,6,829.0,,300.0
2,37,6,315.0,,195.0
2,40,8,252.0,,40.0
1,38,5,712.0,,280.0
2,82,2,,,
2,44,5,,,
1,43,6,132.0,,370.0
2,42,7,,,
2,36,7,,,
1,40,7,980.0,,350.0
1,45,7,262.0,,200.0
2,73,2,,,
1,38,7,316.0,,390.0
1,40,6,314.0,,300.0
1,33,7,314.0,,250.0
2,35,6,252.0,,115.0
1,40,5,980.0,,300.0
1,43,5,731.0,,223.0
2,35,6,,,
1,42,6,731.0,,190.0
1,37,7,841.0,,500.0
2,37,7,,,
2,38,7,153.0,,350.0
2,39,5,315.0,,170.0
1,40,5,733.0,,
2,40,7,915.0,,
2,48,6,252.0,,
1,41,7,120.0,,
2,44,7,,,
1,41,7,120.0,,420.0
2,39,5,,,
2,15,5,,,
2,41,6,521.0,,
1,40,6,30.0,,
2,36,6,317.0,,130.0
1,42,7,312.0,,300.0
2,55,5,,,
1,40,6,441.0,,500.0
1,40,7,262.0,,
2,36,5,311.0,,246.0
2,38,6,143.0,,170.0
1,39,5,914.0,,150.0
1,39,5,911.0,,250.0
1,72,4,412.0,,
2,73,3,,,
1,39,5,733.0,,320.0
2,34,7,315.0,,323.0
2,38,5,,,
1,40,7,311.0,,350.0
1,39,6,421.0,,
2,38,8,252.0,,
2,44,7,,,
1,37,5,512.0,,320.0
1,38,7,316.0,,550.0
1,40,6,132.0,,
2,58,3,415.0,,
1,37,7,313.0,,330.0
2,42,7,,,
2,34,5,,,
1,46,7,211.0,,330.0
2,41,5,,,
2,32,5,,,
2,37,5,,,
1,36,6,913.0,,350.0
2,33,5,,,
2,41,7,521.0,,180.0
2,36,7,,,
2,40,7,,,
1,44,5,312.0,,270.0
2,36,6,316.0,,220.0
2,44,5,,,
2,32,7,,,
2,36,6,,,
1,38,7,131.0,,400.0
2,34,8,153.0,,
1,38,8,312.0,,320.0
1,39,6,721.0,,381.0
1,37,5,811.0,,270.0
2,33,7,271.0,,100.0
2,38,5,,,
2,38,5,314.0,,58.0
2,37,6,512.0,,348.0
2,33,5,,,
2,36,6,825.0,,100.0
1,40,8,161.0,,530.0
2,40,8,753.0,,
1,36,6,311.0,,375.0
1,45,6,316.0,,280.0
1,40,7,182.0,,350.0
1,40,7,733.0,,370.0
1,35,6,135.0,,200.0
2,33,5,,,
1,44,8,164.0,,
2,40,5,143.0,,150.0
2,40,6,291.0,,300.0
2,41,5,,,
1,38,5,292.0,,250.0
2,35,7,316.0,,300.0
1,35,6,733.0,,330.0
2,42,7,165.0,,20.0
1,37,8,513.0,,650.0
1,43,7,313.0,,320.0
2,36,5,,,
2,39,7,143.0,,280.0
1,39,8,153.0,,300.0
2,31,7,156.0,,
1,42,8,132.0,,
2,38,6,,,
1,37,7,313.0,,340.0
1,37,6,733.0,,200.0
2,34,7,,,
1,32,5,316.0,,530.0
1,44,5,712.0,,430.0
1,37,5,843.0,,290.0
2,44,6,,,
1,36,5,444.0,,210.0
2,36,6,,,
1,35,7,321.0,,420.0
2,35,5,,,
1,16,5,,,
2,35,5,512.0,,70.0
1,40,8,171.0,,500.0
1,33,5,980.0,,300.0
2,41,5,,,
1,41,6,732.0,,370.0
1,32,8,-1.0,,450.0
1,41,7,615.0,,
2,35,5,,,
1,43,7,314.0,,400.0
1,42,7,131.0,,400.0
1,41,5,422.0,,
2,35,6,143.0,,250.0
1,40,7,161.0,,430.0
1,41,7,263.0,,500.0
1,40,8,262.0,,550.0
2,39,7,271.0,,
1,37,6,311.0,,330.0
1,52,7,311.0,,
2,35,5,,,
2,43,7,,,
1,51,9,30.0,,
1,44,6,312.0,,
2,32,7,154.0,,260.0
2,37,6,,,
2,45,7,,,
1,50,7,313.0,,490.0
2,37,6,143.0,,210.0
1,42,7,829.0,,370.0
2,37,6,143.0,,160.0
2,36,5,323.0,,130.0
1,38,5,314.0,,495.0
2,39,7,153.0,,300.0
1,37,6,829.0,,310.0
1,38,5,412.0,,
2,35,5,422.0,,
2,37,5,,,
2,34,7,,,
1,39,7,615.0,,330.0
2,36,7,,,
2,30,6,,,
2,35,7,,,
1,45,5,831.0,,300.0
1,43,7,183.0,,200.0
2,35,5,,,
2,34,6,,,
1,38,7,233.0,,370.0
1,35,5,842.0,,280.0
2,38,8,152.0,,150.0
1,41,7,316.0,,410.0
1,32,6,321.0,,230.0
1,37,5,511.0,,300.0
1,40,7,511.0,,340.0
2,34,4,,,
2,44,7,,,
2,35,5,,,
2,34,5,,,
2,32,6,,,
2,29,7,,,
1,47,7,721.0,,400.0
2,35,6,,,
1,47,5,282.0,,
2,33,6,,,
2,35,7,,,
2,36,6,271.0,,150.0
2,32,7,,,
2,40,7,,,
1,33,6,913.0,,300.0
2,36,7,,,
2,35,8,,,
1,42,5,511.0,,400.0
2,15,4,,,
1,41,7,182.0,,360.0
2,38,7,,,
1,39,5,733.0,,250.0
2,38,6,512.0,,150.0
2,38,7,512.0,,
2,37,7,422.0,,100.0
1,35,6,262.0,,320.0
1,43,7,751.0,,
2,36,6,,,
2,36,7,311.0,,250.0
2,36,7,313.0,,250.0
1,37,5,832.0,,225.0
1,41,6,421.0,,
2,68,4,421.0,,
2,33,7,323.0,,240.0
2,49,5,422.0,,
1,40,6,233.0,,327.0
1,40,9,132.0,,450.0
2,34,6,,,
1,45,5,812.0,,700.0
1,36,7,442.0,,350.0
2,36,8,,,
1,36,5,842.0,,290.0
2,59,3,,,
1,71,5,912.0,,100.0
1,30,7,251.0,,50.0
2,37,7,,,
2,39,5,742.0,,110.0
1,19,5,,,
1,36,7,182.0,,520.0
2,32,7,,,
2,38,5,322.0,,500.0
2,36,5,,,
2,40,4,,,
1,35,7,980.0,,220.0
2,21,5,,,
2,39,5,911.0,,
1,37,5,843.0,,
1,37,7,234.0,,400.0
2,33,6,292.0,,195.0
1,40,5,713.0,,120.0
2,33,6,,,
1,39,8,132.0,,700.0
2,40,6,271.0,,
2,32,7,153.0,,220.0
1,41,7,232.0,,310.0
2,36,7,315.0,,261.0
1,34,5,821.0,,200.0
1,35,6,234.0,,300.0
1,41,5,262.0,,
2,39,5,316.0,,175.0
1,38,7,316.0,,340.0
1,37,5,262.0,,500.0
1,43,5,511.0,,300.0
2,36,5,,,
1,40,7,980.0,,400.0
2,34,6,,,
1,42,7,311.0,,370.0
2,37,6,,,
2,37,5,,,
1,41,8,132.0,,600.0
1,39,5,733.0,,240.0
1,15,4,,,
1,78,4,,,
1,36,5,511.0,,
1,19,5,,,
1,16,5,,,
2,40,6,,,
1,38,5,421.0,,220.0
1,56,4,421.0,,150.0
1,40,7,132.0,,800.0
1,40,6,156.0,,
2,35,7,,,
2,34,7,165.0,,200.0
2,32,7,120.0,,250.0
2,38,8,153.0,,340.0
1,41,7,511.0,,
2,33,7,315.0,,280.0
1,38,7,262.0,,270.0
1,46,7,441.0,,350.0
1,39,7,120.0,,470.0
1,40,5,,,
1,38,7,282.0,,250.0
1,35,6,832.0,,330.0
1,36,5,842.0,,128.0
1,42,6,731.0,,280.0
1,29,6,751.0,,170.0
2,30,7,,,
1,35,7,182.0,,200.0
1,38,9,135.0,,260.0
1,37,7,442.0,,370.0
2,35,7,,,
2,35,7,,,
2,33,7,263.0,,350.0
2,36,7,313.0,,230.0
2,32,4,,,
2,48,5,,,
1,43,8,132.0,,450.0
1,41,8,120.0,,560.0
2,32,6,,,
2,32,5,,,
1,33,7,512.0,,
2,37,7,,,
2,36,5,412.0,,130.0
2,40,5,412.0,,120.0
2,32,5,311.0,,240.0
2,32,5,,,
2,35,6,315.0,,190.0
2,36,5,833.0,,66.0
1,37,7,262.0,,
1,35,7,315.0,,550.0
2,36,6,,,
2,33,5,,,
1,37,7,152.0,,170.0
2,37,6,,,
2,39,6,,,
1,37,7,311.0,,210.0
2,34,7,,,
2,35,7,315.0,,290.0
2,41,6,,,
2,33,7,153.0,,270.0
2,35,6,411.0,,70.0
2,29,6,,,
1,55,3,714.0,,150.0
1,46,7,312.0,,350.0
2,40,6,,,
1,37,5,311.0,,200.0
1,32,6,444.0,,190.0
2,35,7,132.0,,130.0
1,38,8,316.0,,500.0
2,38,7,,,
2,34,7,,,
2,34,7,313.0,,215.0
2,40,5,271.0,,110.0
1,32,7,313.0,,398.0
2,30,6,,,
2,37,7,,,
1,34,6,733.0,,440.0
1,40,7,262.0,,450.0
2,35,7,,,
1,37,6,282.0,,180.0
1,40,7,721.0,,480.0
2,35,6,,,
1,36,7,183.0,,300.0
1,37,5,733.0,,
2,34,6,,,
1,38,6,721.0,,200.0
2,39,5,315.0,,200.0
1,39,5,913.0,,300.0
2,29,6,,,
2,34,7,,,
2,33,5,315.0,,380.0
1,32,5,815.0,,380.0
2,31,6,271.0,,100.0
2,39,6,156.0,,
1,38,7,316.0,,250.0
1,41,7,711.0,,400.0
2,37,7,152.0,,310.0
2,39,6,143.0,,250.0
1,39,9,513.0,,600.0
2,33,7,235.0,,350.0
1,34,6,812.0,,350.0
2,33,7,,,
2,32,5,,,
1,35,7,152.0,,270.0
2,37,6,,,
2,34,6,,,
2,38,6,,,
1,41,5,421.0,,
1,44,7,262.0,,450.0
1,40,7,511.0,,
1,37,7,733.0,,398.0
1,41,6,733.0,,335.0
1,37,7,262.0,,280.0
1,41,7,733.0,,344.0
2,34,6,,,
2,47,9,151.0,,450.0
1,35,7,132.0,,441.0
2,35,6,512.0,,
2,34,6,,,
1,34,6,721.0,,250.0
1,38,7,421.0,,
2,39,5,,,
1,33,7,311.0,,600.0
2,29,6,,,
1,34,8,132.0,,430.0
1,38,7,511.0,,
1,37,5,731.0,,300.0
2,32,5,,,
2,29,7,,,
1,39,7,156.0,,800.0
2,37,6,,,
2,35,6,511.0,,
2,35,8,152.0,,300.0
1,29,6,234.0,,170.0
1,36,7,316.0,,290.0
2,33,7,144.0,,280.0
2,32,6,,,
2,27,5,,,
1,41,7,,,
2,30,7,,,
2,33,5,,,
1,30,7,313.0,,270.0
2,37,7,153.0,,280.0
2,33,5,323.0,,128.0
2,32,5,,,
1,41,7,316.0,,300.0
2,30,7,416.0,,200.0
2,30,5,411.0,,80.0
2,34,6,,,
2,31,7,156.0,,
1,36,6,980.0,,300.0
1,35,7,316.0,,410.0
1,38,6,322.0,,
1,35,7,913.0,,230.0
1,30,7,237.0,,250.0
1,44,7,314.0,,300.0
2,35,7,,,
1,34,7,980.0,,350.0
1,39,7,315.0,,400.0
1,36,6,132.0,,310.0
2,32,6,,,
2,71,3,,,
2,34,6,282.0,,
2,30,7,,,
2,34,5,,,
1,45,5,315.0,,350.0
1,34,6,132.0,,248.0
2,35,5,829.0,,150.0
2,31,5,,,
2,31,6,,,
2,37,5,,,
2,30,8,271.0,,225.0
2,35,7,521.0,,100.0
2,52,5,421.0,,178.0
2,26,6,,,
1,34,6,721.0,,500.0
1,31,6,829.0,,167.0
2,33,8,,,
2,33,7,,,
2,32,6,,,
1,32,7,132.0,,250.0
2,34,7,,,
1,37,7,132.0,,500.0
2,34,6,412.0,,
1,33,7,311.0,,410.0
2,34,7,143.0,,195.0
2,30,7,315.0,,155.0
1,36,7,314.0,,250.0
1,32,6,262.0,,
2,24,4,,,
1,35,7,131.0,,270.0
2,31,7,316.0,,520.0
1,39,6,942.0,,
1,37,7,153.0,,390.0
2,36,6,,,
2,35,8,,,
1,40,6,23.0,,500.0
2,29,5,513.0,,100.0
1,33,6,512.0,,
1,49,5,842.0,,180.0
1,35,6,941.0,,306.0
2,33,5,,,
2,36,7,,,
1,37,7,312.0,,584.0
1,36,7,311.0,,621.0
1,35,6,262.0,,350.0
1,38,7,913.0,,290.0
1,41,7,829.0,,670.0
2,33,7,,,
2,34,6,,,
1,43,7,311.0,,295.0
2,35,7,,,
1,37,7,311.0,,500.0
1,89,3,,,
1,37,5,913.0,,250.0
1,27,5,316.0,,240.0
1,30,6,444.0,,254.0
1,68,5,,,
1,46,5,721.0,,270.0
1,39,5,843.0,,180.0
2,29,5,,,
2,34,7,271.0,,200.0
1,37,6,311.0,,280.0
2,32,7,,,
1,30,5,321.0,,
1,42,5,311.0,,285.0
2,27,5,512.0,,
1,43,6,713.0,,280.0
2,30,6,512.0,,
1,36,7,816.0,,550.0
2,32,5,,,
2,32,7,,,
1,39,7,,,
2,30,7,,,
1,37,7,314.0,,250.0
2,34,7,,,
1,38,7,132.0,,
2,33,6,,,
1,37,6,421.0,,207.0
1,35,7,422.0,,
2,32,6,,,
1,36,5,444.0,,260.0
1,33,7,282.0,,150.0
1,41,9,132.0,,500.0
2,32,8,,,
1,35,7,512.0,,260.0
1,38,7,316.0,,280.0
1,34,7,233.0,,260.0
1,33,7,827.0,,230.0
2,35,7,,,
1,37,5,831.0,,210.0
2,41,5,511.0,,
1,41,7,913.0,,310.0
2,36,5,314.0,,290.0
1,34,7,311.0,,177.0
2,35,5,,,
1,41,7,733.0,,
1,38,7,131.0,,270.0
1,35,6,913.0,,430.0
2,32,7,,,
2,33,5,,,
1,35,7,135.0,,380.0
1,31,5,511.0,,300.0
1,35,6,821.0,,260.0
1,34,6,262.0,,250.0
1,33,7,314.0,,300.0
2,33,5,412.0,,200.0
1,38,5,814.0,,300.0
1,39,7,513.0,,300.0
1,36,7,132.0,,500.0
1,42,5,262.0,,400.0
1,37,8,132.0,,400.0
2,30,6,,,
2,35,6,314.0,,239.0
1,33,6,316.0,,210.0
2,33,6,,,
1,32,7,132.0,,440.0
2,34,7,156.0,,
1,30,7,316.0,,230.0
2,35,7,291.0,,230.0
2,36,6,,,
1,32,6,733.0,,270.0
2,25,5,,,
2,32,5,,,
1,44,5,821.0,,260.0
2,32,7,144.0,,170.0
1,47,5,751.0,,
1,34,7,421.0,,
1,34,6,316.0,,310.0
2,35,6,,,
2,30,5,,,
1,36,5,,,
1,33,8,816.0,,340.0
2,35,5,,,
1,41,7,733.0,,285.0
1,36,6,821.0,,565.0
1,30,7,732.0,,338.0
2,34,6,271.0,,140.0
2,31,7,152.0,,175.0
1,37,7,421.0,,250.0
1,34,6,444.0,,570.0
2,34,7,311.0,,190.0
2,34,7,,,
2,33,7,311.0,,250.0
1,36,7,315.0,,250.0
1,37,5,315.0,,275.0
1,33,6,511.0,,
2,33,6,,,
1,31,7,262.0,,
1,39,9,151.0,,500.0
1,35,7,843.0,,175.0
1,36,8,173.0,,200.0
1,36,5,831.0,,250.0
2,32,7,,,
2,30,7,271.0,,
2,31,7,,,
2,40,7,316.0,,220.0
1,36,7,132.0,,383.0
1,36,7,823.0,,330.0
2,29,6,,,
2,70,3,,,
1,34,6,831.0,,320.0
2,34,7,120.0,,250.0
2,40,7,315.0,,310.0
2,26,6,,,
1,36,7,234.0,,285.0
2,32,6,,,
1,30,7,132.0,,620.0
1,33,6,316.0,,280.0
1,31,7,311.0,,205.0
1,41,7,,,
1,36,7,311.0,,250.0
1,36,5,822.0,,220.0
2,33,6,,,
1,37,5,261.0,,
1,35,7,131.0,,250.0
2,34,7,271.0,,150.0
1,36,6,832.0,,555.0
1,31,7,152.0,,250.0
1,39,9,312.0,,800.0
1,34,6,132.0,,290.0
2,31,5,315.0,,145.0
1,34,7,311.0,,300.0
2,29,6,183.0,,215.0
2,28,7,,,
2,34,7,,,
1,35,8,141.0,,400.0
2,35,6,,,
1,34,7,134.0,,300.0
2,28,7,,,
1,34,6,713.0,,
2,25,6,,,
2,37,6,315.0,,150.0
1,33,7,313.0,,230.0
1,35,7,829.0,,255.0
2,33,7,,,
1,34,6,821.0,,240.0
1,33,7,164.0,,445.0
1,37,6,132.0,,300.0
2,33,6,,,
2,29,7,293.0,,155.0
1,35,7,444.0,,340.0
1,32,7,292.0,,560.0
1,33,7,831.0,,350.0
1,35,7,311.0,,280.0
1,39,5,733.0,,180.0
1,32,7,316.0,,320.0
2,33,6,323.0,,140.0
1,29,6,311.0,,170.0
1,27,6,,,
1,38,7,311.0,,320.0
2,28,6,,,
1,33,7,911.0,,
1,29,6,131.0,,220.0
1,35,7,321.0,,400.0
2,28,5,262.0,,160.0
2,36,6,,,
1,36,7,316.0,,230.0
1,33,7,316.0,,290.0
2,26,6,,,
2,27,7,,,
2,30,7,,,
2,36,5,,,
1,34,5,512.0,,230.0
2,34,7,315.0,,230.0
1,35,7,271.0,,230.0
2,30,6,,,
2,30,6,,,
1,36,6,522.0,,
2,29,7,312.0,,240.0
1,34,7,261.0,,400.0
1,30,7,316.0,,360.0
2,32,7,315.0,,147.0
2,30,6,316.0,,180.0
1,33,7,313.0,,350.0
1,34,7,513.0,,350.0
1,39,6,731.0,,290.0
2,30,8,,,
2,34,6,,,
1,41,5,913.0,,
1,34,7,262.0,,660.0
1,38,7,832.0,,
1,34,7,134.0,,200.0
1,36,7,316.0,,370.0
2,36,7,,,
2,47,7,,,
2,41,6,,,
1,30,6,236.0,,250.0
2,35,5,,,
2,32,6,241.0,,150.0
1,27,6,311.0,,230.0
1,30,7,313.0,,250.0
2,30,5,,,
1,41,7,120.0,,380.0
1,22,5,821.0,,170.0
1,34,5,713.0,,350.0
2,33,7,,,
2,29,7,314.0,,50.0
1,35,6,312.0,,250.0
2,30,9,,,
1,35,7,312.0,,480.0
2,32,5,421.0,,130.0
2,29,5,512.0,,150.0
1,28,5,821.0,,250.0
1,50,5,721.0,,
2,39,5,323.0,,
2,19,5,,,
2,17,5,,,
2,22,5,,,
2,29,8,313.0,,267.0
2,33,7,234.0,,450.0
1,43,8,272.0,,200.0
1,35,7,422.0,,170.0
1,31,7,915.0,,230.0
1,30,5,511.0,,230.0
1,35,5,826.0,,
2,29,7,,,
1,31,6,135.0,,320.0
1,34,7,113.0,,250.0
1,33,6,120.0,,230.0
2,28,6,512.0,,150.0
1,42,6,713.0,,200.0
2,31,6,,,
1,43,7,282.0,,
1,30,7,311.0,,240.0
2,22,5,,,
2,27,6,143.0,,186.0
2,31,7,314.0,,255.0
2,29,5,316.0,,170.0
1,35,6,237.0,,270.0
1,34,5,511.0,,260.0
1,35,8,111.0,,350.0
1,40,7,252.0,,250.0
1,29,5,812.0,,250.0
1,24,6,815.0,,180.0
1,54,4,812.0,,230.0
2,72,2,,,
1,40,6,311.0,,275.0
2,45,5,832.0,,165.0
2,36,5,271.0,,118.0
2,21,7,,,
1,19,5,,,
2,65,2,,,
1,62,2,,,
1,44,6,144.0,,500.0
2,40,6,172.0,,150.0
1,66,3,,,
2,65,4,,,
1,39,7,234.0,,260.0
2,36,7,235.0,,250.0
1,39,6,512.0,,200.0
2,31,6,,,
2,63,3,,,
2,61,3,,,
1,22,6,,,
2,66,3,,,
2,61,4,,,
1,37,7,323.0,,250.0
2,35,6,,,
1,38,7,120.0,,280.0
2,34,7,321.0,,300.0
2,78,3,911.0,,20.0
2,74,4,,,
2,70,3,,,
1,45,5,713.0,,250.0
2,47,5,411.0,,50.0
1,24,5,941.0,,200.0
1,78,4,842.0,,
2,72,3,,,
1,31,7,822.0,,300.0
2,27,7,,,
1,45,5,721.0,,
1,23,7,,,
1,84,3,,,
2,82,2,,,
1,47,5,913.0,,300.0
2,42,5,512.0,,150.0
1,15,4,,,
1,42,7,511.0,,
1,46,5,842.0,,250.0
2,18,6,,,
1,70,5,,,
2,65,4,,,
2,36,5,,,
1,56,6,444.0,,400.0
2,51,5,911.0,,100.0
1,58,5,,,
2,57,4,,,
1,33,6,713.0,,300.0
2,79,2,,,
1,44,7,311.0,,400.0
2,44,7,,,
2,16,5,,,
1,85,3,611.0,,
2,87,3,,,
1,79,5,,,
2,80,4,,,
1,90,2,,,
2,78,2,,,
2,76,2,,,
1,77,3,930.0,,35.0
2,69,3,930.0,,35.0
2,36,7,313.0,,270.0
1,58,6,511.0,,230.0
1,43,5,831.0,,190.0
2,32,5,415.0,,150.0
1,41,5,842.0,,
2,36,5,842.0,,50.0
1,77,3,,,
2,63,3,,,
1,46,4,611.0,,
1,63,3,611.0,,
2,61,3,611.0,,
2,83,3,,,
1,64,4,611.0,,
2,66,4,614.0,,
1,52,5,,,
2,47,5,751.0,,120.0
1,24,7,,,
2,21,6,,,
1,87,7,,,
1,55,6,316.0,,650.0
2,55,5,421.0,,120.0
1,29,7,312.0,,320.0
1,56,8,152.0,,500.0
2,53,7,413.0,,
1,53,6,316.0,,600.0
2,75,3,611.0,,
2,49,6,411.0,,190.0
1,22,7,,,
2,20,7,,,
1,72,4,,,
1,82,2,611.0,,
2,70,2,611.0,,
2,74,2,611.0,,
2,66,3,421.0,,120.0
2,85,2,,,
1,82,2,611.0,,
2,67,2,,,
1,69,5,611.0,,
2,63,6,611.0,,
2,76,2,611.0,,
1,63,7,611.0,,
2,55,5,611.0,,
1,55,5,713.0,,
1,76,7,,,
2,75,7,,,
1,67,4,842.0,,
2,59,4,753.0,,80.0
1,44,6,816.0,,270.0
2,39,6,315.0,,230.0
2,71,2,,,
1,54,7,,,
2,67,3,611.0,,
1,70,2,611.0,,
2,60,3,,,
2,34,5,317.0,,150.0
1,43,5,152.0,,280.0
2,92,2,,,
1,56,3,,,
2,74,2,611.0,,
2,75,3,,,
1,73,2,611.0,,
2,66,2,611.0,,
1,74,3,,,
2,72,3,,,
1,82,3,611.0,,
2,77,3,611.0,,
1,38,6,23.0,,450.0
2,38,7,252.0,,
1,86,4,911.0,,30.0
2,73,3,,,
1,80,3,611.0,,
2,76,3,611.0,,
1,58,4,630.0,,120.0
2,54,5,421.0,,
1,73,3,512.0,,
2,68,3,512.0,,
2,85,3,,,
1,69,4,,,
2,68,3,,,
1,63,4,714.0,,200.0
2,65,3,,,
2,77,2,,,
2,78,2,911.0,,20.0
1,84,3,611.0,,
2,84,2,,,
2,52,5,422.0,,85.0
1,53,5,941.0,,190.0
1,68,5,611.0,,
2,64,3,611.0,,
1,85,2,611.0,,
2,82,3,611.0,,
1,35,6,611.0,,
1,63,4,611.0,,
2,58,4,421.0,,200.0
2,86,2,,,
1,52,7,313.0,,530.0
2,48,5,,,
1,24,6,831.0,,200.0
2,22,6,,,
2,19,6,,,
1,49,7,842.0,,
2,50,5,316.0,,150.0
2,22,7,,,
2,20,7,,,
2,86,3,,,
1,42,4,421.0,,
2,45,5,911.0,,
2,18,5,,,
1,62,3,611.0,,
2,59,3,611.0,,
1,70,3,611.0,,
2,54,4,611.0,,
1,69,3,611.0,,
2,72,2,,,
1,92,2,,,
2,87,2,,,
1,86,3,611.0,,
2,83,2,,,
1,66,4,611.0,,
2,66,4,,,
1,68,3,422.0,,
2,59,3,421.0,,
2,38,5,,,
2,36,5,,,
1,52,5,843.0,,230.0
2,47,5,317.0,,130.0
1,19,6,,,
2,17,5,,,
2,77,2,,,
1,72,4,912.0,,97.0
2,69,3,412.0,,
2,68,3,512.0,,
2,75,2,,,
1,52,7,913.0,,130.0
2,28,7,942.0,,150.0
2,18,5,,,
2,55,4,421.0,,
2,70,5,920.0,,15.0
1,68,5,614.0,,
2,63,3,611.0,,
1,77,3,611.0,,
2,70,3,,,
1,62,4,842.0,,
2,61,3,,,
2,33,5,,,
2,29,6,,,
1,24,7,,,
1,61,3,842.0,,
2,50,4,914.0,,140.0
1,25,6,742.0,,160.0
2,24,6,421.0,,200.0
1,89,6,,,
1,80,2,,,
1,74,5,611.0,,
2,70,3,611.0,,
1,76,3,611.0,,
2,72,3,911.0,,20.0
2,88,2,,,
2,71,3,412.0,,
2,57,3,422.0,,
1,69,4,611.0,,
2,67,3,611.0,,
1,62,5,321.0,,
2,62,5,421.0,,
1,51,5,842.0,,200.0
2,38,5,911.0,,80.0
1,17,5,,,
1,45,6,913.0,,400.0
2,45,6,,,
1,16,5,,,
2,59,5,421.0,,170.0
1,63,5,721.0,,
1,71,4,,,
1,90,5,,,
2,85,3,,,
1,67,3,920.0,,30.0
2,65,3,,,
1,78,4,,,
2,78,4,,,
1,61,3,412.0,,
2,60,3,411.0,,120.0
1,38,5,732.0,,160.0
2,79,4,,,
1,50,5,721.0,,280.0
2,47,5,411.0,,70.0
1,68,3,412.0,,
2,66,5,829.0,,67.0
1,55,5,,,
2,70,5,,,
2,87,4,,,
2,86,3,,,
1,76,4,611.0,,
2,77,3,,,
1,77,5,411.0,,20.0
2,74,5,411.0,,20.0
1,74,2,,,
2,74,2,,,
1,49,6,612.0,,
1,51,4,611.0,,
2,49,5,611.0,,
2,16,5,,,
2,83,2,,,
1,51,4,,,
1,51,7,611.0,,
2,76,2,611.0,,
2,86,3,,,
1,36,6,825.0,,170.0
1,54,5,712.0,,120.0
2,54,5,751.0,,155.0
2,23,5,,,
2,22,5,512.0,,140.0
1,16,5,,,
1,38,5,752.0,,
1,44,5,530.0,,215.0
