p130101,p130107,p130110,p130350,p131612,p131642
1,42,6,842.0,,155.0
1,49,7,842.0,,
2,34,5,,,
1,40,5,262.0,,
1,38,8,173.0,,50.0
1,40,6,,,
1,38,5,312.0,,
2,33,5,,,
1,42,6,733.0,,380.0
2,40,5,,,
1,40,8,156.0,,
2,39,5,,,
2,35,5,314.0,,180.0
1,37,5,842.0,,150.0
2,36,5,,,
2,39,6,,,
1,43,5,842.0,,
1,33,5,,,
1,39,7,842.0,,
1,37,7,135.0,,400.0
1,41,7,512.0,,
1,41,6,422.0,,
1,38,6,713.0,,194.0
1,39,7,132.0,,300.0
1,36,6,714.0,,300.0
1,35,7,316.0,,270.0
2,35,7,,,
1,40,8,156.0,,450.0
1,39,6,980.0,,340.0
1,44,5,832.0,,180.0
1,39,9,252.0,,360.0
2,36,7,156.0,,
1,41,6,262.0,,375.0
1,42,6,312.0,,210.0
1,40,6,611.0,,
2,38,7,,,
1,66,3,611.0,,
2,64,3,,,
2,33,5,,,
2,34,7,153.0,,310.0
1,36,5,262.0,,
2,36,5,512.0,,192.0
2,43,5,,,
2,53,3,421.0,,
2,30,7,,,
1,46,5,311.0,,120.0
2,33,7,,,
2,34,5,,,
1,39,6,,,
1,39,8,120.0,,
1,41,5,511.0,,
2,36,7,313.0,,170.0
1,39,5,,,
2,36,6,,,
1,39,5,825.0,,120.0
2,32,7,,,
1,38,7,313.0,,300.0
1,42,5,821.0,,230.0
1,42,7,293.0,,280.0
1,32,5,512.0,,150.0
2,36,5,511.0,,
2,31,7,261.0,,270.0
1,38,5,316.0,,220.0
2,31,5,,,
2,34,6,,,
2,35,5,512.0,,25.0
2,34,7,,,
2,33,7,,,
2,36,6,,,
2,31,5,,,
1,38,7,132.0,,640.0
2,31,5,321.0,,100.0
1,37,7,132.0,,370.0
1,33,7,311.0,,500.0
1,39,9,151.0,,470.0
2,35,5,,,
1,38,7,132.0,,350.0
2,33,6,,,
1,34,7,141.0,,
1,36,6,511.0,,
2,30,5,421.0,,
1,39,5,829.0,,650.0
1,38,5,742.0,,200.0
1,36,7,134.0,,370.0
2,37,5,,,
1,39,5,612.0,,
1,51,3,,,
1,16,5,,,
2,33,6,,,
2,36,5,,,
2,36,6,,,
1,39,8,323.0,,245.0
1,34,7,120.0,,416.0
2,37,5,,,
2,32,5,,,
1,41,8,120.0,,273.0
1,34,6,262.0,,230.0
1,42,5,842.0,,
2,35,4,,,
2,40,6,,,
2,39,7,,,
2,30,7,,,
2,32,5,315.0,,60.0
1,39,7,316.0,,191.0
2,40,6,292.0,,225.0
1,32,5,,,
2,65,3,,,
1,36,8,261.0,,460.0
2,30,7,512.0,,
1,41,9,315.0,,350.0
1,36,5,234.0,,260.0
1,38,7,823.0,,200.0
2,86,2,,,
1,37,7,843.0,,250.0
1,37,6,235.0,,460.0
2,40,6,,,
2,35,4,,,
1,35,5,914.0,,220.0
1,32,5,832.0,,300.0
2,39,5,512.0,,
2,35,6,235.0,,370.0
2,30,6,512.0,,160.0
1,36,8,120.0,,
1,34,5,913.0,,200.0
2,36,5,315.0,,170.0
1,35,7,313.0,,270.0
2,37,7,252.0,,
1,36,7,313.0,,350.0
1,43,5,941.0,,70.0
2,31,6,,,
1,39,5,826.0,,
1,44,5,731.0,,
1,33,5,732.0,,200.0
1,33,8,120.0,,330.0
1,31,5,315.0,,187.0
1,58,3,,,
1,49,5,321.0,,
1,41,7,311.0,,300.0
1,42,7,262.0,,200.0
1,38,6,262.0,,
1,37,6,511.0,,296.0
1,40,7,311.0,,200.0
2,35,7,,,
1,47,3,,,
1,87,7,,,
2,77,5,,,
2,34,6,315.0,,170.0
1,36,7,314.0,,300.0
2,34,7,120.0,,232.0
2,35,7,,,
1,35,6,316.0,,350.0
2,33,5,,,
2,32,5,,,
1,36,5,311.0,,310.0
1,40,5,630.0,,
2,35,7,,,
2,37,7,220.0,,250.0
2,40,5,,,
2,32,6,,,
1,32,7,315.0,,270.0
2,49,4,512.0,,
1,31,6,132.0,,280.0
1,36,7,511.0,,180.0
1,39,7,314.0,,
1,36,7,162.0,,370.0
2,33,7,315.0,,200.0
1,37,5,422.0,,
1,40,6,134.0,,400.0
2,30,5,,,
2,33,5,,,
2,29,6,,,
2,37,7,521.0,,109.0
2,33,8,252.0,,
1,38,7,282.0,,
1,37,6,441.0,,270.0
1,37,7,23.0,,600.0
1,31,5,843.0,,200.0
2,34,6,183.0,,320.0
2,39,5,421.0,,150.0
2,38,6,,,
2,39,7,311.0,,133.0
2,37,5,421.0,,48.0
1,37,7,311.0,,340.0
1,38,7,112.0,,290.0
1,37,6,321.0,,
1,30,7,,,
2,38,5,412.0,,100.0
2,37,7,,,
1,18,5,,,
1,35,7,263.0,,300.0
1,36,7,415.0,,
1,42,5,513.0,,
1,36,7,731.0,,180.0
1,41,5,821.0,,370.0
2,40,7,152.0,,245.0
2,34,7,252.0,,
2,33,6,,,
1,30,5,512.0,,-1.0
1,38,7,914.0,,
1,39,6,262.0,,
1,41,7,141.0,,700.0
2,37,6,156.0,,
1,31,7,421.0,,196.0
2,29,6,323.0,,100.0
2,36,6,,,
2,50,5,,,
1,24,6,911.0,,
2,22,6,,,
1,65,3,941.0,,80.0
1,40,6,731.0,,
1,34,5,826.0,,150.0
1,36,5,831.0,,280.0
1,41,7,132.0,,510.0
2,30,5,,,
2,62,5,,,
2,33,6,,,
2,35,7,,,
2,39,6,,,
1,31,7,512.0,,
2,44,7,513.0,,
1,19,7,,,
2,37,5,,,
1,37,7,311.0,,200.0
2,31,7,,,
2,34,7,,,
2,34,5,,,
2,36,5,,,
2,35,5,,,
1,37,3,,,
1,66,4,611.0,,
2,63,3,611.0,,
1,33,5,316.0,,200.0
1,41,6,512.0,,
1,36,5,512.0,,365.0
1,54,7,842.0,,
1,35,5,262.0,,150.0
1,32,7,829.0,,300.0
1,37,7,512.0,,
1,73,5,,,
1,35,8,252.0,,
1,34,6,733.0,,240.0
2,33,6,,,
2,29,5,829.0,,147.0
1,38,6,,,
1,36,5,282.0,,
1,41,7,311.0,,400.0
2,30,7,,,
1,37,7,152.0,,320.0
2,32,5,,,
2,37,5,,,
1,41,9,156.0,,150.0
2,35,5,,,
2,31,7,271.0,,110.0
2,35,7,,,
1,40,7,315.0,,380.0
1,39,7,314.0,,330.0
1,32,5,821.0,,300.0
2,31,5,315.0,,250.0
1,38,6,721.0,,250.0
2,42,5,411.0,,120.0
1,38,9,311.0,,400.0
2,34,7,,,
1,32,5,512.0,,
1,32,7,980.0,,300.0
1,39,7,252.0,,
1,39,5,842.0,,
1,34,6,,,
1,31,7,829.0,,160.0
1,36,7,30.0,,600.0
2,32,7,,,
2,34,5,,,
2,30,7,313.0,,140.0
2,32,6,,,
1,33,7,312.0,,330.0
2,32,7,422.0,,
2,33,6,512.0,,
1,27,5,825.0,,150.0
1,34,7,512.0,,
1,38,7,315.0,,350.0
2,37,5,411.0,,60.0
2,35,5,,,
2,31,7,313.0,,210.0
1,34,5,913.0,,180.0
2,32,6,312.0,,200.0
1,38,6,732.0,,250.0
1,36,7,237.0,,250.0
2,30,6,,,
1,43,7,23.0,,650.0
1,35,6,721.0,,300.0
1,38,6,316.0,,300.0
2,36,6,,,
1,31,7,156.0,,
1,40,7,131.0,,310.0
2,76,3,,,
1,39,6,315.0,,600.0
2,29,7,292.0,,180.0
2,35,8,,,
2,33,6,,,
1,38,6,120.0,,300.0
2,33,6,,,
1,35,6,512.0,,
2,42,4,,,
1,34,7,252.0,,40.0
2,36,6,313.0,,135.0
2,39,6,252.0,,
1,33,5,731.0,,260.0
1,39,7,441.0,,250.0
2,34,7,183.0,,250.0
1,40,5,831.0,,200.0
2,31,5,,,
1,40,8,182.0,,300.0
2,32,6,,,
1,35,8,132.0,,300.0
2,34,6,315.0,,250.0
1,35,9,152.0,,280.0
2,32,6,271.0,,160.0
1,41,7,733.0,,320.0
1,33,6,220.0,,330.0
2,35,7,,,
2,23,5,733.0,,170.0
1,41,7,441.0,,250.0
1,39,9,157.0,,200.0
1,32,5,184.0,,
1,31,6,980.0,,270.0
1,48,5,511.0,,
2,72,3,,,
2,29,7,315.0,,153.0
2,39,5,,,
2,33,7,,,
1,39,8,314.0,,300.0
2,29,7,,,
1,36,5,511.0,,
1,56,5,,,
2,49,5,512.0,,
1,24,7,,,
2,31,7,,,
1,34,7,317.0,,130.0
2,36,6,,,
1,41,7,262.0,,450.0
1,31,5,312.0,,200.0
2,30,6,,,
1,38,6,131.0,,235.0
1,31,6,315.0,,209.0
2,36,7,,,
1,37,7,521.0,,300.0
1,47,4,712.0,,300.0
1,45,5,131.0,,255.0
2,30,5,,,
2,33,6,,,
1,42,7,,,
2,32,6,829.0,,95.0
2,35,5,,,
2,39,7,263.0,,130.0
2,30,5,,,
1,39,7,120.0,,
2,34,6,143.0,,250.0
1,36,9,311.0,,520.0
1,29,5,,,
1,31,7,313.0,,260.0
1,35,7,315.0,,200.0
1,30,7,132.0,,230.0
2,32,6,,,
2,30,6,,,
2,30,7,,,
1,35,7,184.0,,300.0
1,39,5,220.0,,250.0
1,38,6,316.0,,220.0
1,39,6,262.0,,
2,36,6,,,
2,28,5,832.0,,110.0
2,32,6,,,
1,36,7,512.0,,200.0
1,38,8,311.0,,500.0
1,32,7,817.0,,200.0
2,32,8,153.0,,250.0
2,30,6,,,
1,35,7,120.0,,350.0
1,32,6,829.0,,250.0
2,32,6,313.0,,83.0
2,35,8,,,
2,33,5,,,
1,33,5,721.0,,135.0
2,39,5,,,
1,38,6,233.0,,320.0
2,37,7,,,
2,33,7,,,
2,31,7,,,
1,35,7,980.0,,360.0
1,79,3,,,
1,40,7,156.0,,
2,68,2,,,
1,33,7,311.0,,300.0
1,35,6,314.0,,210.0
2,30,7,156.0,,60.0
1,35,5,980.0,,285.0
1,29,6,,,
1,38,5,,,
1,37,6,731.0,,110.0
1,32,7,841.0,,400.0
2,32,7,,,
2,34,5,930.0,,90.0
1,35,5,733.0,,
2,35,7,915.0,,
2,43,6,,,
1,36,7,120.0,,300.0
2,39,7,,,
2,33,7,,,
1,36,7,120.0,,350.0
1,34,7,132.0,,400.0
2,36,6,512.0,,
2,31,6,323.0,,200.0
1,37,7,312.0,,300.0
2,50,5,,,
2,35,7,,,
1,35,6,441.0,,350.0
1,35,7,262.0,,
2,31,5,311.0,,227.0
2,33,6,241.0,,132.0
2,36,5,,,
1,34,5,311.0,,170.0
1,34,5,911.0,,250.0
1,67,4,412.0,,
2,68,3,,,
1,34,5,733.0,,290.0
2,33,5,,,
1,35,7,311.0,,250.0
1,34,6,421.0,,
2,33,8,,,
2,39,7,,,
1,32,5,512.0,,240.0
1,33,7,312.0,,400.0
1,35,6,316.0,,280.0
1,32,7,322.0,,350.0
2,33,7,171.0,,600.0
2,37,7,,,
2,29,5,,,
1,41,7,313.0,,180.0
2,36,5,,,
2,27,5,,,
2,32,5,,,
2,29,5,,,
1,31,6,913.0,,200.0
2,28,5,,,
2,36,7,,,
2,31,7,,,
2,35,7,,,
1,39,5,312.0,,250.0
2,31,6,316.0,,190.0
2,39,5,512.0,,
2,27,7,,,
2,31,6,,,
1,33,7,131.0,,370.0
1,33,8,316.0,,240.0
1,34,6,721.0,,200.0
1,32,5,843.0,,270.0
2,28,7,,,
2,33,5,,,
2,33,5,,,
2,32,6,512.0,,230.0
2,28,5,,,
2,31,6,,,
1,35,8,161.0,,280.0
1,31,7,316.0,,200.0
2,35,7,165.0,,300.0
1,31,6,311.0,,250.0
1,40,6,316.0,,320.0
1,35,7,131.0,,230.0
1,35,7,733.0,,267.0
1,30,6,733.0,,120.0
2,28,5,,,
1,39,8,164.0,,640.0
2,35,5,143.0,,100.0
2,35,6,317.0,,400.0
2,36,5,311.0,,250.0
1,33,5,292.0,,250.0
2,30,7,316.0,,225.0
1,30,6,733.0,,255.0
2,37,7,,,
1,32,7,513.0,,370.0
1,38,7,313.0,,230.0
1,35,7,262.0,,250.0
2,31,5,,,
2,34,7,143.0,,200.0
1,34,8,153.0,,260.0
2,26,7,156.0,,
2,33,6,,,
1,32,7,313.0,,215.0
1,32,6,733.0,,180.0
2,29,7,,,
1,39,5,316.0,,270.0
1,32,5,843.0,,170.0
2,39,6,,,
1,31,5,444.0,,150.0
2,31,6,,,
1,33,6,422.0,,
2,30,5,,,
2,30,5,512.0,,100.0
1,28,5,980.0,,200.0
2,36,5,,,
1,36,6,732.0,,250.0
1,36,7,713.0,,200.0
1,36,6,421.0,,300.0
2,30,5,,,
1,29,5,831.0,,250.0
1,38,7,314.0,,270.0
1,37,7,131.0,,390.0
1,36,5,911.0,,200.0
2,30,6,,,
1,35,7,313.0,,285.0
1,38,7,120.0,,350.0
1,36,7,316.0,,496.0
1,34,7,182.0,,300.0
1,36,7,829.0,,200.0
1,32,6,311.0,,300.0
1,47,7,23.0,,
2,30,5,,,
2,38,7,,,
1,46,9,30.0,,
2,27,7,154.0,,200.0
2,32,6,,,
2,40,7,,,
1,45,7,313.0,,390.0
1,37,7,829.0,,366.0
2,31,5,,,
1,42,5,713.0,,150.0
2,67,3,,,
1,67,5,,,
2,34,7,153.0,,240.0
1,32,6,829.0,,190.0
1,33,5,412.0,,
2,30,5,,,
2,32,5,,,
1,34,7,615.0,,250.0
1,32,6,132.0,,250.0
2,31,7,,,
1,38,7,183.0,,200.0
2,29,6,242.0,,170.0
1,33,7,133.0,,250.0
2,31,6,313.0,,100.0
1,30,5,842.0,,200.0
2,33,8,,,
1,36,7,316.0,,400.0
1,27,6,321.0,,160.0
1,32,5,842.0,,
2,39,7,,,
2,29,5,829.0,,180.0
2,27,6,,,
1,42,7,721.0,,350.0
2,30,6,,,
1,42,5,262.0,,
2,28,6,,,
2,30,7,317.0,,100.0
2,30,7,152.0,,130.0
2,27,7,,,
1,28,6,,,
2,31,6,323.0,,50.0
1,37,5,842.0,,210.0
1,36,7,182.0,,330.0
2,29,7,,,
2,33,7,,,
1,34,5,733.0,,300.0
2,31,5,,,
2,32,7,156.0,,60.0
1,30,6,262.0,,200.0
1,38,7,315.0,,316.0
2,31,6,,,
2,31,7,311.0,,130.0
2,31,7,313.0,,150.0
1,32,5,832.0,,180.0
1,32,7,313.0,,250.0
1,36,6,421.0,,
2,28,7,311.0,,100.0
2,44,5,,,
1,35,6,821.0,,320.0
1,35,9,151.0,,250.0
1,40,5,812.0,,445.0
1,31,7,442.0,,265.0
2,31,8,144.0,,215.0
1,31,5,914.0,,156.0
2,54,3,421.0,,160.0
1,66,5,829.0,,85.0
2,34,5,411.0,,28.0
1,30,7,630.0,,280.0
1,31,7,182.0,,400.0
2,27,7,,,
2,33,5,322.0,,380.0
2,29,6,,,
2,31,5,,,
2,30,5,,,
2,29,7,152.0,,250.0
2,34,5,271.0,,96.0
1,32,5,842.0,,220.0
1,32,7,131.0,,220.0
1,35,5,842.0,,265.0
2,29,7,,,
2,28,6,,,
1,34,8,132.0,,270.0
2,35,7,271.0,,
1,36,7,132.0,,325.0
2,31,7,315.0,,170.0
1,29,5,842.0,,150.0
1,30,6,314.0,,225.0
1,33,7,316.0,,300.0
2,34,8,141.0,,380.0
2,29,7,312.0,,150.0
1,32,5,262.0,,416.0
2,31,5,,,
1,35,7,980.0,,270.0
2,29,6,,,
1,37,7,120.0,,200.0
2,32,6,,,
2,32,5,,,
1,36,8,132.0,,385.0
1,34,5,733.0,,200.0
1,33,7,314.0,,300.0
1,73,4,,,
2,26,5,512.0,,
1,31,5,233.0,,290.0
2,86,2,,,
2,35,6,,,
1,35,6,156.0,,
2,30,7,,,
2,27,7,262.0,,180.0
2,33,8,153.0,,200.0
1,36,7,511.0,,
2,29,6,,,
1,33,7,262.0,,205.0
1,34,7,120.0,,340.0
1,35,5,,,
1,33,7,156.0,,250.0
2,39,6,,,
2,31,7,,,
1,30,6,832.0,,200.0
1,37,6,731.0,,260.0
2,25,7,,,
1,30,7,182.0,,180.0
1,33,9,131.0,,150.0
1,32,7,442.0,,258.0
2,30,7,,,
2,31,7,315.0,,160.0
2,43,5,,,
1,36,8,120.0,,420.0
2,27,6,317.0,,200.0
2,27,5,271.0,,95.0
2,28,7,,,
2,32,7,,,
2,31,5,,,
2,35,5,512.0,,
2,29,6,252.0,,
2,27,5,827.0,,200.0
2,27,5,,,
2,30,6,,,
2,31,5,,,
1,32,7,,,
1,30,7,315.0,,458.0
2,31,6,311.0,,250.0
1,32,7,152.0,,250.0
2,32,6,,,
2,34,6,,,
1,34,7,315.0,,250.0
2,36,6,143.0,,200.0
2,28,7,153.0,,200.0
2,23,5,,,
2,30,6,,,
1,50,3,721.0,,150.0
1,41,7,312.0,,300.0
2,35,6,,,
1,32,5,311.0,,205.0
1,27,6,912.0,,150.0
1,33,7,316.0,,470.0
2,35,5,,,
1,27,7,441.0,,230.0
1,35,7,315.0,,320.0
2,32,7,,,
1,29,6,733.0,,350.0
1,35,7,262.0,,250.0
1,35,7,,,
2,30,6,,,
1,31,7,183.0,,233.0
2,29,6,,,
1,34,5,913.0,,100.0
2,29,7,312.0,,320.0
1,27,5,815.0,,275.0
1,28,6,120.0,,200.0
1,36,7,231.0,,400.0
2,34,6,143.0,,250.0
1,29,6,812.0,,200.0
2,28,7,512.0,,110.0
1,25,6,831.0,,130.0
2,27,5,311.0,,150.0
1,30,7,152.0,,190.0
2,32,6,,,
2,33,6,315.0,,400.0
1,39,7,421.0,,
1,35,7,30.0,,
1,36,6,733.0,,250.0
1,32,7,262.0,,170.0
1,36,7,733.0,,211.0
2,29,6,,,
1,33,7,316.0,,400.0
2,42,9,151.0,,370.0
1,30,7,132.0,,360.0
2,30,6,,,
2,29,6,,,
1,33,7,913.0,,
2,34,5,,,
1,29,8,132.0,,150.0
1,33,7,511.0,,
1,32,5,731.0,,200.0
2,27,5,,,
2,24,7,,,
1,31,5,821.0,,
2,32,6,,,
2,30,8,152.0,,360.0
2,24,6,,,
1,31,7,316.0,,200.0
2,27,6,,,
2,22,5,,,
1,26,5,,,
1,36,5,311.0,,200.0
2,29,5,,,
2,25,7,282.0,,120.0
2,28,5,,,
2,29,5,911.0,,120.0
2,27,5,314.0,,170.0
2,29,6,,,
2,26,7,156.0,,
1,31,6,980.0,,200.0
1,30,7,316.0,,240.0
1,30,7,842.0,,200.0
2,36,6,235.0,,180.0
1,39,7,314.0,,250.0
2,30,7,,,
1,29,7,980.0,,215.0
1,31,6,829.0,,200.0
2,66,3,,,
1,40,5,315.0,,350.0
2,26,6,,,
1,33,7,313.0,,180.0
2,32,5,,,
1,29,6,721.0,,200.0
2,27,7,,,
2,28,7,182.0,,190.0
2,29,7,,,
1,32,7,132.0,,310.0
2,39,5,,,
2,25,7,315.0,,135.0
1,31,7,314.0,,253.0
1,27,6,262.0,,
2,19,4,,,
1,34,7,23.0,,260.0
2,26,7,317.0,,380.0
1,34,6,942.0,,
2,31,6,,,
2,30,8,,,
1,35,6,23.0,,340.0
2,24,5,,,
1,28,6,512.0,,
1,30,6,941.0,,250.0
2,28,5,,,
1,31,7,23.0,,500.0
1,30,6,262.0,,270.0
1,33,7,913.0,,180.0
1,36,7,829.0,,430.0
2,28,7,,,
1,38,7,311.0,,196.0
2,30,7,,,
1,32,5,913.0,,150.0
1,22,5,316.0,,135.0
1,25,6,444.0,,118.0
1,34,5,,,
1,28,7,733.0,,130.0
1,32,6,311.0,,200.0
1,37,5,941.0,,145.0
2,22,5,,,
2,25,6,,,
1,31,5,821.0,,270.0
1,31,7,816.0,,330.0
2,27,7,271.0,,145.0
1,28,5,421.0,,250.0
1,49,4,712.0,,110.0
2,81,2,,,
2,67,2,,,
1,35,6,316.0,,155.0
2,40,5,512.0,,75.0
2,31,5,,,
2,16,5,,,
2,60,2,,,
1,57,2,941.0,,80.0
1,39,6,144.0,,200.0
2,35,6,,,
1,61,3,712.0,,85.0
2,60,4,,,
1,34,7,234.0,,200.0
2,31,7,235.0,,150.0
1,34,6,,,
2,26,6,242.0,,150.0
2,58,3,,,
2,83,2,,,
2,56,3,,,
1,17,5,,,
2,61,3,,,
2,56,4,,,
1,32,7,323.0,,220.0
2,30,6,,,
1,33,7,183.0,,245.0
2,73,3,,,
2,74,3,,,
2,69,4,,,
1,71,3,,,
2,65,3,,,
1,20,7,,,
1,19,5,,,
1,73,4,,,
2,67,3,,,
1,26,7,733.0,,120.0
1,34,7,,,
1,40,5,422.0,,
1,18,5,,,
1,73,7,,,
2,71,5,,,
1,79,3,,,
2,77,2,,,
2,37,5,512.0,,120.0
1,37,7,237.0,,170.0
1,41,5,842.0,,180.0
1,65,5,,,
2,60,4,,,
1,37,5,733.0,,140.0
1,51,6,444.0,,240.0
1,19,5,,,
1,40,7,23.0,,230.0
2,35,7,184.0,,
1,53,5,512.0,,
2,52,4,512.0,,
2,74,2,611.0,,
1,80,3,611.0,,
1,74,5,,,
2,75,4,,,
1,85,2,,,
2,73,2,,,
2,71,2,,,
1,75,3,,,
1,72,3,,,
2,64,3,,,
2,31,7,313.0,,165.0
1,53,6,511.0,,200.0
1,38,5,511.0,,170.0
2,27,5,,,
1,36,5,,,
2,31,5,842.0,,50.0
2,29,5,,,
1,72,3,,,
2,58,3,,,
1,41,4,611.0,,
1,58,3,611.0,,
2,56,3,611.0,,
2,78,3,,,
1,59,4,611.0,,
2,61,4,614.0,,
2,73,2,,,
1,47,5,712.0,,200.0
2,42,5,751.0,,100.0
2,16,5,,,
1,82,7,,,
1,34,6,721.0,,150.0
1,62,4,912.0,,100.0
1,50,6,316.0,,650.0
2,50,5,421.0,,90.0
1,51,8,152.0,,470.0
2,48,7,413.0,,
1,48,6,315.0,,385.0
2,70,3,611.0,,
2,44,6,271.0,,190.0
1,17,5,,,
2,15,4,,,
1,67,4,912.0,,76.0
1,77,2,611.0,,
2,65,2,611.0,,
2,69,2,611.0,,
2,82,2,611.0,,
2,61,3,,,
2,97,2,,,
1,85,2,611.0,,
2,80,2,611.0,,
1,77,2,611.0,,
2,62,2,611.0,,
1,64,5,615.0,,
2,58,6,814.0,,
1,76,3,611.0,,
2,71,2,611.0,,
1,50,5,713.0,,
2,90,2,,,
1,71,7,,,
2,70,7,,,
2,93,2,,,
1,62,4,842.0,,
2,54,4,753.0,,30.0
1,39,6,816.0,,180.0
2,34,6,315.0,,140.0
1,74,5,,,
2,71,3,,,
2,66,2,611.0,,
1,49,7,,,
2,62,3,,,
1,65,2,611.0,,
2,55,3,920.0,,80.0
2,29,5,317.0,,80.0
1,38,5,262.0,,200.0
2,87,2,,,
1,51,3,611.0,,
2,69,2,611.0,,
2,70,3,,,
1,68,2,611.0,,
2,61,2,611.0,,
1,69,3,,,
2,67,3,,,
1,77,3,611.0,,
2,72,3,611.0,,
2,33,7,,,
1,81,4,911.0,,59.0
2,68,3,,,
1,75,3,611.0,,
2,71,3,611.0,,
1,53,4,630.0,,70.0
2,49,5,920.0,,60.0
1,68,3,,,
2,63,3,512.0,,
1,82,3,,,
2,80,3,,,
1,64,4,611.0,,
2,63,3,,,
1,58,4,714.0,,
2,60,3,911.0,,85.0
2,72,2,611.0,,
2,73,2,411.0,,20.0
1,79,3,,,
2,79,2,,,
2,47,5,422.0,,140.0
1,63,5,611.0,,
2,59,3,611.0,,
1,80,2,611.0,,
2,77,3,611.0,,
1,58,4,611.0,,
2,53,4,421.0,,220.0
2,81,2,,,
1,47,7,313.0,,250.0
2,43,5,751.0,,130.0
1,19,6,,,
2,17,5,,,
1,44,7,615.0,,
2,45,5,,,
2,17,5,,,
2,15,4,,,
1,37,4,421.0,,
2,40,5,911.0,,
1,16,5,,,
1,57,3,611.0,,
2,54,3,611.0,,
1,65,3,611.0,,
2,49,4,611.0,,
1,64,3,611.0,,
2,67,2,,,
1,87,2,611.0,,
2,82,2,,,
1,81,3,611.0,,
2,78,2,,,
1,61,4,611.0,,
2,30,6,611.0,,
1,63,3,422.0,,
2,54,3,421.0,,
2,33,5,522.0,,100.0
1,47,5,843.0,,50.0
2,42,5,,,
2,72,2,,,
1,67,3,,,
2,64,3,412.0,,
2,63,3,512.0,,
1,72,3,,,
2,70,2,,,
1,47,7,630.0,,80.0
2,23,7,,,
1,17,5,,,
1,52,4,421.0,,
2,50,4,421.0,,
2,65,5,611.0,,
1,63,5,614.0,,
2,58,3,611.0,,
1,72,3,611.0,,
2,65,3,914.0,,45.0
1,57,4,842.0,,
2,56,3,,,
2,28,5,321.0,,100.0
2,24,6,,,
1,19,7,,,
1,56,3,842.0,,100.0
2,45,4,826.0,,140.0
2,19,6,,,
1,84,6,,,
2,81,3,,,
1,75,2,611.0,,
2,66,2,611.0,,
1,69,5,611.0,,
2,65,3,611.0,,
2,89,2,,,
1,71,3,611.0,,
2,67,3,611.0,,
2,83,2,,,
1,67,3,,,
2,66,3,412.0,,
2,52,3,422.0,,
1,64,4,611.0,,
2,62,3,611.0,,
1,57,5,321.0,,
2,57,5,421.0,,
1,46,5,842.0,,200.0
2,33,5,911.0,,50.0
1,40,6,842.0,,300.0
2,40,6,,,
2,54,5,421.0,,130.0
1,58,5,721.0,,
1,24,7,,,
1,66,4,,,
2,42,5,,,
1,85,5,,,
2,80,3,,,
1,62,3,920.0,,30.0
2,60,3,,,
1,73,4,611.0,,
2,73,4,,,
1,56,3,412.0,,
2,55,3,,,
2,74,4,,,
1,45,5,721.0,,190.0
2,42,5,832.0,,70.0
2,17,5,,,
1,63,3,412.0,,
2,61,5,829.0,,60.0
1,50,5,822.0,,130.0
2,85,2,,,
2,25,4,,,
2,65,5,,,
2,82,4,,,
2,81,3,,,
1,71,4,611.0,,
2,72,3,611.0,,
1,72,5,,,
2,69,5,,,
1,69,2,,,
2,69,2,,,
1,44,5,611.0,,
1,39,5,821.0,,
2,80,2,,,
1,46,4,611.0,,
2,44,5,,,
2,78,2,611.0,,
1,46,7,611.0,,
2,71,2,611.0,,
2,81,3,,,
1,31,6,825.0,,150.0
1,49,5,941.0,,180.0
2,49,5,829.0,,140.0
2,20,6,,,
2,18,5,,,
2,17,5,,,
1,33,5,833.0,,140.0
2,64,3,,,
1,39,5,712.0,,200.0
1,40,5,712.0,,180.0
2,42,4,911.0,,36.0
2,37,5,,,
2,38,7,252.0,,
1,45,8,133.0,,480.0
2,40,7,252.0,,
1,17,5,,,
1,68,5,,,
2,62,3,,,
2,47,5,,,
1,24,6,,,
2,20,6,,,
1,58,5,912.0,,100.0
2,58,5,,,
2,28,8,152.0,,170.0
1,69,4,,,
1,64,5,912.0,,100.0
2,55,5,,,
1,63,3,252.0,,
1,41,5,712.0,,100.0
2,24,5,,,
1,38,5,712.0,,160.0
2,34,6,315.0,,350.0
1,70,4,912.0,,100.0
2,63,3,,,
1,40,6,,,
1,63,5,,,
2,64,3,,,
1,67,3,842.0,,
2,61,3,,,
2,75,2,,,
2,75,3,,,
2,63,3,,,
2,63,5,421.0,,80.0
2,50,5,753.0,,
2,21,6,183.0,,90.0
1,19,7,,,
2,80,2,,,
1,46,3,512.0,,
2,71,3,,,
1,59,4,,,
2,59,4,,,
1,58,5,842.0,,
2,58,4,,,
1,36,6,,,
1,52,5,,,
2,50,5,422.0,,120.0
1,15,4,,,
2,89,2,,,
1,55,3,,,
1,24,6,,,
2,63,3,513.0,,
2,70,2,,,
1,69,4,412.0,,
2,60,4,412.0,,
1,68,7,842.0,,103.0
1,42,5,733.0,,90.0
2,40,5,,,
1,40,5,,,
2,40,5,,,
2,15,5,,,
1,73,2,914.0,,
2,72,2,,,
1,76,5,,,
2,74,4,512.0,,
1,82,7,,,
2,82,3,,,
1,70,3,,,
2,69,2,,,
1,42,6,262.0,,200.0
1,74,7,,,
2,71,4,,,
1,49,5,314.0,,
2,51,5,,,
1,62,4,912.0,,100.0
2,63,3,911.0,,80.0
1,33,7,,,
1,29,7,,,
1,34,7,132.0,,250.0
1,28,5,829.0,,110.0
2,40,6,156.0,,282.0
