p030101,p030107,p030110,p030350,p031612,p031642
2,62,3,,,
1,32,5,842.0,,
2,39,3,,,
2,26,7,311.0,80.0,75.0
1,39,3,812.0,110.0,110.0
2,39,3,911.0,60.0,60.0
1,16,5,,,
1,55,4,941.0,,50.0
2,51,3,,,
2,19,5,,,
2,17,5,,,
1,16,5,,,
2,64,2,,,
1,27,7,-1.0,130.0,120.0
1,44,4,721.0,,45.0
2,43,3,911.0,,15.0
1,24,7,512.0,,25.0
1,40,3,821.0,60.0,60.0
1,47,4,,,
2,45,3,,,
2,19,5,751.0,,60.0
1,17,5,,,
1,81,2,,,
1,48,3,713.0,,50.0
2,43,3,,,
2,18,5,,,
1,17,5,,,
2,58,4,,,
1,38,5,843.0,150.0,150.0
2,36,4,913.0,,20.0
2,59,3,,,
1,32,6,913.0,50.0,50.0
1,46,3,941.0,,60.0
2,46,3,753.0,55.0,55.0
1,19,5,832.0,110.0,105.0
1,61,4,,,
2,55,3,,,
1,30,6,826.0,85.0,75.0
1,25,3,,,
2,30,4,826.0,75.0,70.0
1,42,5,823.0,190.0,160.0
2,36,4,753.0,,48.0
1,41,3,713.0,,90.0
2,36,3,422.0,,70.0
2,16,5,,,
1,31,5,,,
2,34,5,421.0,50.0,50.0
1,73,3,,,
2,68,3,,,
1,46,5,513.0,,
2,38,5,512.0,,
1,59,7,,,
1,19,5,816.0,75.0,70.0
1,55,3,416.0,,
2,79,2,,,
2,68,2,,,
2,16,5,,,
1,77,3,512.0,,
2,62,3,512.0,,
1,55,3,415.0,,
2,50,4,415.0,,
2,25,5,-1.0,,
2,22,5,315.0,70.0,65.0
2,20,5,415.0,,
1,35,5,731.0,140.0,120.0
2,34,5,,,
1,40,4,942.0,60.0,60.0
2,37,4,512.0,,62.0
1,37,6,441.0,150.0,120.0
2,32,5,,,
1,40,7,313.0,190.0,170.0
2,36,6,,,
1,36,5,713.0,,
2,31,5,,,
2,84,3,,,
1,55,5,712.0,,70.0
2,45,3,813.0,50.0,50.0
2,23,5,832.0,55.0,50.0
1,18,6,,,
1,48,5,821.0,128.0,120.0
2,48,5,,,
1,18,5,,,
1,16,5,,,
1,48,5,171.0,,
2,44,4,,,
2,21,7,,,
2,38,4,753.0,60.0,60.0
1,43,6,,,
2,71,4,,,
1,71,4,,,
1,33,4,731.0,140.0,140.0
2,35,5,,,
2,52,5,513.0,,75.0
1,28,6,,,
1,26,7,,,
1,22,7,,,
2,40,6,-1.0,70.0,70.0
1,50,4,942.0,110.0,100.0
2,50,3,823.0,73.0,65.0
1,52,4,311.0,120.0,113.0
2,53,4,421.0,80.0,80.0
2,16,5,,,
2,67,2,,,
1,53,4,812.0,,
2,46,3,826.0,,50.0
2,23,5,415.0,50.0,50.0
2,20,5,,,
2,17,5,,,
2,15,5,,,
1,47,5,231.0,,
2,45,5,,,
2,22,5,,,
1,20,3,,,
1,45,5,,,
2,17,5,,,
1,50,4,821.0,170.0,150.0
2,44,4,,,
1,18,5,,,
1,56,4,,,
2,52,3,,,
1,28,5,,,
1,26,6,821.0,70.0,70.0
2,83,2,,,
1,41,5,731.0,,
2,39,5,315.0,,
2,73,2,,,
1,72,8,,,
2,67,7,,,
1,55,4,912.0,80.0,75.0
1,30,5,262.0,,250.0
2,30,5,,,
1,28,4,,,
2,24,6,315.0,80.0,70.0
1,31,7,220.0,200.0,200.0
2,28,7,,,
1,39,8,311.0,300.0,270.0
2,33,7,312.0,150.0,130.0
1,44,7,511.0,,
2,38,5,,,
1,54,5,,,
2,48,4,911.0,90.0,85.0
1,28,5,,,
1,41,3,511.0,,
2,37,4,511.0,,
1,49,4,941.0,,180.0
2,40,4,753.0,80.0,75.0
1,52,5,,,
2,47,3,911.0,,
1,28,5,914.0,,46.0
1,26,5,,,
2,23,7,,,
1,38,5,733.0,120.0,110.0
2,34,5,321.0,,45.0
1,58,4,,,
1,25,7,282.0,,100.0
2,39,5,513.0,,75.0
1,73,4,,,
1,45,3,941.0,,120.0
2,45,4,930.0,60.0,56.0
2,22,7,,,
1,42,5,,,
2,43,5,412.0,,
2,17,5,,,
2,61,3,512.0,,
2,30,5,512.0,,
2,60,2,,,
2,17,5,,,
1,33,5,,,
2,27,5,751.0,,10.0
1,52,3,412.0,,
2,45,3,-1.0,,
2,24,6,,,
1,19,6,,,
2,53,3,,,
1,30,5,262.0,,200.0
2,30,5,,,
1,28,5,712.0,90.0,90.0
1,42,5,511.0,,
2,42,4,812.0,80.0,75.0
1,35,5,843.0,,
2,33,5,,,
1,42,4,754.0,100.0,90.0
1,17,5,,,
1,15,4,,,
1,31,5,713.0,,63.0
2,28,5,753.0,,43.0
1,77,2,,,
2,71,2,,,
1,46,4,512.0,,
2,43,4,511.0,,
1,18,5,,,
1,16,5,,,
1,52,4,713.0,,20.0
2,44,4,713.0,,45.0
2,25,5,,,
1,23,5,,,
2,20,5,241.0,60.0,56.0
1,56,3,912.0,75.0,72.0
1,52,3,912.0,70.0,67.0
1,39,4,,,
2,30,5,,,
2,22,3,,,
2,75,2,,,
1,51,5,311.0,180.0,180.0
2,50,7,421.0,,
1,26,7,,,
2,22,7,,,
1,56,4,823.0,180.0,160.0
2,55,3,,,
2,26,5,,,
1,34,7,156.0,120.0,120.0
2,32,5,,,
1,44,7,,,
2,41,7,911.0,,30.0
2,58,3,,,
1,48,7,441.0,200.0,190.0
2,43,5,,,
2,20,7,,,
2,18,5,,,
2,69,2,,,
1,57,4,842.0,,
2,52,4,315.0,,
1,49,4,,,
2,70,2,,,
2,27,5,,,
2,20,5,,,
1,65,4,,,
2,62,3,,,
1,52,7,,,
2,49,5,,,
2,24,6,252.0,60.0,60.0
2,21,7,-1.0,40.0,40.0
2,19,7,-1.0,50.0,50.0
1,44,5,,,
2,42,4,,,
1,20,7,,,
1,18,5,,,
1,56,5,,,
2,53,5,513.0,,150.0
2,27,7,156.0,,
1,44,5,,,
2,40,5,930.0,,25.0
2,17,5,,,
1,37,5,,,
2,36,6,143.0,120.0,110.0
2,30,7,,,
1,59,7,,,
2,53,5,,,
2,77,2,,,
1,22,7,,,
1,40,5,842.0,,
2,42,5,,,
1,41,5,753.0,,
2,35,5,753.0,,
1,71,3,,,
2,76,2,,,
1,33,5,751.0,,
2,29,5,512.0,,
2,76,2,,,
1,53,4,512.0,,
2,52,3,512.0,,
2,22,7,,,
1,20,7,422.0,60.0,60.0
1,80,4,,,
2,72,2,,,
1,62,5,,,
2,60,3,753.0,,
1,30,8,151.0,180.0,165.0
1,44,4,826.0,,
2,42,4,826.0,,
2,21,7,,,
1,49,7,152.0,190.0,175.0
2,41,6,153.0,180.0,165.0
2,16,5,,,
2,15,4,,,
1,57,5,30.0,,
2,55,4,316.0,,
2,26,6,316.0,100.0,89.0
2,24,7,262.0,130.0,120.0
2,21,7,,,
1,18,5,,,
1,45,8,816.0,300.0,250.0
2,41,7,,,
2,16,5,,,
1,47,5,512.0,,
2,42,5,512.0,,50.0
1,19,7,,,
2,17,5,,,
1,16,5,,,
1,48,5,22.0,220.0,205.0
2,45,5,,,
1,20,6,422.0,,20.0
2,17,5,,,
1,42,4,721.0,,130.0
2,41,4,512.0,,
2,16,5,,,
1,44,4,821.0,,130.0
2,34,4,,,
1,15,5,,,
2,31,5,,,
1,29,4,842.0,,100.0
2,28,5,315.0,78.0,70.0
1,25,5,,,
2,51,3,752.0,,50.0
1,57,4,828.0,,90.0
1,24,7,,,
2,21,6,311.0,60.0,60.0
1,46,4,812.0,,160.0
2,43,3,,,
2,17,5,,,
2,15,4,,,
2,57,3,826.0,,90.0
1,26,7,272.0,40.0,40.0
1,38,5,721.0,,130.0
2,30,5,,,
2,59,2,,,
1,26,4,812.0,70.0,60.0
2,24,5,241.0,85.0,75.0
1,44,3,731.0,,140.0
2,40,3,422.0,50.0,50.0
2,18,6,,,
2,16,5,,,
1,54,4,,,
1,59,3,842.0,150.0,140.0
1,36,7,842.0,60.0,60.0
2,32,5,,,
1,36,4,513.0,,
1,40,5,262.0,,180.0
2,33,5,,,
1,55,4,843.0,,120.0
2,51,2,911.0,,24.0
1,28,6,,,
2,26,6,252.0,,70.0
1,22,7,912.0,39.0,39.0
1,41,5,842.0,95.0,90.0
2,41,4,422.0,70.0,70.0
1,36,5,942.0,100.0,100.0
2,36,5,,,
2,66,3,,,
1,41,5,316.0,150.0,140.0
2,37,7,,,
1,59,7,912.0,60.0,58.0
2,46,3,911.0,60.0,60.0
2,17,5,,,
2,16,5,,,
2,61,2,911.0,60.0,60.0
2,61,5,911.0,,40.0
1,28,8,,,
1,45,4,,,
2,44,3,421.0,65.0,65.0
2,19,5,,,
1,17,5,,,
2,65,2,914.0,,32.0
1,38,4,713.0,,100.0
2,36,5,753.0,55.0,55.0
1,46,4,,,
2,43,4,,,
1,17,5,,,
1,45,4,712.0,,50.0
2,38,4,,,
2,22,6,,,
2,49,3,421.0,40.0,40.0
1,49,4,826.0,,
2,45,4,,,
1,22,7,,,
1,19,5,827.0,30.0,30.0
1,28,6,812.0,130.0,120.0
1,50,5,712.0,,70.0
2,40,4,743.0,50.0,50.0
2,21,6,512.0,60.0,60.0
1,19,5,,,
2,62,3,421.0,20.0,20.0
2,28,5,,,
1,61,7,,,
2,54,5,,,
2,25,8,,,
2,22,6,412.0,40.0,40.0
2,19,6,,,
2,51,3,,,
1,48,4,754.0,,
1,47,3,512.0,,
2,46,3,512.0,,
1,23,6,,,
2,19,5,,,
1,44,4,316.0,170.0,230.0
2,44,4,512.0,,
2,21,7,,,
1,19,6,,,
1,59,5,261.0,,
2,56,3,,,
1,33,6,512.0,180.0,170.0
2,31,7,,,
2,29,7,154.0,93.0,93.0
1,67,4,,,
2,60,4,,,
2,86,2,,,
1,75,4,,,
2,68,3,,,
1,50,5,512.0,,
2,47,3,512.0,,
2,24,6,,,
2,22,7,,,
1,21,7,,,
2,40,4,912.0,60.0,60.0
1,43,5,913.0,80.0,80.0
1,74,2,,,
2,76,2,,,
1,34,4,732.0,,
2,77,2,,,
2,75,2,,,
1,40,3,842.0,70.0,100.0
2,40,7,826.0,60.0,60.0
1,17,5,,,
1,15,5,,,
1,48,5,,,
2,41,3,821.0,60.0,60.0
1,17,5,,,
1,15,4,,,
1,39,5,842.0,55.0,150.0
2,34,5,512.0,,
1,67,4,,,
2,64,4,,,
1,32,7,,,
1,53,4,912.0,50.0,50.0
2,48,4,911.0,,60.0
2,18,7,422.0,36.0,36.0
1,32,5,,,
1,27,5,412.0,70.0,70.0
1,46,5,712.0,,150.0
2,44,5,911.0,70.0,70.0
1,24,8,,,
1,42,5,812.0,125.0,118.0
2,35,5,422.0,95.0,95.0
1,44,5,752.0,,
2,40,5,930.0,,
2,19,7,,,
2,17,5,,,
2,48,5,313.0,100.0,100.0
1,17,5,,,
1,52,5,-1.0,80.0,80.0
2,21,7,,,
2,74,2,,,
1,43,6,831.0,,
2,39,5,821.0,,
1,52,3,614.0,,
2,46,3,611.0,,
2,20,7,,,
1,37,7,30.0,,
2,35,6,,,
1,37,4,821.0,,
2,28,5,,,
2,34,5,,,
1,67,3,611.0,,
2,64,3,,,
1,31,6,831.0,120.0,120.0
1,31,5,611.0,,
1,44,4,611.0,,
2,42,4,611.0,,
1,75,2,,,
1,76,2,611.0,,
2,70,2,,,
2,65,2,,,
1,48,4,920.0,,
2,46,4,,,
2,23,3,,,
2,21,6,321.0,85.0,85.0
2,19,6,415.0,,25.0
2,55,3,911.0,,60.0
1,47,5,422.0,,
2,41,4,422.0,,
1,19,5,,,
1,18,5,,,
1,47,4,813.0,120.0,110.0
2,38,4,813.0,65.0,60.0
2,47,4,,,
2,24,5,829.0,150.0,120.0
2,19,6,,,
1,46,3,842.0,106.0,105.0
2,41,4,422.0,,
1,18,7,,,
1,16,5,,,
1,38,5,712.0,,80.0
2,34,4,422.0,65.0,65.0
1,38,5,712.0,,127.0
2,38,5,753.0,60.0,55.0
1,40,3,732.0,145.0,130.0
2,35,3,826.0,85.0,76.0
1,16,5,,,
1,50,5,842.0,,
2,50,4,,,
1,24,7,,,
2,21,6,,,
1,31,5,,,
2,29,5,,,
1,71,3,611.0,,
2,60,3,,,
1,27,7,,,
2,24,7,,,
1,38,8,23.0,330.0,300.0
2,34,7,313.0,160.0,150.0
2,56,3,,,
1,31,6,-1.0,,
2,39,5,,,
1,76,3,,,
2,70,2,,,
1,36,7,511.0,190.0,160.0
2,32,6,143.0,200.0,180.0
1,69,4,,,
2,69,3,,,
1,43,5,733.0,280.0,260.0
2,43,5,513.0,,200.0
1,20,7,,,
2,18,5,,,
1,16,5,,,
1,36,7,262.0,150.0,140.0
2,28,5,,,
1,45,5,713.0,,
2,34,5,,,
1,43,8,156.0,260.0,250.0
2,40,7,,,
2,68,3,,,
1,64,7,,,
2,58,7,,,
2,28,8,,,
1,34,5,,,
2,32,5,,,
1,38,2,281.0,,80.0
2,38,7,153.0,190.0,170.0
1,40,5,512.0,,
2,35,5,511.0,,
2,68,3,-1.0,,
2,41,4,826.0,,
1,47,4,511.0,,
2,19,6,,,
2,16,5,,,
1,44,5,,,
2,41,4,913.0,,75.0
1,16,5,,,
2,19,5,-1.0,75.0,65.0
1,58,7,713.0,,
2,54,4,316.0,,
1,37,5,733.0,100.0,100.0
2,32,5,,,
2,47,7,142.0,,
2,73,3,,,
2,20,6,,,
1,18,5,,,
1,48,7,132.0,,230.0
2,69,4,,,
2,43,7,152.0,170.0,150.0
2,18,5,,,
1,50,7,23.0,430.0,380.0
1,20,7,,,
2,50,7,,,
1,60,7,,,
2,63,4,,,
1,63,8,151.0,350.0,300.0
2,60,7,,,
1,19,7,,,
2,83,3,,,
1,39,8,315.0,170.0,150.0
2,39,7,271.0,,10.0
1,46,6,842.0,,
2,45,6,153.0,190.0,170.0
1,18,5,,,
1,72,3,,,
2,68,3,,,
1,37,8,156.0,160.0,150.0
1,67,4,,,
2,62,4,911.0,30.0,30.0
1,22,6,,,
1,50,4,842.0,130.0,80.0
2,44,4,513.0,,50.0
2,18,5,,,
1,60,7,152.0,300.0,270.0
2,54,6,,,
1,31,7,262.0,,
1,28,7,,,
1,58,5,,,
2,21,7,,,
1,44,5,844.0,110.0,100.0
2,40,4,512.0,,
1,85,5,,,
2,72,3,,,
1,53,5,914.0,150.0,130.0
2,47,5,,,
1,23,6,,,
1,29,7,156.0,100.0,95.0
1,70,3,,,
2,62,3,,,
1,37,4,,,
2,39,4,,,
2,67,2,,,
2,44,5,421.0,,
1,19,6,422.0,,
1,18,5,,,
2,53,2,911.0,60.0,60.0
2,46,3,911.0,40.0,40.0
1,24,5,,,
2,21,7,,,
1,19,5,,,
1,26,4,,,
1,36,5,821.0,110.0,102.0
2,34,4,753.0,58.0,54.0
1,33,5,823.0,80.0,80.0
2,33,5,751.0,,15.0
2,79,2,,,
1,37,5,512.0,,
2,34,4,,,
1,42,3,941.0,,25.0
2,66,2,,,
2,60,2,911.0,48.0,45.0
1,52,3,511.0,,
2,46,2,754.0,65.0,60.0
1,19,7,,,
2,62,3,,,
2,31,5,512.0,,58.0
1,38,5,316.0,160.0,150.0
2,33,5,,,
1,45,4,512.0,,
2,40,4,,,
2,17,5,,,
2,15,4,,,
1,31,5,754.0,130.0,125.0
2,29,5,,,
2,42,5,911.0,,60.0
2,21,5,,,
1,18,5,832.0,50.0,50.0
1,28,4,821.0,100.0,100.0
2,28,3,,,
1,35,5,821.0,120.0,113.0
2,34,5,753.0,,30.0
1,42,4,822.0,166.0,150.0
2,39,4,,,
2,16,5,,,
1,36,7,152.0,220.0,208.0
2,36,7,,,
1,62,5,,,
2,61,5,,,
1,32,6,132.0,200.0,200.0
2,28,5,,,
1,35,8,272.0,100.0,100.0
2,32,5,,,
1,47,5,842.0,150.0,135.0
2,39,5,,,
2,16,5,,,
1,32,5,441.0,140.0,136.0
2,28,5,,,
1,46,5,512.0,,
1,57,5,,,
2,53,3,,,
2,17,5,,,
2,76,2,,,
1,28,5,930.0,90.0,87.0
2,30,5,,,
1,49,4,,,
2,46,3,753.0,,50.0
1,62,3,941.0,,90.0
2,57,3,,,
1,31,5,316.0,100.0,97.0
1,28,5,713.0,75.0,75.0
1,28,7,156.0,80.0,80.0
2,29,5,-1.0,,40.0
1,36,7,842.0,,
2,34,7,142.0,100.0,100.0
1,54,7,826.0,,
2,45,5,911.0,,
1,16,5,,,
2,62,5,,,
1,35,7,512.0,100.0,87.0
2,35,5,313.0,180.0,165.0
1,73,7,,,
2,70,5,,,
1,41,4,842.0,100.0,100.0
2,34,5,,,
1,36,7,443.0,130.0,125.0
2,32,5,,,
1,35,7,313.0,110.0,100.0
2,33,7,,,
1,37,7,112.0,185.0,170.0
2,37,5,,,
1,37,7,292.0,180.0,165.0
2,37,5,,,
1,35,7,313.0,160.0,138.0
2,35,6,,,
1,41,4,421.0,,
2,37,5,422.0,,
2,65,3,,,
2,37,5,321.0,75.0,90.0
1,48,3,712.0,,50.0
2,50,3,,,
1,17,5,,,
1,41,5,313.0,100.0,80.0
2,37,5,513.0,,30.0
1,46,4,941.0,,50.0
2,44,4,,,
1,16,4,,,
2,78,3,,,
1,75,3,,,
2,70,2,,,
2,38,7,152.0,100.0,100.0
1,60,5,,,
2,55,4,,,
1,27,6,133.0,130.0,125.0
2,28,7,,,
1,24,6,,,
1,61,3,,,
2,58,3,,,
1,29,5,311.0,80.0,80.0
1,47,4,512.0,,
2,50,3,826.0,85.0,80.0
2,24,7,,,
1,20,7,,,
1,56,5,,,
2,49,4,421.0,90.0,90.0
1,25,7,,,
1,20,5,,,
2,56,3,911.0,60.0,60.0
1,58,4,,,
2,30,7,252.0,70.0,70.0
1,30,5,823.0,95.0,87.0
2,29,5,,,
1,53,3,712.0,,100.0
2,54,4,412.0,,
1,24,7,120.0,60.0,50.0
1,42,5,712.0,,140.0
2,38,5,513.0,30.0,30.0
1,57,3,,,
2,51,3,,,
1,26,7,132.0,,156.0
1,23,5,733.0,,
2,54,3,421.0,,
1,27,6,,,
1,33,7,23.0,150.0,140.0
2,30,5,,,
1,61,3,,,
2,59,3,,,
2,26,6,241.0,100.0,100.0
2,23,7,,,
1,65,5,512.0,,
2,61,4,512.0,,
1,24,7,,,
2,33,5,,,
1,82,3,-1.0,10.0,10.0
2,79,2,,,
1,61,7,743.0,,
2,56,5,,,
2,24,7,172.0,60.0,60.0
1,44,5,821.0,130.0,120.0
2,42,4,753.0,80.0,80.0
1,18,5,,,
1,16,5,,,
2,76,2,,,
1,45,5,842.0,,
2,44,3,911.0,,
2,16,5,,,
1,54,4,721.0,,
1,43,5,842.0,80.0,80.0
2,38,4,913.0,70.0,70.0
2,36,7,513.0,160.0,150.0
1,53,4,23.0,180.0,150.0
2,52,4,,,
2,23,7,315.0,60.0,60.0
1,21,6,813.0,40.0,40.0
1,37,8,261.0,300.0,300.0
2,33,7,152.0,160.0,160.0
1,56,4,912.0,70.0,55.0
2,49,4,,,
1,28,7,316.0,150.0,130.0
2,26,5,311.0,80.0,74.0
1,20,7,,,
1,51,5,941.0,70.0,70.0
2,43,5,,,
1,17,5,,,
1,58,4,512.0,,
2,58,4,513.0,,
2,28,5,,,
1,53,7,,,
2,46,5,,,
2,23,7,317.0,100.0,90.0
2,22,7,252.0,100.0,100.0
1,45,4,713.0,,80.0
2,43,4,911.0,,20.0
2,20,6,,,
2,18,5,,,
1,30,6,733.0,100.0,96.0
2,25,5,241.0,80.0,80.0
2,24,7,252.0,,200.0
2,20,6,,,
1,50,4,611.0,,
2,47,3,611.0,,
1,23,7,,,
2,64,4,,,
1,32,4,,,
1,52,3,,,
2,50,3,911.0,,60.0
1,26,5,982.0,120.0,110.0
2,23,6,826.0,75.0,75.0
1,58,5,612.0,,
2,50,3,612.0,,
2,27,7,,,
1,21,7,,,
1,54,4,611.0,,
2,50,3,611.0,,
1,25,6,826.0,100.0,93.0
2,24,5,,,
2,21,5,826.0,97.0,88.0
2,42,5,743.0,,20.0
2,63,3,611.0,,
2,71,3,,,
1,23,5,,,
1,18,5,,,
2,49,5,,,
2,25,6,412.0,55.0,55.0
1,22,5,,,
1,32,5,842.0,90.0,90.0
2,30,5,753.0,80.0,80.0
2,76,3,,,
1,53,4,712.0,100.0,100.0
2,50,3,,,
1,27,6,441.0,120.0,100.0
1,22,6,316.0,36.0,36.0
1,41,3,262.0,,70.0
2,41,4,826.0,76.0,70.0
1,21,6,,,
2,20,6,,,
1,48,5,731.0,300.0,280.0
2,44,4,,,
1,19,6,,,
1,16,5,,,
1,57,4,912.0,58.0,58.0
2,54,3,421.0,50.0,50.0
2,26,5,-1.0,145.0,120.0
2,24,5,,,
2,21,5,315.0,55.0,55.0
1,41,4,842.0,120.0,120.0
2,42,3,,,
2,22,6,,,
1,19,6,,,
2,57,3,,,
1,32,7,314.0,300.0,220.0
2,27,7,,,
1,46,4,842.0,,40.0
1,16,5,,,
1,16,5,,,
2,44,3,,,
1,25,6,131.0,110.0,110.0
1,24,7,,,
1,49,3,731.0,30.0,30.0
2,39,3,911.0,55.0,55.0
1,16,5,,,
1,44,3,,,
2,34,3,,,
1,52,4,,,
2,51,3,,,
2,28,6,315.0,100.0,80.0
2,75,2,,,
1,44,5,231.0,,
2,43,4,,,
2,19,7,,,
1,17,5,,,
2,81,2,,,
2,79,2,,,
1,52,4,914.0,120.0,120.0
2,50,3,753.0,,50.0
1,26,5,512.0,100.0,100.0
1,25,5,,,
2,22,5,220.0,75.0,75.0
2,20,7,,,
1,53,7,,,
2,50,7,,,
1,24,7,,,
1,33,5,721.0,150.0,150.0
2,32,5,,,
1,55,4,,,
2,50,3,,,
1,28,8,,,
2,24,7,-1.0,50.0,50.0
1,32,5,,,
1,47,5,733.0,160.0,150.0
2,42,4,,,
1,18,7,,,
1,17,5,,,
1,38,5,941.0,,60.0
2,37,4,422.0,40.0,40.0
1,35,7,262.0,150.0,115.0
2,31,7,,,
1,49,7,237.0,100.0,100.0
2,46,6,153.0,100.0,100.0
2,56,3,,,
1,63,3,912.0,60.0,60.0
2,53,3,,,
2,92,2,,,
1,31,7,733.0,95.0,90.0
2,31,5,511.0,85.0,80.0
1,70,3,,,
2,66,3,416.0,,
2,44,4,914.0,,50.0
1,24,5,,,
1,50,4,842.0,,94.0
2,44,4,,,
2,23,5,315.0,85.0,80.0
2,22,5,315.0,75.0,70.0
2,20,5,,,
1,15,4,,,
1,55,5,733.0,,45.0
2,50,3,721.0,54.0,50.0
1,25,7,,,
1,22,7,,,
1,52,3,826.0,100.0,90.0
2,47,3,826.0,,67.0
1,20,6,,,
1,40,4,712.0,,60.0
2,35,4,422.0,50.0,50.0
1,64,3,412.0,,
2,60,3,,,
1,35,5,512.0,,
2,91,2,,,
2,32,5,,,
1,50,3,513.0,,
2,50,5,,,
1,31,5,611.0,,
2,28,5,421.0,,
1,45,5,811.0,,
2,46,5,,,
1,58,4,821.0,,
2,54,3,,,
2,76,2,,,
1,29,7,321.0,120.0,110.0
2,27,6,,,
1,42,7,156.0,,
2,40,6,156.0,,
1,42,4,611.0,,
2,39,5,611.0,,
2,15,4,,,
1,29,4,712.0,,
2,26,4,513.0,,15.0
1,41,3,941.0,75.0,75.0
1,27,5,821.0,100.0,100.0
2,25,5,512.0,120.0,120.0
2,23,5,,,
1,43,3,412.0,,
2,38,4,,,
1,17,5,,,
1,49,5,721.0,,80.0
2,41,4,829.0,,43.0
2,18,5,,,
2,16,5,,,
2,78,2,,,
1,55,4,421.0,,
2,48,3,421.0,,
1,25,6,,,
1,36,5,721.0,,75.0
1,50,5,913.0,,
2,44,5,511.0,,
1,22,7,913.0,,
1,20,7,,,
1,82,2,,,
1,38,5,826.0,,100.0
2,34,5,,,
1,30,5,731.0,,
1,46,5,,,
2,45,5,312.0,50.0,50.0
2,17,5,,,
1,47,3,135.0,,
2,85,2,,,
2,45,3,930.0,,30.0
2,20,6,,,
2,18,5,,,
1,49,4,312.0,150.0,130.0
2,47,4,,,
2,22,7,,,
1,69,3,,,
2,64,3,,,
1,82,2,,,
1,59,5,512.0,,
2,54,4,,,
2,35,5,,,
1,69,8,151.0,180.0,180.0
2,68,2,512.0,,
1,47,4,732.0,100.0,100.0
2,42,4,911.0,,55.0
1,19,7,911.0,,10.0
1,17,5,,,
1,33,4,731.0,120.0,100.0
1,31,3,-1.0,,40.0
2,24,6,,,
2,73,5,,,
1,38,4,842.0,,
2,36,5,,,
1,41,3,,,
2,35,4,826.0,80.0,80.0
1,35,5,721.0,140.0,140.0
2,30,5,,,
1,45,5,235.0,160.0,160.0
2,38,4,,,
1,17,5,,,
1,15,4,,,
1,55,5,512.0,,
2,53,4,,,
2,24,6,315.0,80.0,80.0
2,23,6,411.0,60.0,60.0
2,21,6,,,
1,32,4,312.0,100.0,100.0
2,33,5,,,
1,53,4,,,
2,48,4,,,
1,25,7,,,
2,23,7,132.0,70.0,70.0
1,64,5,821.0,,
2,53,3,,,
1,29,6,316.0,120.0,112.0
2,27,5,,,
2,22,5,317.0,65.0,60.0
2,37,5,,,
1,40,6,512.0,,
1,56,5,,,
2,54,3,421.0,,
1,52,3,712.0,,70.0
2,50,3,821.0,,60.0
2,25,6,412.0,55.0,55.0
1,44,6,235.0,150.0,150.0
2,43,5,,,
2,18,6,,,
1,33,7,415.0,,
2,29,7,,,
1,66,5,,,
2,65,3,,,
1,41,6,511.0,150.0,150.0
2,38,5,,,
2,65,2,,,
2,40,4,321.0,,
1,36,6,714.0,,
2,34,4,,,
1,62,4,,,
2,60,4,,,
1,50,5,30.0,,
2,46,5,,,
2,19,7,,,
2,71,3,,,
1,34,4,713.0,,150.0
2,34,5,,,
1,59,3,829.0,60.0,60.0
2,58,3,,,
2,80,2,,,
1,30,5,821.0,150.0,150.0
1,35,7,237.0,140.0,125.0
2,26,5,,,
2,57,3,,,
2,73,2,,,
1,26,6,530.0,65.0,60.0
1,24,5,511.0,80.0,80.0
1,63,4,914.0,,48.0
2,60,3,421.0,,12.0
2,27,5,,,
1,60,5,,,
1,30,4,823.0,50.0,50.0
1,69,3,,,
2,60,3,,,
2,30,7,317.0,,60.0
2,51,3,512.0,,
2,23,5,315.0,50.0,50.0
2,77,2,,,
2,68,3,,,
1,67,3,,,
2,62,3,,,
2,48,3,422.0,70.0,70.0
2,20,5,315.0,65.0,65.0
2,40,5,,,
2,48,4,753.0,50.0,50.0
1,39,4,721.0,,130.0
2,39,4,,,
1,15,4,,,
1,30,7,312.0,180.0,140.0
1,46,5,262.0,,
2,40,5,315.0,,
2,18,5,,,
1,35,5,826.0,110.0,110.0
2,30,5,,,
1,41,4,,,
2,41,4,,,
1,20,5,512.0,,50.0
2,55,2,421.0,65.0,65.0
1,30,6,311.0,100.0,100.0
2,27,7,,,
1,47,5,732.0,145.0,145.0
2,43,4,722.0,70.0,70.0
2,19,7,,,
2,18,5,,,
1,48,5,512.0,,
2,43,5,512.0,,
1,17,5,,,
1,50,5,313.0,200.0,180.0
2,47,5,,,
2,23,7,,,
1,20,6,,,
1,42,5,23.0,150.0,150.0
2,37,4,826.0,,85.0
1,44,5,311.0,80.0,80.0
2,41,5,322.0,130.0,130.0
2,74,2,,,
1,41,4,941.0,100.0,100.0
2,38,4,,,
1,51,3,823.0,150.0,120.0
2,20,6,415.0,20.0,20.0
1,18,5,,,
1,45,4,512.0,,
2,41,4,821.0,60.0,60.0
1,63,2,,,
2,63,2,,,
1,27,6,832.0,,
1,58,4,914.0,120.0,120.0
2,53,3,911.0,50.0,50.0
2,29,5,321.0,160.0,160.0
1,25,5,,,
1,74,4,,,
2,70,2,,,
1,35,5,821.0,,
2,33,4,,,
1,31,7,317.0,60.0,60.0
2,31,7,,,
1,42,6,220.0,160.0,140.0
2,40,5,,,
1,37,7,183.0,,
2,36,6,,,
1,37,7,231.0,140.0,125.0
2,35,5,,,
1,35,5,512.0,,
2,34,5,,,
1,63,4,113.0,,
