p050101,p050107,p050110,p050350,p051612,p051642
2,62,2,513.0,,
2,19,5,,,
2,15,4,,,
1,35,5,415.0,,
2,29,5,,,
1,54,3,412.0,,
2,47,3,-1.0,,
2,26,6,,,
1,23,6,,,
1,21,6,,,
2,55,3,,,
1,32,5,829.0,160.0,153.0
1,32,5,262.0,200.0,186.0
2,32,5,,,
1,30,5,422.0,200.0,200.0
1,44,5,511.0,,
2,44,4,812.0,70.0,65.0
1,37,5,712.0,,
2,35,5,930.0,,30.0
1,44,4,941.0,,100.0
1,19,5,930.0,70.0,65.0
1,17,5,,,
1,33,5,713.0,,120.0
2,30,5,,,
1,79,2,,,
2,73,2,,,
1,48,4,512.0,,
2,45,4,511.0,,
1,18,5,,,
1,54,4,713.0,,100.0
2,46,4,,,
2,27,5,315.0,,73.0
1,25,6,733.0,90.0,85.0
2,22,5,143.0,90.0,86.0
1,41,4,,,
1,58,3,912.0,65.0,60.0
1,54,3,912.0,65.0,62.0
1,41,4,842.0,,130.0
2,72,3,,,
2,24,3,,,
1,58,4,823.0,150.0,150.0
2,57,3,,,
1,26,6,,,
2,28,5,,,
1,36,7,156.0,250.0,250.0
2,34,5,513.0,,80.0
1,46,7,915.0,,
2,43,7,915.0,,
2,60,3,,,
1,50,7,441.0,250.0,235.0
2,45,5,513.0,,150.0
2,22,7,,,
2,20,7,317.0,50.0,50.0
2,71,2,,,
1,59,4,842.0,,
2,54,4,421.0,70.0,70.0
1,25,6,,,
1,51,4,,,
2,72,2,,,
2,32,5,,,
2,29,5,,,
2,22,5,512.0,50.0,50.0
1,67,4,842.0,63.0,60.0
2,64,3,,,
1,33,4,825.0,150.0,150.0
1,46,5,236.0,140.0,140.0
2,44,4,,,
1,22,7,,,
1,20,7,,,
1,58,5,,,
2,55,5,416.0,,100.0
2,29,7,156.0,,
1,46,5,511.0,,
2,42,5,,,
2,19,7,,,
1,39,5,714.0,,
2,38,6,143.0,250.0,250.0
2,32,7,,,
1,61,7,,,
2,55,5,,,
2,79,2,,,
1,24,7,134.0,180.0,180.0
1,42,5,842.0,,
2,44,5,,,
1,43,5,753.0,,
2,37,5,753.0,,
1,16,5,,,
1,73,3,,,
2,78,2,,,
1,35,5,751.0,200.0,200.0
2,31,5,915.0,,35.0
2,78,2,,,
1,55,4,512.0,,
2,54,3,512.0,,
2,24,7,156.0,70.0,70.0
1,82,4,,,
2,74,2,,,
1,64,5,,,
2,62,3,753.0,,
1,46,4,826.0,,
2,44,4,826.0,,
2,23,7,315.0,70.0,70.0
2,18,5,,,
1,51,7,152.0,230.0,210.0
2,43,6,153.0,200.0,175.0
2,18,5,,,
2,17,5,,,
1,59,5,30.0,,
2,57,4,316.0,,
2,28,6,,,
2,26,7,262.0,160.0,150.0
2,23,7,314.0,120.0,110.0
1,47,8,816.0,600.0,500.0
2,43,7,,,
2,18,5,,,
1,49,5,512.0,,
2,44,5,512.0,,150.0
2,19,7,,,
1,18,5,,,
1,50,5,22.0,280.0,267.0
2,47,5,,,
2,19,7,,,
1,44,4,,,
2,43,4,512.0,,
2,18,5,,,
1,16,5,,,
1,46,4,821.0,135.0,120.0
2,36,4,,,
1,17,5,,,
1,31,4,842.0,100.0,90.0
2,30,5,315.0,87.0,80.0
1,27,5,751.0,110.0,100.0
2,53,3,752.0,66.0,60.0
1,59,4,828.0,100.0,90.0
1,26,7,131.0,120.0,110.0
2,23,6,315.0,88.0,80.0
1,48,4,812.0,212.0,200.0
2,45,3,,,
2,19,7,311.0,70.0,70.0
2,17,5,,,
2,59,3,826.0,95.0,87.0
1,28,8,272.0,55.0,55.0
1,40,5,721.0,170.0,155.0
2,32,5,,,
2,61,2,,,
1,28,4,842.0,80.0,80.0
2,26,5,,,
1,46,3,731.0,142.0,130.0
2,42,3,512.0,,
2,20,6,315.0,71.0,64.0
2,18,5,,,
1,56,4,,,
1,61,3,912.0,,
1,38,7,842.0,115.0,100.0
2,34,5,,,
1,38,4,915.0,36.0,36.0
2,16,5,,,
1,42,5,262.0,,150.0
2,35,5,,,
1,57,4,843.0,180.0,180.0
2,53,2,,,
1,30,6,422.0,70.0,70.0
2,28,6,,,
1,24,7,,,
1,43,5,,,
2,43,4,422.0,80.0,80.0
1,16,5,,,
1,38,5,942.0,130.0,125.0
2,38,5,,,
1,45,7,241.0,120.0,120.0
1,61,7,912.0,65.0,63.0
2,19,5,323.0,80.0,73.0
2,18,5,,,
2,63,2,911.0,65.0,65.0
2,63,5,,,
1,30,8,272.0,100.0,90.0
1,47,4,914.0,,
2,46,3,,,
2,21,7,,,
1,19,5,,,
1,31,4,751.0,120.0,120.0
2,30,4,833.0,,25.0
2,67,2,513.0,,
1,40,4,713.0,,150.0
2,38,5,753.0,65.0,65.0
2,15,4,,,
1,48,4,842.0,200.0,190.0
2,45,4,,,
1,21,7,322.0,60.0,60.0
1,19,7,,,
1,47,4,712.0,,100.0
2,40,4,,,
2,17,5,,,
2,24,6,143.0,80.0,75.0
2,51,3,421.0,55.0,50.0
1,35,5,930.0,90.0,87.0
2,64,2,610.0,,
1,69,2,611.0,,
1,51,4,826.0,,
2,47,4,,,
1,24,6,911.0,80.0,80.0
1,30,6,812.0,160.0,140.0
1,52,5,712.0,,180.0
2,42,4,743.0,70.0,70.0
2,23,6,415.0,,100.0
1,69,5,,,
2,65,2,,,
2,64,3,,,
2,30,5,,,
1,63,7,,,
2,56,5,,,
2,27,8,120.0,110.0,100.0
2,24,6,412.0,60.0,60.0
2,21,6,,,
2,53,3,911.0,,50.0
1,50,4,754.0,,
1,46,4,316.0,180.0,160.0
2,46,4,512.0,,
2,23,8,251.0,80.0,70.0
1,61,5,261.0,,
2,58,3,,,
1,35,6,512.0,200.0,180.0
2,33,7,252.0,80.0,80.0
2,31,7,154.0,120.0,110.0
1,69,4,,,
2,62,4,,,
2,88,2,,,
1,77,4,,,
2,70,3,,,
1,35,5,825.0,,
2,34,5,,,
1,52,5,911.0,110.0,100.0
2,49,3,512.0,,
2,26,6,321.0,120.0,100.0
2,24,7,,,
2,42,4,,,
1,39,5,842.0,165.0,150.0
1,45,5,913.0,120.0,120.0
1,76,2,,,
2,78,2,,,
1,36,4,732.0,,
2,79,2,,,
2,77,2,,,
1,42,3,842.0,160.0,150.0
1,30,5,-1.0,130.0,121.0
1,47,5,,,
2,42,7,826.0,60.0,60.0
1,19,5,,,
1,17,5,,,
1,50,5,,,
2,43,3,821.0,90.0,80.0
1,17,5,,,
1,69,4,,,
2,66,4,,,
1,34,7,,,
1,55,5,912.0,60.0,50.0
2,50,4,911.0,70.0,70.0
2,20,7,,,
1,48,5,712.0,,160.0
2,46,5,911.0,,80.0
1,26,8,,,
1,24,6,,,
1,44,5,812.0,160.0,150.0
2,37,5,915.0,80.0,80.0
1,46,5,752.0,,
2,42,5,930.0,,
2,21,7,,,
2,19,7,,,
2,50,5,313.0,150.0,150.0
1,19,5,,,
1,54,5,-1.0,150.0,150.0
2,23,7,,,
2,76,2,,,
1,45,6,831.0,,
2,41,5,821.0,,
2,17,5,,,
1,54,3,614.0,,
2,48,3,611.0,,
1,25,7,,,
2,22,7,,,
1,39,7,30.0,,
2,37,6,,,
1,39,4,821.0,,
2,30,5,311.0,,
1,69,3,611.0,,
2,66,3,,,
1,33,6,831.0,120.0,120.0
1,33,5,611.0,,
1,46,4,611.0,,
2,44,4,421.0,50.0,50.0
2,17,5,,,
1,77,2,,,
2,72,2,611.0,,
2,67,2,,,
1,50,4,920.0,,
2,48,4,,,
2,25,3,,,
2,23,6,,,
2,21,6,315.0,80.0,75.0
2,57,3,930.0,72.0,65.0
1,49,5,422.0,,
2,43,4,422.0,,
1,20,5,,,
1,49,4,813.0,200.0,170.0
2,40,4,813.0,90.0,80.0
1,15,4,,,
1,54,4,812.0,170.0,150.0
2,49,4,,,
2,26,5,829.0,,150.0
1,24,6,941.0,,40.0
2,21,6,154.0,85.0,65.0
1,48,3,842.0,,
2,43,4,422.0,,50.0
1,18,5,,,
1,40,5,712.0,,90.0
2,36,4,422.0,75.0,75.0
2,17,5,,,
1,40,5,712.0,,140.0
2,40,5,753.0,95.0,80.0
1,42,3,732.0,150.0,130.0
2,37,3,826.0,95.0,80.0
1,18,5,,,
2,17,5,,,
1,52,5,842.0,,
2,52,4,,,
1,26,7,,,
2,23,6,512.0,130.0,120.0
1,33,5,,,
2,31,5,512.0,80.0,80.0
1,73,3,611.0,,
2,62,3,,,
1,29,7,,,
2,26,7,311.0,100.0,95.0
1,40,8,23.0,350.0,310.0
2,36,7,313.0,200.0,180.0
2,58,3,,,
1,33,6,511.0,150.0,150.0
2,41,5,,,
1,78,3,,,
2,72,2,,,
1,38,7,511.0,330.0,270.0
2,34,6,143.0,300.0,250.0
1,71,4,,,
2,71,4,,,
1,45,7,733.0,190.0,170.0
2,45,5,513.0,,350.0
1,22,7,832.0,65.0,65.0
2,20,7,252.0,,
1,18,7,,,
1,38,7,262.0,300.0,250.0
2,30,5,,,
1,47,5,713.0,,
2,36,5,,,
1,45,8,156.0,380.0,320.0
2,42,7,,,
2,70,3,,,
1,66,7,,,
2,60,7,,,
2,30,8,,,
1,32,8,131.0,180.0,180.0
1,36,5,232.0,200.0,190.0
2,34,5,,,
1,40,2,281.0,,100.0
2,40,7,153.0,250.0,230.0
2,16,4,,,
1,42,5,512.0,,
2,37,5,832.0,,65.0
2,16,5,,,
2,70,3,,,
2,43,4,826.0,,
1,49,4,511.0,,
2,21,6,530.0,,100.0
1,46,5,,,
2,43,4,913.0,,100.0
1,18,5,,,
2,21,5,-1.0,105.0,83.0
1,60,7,713.0,,
2,56,4,316.0,,
1,39,5,733.0,130.0,120.0
2,34,5,,,
2,49,7,142.0,,
2,75,3,,,
2,22,6,,,
1,50,7,132.0,330.0,300.0
2,71,4,,,
2,45,7,152.0,330.0,275.0
2,20,7,,,
2,65,4,,,
1,65,8,151.0,,500.0
2,62,7,,,
1,25,7,,,
1,21,7,282.0,90.0,80.0
2,32,7,142.0,250.0,200.0
1,65,7,,,
2,56,7,313.0,250.0,238.0
1,31,7,131.0,120.0,110.0
2,27,7,183.0,100.0,96.0
1,41,8,315.0,170.0,150.0
2,41,7,271.0,,10.0
1,48,6,842.0,,
2,47,6,153.0,300.0,270.0
1,17,5,,,
1,74,3,,,
2,70,3,,,
1,39,8,156.0,300.0,250.0
2,30,6,,,
1,52,4,842.0,135.0,125.0
2,46,4,930.0,,50.0
1,22,6,941.0,,11.0
2,20,6,,,
1,62,7,,,
2,56,6,,,
1,30,7,,,
1,60,5,,,
2,23,7,415.0,,35.0
1,46,5,844.0,150.0,120.0
2,42,4,512.0,,
1,15,4,,,
2,74,3,,,
1,55,5,914.0,170.0,150.0
2,49,5,,,
1,25,7,311.0,125.0,100.0
1,23,7,511.0,,80.0
1,31,7,156.0,150.0,150.0
1,72,3,,,
2,64,3,,,
1,39,4,,,
2,69,2,,,
2,46,5,421.0,,
2,55,2,,,
2,48,3,512.0,,
1,26,5,321.0,120.0,120.0
2,23,7,,,
1,21,5,,,
1,28,4,412.0,60.0,60.0
1,38,5,941.0,,100.0
2,36,4,754.0,,50.0
1,35,5,823.0,100.0,100.0
2,35,5,,,
2,81,2,,,
1,39,5,512.0,,
2,36,4,913.0,,25.0
1,44,3,941.0,,100.0
2,68,2,,,
2,62,2,911.0,50.0,50.0
1,54,4,511.0,,
2,48,3,754.0,,50.0
1,23,7,,,
2,64,3,911.0,,30.0
2,33,5,,,
1,40,5,316.0,300.0,270.0
2,35,5,,,
1,47,4,316.0,,150.0
2,42,4,512.0,,100.0
2,19,6,,,
2,17,5,,,
2,44,5,911.0,70.0,70.0
2,23,5,241.0,60.0,60.0
1,20,5,,,
1,30,4,712.0,130.0,120.0
2,30,3,,,
1,37,5,721.0,,200.0
2,36,5,753.0,,30.0
1,44,4,822.0,150.0,145.0
2,41,4,,,
2,18,5,,,
2,16,5,,,
1,38,7,152.0,210.0,198.0
2,38,7,,,
1,64,5,,,
2,63,5,,,
1,34,6,132.0,165.0,155.0
2,30,5,,,
1,37,8,173.0,130.0,120.0
2,34,5,,,
1,49,5,842.0,130.0,126.0
2,41,5,143.0,80.0,78.0
2,18,5,,,
1,48,5,316.0,250.0,250.0
1,59,5,,,
2,55,3,,,
2,19,6,,,
1,30,5,930.0,115.0,105.0
2,32,5,,,
1,64,3,941.0,,120.0
2,59,3,512.0,,20.0
1,33,5,316.0,120.0,110.0
1,30,5,713.0,100.0,100.0
1,30,7,156.0,70.0,70.0
2,31,5,,,
1,38,7,842.0,,
2,36,7,142.0,100.0,100.0
1,56,7,912.0,100.0,97.0
2,47,5,915.0,,80.0
1,18,5,,,
2,16,5,,,
2,64,5,,,
1,37,7,311.0,130.0,125.0
2,37,5,313.0,180.0,165.0
1,75,7,,,
2,72,5,,,
1,43,4,842.0,120.0,120.0
2,36,5,,,
1,38,7,443.0,200.0,180.0
2,34,5,318.0,,50.0
1,37,7,313.0,150.0,137.0
2,35,7,,,
1,39,7,112.0,155.0,145.0
2,39,5,,,
1,39,7,292.0,260.0,240.0
2,39,5,,,
1,37,7,313.0,330.0,305.0
2,37,6,143.0,93.0,93.0
2,67,3,,,
2,39,5,321.0,100.0,100.0
1,50,3,712.0,,80.0
2,52,3,,,
1,19,5,,,
1,43,5,313.0,170.0,160.0
2,39,5,412.0,,
2,15,5,,,
1,48,4,941.0,,90.0
2,46,4,,,
1,22,5,,,
1,18,5,,,
2,80,3,,,
1,77,3,,,
2,72,2,,,
2,40,7,152.0,150.0,140.0
1,62,5,,,
2,57,4,,,
1,29,6,,,
2,30,7,,,
1,26,6,842.0,100.0,95.0
1,63,3,912.0,60.0,60.0
2,60,3,911.0,45.0,45.0
1,31,5,311.0,150.0,140.0
1,49,4,512.0,,
2,52,3,826.0,90.0,90.0
2,26,7,,,
1,25,7,,,
1,22,7,317.0,,50.0
1,58,5,,,
2,51,4,421.0,80.0,80.0
1,27,7,120.0,,130.0
1,24,7,,,
1,22,5,,,
2,58,3,421.0,100.0,100.0
1,60,4,912.0,52.0,52.0
2,32,7,,,
1,32,5,823.0,120.0,115.0
2,31,5,,,
1,55,3,712.0,,160.0
1,26,7,,,
1,44,5,712.0,,180.0
2,40,5,,,
1,17,5,,,
1,59,3,,,
2,53,3,753.0,,46.0
1,25,5,,,
2,56,3,421.0,,
1,29,6,422.0,100.0,100.0
1,35,7,23.0,170.0,155.0
2,32,5,512.0,,60.0
2,61,3,,,
2,28,6,241.0,130.0,126.0
2,25,7,317.0,115.0,100.0
2,20,6,,,
1,67,5,512.0,,
2,63,4,512.0,,
1,26,7,,,
1,84,3,,,
2,81,2,,,
1,63,7,743.0,,
2,58,5,,,
2,26,7,172.0,100.0,100.0
1,24,6,,,
1,46,5,821.0,,120.0
2,44,4,753.0,90.0,90.0
1,20,7,,,
1,18,5,,,
2,78,2,,,
1,47,5,842.0,,
2,46,4,911.0,20.0,20.0
1,22,7,,,
2,18,7,317.0,60.0,60.0
1,45,5,842.0,100.0,95.0
2,40,4,913.0,100.0,100.0
1,61,5,912.0,65.0,62.0
2,48,4,,,
1,26,5,316.0,120.0,105.0
2,38,7,513.0,,200.0
1,39,8,23.0,,400.0
2,35,7,152.0,210.0,190.0
1,53,5,941.0,90.0,90.0
2,45,5,421.0,60.0,60.0
1,19,7,,,
1,60,4,512.0,,
2,60,4,513.0,,
2,30,5,,,
1,55,7,311.0,120.0,120.0
2,48,5,,,
2,25,7,,,
2,24,7,252.0,70.0,70.0
1,23,7,,,
1,37,8,293.0,230.0,230.0
2,36,5,,,
1,75,4,,,
2,73,3,,,
1,34,4,941.0,,68.0
2,25,4,,,
1,54,3,,,
2,52,3,911.0,,50.0
1,28,5,982.0,70.0,60.0
2,25,6,826.0,80.0,70.0
1,70,5,612.0,,
2,64,3,612.0,,
2,33,7,,,
2,29,7,,,
1,56,4,611.0,,
2,52,3,611.0,,
1,27,6,913.0,120.0,104.0
2,26,5,,,
2,23,5,,,
2,73,3,,,
2,51,5,,,
2,27,6,252.0,,105.0
2,86,2,,,
1,50,7,30.0,,
1,34,5,842.0,,
2,32,5,753.0,90.0,90.0
1,55,4,712.0,,170.0
2,52,3,,,
1,29,6,441.0,200.0,180.0
1,24,6,,,
1,50,5,731.0,250.0,250.0
2,46,4,930.0,,30.0
1,18,5,,,
2,28,5,-1.0,200.0,170.0
1,43,4,842.0,120.0,120.0
2,44,3,,,
2,24,6,,,
2,59,3,,,
1,34,7,314.0,300.0,295.0
2,29,7,,,
1,48,4,842.0,60.0,58.0
1,18,5,,,
1,18,5,,,
1,51,3,731.0,,
1,46,3,,,
2,36,3,,,
1,54,4,512.0,,
2,53,3,512.0,,
2,30,6,315.0,100.0,95.0
1,27,6,220.0,,110.0
1,46,5,231.0,,
2,45,4,,,
2,21,7,,,
1,19,7,,,
2,81,2,,,
1,54,4,914.0,170.0,160.0
2,52,3,411.0,50.0,50.0
1,28,5,512.0,100.0,100.0
1,27,5,,,
2,24,5,220.0,85.0,85.0
2,22,7,,,
1,55,7,,,
2,52,7,,,
1,26,8,,,
1,67,3,,,
2,61,3,,,
1,35,5,721.0,130.0,130.0
2,34,5,,,
1,57,4,,,
2,52,3,,,
1,30,8,132.0,,120.0
2,26,7,154.0,,130.0
1,53,5,318.0,250.0,230.0
2,51,5,,,
2,78,2,,,
1,22,5,821.0,85.0,83.0
1,34,5,,,
1,49,5,733.0,160.0,150.0
2,44,4,,,
1,19,6,,,
1,40,5,941.0,,90.0
2,39,4,,,
1,34,7,315.0,160.0,160.0
2,30,7,312.0,160.0,160.0
1,37,7,262.0,170.0,170.0
2,33,7,,,
1,51,7,237.0,150.0,150.0
2,48,6,153.0,150.0,150.0
1,23,7,,,
2,58,3,,,
1,65,3,912.0,63.0,61.0
2,55,3,,,
1,33,7,,,
2,33,5,,,
1,72,3,,,
2,68,3,416.0,,
1,43,5,,,
2,43,5,753.0,100.0,100.0
1,18,7,,,
1,17,5,,,
2,46,4,914.0,,50.0
1,26,5,714.0,,130.0
1,57,5,733.0,,130.0
2,52,3,721.0,,70.0
1,27,7,,,
1,24,7,,,
1,64,3,712.0,,55.0
2,59,3,826.0,40.0,40.0
1,30,6,,,
2,25,6,154.0,60.0,55.0
1,54,3,826.0,99.0,80.0
2,49,3,930.0,,80.0
1,24,6,,,
1,42,4,712.0,,90.0
2,37,5,422.0,80.0,80.0
1,66,3,412.0,,
2,62,3,,,
1,37,5,512.0,,
2,34,5,,,
1,52,3,513.0,,
2,52,5,,,
1,43,6,721.0,,
2,39,6,,,
1,33,5,842.0,,
2,30,5,512.0,,
1,47,5,811.0,,
2,48,5,,,
2,19,7,,,
1,41,7,232.0,80.0,80.0
2,37,5,,,
1,60,4,821.0,,
2,56,3,,,
2,78,2,,,
1,31,7,321.0,140.0,130.0
2,29,6,317.0,60.0,60.0
1,44,7,156.0,,
2,42,6,156.0,,
1,15,4,,,
1,44,4,611.0,,
2,41,5,611.0,,
2,17,5,,,
1,15,4,,,
1,31,5,712.0,,
2,28,5,,,
1,43,3,941.0,,80.0
1,29,5,,,
2,25,5,,,
1,23,5,733.0,95.0,85.0
1,45,3,412.0,,
2,40,4,,,
1,19,7,,,
1,51,5,721.0,100.0,100.0
2,43,4,829.0,65.0,60.0
2,20,6,,,
2,18,5,,,
2,80,2,,,
1,57,4,421.0,,
2,50,3,421.0,,
1,38,5,721.0,,130.0
1,40,5,826.0,,180.0
2,36,5,832.0,,20.0
1,32,5,731.0,95.0,95.0
1,34,5,753.0,100.0,100.0
2,32,4,,,
1,31,5,842.0,110.0,100.0
2,30,5,930.0,,20.0
1,51,5,,,
2,49,4,,,
2,24,7,182.0,80.0,79.0
1,71,3,,,
2,66,3,,,
1,32,5,,,
2,32,7,315.0,60.0,60.0
1,61,5,512.0,,
2,56,4,,,
1,16,5,,,
2,37,5,412.0,,
2,70,2,,,
1,49,4,732.0,130.0,130.0
2,44,4,512.0,,
1,21,7,,,
1,35,4,731.0,110.0,100.0
2,26,6,,,
2,75,5,,,
1,40,5,842.0,,
2,38,5,,,
1,37,5,721.0,175.0,173.0
2,32,5,,,
1,47,5,,,
2,40,4,,,
1,19,6,,,
1,17,5,,,
1,57,5,512.0,,
2,55,4,,,
2,26,6,,,
2,25,6,292.0,80.0,80.0
2,23,6,311.0,85.0,76.0
1,34,4,312.0,,130.0
2,35,5,,,
1,55,4,712.0,,100.0
2,50,4,,,
1,27,7,422.0,,73.0
2,25,7,132.0,110.0,90.0
1,22,6,,,
1,66,5,821.0,,
2,55,3,,,
1,31,6,231.0,,160.0
2,24,5,317.0,72.0,70.0
2,39,5,,,
1,42,6,512.0,,
1,58,5,713.0,,
2,56,3,421.0,,
1,25,7,,,
1,46,6,235.0,180.0,150.0
2,45,5,,,
2,20,6,,,
2,18,5,,,
1,35,7,415.0,,
2,31,7,252.0,180.0,180.0
1,68,5,,,
2,67,3,,,
1,43,6,511.0,160.0,150.0
2,40,5,,,
2,67,2,,,
2,42,4,911.0,60.0,60.0
1,38,6,714.0,,
2,36,4,,,
1,64,4,,,
2,62,4,,,
1,52,5,30.0,,
2,48,5,,,
2,21,7,,,
2,73,3,,,
1,36,4,713.0,,
2,36,5,,,
1,61,3,829.0,80.0,69.0
2,60,3,,,
2,82,2,,,
1,32,5,821.0,150.0,150.0
1,37,7,237.0,140.0,138.0
2,28,5,,,
2,59,3,911.0,,20.0
1,26,5,511.0,150.0,130.0
1,65,4,,,
2,62,3,421.0,30.0,30.0
1,62,5,,,
1,32,4,823.0,120.0,115.0
2,53,3,512.0,,
2,29,6,,,
2,27,6,,,
2,25,5,,,
2,79,2,,,
2,70,3,,,
1,69,3,,,
2,64,3,,,
2,50,3,422.0,80.0,80.0
2,22,5,315.0,75.0,75.0
2,42,5,753.0,30.0,30.0
1,15,4,,,
2,50,4,753.0,60.0,60.0
1,27,8,153.0,100.0,100.0
1,41,4,721.0,140.0,134.0
2,41,4,512.0,80.0,78.0
1,17,5,,,
1,32,7,312.0,400.0,380.0
2,23,7,312.0,250.0,240.0
1,48,5,262.0,,
2,42,5,315.0,,
2,20,7,,,
1,37,5,744.0,140.0,137.0
2,32,5,,,
1,43,4,,,
2,43,4,,,
2,57,2,,,
1,32,6,311.0,150.0,145.0
1,50,5,512.0,,
2,45,5,512.0,,
1,19,6,,,
1,52,5,313.0,200.0,200.0
2,49,5,,,
2,25,7,,,
1,46,5,311.0,100.0,90.0
2,43,5,322.0,110.0,108.0
2,76,2,,,
1,50,3,421.0,,
2,45,3,422.0,,
1,24,7,,,
1,22,7,913.0,,
1,43,4,842.0,,
2,40,4,,,
1,53,3,823.0,200.0,175.0
2,47,4,,,
1,47,4,941.0,,46.0
2,43,4,,,
2,17,5,,,
1,65,2,,,
2,65,2,,,
2,34,5,,,
1,60,4,,,
2,55,3,,,
2,31,5,321.0,120.0,115.0
1,27,5,,,
1,25,6,,,
1,76,4,,,
2,72,2,,,
1,33,7,512.0,,
2,33,7,,,
1,39,7,183.0,,
2,38,6,,,
1,39,7,231.0,150.0,150.0
2,37,5,,,
1,65,4,113.0,,
2,58,3,,,
2,28,5,826.0,120.0,100.0
1,51,4,712.0,100.0,80.0
2,47,4,,,
2,23,6,143.0,100.0,90.0
2,21,7,,,
1,36,5,733.0,,
2,31,5,,,
2,70,3,422.0,,
1,30,5,421.0,,
2,63,3,,,
1,33,5,512.0,170.0,150.0
1,47,5,,,
2,46,5,,,
1,19,7,,,
2,64,2,,,
1,52,3,,,
2,44,3,752.0,55.0,50.0
1,17,5,831.0,70.0,60.0
1,65,6,612.0,,
2,62,4,,,
2,86,2,,,
1,58,7,512.0,,
2,54,5,,,
1,44,6,,,
2,44,5,753.0,,
1,19,5,,,
2,68,3,,,
1,37,7,512.0,,
2,37,6,,,
2,73,3,,,
1,32,7,316.0,200.0,190.0
1,39,5,316.0,150.0,140.0
2,36,5,,,
1,48,7,815.0,,
2,46,7,,,
2,51,4,,,
2,26,7,,,
2,25,7,235.0,90.0,90.0
1,65,5,,,
2,56,5,,,
1,28,7,,,
1,39,6,512.0,,
2,33,6,,,
1,47,4,733.0,150.0,150.0
2,45,4,753.0,100.0,100.0
2,21,6,,,
2,18,6,,,
2,40,5,421.0,90.0,90.0
1,18,5,,,
1,71,5,,,
2,67,2,,,
1,29,6,23.0,140.0,140.0
1,44,4,842.0,100.0,100.0
2,42,4,753.0,70.0,70.0
2,19,6,,,
1,17,5,,,
1,40,5,721.0,150.0,135.0
2,38,5,412.0,,
1,41,7,311.0,130.0,130.0
2,42,7,,,
1,55,5,262.0,,
2,50,4,,,
1,27,5,262.0,100.0,100.0
2,26,5,,,
1,25,7,732.0,150.0,140.0
1,63,4,816.0,100.0,100.0
2,60,4,,,
1,34,5,422.0,100.0,100.0
1,31,5,,,
1,41,5,941.0,,100.0
2,43,5,,,
1,61,7,312.0,,
2,54,5,,,
2,75,3,,,
1,28,8,,,
2,27,6,,,
1,25,7,,,
1,37,5,712.0,,150.0
2,35,7,,,
1,53,5,843.0,,210.0
2,52,4,,,
2,75,2,,,
1,24,5,-1.0,80.0,80.0
1,19,5,,,
2,64,2,,,
2,49,5,,,
1,54,5,165.0,,390.0
2,57,3,,,
1,31,5,811.0,200.0,200.0
1,30,6,134.0,100.0,100.0
1,69,2,,,
2,60,2,,,
1,30,4,713.0,150.0,150.0
2,28,5,,,
2,47,5,513.0,10.0,10.0
1,24,7,,,
1,46,7,842.0,150.0,150.0
2,47,5,911.0,70.0,70.0
2,21,7,,,
1,17,5,,,
1,55,5,237.0,250.0,250.0
2,51,4,,,
1,26,7,,,
1,39,7,23.0,400.0,375.0
2,36,7,,,
1,61,3,611.0,,
2,55,3,611.0,,
2,32,6,,,
1,30,5,-1.0,100.0,95.0
1,62,4,511.0,,
2,56,3,,,
1,25,6,120.0,130.0,129.0
2,21,6,321.0,75.0,74.0
1,56,4,941.0,,40.0
2,47,4,911.0,70.0,70.0
2,23,5,311.0,57.0,56.0
2,21,6,,,
1,28,5,731.0,158.0,157.0
2,26,5,,,
1,37,5,731.0,,
2,32,5,,,
2,68,2,512.0,,
1,49,3,744.0,,
2,47,3,744.0,,
2,21,6,154.0,85.0,84.0
2,19,6,411.0,50.0,50.0
1,17,5,,,
1,43,7,415.0,,
2,44,6,321.0,-1.0,-1.0
2,62,3,,,
1,16,5,,,
1,15,4,,,
1,44,6,842.0,,
2,42,5,,,
1,15,4,,,
2,70,3,,,
1,77,3,611.0,,
1,58,5,912.0,75.0,67.0
2,55,3,753.0,,80.0
1,31,7,,,
1,35,5,743.0,150.0,150.0
2,33,5,513.0,,50.0
1,60,7,311.0,,
2,56,5,,,
2,29,7,322.0,100.0,98.0
1,90,2,,,
2,25,8,152.0,100.0,95.0
1,45,3,842.0,,
2,43,3,422.0,50.0,50.0
2,19,5,,,
1,17,5,,,
1,44,4,,,
2,40,3,831.0,69.0,69.0
2,17,5,,,
1,16,5,,,
1,61,5,,,
2,55,4,,,
1,35,6,312.0,162.0,180.0
2,31,7,315.0,123.0,120.0
1,52,4,842.0,,
2,53,3,,,
1,25,7,,,
1,51,5,,,
2,53,4,,,
1,28,5,262.0,,
1,26,5,512.0,,
2,72,2,,,
1,56,7,316.0,70.0,70.0
2,50,5,-1.0,,
2,25,7,,,
1,24,7,152.0,100.0,98.0
1,55,5,612.0,,
2,55,3,612.0,,
2,28,7,712.0,85.0,80.0
1,25,7,,,
1,40,7,512.0,,
2,40,7,,,
1,44,6,314.0,350.0,345.0
2,39,5,,,
1,16,5,,,
1,43,6,315.0,300.0,280.0
2,42,5,,,
1,15,4,,,
1,84,5,,,
2,55,3,512.0,,35.0
2,76,2,,,
1,52,7,30.0,,
2,51,5,422.0,,
2,25,7,,,
1,44,5,513.0,,
2,39,4,826.0,50.0,50.0
1,18,5,,,
2,15,5,,,
1,42,5,712.0,,
