p010101,p010107,p010110,p010350,p011612,p011642
2,41,3,941.0,40.0,50.0
2,20,6,,,
1,18,5,,,
1,61,3,912.0,,60.0
2,58,3,,,
1,57,3,911.0,25.0,50.0
2,49,2,415.0,,30.0
1,21,7,,,
1,61,5,912.0,,130.0
2,60,3,,,
2,83,2,,,
1,28,7,315.0,,150.0
1,31,7,141.0,,90.0
2,31,6,,,
1,34,5,,,
2,35,5,,,
1,51,4,816.0,,110.0
2,48,5,311.0,,70.0
1,19,7,,,
2,17,5,,,
2,73,2,,,
1,45,5,733.0,,150.0
2,44,4,,,
1,22,7,316.0,30.0,70.0
2,18,5,,,
1,40,5,828.0,,150.0
2,36,5,,,
2,74,2,,,
1,37,5,913.0,,118.0
2,25,5,,,
1,34,6,511.0,,140.0
2,72,2,,,
1,51,6,153.0,,200.0
2,47,5,,,
1,21,7,,,
1,19,7,,,
2,17,5,,,
2,77,2,,,
1,42,5,311.0,,
2,37,5,315.0,,
1,16,5,,,
1,48,3,842.0,,60.0
2,47,3,751.0,,
2,23,7,153.0,,106.0
2,51,3,415.0,,
2,21,6,,,
2,18,5,311.0,,56.0
1,16,5,,,
1,29,5,712.0,,100.0
2,30,5,,,
1,39,5,712.0,,
2,38,5,,,
1,38,5,731.0,,127.0
2,36,5,141.0,,80.0
1,29,5,831.0,,95.0
2,28,5,,,
1,46,5,313.0,,225.0
2,42,4,753.0,,
1,20,7,,,
1,15,4,,,
1,60,5,,,
2,53,4,,,
2,26,7,317.0,,94.0
1,22,6,,,
1,61,5,,,
2,58,3,,,
1,35,5,842.0,,
2,31,6,,,
1,26,5,318.0,21.0,50.0
1,38,8,262.0,,170.0
2,36,7,311.0,,280.0
1,67,3,,,
2,63,2,,,
1,62,5,,,
2,57,3,,,
1,30,5,,,
1,34,5,312.0,,
2,32,5,315.0,,
1,62,3,,,
2,49,3,,,
1,19,6,,,
1,25,5,731.0,,100.0
1,46,3,,,
2,43,4,422.0,,50.0
2,17,5,,,
1,15,4,,,
1,40,5,512.0,,
2,35,5,512.0,,
2,83,2,,,
1,52,3,512.0,,
2,49,2,512.0,,
2,24,6,315.0,,66.0
2,75,2,,,
1,52,5,,,
2,77,2,,,
1,45,3,512.0,,
2,38,3,,,
1,68,7,611.0,,
1,39,5,733.0,,140.0
2,36,5,,,
2,80,2,,,
1,65,7,,,
2,63,5,,,
2,36,5,421.0,,40.0
2,85,2,,,
1,41,7,714.0,,
2,37,5,,,
2,36,5,-1.0,,70.0
2,24,7,313.0,,100.0
1,34,7,511.0,,80.0
2,58,3,,,
1,21,7,,,
1,49,4,,,
2,46,3,421.0,30.0,6.0
2,18,5,,,
1,16,5,,,
1,37,5,132.0,,100.0
2,34,5,,,
1,42,5,512.0,,
2,37,5,,,
1,37,5,,,
1,33,7,721.0,,
2,31,6,513.0,,58.0
1,35,5,831.0,200.0,150.0
1,42,5,842.0,,50.0
2,33,5,,,
1,31,8,173.0,,130.0
2,31,8,,,
1,34,5,611.0,,
2,33,5,,,
1,33,4,444.0,,90.0
2,29,4,,,
2,40,3,512.0,,70.0
1,62,7,311.0,,80.0
1,22,7,,,
1,75,3,911.0,50.0,60.0
2,65,2,,,
1,28,5,,,
1,51,5,713.0,57.0,130.0
2,49,5,,,
1,23,7,415.0,,65.0
2,21,7,,,
1,43,3,731.0,,125.0
2,40,4,,,
2,17,5,,,
1,43,5,441.0,,100.0
2,38,3,,,
2,18,5,,,
2,16,5,,,
1,41,5,630.0,,
2,39,5,,,
1,37,5,441.0,,150.0
2,34,5,,,
1,63,5,941.0,27.0,25.0
2,63,2,,,
2,65,3,,,
1,31,5,,,
1,52,3,131.0,,130.0
2,49,3,,,
1,18,5,,,
1,50,2,915.0,,
2,45,2,,,
1,50,4,311.0,,205.0
2,48,3,,,
2,18,5,,,
1,17,5,,,
1,57,3,,,
2,51,3,421.0,,
1,29,4,,,
1,24,7,,,
2,24,5,,,
1,58,4,712.0,50.0,50.0
2,57,3,,,
1,26,6,311.0,,80.0
2,25,5,,,
1,67,4,941.0,,60.0
2,73,3,,,
1,49,5,311.0,,-1.0
2,49,4,,,
1,25,7,,,
1,21,7,,,
1,32,6,30.0,,
2,34,5,,,
1,46,3,,,
2,43,3,611.0,15.0,30.0
2,20,6,,,
1,48,3,811.0,,100.0
2,46,3,,,
1,20,5,,,
1,42,3,712.0,80.0,100.0
2,38,3,421.0,20.0,60.0
1,57,2,,,
2,49,3,422.0,,60.0
1,39,3,811.0,,110.0
2,36,3,,,
2,48,3,421.0,,
2,68,2,,,
1,33,5,712.0,55.0,100.0
2,26,6,,,
1,33,5,311.0,,80.0
2,24,5,,,
1,30,7,183.0,,73.0
1,27,5,843.0,,
2,58,2,,,
1,52,3,914.0,,62.0
2,42,2,421.0,,70.0
1,21,4,913.0,,30.0
2,19,5,,,
1,40,5,843.0,,
2,34,5,,,
1,48,4,-1.0,,150.0
2,45,5,,,
2,22,7,,,
1,18,5,,,
1,43,7,821.0,,100.0
2,35,5,,,
1,34,5,236.0,,155.0
2,29,6,156.0,,
1,53,5,911.0,,
2,46,4,421.0,,
1,28,4,422.0,,
1,23,5,713.0,,50.0
2,69,2,,,
2,80,2,,,
1,46,3,611.0,,
2,45,3,614.0,,
2,22,7,,,
2,20,6,,,
2,18,6,,,
1,15,4,,,
1,37,6,615.0,,
2,36,5,415.0,,
1,46,3,421.0,,
2,43,3,421.0,,
1,19,7,,,
2,51,2,421.0,,
1,54,2,,,
1,26,5,,,
2,77,2,,,
1,23,5,182.0,,80.0
1,38,5,422.0,,
2,37,4,421.0,,
1,79,3,,,
2,81,2,,,
1,37,5,712.0,70.0,140.0
2,33,4,,,
1,43,4,611.0,,
2,33,4,611.0,,
2,73,4,611.0,,
1,61,3,611.0,,
1,61,3,,,
2,62,2,,,
1,82,3,,,
1,46,3,611.0,,
2,40,3,611.0,,
1,51,5,512.0,,
2,49,5,,,
1,63,5,611.0,,
2,55,5,513.0,,50.0
2,59,2,,,
1,58,3,412.0,,
2,58,3,,,
1,63,2,512.0,,
2,57,2,512.0,,
1,83,3,,,
2,67,2,,,
1,33,5,,,
2,31,5,912.0,,60.0
1,67,7,,,
2,52,7,,,
1,58,5,512.0,,
2,55,4,512.0,,
2,26,8,112.0,,40.0
2,24,7,,,
1,56,7,,,
2,54,5,,,
1,19,7,,,
1,62,7,,,
2,58,6,,,
1,27,8,,,
1,66,2,512.0,,
2,61,3,512.0,,
2,89,2,,,
2,31,6,,,
1,44,3,711.0,,
1,56,3,823.0,,35.0
2,56,2,,,
1,46,5,,,
2,44,3,,,
2,15,5,,,
2,47,3,,,
1,26,5,,,
2,26,6,,,
1,22,7,422.0,,30.0
1,36,6,731.0,,140.0
2,27,5,,,
1,51,4,712.0,-1.0,100.0
2,46,4,,,
2,22,6,,,
2,16,5,,,
1,46,4,713.0,65.0,120.0
2,46,4,,,
1,23,8,,,
1,75,2,,,
2,65,2,,,
1,29,7,713.0,,
1,54,7,152.0,,235.0
2,53,4,,,
1,29,7,,,
2,26,6,,,
2,24,5,143.0,,74.0
2,82,2,,,
1,35,7,,,
2,33,5,,,
2,37,6,,,
1,37,7,,,
2,79,2,,,
1,47,5,421.0,,
2,44,4,321.0,,
1,19,7,,,
2,41,4,415.0,,
1,41,7,152.0,,170.0
2,40,5,,,
1,39,5,826.0,,
2,39,5,911.0,,
1,37,7,316.0,,230.0
2,36,5,,,
1,32,5,314.0,,167.0
2,32,5,,,
1,34,6,316.0,,125.0
2,33,5,,,
2,48,3,416.0,,10.0
1,58,3,611.0,,
2,56,3,611.0,,
2,24,7,156.0,,80.0
1,29,7,237.0,,100.0
2,30,7,,,
1,31,5,842.0,,100.0
2,28,5,,,
2,87,2,,,
1,51,5,942.0,,70.0
2,46,4,753.0,,
2,76,3,,,
1,19,7,318.0,,30.0
1,17,5,,,
1,32,5,815.0,,80.0
2,27,5,,,
1,44,7,,,
2,41,4,,,
2,18,5,,,
1,16,5,,,
1,46,5,,,
2,43,4,,,
2,18,5,,,
2,16,5,,,
1,45,3,826.0,,95.0
2,39,3,827.0,,105.0
1,64,3,912.0,,50.0
2,56,3,,,
1,27,5,,,
1,65,4,,,
2,62,3,,,
1,27,7,823.0,,100.0
2,70,2,,,
1,28,5,825.0,,
1,48,3,914.0,,104.0
2,44,3,913.0,,
2,20,5,,,
2,18,5,,,
1,16,5,,,
1,59,3,,,
2,55,2,826.0,,50.0
1,15,4,,,
1,33,5,733.0,,115.0
2,30,5,,,
1,44,5,832.0,,186.0
2,42,5,,,
1,16,5,,,
1,43,7,152.0,,205.0
2,41,5,,,
1,15,5,,,
1,46,4,712.0,,
2,58,5,,,
1,19,6,415.0,,40.0
1,39,7,311.0,,265.0
2,33,5,513.0,,10.0
1,38,7,231.0,,230.0
2,36,5,512.0,,
1,44,5,263.0,,
2,44,5,,,
1,19,6,,,
1,15,5,,,
1,39,5,930.0,,165.0
2,32,5,751.0,,
1,78,3,,,
2,23,7,144.0,,90.0
1,62,5,153.0,,295.0
2,57,4,321.0,,
1,61,7,152.0,,235.0
2,58,5,,,
1,52,3,512.0,,
2,49,3,512.0,,
2,22,7,,,
1,26,7,,,
1,48,5,827.0,,
2,47,3,751.0,,
1,22,6,,,
1,50,5,912.0,,75.0
2,41,4,,,
2,20,5,315.0,,112.0
1,18,5,,,
1,53,5,23.0,,200.0
1,78,3,,,
2,52,3,,,
1,25,7,,,
2,24,7,,,
1,20,7,,,
1,36,5,842.0,,146.0
2,38,4,,,
1,31,6,512.0,,
2,31,5,,,
2,25,6,252.0,,
1,51,4,712.0,,75.0
2,51,4,911.0,,
2,54,3,513.0,,
1,26,5,421.0,,
1,48,5,512.0,,
2,46,5,,,
2,20,7,,,
1,18,5,,,
1,27,5,829.0,,145.0
2,24,5,,,
1,30,6,311.0,,170.0
2,29,5,,,
1,34,7,832.0,,190.0
2,29,5,,,
1,30,5,733.0,,120.0
2,26,5,,,
1,38,4,823.0,,180.0
2,35,4,,,
1,15,5,,,
1,40,4,512.0,,
2,36,4,512.0,,
1,38,5,816.0,,100.0
2,38,4,,,
1,40,4,712.0,80.0,130.0
2,34,5,,,
1,52,4,512.0,,
2,39,4,512.0,,-1.0
2,19,5,,,
1,17,5,,,
1,47,5,751.0,,140.0
2,45,3,,,
2,20,6,,,
2,18,6,,,
1,16,5,,,
1,68,2,,,
2,62,2,,,
1,31,5,512.0,,
2,27,5,421.0,,
1,32,4,721.0,,100.0
1,45,4,321.0,,
2,40,4,321.0,,
2,76,2,,,
1,16,5,,,
1,57,7,23.0,,255.0
2,56,3,,,
1,24,8,,,
1,19,7,,,
1,34,6,,,
2,34,5,,,
1,39,8,511.0,,
2,40,7,315.0,,
1,31,5,511.0,,
2,32,5,,,
1,41,6,262.0,,
2,41,5,322.0,,
1,49,4,842.0,,80.0
2,52,4,,,
1,18,5,,,
2,84,2,,,
1,53,3,911.0,,
2,46,3,421.0,,
1,20,6,,,
1,66,2,,,
2,61,3,,,
1,24,5,,,
2,24,5,,,
1,44,4,321.0,,
2,41,4,421.0,,
2,18,6,,,
2,16,4,,,
1,38,5,422.0,,
2,38,5,512.0,,60.0
1,37,5,512.0,,
2,35,5,,,
1,34,5,315.0,,203.0
2,31,5,421.0,,
1,40,6,612.0,,
2,36,5,612.0,,
1,78,3,,,
2,65,3,612.0,,
1,38,3,511.0,,
2,37,4,321.0,,
1,20,7,,,
2,18,5,,,
1,48,5,292.0,,230.0
2,44,5,421.0,,
2,20,7,,,
2,17,5,,,
1,16,5,,,
1,42,4,731.0,,
2,40,4,315.0,,
1,48,2,712.0,75.0,150.0
1,52,2,941.0,40.0,80.0
1,55,4,731.0,,125.0
2,51,3,,,
2,25,5,313.0,,145.0
2,19,5,832.0,,60.0
1,52,5,313.0,,188.0
2,50,4,,,
2,23,7,153.0,,120.0
2,23,6,315.0,,65.0
2,21,6,,,
1,19,7,,,
1,43,5,732.0,,120.0
2,41,5,,,
1,40,5,733.0,-1.0,160.0
2,38,5,421.0,,
2,15,5,,,
1,43,5,843.0,,80.0
2,39,4,,,
1,18,5,,,
1,15,5,,,
1,51,5,421.0,,
2,46,4,422.0,,
1,22,7,,,
1,17,5,,,
1,42,5,313.0,,160.0
2,38,5,,,
2,66,2,,,
1,32,7,231.0,,255.0
2,32,7,,,
2,66,5,,,
2,74,2,611.0,,
1,76,2,611.0,,
2,74,2,,,
1,58,3,611.0,,
2,49,3,611.0,,
1,19,6,,,
1,46,3,,,
1,17,5,,,
2,64,3,611.0,,
1,62,2,611.0,,
2,62,2,611.0,,
1,64,5,611.0,,
2,61,3,611.0,,
1,26,6,,,
2,60,2,914.0,,40.0
1,46,4,615.0,,
2,39,4,421.0,,80.0
1,17,5,,,
2,76,2,,,
1,55,5,712.0,30.0,70.0
2,24,5,315.0,,93.0
1,45,3,513.0,,
1,18,5,,,
1,18,5,,,
1,37,5,311.0,,196.0
2,33,5,421.0,22.0,30.0
1,44,3,842.0,,85.0
2,43,3,,,
2,19,5,,,
1,31,5,512.0,,
2,23,5,512.0,,
1,42,5,816.0,,140.0
2,42,3,,,
1,15,4,,,
1,32,5,842.0,,120.0
2,30,5,826.0,,70.0
1,32,5,511.0,,90.0
2,30,5,,,
2,29,5,941.0,50.0,50.0
2,74,3,,,
1,41,5,,,
2,35,5,,,
1,82,2,,,
1,30,5,842.0,,57.0
2,28,5,,,
1,36,8,132.0,,190.0
2,34,6,143.0,,130.0
1,33,8,156.0,,
2,28,7,,,
1,46,4,23.0,,100.0
2,39,3,826.0,,63.0
2,67,2,,,
2,59,3,421.0,,
1,30,6,263.0,,140.0
2,23,5,,,
1,26,7,316.0,,107.0
1,33,7,312.0,,240.0
2,32,6,,,
1,41,5,316.0,,108.0
2,35,4,,,
1,37,5,731.0,,
2,34,5,321.0,,
1,41,6,,,
2,39,5,,,
1,47,5,316.0,,176.0
2,36,5,,,
1,34,7,231.0,,210.0
2,30,5,,,
2,48,5,,,
1,19,6,,,
1,28,5,232.0,,60.0
2,26,5,,,
1,37,8,173.0,,93.0
2,37,6,271.0,,151.0
2,66,3,,,
2,50,3,,,
2,72,4,,,
1,34,4,713.0,60.0,60.0
2,31,5,,,
2,44,3,911.0,,30.0
1,19,6,,,
1,27,5,843.0,,130.0
2,26,5,,,
1,40,3,,,
2,40,5,,,
1,31,5,,,
1,66,2,,,
1,54,5,826.0,,
2,46,4,826.0,,
2,19,6,,,
1,55,4,512.0,,
2,48,3,321.0,,60.0
2,75,2,,,
2,23,7,252.0,,80.0
2,22,6,,,
1,19,6,,,
1,17,5,,,
1,46,3,733.0,,95.0
2,40,3,,,
2,16,5,,,
1,54,4,422.0,,
2,50,3,421.0,,
1,26,7,,,
1,24,7,,,
2,29,5,,,
2,61,3,826.0,,45.0
1,33,5,315.0,,120.0
2,33,5,,,
1,31,5,316.0,,142.0
2,37,3,911.0,,70.0
2,46,3,,,
1,61,7,,,
2,60,3,,,
1,30,5,842.0,,50.0
1,76,3,,,
2,74,2,,,
1,52,3,415.0,,
2,47,3,415.0,,
1,23,6,,,
2,21,5,412.0,,70.0
2,54,3,,,
1,23,5,,,
1,46,5,611.0,,
2,41,3,611.0,,
1,19,6,,,
1,16,5,,,
1,62,3,317.0,,65.0
2,60,3,,,
1,25,5,,,
2,25,5,,,
1,53,5,161.0,,250.0
2,49,4,,,
1,24,6,237.0,,95.0
2,22,6,,,
1,63,3,611.0,,
2,56,3,611.0,,
2,23,5,321.0,,90.0
2,20,5,,,
1,56,3,714.0,28.0,56.0
2,53,3,,,
1,61,6,,,
2,62,3,,,
1,40,5,842.0,,180.0
2,33,5,,,
1,43,5,315.0,,140.0
2,40,5,411.0,,
2,17,5,,,
1,42,7,231.0,,-1.0
2,33,4,920.0,,
1,49,5,421.0,,
2,47,5,421.0,,
2,18,5,,,
2,75,3,,,
1,58,4,316.0,,130.0
2,50,3,,,
1,35,8,173.0,,60.0
2,30,5,,,
1,63,2,,,
2,58,2,816.0,23.0,50.0
1,27,5,,,
2,26,5,,,
1,25,5,712.0,50.0,120.0
2,70,2,611.0,,
1,59,3,,,
1,38,4,611.0,,
2,35,4,611.0,,
1,25,7,,,
1,70,2,,,
2,66,2,,,
1,43,3,,,
2,33,4,,,
2,72,2,,,
1,50,5,412.0,,
2,41,5,,,
1,42,5,444.0,,150.0
2,35,5,,,
1,43,3,714.0,,
2,56,5,,,
1,16,4,,,
1,65,3,611.0,,
2,62,3,611.0,,
2,81,2,611.0,,
1,68,2,611.0,,
2,63,2,611.0,,
1,26,5,422.0,,
1,46,4,262.0,,110.0
2,41,4,832.0,,59.0
2,17,5,,,
1,69,5,612.0,,
2,66,3,612.0,,
1,40,4,612.0,,
2,37,5,612.0,,
2,66,2,612.0,,
2,84,2,,,
1,68,3,,,
2,65,3,,,
1,19,6,,,
2,66,3,611.0,,
2,84,2,,,
1,59,3,,,
2,54,3,833.0,,91.0
2,21,6,316.0,,80.0
1,42,4,611.0,,
2,35,3,822.0,,55.0
1,87,2,,,
1,64,3,611.0,,
2,61,3,611.0,,
1,36,6,,,
1,54,3,611.0,,
2,48,3,611.0,,
1,23,4,,,
1,20,7,,,
2,17,5,,,
2,70,2,512.0,,
2,77,2,,,
1,41,3,613.0,,
2,38,3,613.0,,
1,18,5,,,
1,17,5,,,
1,83,2,,,
2,63,2,,,
1,43,3,712.0,,
1,26,5,842.0,,116.0
2,61,3,611.0,,
1,26,4,611.0,,
1,34,5,842.0,,122.0
2,32,5,,,
2,60,2,611.0,,
1,24,7,,,
1,87,2,,,
2,76,2,,,
1,50,4,611.0,,
2,48,3,611.0,,
1,22,7,,,
2,19,5,,,
1,59,5,313.0,,217.0
2,57,3,,,
1,20,7,,,
2,80,2,,,
1,39,4,611.0,,
2,38,4,611.0,,
1,53,3,612.0,,
1,74,3,,,
2,50,3,612.0,,
1,24,7,,,
2,20,6,422.0,,28.0
2,19,7,,,
1,55,3,611.0,,
2,75,2,611.0,,
2,50,3,611.0,,
1,21,5,,,
1,58,3,512.0,,
2,52,3,512.0,,
2,18,5,,,
1,55,3,611.0,,
2,48,3,823.0,,68.0
1,24,5,,,
1,73,3,,,
2,70,2,,,
2,79,2,,,
1,70,2,,,
2,59,2,,,
2,71,2,,,
1,84,5,,,
2,83,2,,,
2,61,3,611.0,,
2,29,6,,,
2,22,6,156.0,,70.0
2,74,2,,,
1,63,3,611.0,,
2,60,3,611.0,,
1,52,5,611.0,,
2,51,4,832.0,,60.0
1,23,6,,,
1,20,5,,,
1,82,2,611.0,,
2,71,2,,,
1,37,5,843.0,,116.0
2,33,4,,,
1,40,5,316.0,,183.0
2,35,4,611.0,,
1,15,4,,,
2,68,2,,,
1,29,5,713.0,,142.0
1,35,5,311.0,,180.0
2,35,5,,,
2,72,2,,,
1,35,5,713.0,50.0,140.0
2,29,5,-1.0,,15.0
1,67,2,,,
2,57,2,,,
1,46,5,313.0,,181.0
2,46,5,,,
2,21,6,,,
1,16,5,,,
1,62,4,,,
2,59,4,,,
1,25,5,831.0,,103.0
1,67,2,611.0,,
2,61,2,611.0,,
1,37,4,913.0,,100.0
2,37,5,611.0,,
1,56,3,611.0,,
2,52,3,611.0,,
1,46,3,611.0,,
2,46,3,751.0,,50.0
2,22,6,,,
2,19,6,,,
1,17,5,,,
1,64,3,611.0,,
2,66,3,611.0,,
1,39,6,611.0,,
2,40,6,,,
1,26,7,252.0,,130.0
2,77,2,,,
2,30,3,611.0,,
1,30,2,611.0,,
2,34,5,611.0,,
1,65,2,611.0,,
2,65,2,611.0,,
1,50,3,611.0,,
2,37,3,611.0,,
1,36,3,826.0,,60.0
2,33,5,611.0,,
2,73,2,,,
1,42,3,913.0,,
2,40,4,421.0,,
1,62,2,611.0,,
2,61,2,611.0,,
2,66,2,611.0,,
1,58,3,611.0,,
2,54,2,611.0,,
1,66,4,611.0,,
2,63,3,611.0,,
1,36,3,611.0,,
2,36,7,412.0,,
2,76,2,,,
1,65,3,611.0,,
2,64,2,611.0,,
1,78,2,,,
1,72,5,,,
2,72,3,,,
1,34,7,913.0,,50.0
1,63,2,,,
2,62,2,920.0,25.0,15.0
1,66,6,,,
2,64,5,,,
1,59,3,512.0,,50.0
2,51,3,,,
2,26,7,315.0,,70.0
2,24,5,422.0,,12.0
1,23,6,422.0,,60.0
1,51,3,512.0,,
2,43,4,512.0,,
2,20,6,,,
2,19,6,,,
2,15,4,,,
2,76,2,,,
2,23,5,313.0,,64.0
1,19,7,,,
1,54,4,412.0,,
2,51,4,,,
1,28,6,,,
2,28,6,,,
2,25,7,317.0,18.0,40.0
1,66,5,,,
2,62,3,,,
2,24,7,156.0,,60.0
1,59,4,,,
2,56,4,,,
1,29,7,312.0,,70.0
1,28,6,,,
1,50,4,,,
2,47,3,412.0,,
2,22,7,,,
2,19,5,292.0,,50.0
2,16,5,,,
1,58,3,,,
2,53,2,,,
1,29,5,,,
2,26,5,292.0,,70.0
2,23,5,,,
1,46,7,443.0,,180.0
2,44,5,,,
2,16,5,,,
2,46,5,,,
2,21,7,,,
2,19,7,,,
1,51,5,311.0,,150.0
1,40,7,,,
2,37,7,,,
1,47,7,152.0,,193.0
2,47,7,,,
2,20,7,,,
1,51,5,161.0,,200.0
2,49,3,,,
2,26,5,241.0,,93.0
2,22,7,,,
2,19,6,,,
1,56,7,23.0,,180.0
2,53,4,,,
1,26,7,,,
2,24,7,183.0,,50.0
2,22,7,,,
1,56,3,712.0,60.0,20.0
2,52,3,,,
1,28,5,316.0,,130.0
2,25,6,315.0,,60.0
2,23,7,292.0,,70.0
1,60,5,316.0,,100.0
2,56,5,,,
1,27,5,,,
1,75,3,,,
2,75,3,,,
1,37,5,312.0,,
2,30,5,,,
1,61,4,173.0,,50.0
2,52,3,,,
2,27,5,316.0,,43.0
2,24,6,733.0,,55.0
1,60,4,912.0,,50.0
2,51,3,,,
1,20,5,,,
1,49,3,,,
2,46,3,,,
1,24,5,281.0,,40.0
1,51,4,731.0,,
2,45,4,,,
1,20,7,,,
2,18,5,,,
2,16,5,,,
1,60,3,611.0,,
2,51,3,611.0,,
1,30,5,,,
2,26,7,,,
1,37,4,842.0,,
2,36,3,,,
1,51,7,153.0,,180.0
2,41,5,,,
2,22,7,,,
2,20,7,,,
1,18,5,,,
1,64,5,611.0,,
2,59,5,153.0,,250.0
1,45,5,842.0,,100.0
2,37,5,,,
2,16,5,,,
1,54,4,313.0,,130.0
2,46,4,,,
1,24,5,,,
2,20,5,,,
1,56,5,511.0,,
2,51,3,,,
1,27,8,,,
1,25,7,512.0,,60.0
1,24,7,,,
2,26,7,251.0,,60.0
1,64,5,,,
2,65,3,,,
2,74,5,513.0,,30.0
1,45,5,313.0,,145.0
2,42,5,,,
2,16,5,,,
1,79,5,,,
2,81,3,,,
2,25,5,,,
2,19,5,,,
2,21,5,321.0,,90.0
1,17,5,,,
2,26,5,,,
1,31,5,941.0,50.0,80.0
1,50,4,,,
2,41,3,422.0,25.0,70.0
2,18,5,512.0,,40.0
1,54,4,,,
2,51,3,,,
1,25,7,,,
1,56,5,262.0,,
2,51,4,,,
1,23,7,,,
1,47,6,153.0,,200.0
2,46,4,,,
2,20,7,,,
1,18,5,,,
1,44,5,829.0,,130.0
2,37,5,,,
1,47,5,511.0,,
2,42,5,,,
2,66,3,920.0,25.0,25.0
2,72,3,753.0,,5.0
1,32,2,826.0,,30.0
2,57,2,,,
1,24,7,,,
1,53,3,712.0,70.0,100.0
2,45,4,712.0,25.0,60.0
1,23,5,513.0,,80.0
2,22,5,,,
1,18,5,,,
1,51,3,712.0,,70.0
2,45,3,,,
2,22,6,,,
2,79,2,,,
1,56,3,811.0,,
2,49,3,941.0,,
2,21,5,,,
1,29,5,913.0,,
1,59,7,173.0,,100.0
2,56,7,271.0,,63.0
1,29,9,,,
2,24,7,271.0,,94.0
1,21,7,,,
1,57,3,941.0,100.0,50.0
1,23,5,,,
1,39,4,721.0,,
2,34,4,421.0,,
2,75,2,,,
2,72,3,,,
1,44,3,753.0,,
2,64,2,,,
1,19,5,731.0,,50.0
2,18,5,,,
1,16,5,,,
1,57,5,22.0,,290.0
2,51,4,,,
1,28,7,315.0,,150.0
1,24,7,,,
2,26,6,318.0,,90.0
2,27,7,315.0,,90.0
1,50,5,713.0,,100.0
2,46,4,421.0,20.0,42.0
1,23,7,,,
2,21,6,183.0,,40.0
2,20,6,,,
1,16,5,,,
1,55,4,,,
2,47,4,412.0,,
1,20,7,,,
1,17,5,,,
2,40,6,512.0,,
1,53,5,814.0,,300.0
2,50,4,,,
2,21,7,,,
1,19,5,,,
1,16,5,,,
1,42,3,941.0,-1.0,50.0
2,37,3,,,
1,54,5,313.0,,230.0
2,51,4,,,
1,24,8,,,
1,22,7,,,
2,20,7,321.0,,20.0
2,46,3,826.0,,50.0
1,24,5,812.0,,60.0
1,21,7,,,
2,23,5,,,
1,38,5,612.0,,
2,35,4,412.0,,40.0
2,15,5,,,
1,61,5,,,
2,57,5,,,
1,28,7,,,
2,23,7,,,
1,45,5,220.0,,200.0
2,43,4,411.0,,77.0
2,18,5,,,
2,16,5,,,
2,80,2,,,
1,41,7,161.0,,120.0
2,41,5,512.0,,
1,54,5,315.0,,193.0
2,46,4,,,
1,26,7,,,
1,23,5,829.0,,140.0
2,44,8,151.0,,60.0
1,29,7,721.0,,
2,28,5,,,
1,34,5,262.0,,
2,30,5,,,
1,59,4,941.0,30.0,50.0
2,60,3,,,
1,58,5,713.0,,
2,51,4,,,
2,22,5,,,
2,20,7,,,
1,19,6,,,
1,38,3,421.0,,
2,36,3,421.0,,
1,33,7,156.0,,150.0
2,27,7,,,
1,75,8,,,
2,74,4,,,
1,19,4,,,
1,52,5,611.0,,
2,47,4,911.0,,65.0
2,24,7,,,
2,20,7,,,
2,65,3,,,
1,73,4,,,
2,71,3,,,
1,44,4,913.0,,
2,42,4,753.0,,
2,16,5,,,
2,68,3,,,
1,34,5,842.0,,53.0
2,30,5,,,
2,45,4,411.0,,20.0
1,23,7,,,
1,53,5,512.0,,
2,36,5,421.0,,
1,18,5,,,
1,61,3,,,
2,59,3,,,
1,33,4,,,
1,60,5,,,
2,59,3,512.0,,
1,29,7,,,
1,51,5,842.0,,130.0
2,49,5,513.0,,250.0
2,26,6,512.0,,60.0
1,24,6,,,
1,33,7,442.0,,120.0
2,30,7,,,
2,27,7,313.0,,95.0
1,29,7,311.0,,100.0
1,61,3,,,
2,63,3,,,
2,25,6,143.0,,60.0
2,22,6,315.0,,55.0
1,29,5,415.0,,120.0
2,27,5,513.0,,70.0
1,43,5,,,
2,39,4,421.0,,50.0
1,32,7,23.0,,140.0
2,30,7,143.0,,100.0
1,40,8,152.0,,250.0
2,39,5,512.0,,
1,42,7,152.0,,240.0
2,42,6,153.0,,150.0
2,69,2,,,
1,60,7,,,
2,59,4,,,
1,26,6,,,
1,57,5,611.0,,
2,52,5,512.0,,
1,29,7,,,
2,24,7,512.0,,80.0
1,63,5,712.0,80.0,50.0
2,55,3,,,
1,24,5,,,
2,22,5,262.0,,45.0
2,19,6,,,
1,35,4,712.0,,
2,35,5,,,
2,71,2,,,
1,54,3,,,
2,53,3,,,
1,31,4,236.0,,80.0
1,27,6,,,
2,24,6,,,
1,22,6,,,
1,54,4,611.0,,
2,54,3,611.0,,
1,22,5,731.0,,60.0
2,18,5,,,
1,62,3,,,
2,50,3,421.0,,40.0
1,55,3,,,
2,52,3,,,
1,71,2,611.0,,
2,69,2,611.0,,
1,31,5,813.0,,100.0
1,66,4,611.0,,
2,61,3,611.0,,
1,26,5,913.0,,100.0
2,57,3,930.0,13.0,33.0
1,41,4,843.0,,
2,36,5,,,
1,40,5,,,
2,33,4,,,
2,20,6,,,
1,18,5,,,
1,38,5,,,
2,39,5,826.0,,50.0
1,81,4,,,
2,68,2,,,
1,61,3,183.0,,
