p170101,p170107,p170110,p170350,p171642
1,48,4,316.0,276.0
1,61,4,713.0,250.0
2,56,4,920.0,60.0
1,32,7,237.0,260.0
2,50,5,831.0,130.0
2,26,6,412.0,230.0
2,77,3,911.0,50.0
1,40,5,311.0,400.0
2,32,5,143.0,220.0
1,54,5,827.0,190.0
2,54,5,752.0,150.0
1,26,7,120.0,180.0
1,53,5,842.0,157.0
2,51,5,829.0,140.0
1,50,5,315.0,360.0
2,52,5,421.0,100.0
2,34,6,422.0,400.0
1,51,5,912.0,190.0
2,36,7,153.0,283.0
1,32,7,311.0,253.0
2,41,7,313.0,360.0
2,25,7,262.0,149.0
1,59,5,843.0,160.0
1,34,7,312.0,200.0
1,31,7,831.0,300.0
1,58,5,313.0,500.0
2,65,3,911.0,200.0
1,35,6,980.0,206.0
1,33,6,721.0,-1.0
1,71,5,912.0,95.0
1,28,5,832.0,200.0
1,53,5,311.0,540.0
1,25,7,120.0,200.0
1,60,3,842.0,290.0
1,58,5,816.0,290.0
1,48,5,842.0,179.0
2,46,5,831.0,179.0
1,57,5,253.0,218.0
2,51,5,321.0,130.0
1,62,4,713.0,250.0
2,55,3,911.0,119.0
1,31,7,832.0,300.0
2,28,8,263.0,160.0
2,83,2,411.0,20.0
1,49,7,312.0,660.0
1,63,5,712.0,236.0
2,52,5,315.0,80.0
2,23,6,143.0,226.0
2,64,5,911.0,55.0
1,24,5,915.0,105.0
2,23,5,512.0,145.0
1,47,5,421.0,150.0
1,37,8,220.0,177.0
2,35,6,317.0,190.0
2,38,6,263.0,130.0
1,33,8,153.0,260.0
2,32,5,829.0,230.0
1,30,6,942.0,200.0
1,42,7,314.0,200.0
1,40,7,422.0,250.0
2,36,6,316.0,130.0
2,77,3,920.0,60.0
1,47,5,312.0,300.0
2,53,3,911.0,90.0
1,29,5,316.0,236.0
2,28,5,813.0,185.0
2,62,4,422.0,100.0
2,76,3,421.0,20.0
1,68,3,712.0,120.0
1,39,6,311.0,650.0
2,36,6,321.0,550.0
1,35,6,815.0,290.0
1,32,5,842.0,240.0
1,40,6,913.0,266.0
2,69,3,911.0,93.0
1,56,5,842.0,265.0
2,26,6,415.0,345.0
1,58,7,733.0,100.0
2,21,5,512.0,150.0
2,46,7,252.0,203.0
2,42,5,421.0,177.0
1,41,5,941.0,380.0
1,54,4,911.0,347.0
2,51,4,411.0,60.0
1,29,6,220.0,244.0
1,59,3,941.0,21.0
2,57,5,271.0,60.0
1,30,7,315.0,333.0
1,59,3,714.0,100.0
2,38,5,422.0,60.0
1,62,4,732.0,197.0
2,53,5,829.0,128.0
2,27,7,315.0,148.0
2,27,7,183.0,160.0
1,34,7,316.0,200.0
1,33,6,321.0,300.0
1,42,5,920.0,150.0
2,76,2,411.0,20.0
1,40,7,713.0,250.0
1,38,8,142.0,350.0
1,36,7,132.0,350.0
1,69,3,23.0,400.0
2,66,3,911.0,30.0
1,37,5,713.0,220.0
1,74,3,941.0,30.0
1,71,3,444.0,61.0
1,40,5,713.0,250.0
1,53,5,843.0,290.0
2,49,4,421.0,138.0
2,20,5,241.0,128.0
2,59,4,421.0,130.0
1,56,5,942.0,250.0
2,51,4,513.0,90.0
1,31,7,235.0,197.0
1,45,5,829.0,240.0
1,51,5,816.0,470.0
2,45,5,421.0,107.0
1,62,5,712.0,168.0
2,37,6,444.0,152.0
1,35,6,913.0,250.0
1,32,6,822.0,630.0
2,77,2,920.0,25.0
2,53,5,831.0,175.0
2,26,7,315.0,138.0
2,62,3,411.0,147.0
1,40,7,120.0,250.0
1,55,6,23.0,300.0
2,56,6,262.0,300.0
1,27,7,512.0,200.0
2,46,3,920.0,120.0
1,21,7,911.0,120.0
1,20,5,831.0,40.0
1,52,3,941.0,140.0
2,49,5,842.0,215.0
1,23,7,930.0,150.0
2,24,7,316.0,210.0
1,50,7,530.0,90.0
1,49,4,831.0,265.0
2,39,6,313.0,295.0
1,35,7,132.0,210.0
2,32,6,143.0,52.0
1,66,4,712.0,100.0
2,63,3,411.0,93.0
2,29,6,315.0,240.0
1,45,6,134.0,250.0
2,35,6,292.0,300.0
1,72,3,712.0,205.0
2,67,3,911.0,50.0
1,36,6,316.0,180.0
1,65,3,842.0,100.0
1,46,5,821.0,150.0
2,42,8,153.0,438.0
2,26,7,316.0,138.0
1,25,6,282.0,200.0
1,61,5,912.0,137.0
2,32,7,143.0,220.0
2,42,8,251.0,180.0
2,41,5,911.0,150.0
1,33,5,821.0,215.0
1,38,6,311.0,397.0
1,70,4,941.0,100.0
1,41,7,311.0,411.0
1,39,7,120.0,530.0
2,36,8,152.0,250.0
1,34,8,152.0,250.0
1,60,5,829.0,300.0
2,61,4,911.0,60.0
1,39,5,941.0,150.0
1,55,7,173.0,100.0
1,25,7,513.0,100.0
2,42,6,318.0,280.0
2,62,4,911.0,100.0
1,39,8,132.0,800.0
2,36,7,220.0,180.0
1,32,6,314.0,180.0
1,69,5,912.0,126.0
1,32,7,112.0,390.0
1,40,8,164.0,430.0
2,36,7,311.0,175.0
2,62,3,753.0,127.0
1,37,7,316.0,164.0
1,44,7,316.0,380.0
1,57,7,161.0,500.0
2,60,8,151.0,46.0
1,50,5,262.0,180.0
2,38,8,151.0,70.0
1,54,3,721.0,150.0
1,29,6,721.0,250.0
1,28,5,912.0,130.0
1,35,5,412.0,280.0
2,63,4,411.0,130.0
2,40,7,313.0,350.0
1,38,8,132.0,380.0
1,60,4,912.0,100.0
2,32,7,313.0,250.0
2,30,7,316.0,150.0
1,50,5,816.0,300.0
1,41,7,263.0,130.0
1,39,8,131.0,350.0
2,22,5,829.0,380.0
2,75,3,920.0,20.0
1,45,7,314.0,240.0
1,67,5,842.0,150.0
1,49,7,442.0,600.0
2,46,7,421.0,120.0
2,43,7,313.0,430.0
1,45,7,311.0,800.0
1,59,5,843.0,150.0
1,28,5,829.0,230.0
1,56,8,152.0,480.0
2,55,5,530.0,100.0
1,79,7,920.0,50.0
1,58,4,812.0,250.0
1,47,4,236.0,230.0
2,40,6,143.0,200.0
1,38,5,731.0,160.0
2,66,3,911.0,80.0
1,38,6,721.0,125.0
1,47,5,813.0,400.0
2,52,5,941.0,100.0
1,28,7,153.0,200.0
2,24,5,512.0,150.0
1,56,5,911.0,110.0
1,54,5,912.0,90.0
2,55,5,825.0,170.0
2,68,3,930.0,67.0
1,39,8,913.0,300.0
1,36,7,751.0,320.0
2,30,6,321.0,230.0
1,47,7,311.0,320.0
2,44,6,311.0,340.0
2,38,9,141.0,560.0
1,50,7,293.0,418.0
2,50,7,293.0,400.0
1,58,8,312.0,650.0
2,26,7,183.0,140.0
2,37,7,156.0,100.0
2,35,7,316.0,420.0
2,27,7,315.0,230.0
1,52,7,23.0,667.0
1,65,3,321.0,95.0
2,57,3,911.0,80.0
1,30,8,120.0,190.0
1,48,7,513.0,280.0
2,44,6,271.0,120.0
1,46,7,311.0,230.0
1,56,5,316.0,375.0
1,30,7,825.0,292.0
2,25,7,144.0,130.0
1,25,7,282.0,330.0
1,56,4,712.0,150.0
2,28,6,512.0,190.0
2,26,5,317.0,130.0
1,54,5,913.0,150.0
2,48,5,911.0,200.0
2,50,8,152.0,550.0
2,57,5,920.0,100.0
1,31,7,816.0,387.0
1,55,5,721.0,100.0
1,24,5,831.0,120.0
1,43,5,831.0,580.0
1,37,5,712.0,120.0
2,42,5,512.0,250.0
1,39,5,262.0,330.0
2,37,6,143.0,190.0
1,33,7,131.0,290.0
2,65,3,415.0,900.0
2,37,6,271.0,150.0
1,56,5,751.0,120.0
2,37,5,271.0,177.0
1,36,6,262.0,335.0
1,34,7,262.0,350.0
1,41,8,132.0,320.0
2,30,6,143.0,328.0
1,51,5,713.0,250.0
2,51,5,512.0,96.0
1,24,5,512.0,130.0
2,22,6,242.0,200.0
1,41,6,732.0,230.0
2,40,7,411.0,118.0
1,27,6,143.0,200.0
1,22,6,422.0,60.0
1,30,6,831.0,200.0
1,31,6,733.0,200.0
2,40,6,143.0,250.0
1,48,4,941.0,180.0
2,56,4,753.0,120.0
2,80,3,914.0,20.0
2,37,7,156.0,201.0
2,69,4,411.0,20.0
1,38,8,153.0,380.0
2,54,3,411.0,130.0
2,27,6,311.0,260.0
1,65,5,712.0,300.0
2,60,3,751.0,90.0
1,51,6,311.0,200.0
2,48,8,152.0,550.0
1,23,5,421.0,250.0
2,64,2,911.0,76.0
2,47,3,422.0,100.0
1,37,5,712.0,180.0
1,27,5,262.0,195.0
2,57,4,421.0,120.0
2,61,3,920.0,90.0
2,37,7,317.0,189.0
1,31,6,144.0,280.0
2,52,5,421.0,140.0
2,28,7,313.0,150.0
1,56,5,842.0,200.0
2,52,5,915.0,125.0
2,54,8,23.0,400.0
1,35,6,816.0,400.0
2,42,5,262.0,185.0
1,44,7,316.0,300.0
2,60,5,512.0,120.0
1,36,7,315.0,310.0
1,41,6,316.0,400.0
1,36,6,980.0,300.0
2,39,5,241.0,120.0
2,46,4,930.0,105.0
2,37,5,512.0,150.0
2,45,7,271.0,180.0
1,46,5,815.0,1000.0
2,44,5,915.0,100.0
1,51,5,712.0,300.0
2,46,5,512.0,280.0
2,51,4,415.0,60.0
2,74,3,911.0,60.0
1,42,7,237.0,600.0
2,58,3,941.0,100.0
2,51,5,930.0,108.0
1,30,7,237.0,200.0
2,42,6,317.0,150.0
1,42,7,135.0,400.0
1,53,5,841.0,575.0
2,53,5,315.0,420.0
1,67,7,312.0,180.0
1,31,8,311.0,230.0
1,54,5,941.0,60.0
2,56,3,421.0,192.0
1,31,7,262.0,290.0
1,49,5,712.0,190.0
2,65,3,620.0,100.0
1,39,9,315.0,500.0
1,41,5,821.0,150.0
2,40,7,415.0,110.0
2,38,7,153.0,246.0
1,40,7,262.0,50.0
2,40,7,311.0,150.0
1,61,7,131.0,400.0
2,56,7,152.0,189.0
2,23,7,120.0,370.0
1,40,6,831.0,260.0
1,28,7,444.0,180.0
1,73,7,173.0,180.0
1,43,5,316.0,600.0
2,48,5,911.0,110.0
1,55,6,311.0,200.0
2,51,5,512.0,150.0
1,60,5,311.0,300.0
1,32,7,132.0,225.0
1,48,7,120.0,500.0
1,51,5,816.0,600.0
2,50,6,143.0,470.0
1,66,7,721.0,150.0
1,35,7,313.0,230.0
2,32,7,315.0,250.0
1,42,6,431.0,500.0
1,34,6,431.0,350.0
1,32,5,827.0,200.0
1,49,4,712.0,80.0
2,40,7,152.0,300.0
2,36,7,313.0,250.0
1,34,7,442.0,260.0
1,39,6,441.0,350.0
1,39,8,311.0,450.0
1,42,5,733.0,156.0
1,43,5,821.0,350.0
2,41,4,317.0,120.0
2,45,5,315.0,125.0
2,34,5,315.0,273.0
2,33,5,412.0,170.0
2,32,6,271.0,150.0
2,51,5,411.0,135.0
2,28,7,172.0,178.0
2,40,5,432.0,118.0
2,55,3,411.0,200.0
1,32,6,733.0,320.0
2,39,6,321.0,120.0
1,44,8,173.0,80.0
2,64,4,920.0,50.0
1,57,4,842.0,100.0
2,78,3,920.0,50.0
2,26,6,292.0,100.0
1,53,5,316.0,550.0
2,51,5,913.0,180.0
2,23,7,415.0,50.0
2,28,7,316.0,130.0
1,26,7,812.0,150.0
1,48,5,713.0,260.0
2,43,5,915.0,120.0
1,19,5,812.0,210.0
2,55,5,415.0,120.0
1,61,4,714.0,200.0
1,39,6,316.0,510.0
1,28,6,731.0,200.0
2,38,5,241.0,150.0
1,43,5,823.0,100.0
2,61,3,911.0,118.0
1,45,5,843.0,350.0
1,51,5,441.0,400.0
1,52,5,713.0,220.0
1,58,5,842.0,150.0
2,26,6,316.0,225.0
1,57,7,311.0,430.0
1,36,7,315.0,400.0
2,34,5,421.0,42.0
2,54,5,422.0,150.0
2,30,7,316.0,215.0
1,28,7,942.0,160.0
1,38,5,821.0,217.0
1,40,7,120.0,458.0
2,54,4,411.0,70.0
2,27,6,154.0,130.0
1,37,6,732.0,580.0
1,34,6,843.0,325.0
1,63,5,941.0,60.0
1,43,7,120.0,400.0
2,53,4,512.0,100.0
1,60,3,912.0,200.0
1,55,5,912.0,130.0
1,26,6,732.0,300.0
1,43,5,713.0,80.0
1,62,5,912.0,130.0
1,46,6,220.0,495.0
2,43,6,833.0,150.0
1,43,6,512.0,150.0
2,45,5,241.0,50.0
2,41,6,252.0,100.0
2,46,7,313.0,330.0
2,44,7,271.0,150.0
2,48,5,512.0,223.0
2,74,3,411.0,20.0
1,41,5,842.0,275.0
2,75,3,912.0,20.0
2,52,4,832.0,90.0
1,27,5,980.0,200.0
2,28,7,132.0,190.0
1,50,7,237.0,830.0
2,33,7,152.0,350.0
1,32,6,512.0,240.0
2,75,3,421.0,130.0
1,35,7,315.0,250.0
1,56,5,713.0,250.0
2,55,3,512.0,100.0
2,28,6,143.0,180.0
1,24,6,831.0,180.0
1,47,4,920.0,10.0
1,33,6,713.0,500.0
1,36,6,241.0,190.0
1,40,7,316.0,200.0
1,26,7,980.0,180.0
1,50,5,844.0,300.0
2,48,4,829.0,80.0
2,26,6,154.0,230.0
2,56,7,153.0,400.0
1,47,5,941.0,100.0
2,41,5,321.0,123.0
1,55,4,842.0,250.0
2,75,3,914.0,20.0
2,34,8,151.0,130.0
1,31,7,713.0,430.0
1,56,5,712.0,180.0
1,52,7,316.0,300.0
1,27,7,317.0,150.0
1,48,5,828.0,500.0
1,42,8,132.0,550.0
1,57,4,714.0,230.0
1,50,5,816.0,200.0
2,51,5,421.0,125.0
1,49,5,832.0,380.0
2,45,5,833.0,127.0
1,28,7,172.0,173.0
2,25,6,241.0,150.0
1,44,6,842.0,300.0
2,40,5,513.0,200.0
1,52,8,152.0,400.0
2,52,7,152.0,400.0
2,57,7,252.0,350.0
1,24,6,316.0,140.0
1,46,9,151.0,720.0
1,51,8,152.0,370.0
2,50,7,252.0,80.0
1,29,6,316.0,200.0
2,70,3,920.0,60.0
1,55,5,444.0,120.0
2,56,4,512.0,100.0
1,30,7,311.0,213.0
1,50,5,842.0,260.0
2,48,4,930.0,180.0
2,24,7,512.0,60.0
1,57,5,751.0,160.0
2,40,5,315.0,150.0
1,33,6,827.0,178.0
1,47,8,152.0,300.0
2,45,6,241.0,100.0
1,55,5,842.0,210.0
2,52,5,911.0,140.0
2,28,6,143.0,250.0
1,66,4,712.0,240.0
1,34,6,713.0,330.0
1,32,6,721.0,260.0
2,52,4,826.0,100.0
2,47,5,411.0,170.0
1,22,5,314.0,350.0
1,48,6,842.0,195.0
2,44,5,915.0,150.0
2,36,7,271.0,130.0
2,36,5,832.0,157.0
2,59,3,421.0,80.0
2,32,6,316.0,180.0
1,43,7,23.0,400.0
2,29,6,241.0,198.0
2,35,6,317.0,110.0
2,66,3,421.0,200.0
1,30,7,316.0,245.0
1,29,6,511.0,253.0
1,43,5,821.0,350.0
2,61,4,911.0,80.0
1,38,5,512.0,280.0
1,36,5,311.0,310.0
2,60,5,911.0,100.0
2,26,7,311.0,218.0
1,38,5,833.0,195.0
1,42,3,911.0,68.0
1,55,6,23.0,460.0
1,50,5,821.0,264.0
2,51,5,513.0,200.0
1,28,7,312.0,160.0
2,29,5,722.0,170.0
2,48,4,421.0,100.0
1,40,7,821.0,440.0
2,61,4,411.0,150.0
1,32,7,235.0,200.0
2,49,5,321.0,100.0
1,47,8,315.0,300.0
2,47,6,315.0,470.0
1,53,6,316.0,450.0
2,51,6,513.0,90.0
2,30,7,155.0,225.0
1,29,6,831.0,240.0
1,38,5,816.0,250.0
1,36,7,262.0,200.0
1,57,5,842.0,350.0
2,54,4,831.0,100.0
1,42,7,312.0,550.0
1,34,6,421.0,230.0
1,54,5,132.0,400.0
2,51,5,317.0,100.0
1,60,4,721.0,350.0
2,30,7,145.0,288.0
2,28,6,242.0,200.0
1,47,8,111.0,400.0
2,42,7,252.0,50.0
1,49,5,316.0,350.0
1,33,6,731.0,190.0
2,42,6,252.0,105.0
1,44,7,316.0,450.0
1,45,6,812.0,200.0
2,54,7,156.0,48.0
1,29,7,120.0,340.0
1,27,7,721.0,285.0
1,48,8,152.0,410.0
1,38,5,511.0,180.0
1,41,5,733.0,350.0
2,31,7,143.0,250.0
1,41,6,234.0,480.0
1,67,8,712.0,170.0
1,39,8,132.0,370.0
1,63,7,941.0,100.0
1,64,5,842.0,90.0
1,55,5,182.0,400.0
1,50,8,23.0,750.0
2,65,5,432.0,20.0
1,56,9,151.0,791.0
1,54,5,237.0,640.0
2,50,5,913.0,60.0
1,55,5,821.0,450.0
1,27,7,315.0,285.0
1,48,8,262.0,520.0
2,49,5,833.0,100.0
2,25,7,144.0,190.0
2,60,5,821.0,130.0
2,67,3,911.0,85.0
1,43,5,821.0,680.0
2,41,5,411.0,100.0
1,64,3,911.0,105.0
2,36,6,311.0,160.0
1,34,5,827.0,350.0
1,59,3,842.0,200.0
1,30,7,833.0,250.0
2,40,5,315.0,250.0
2,66,3,421.0,40.0
1,35,6,821.0,400.0
1,34,6,713.0,180.0
2,54,5,421.0,150.0
1,46,5,821.0,250.0
1,67,8,292.0,40.0
1,37,7,132.0,500.0
1,35,8,316.0,330.0
2,53,5,421.0,110.0
1,62,4,941.0,24.0
2,34,6,832.0,160.0
1,50,5,23.0,300.0
1,37,5,821.0,350.0
2,40,5,920.0,150.0
1,33,7,422.0,200.0
1,20,7,321.0,50.0
1,49,7,833.0,200.0
1,59,4,827.0,225.0
1,35,6,237.0,320.0
2,34,6,315.0,190.0
2,50,5,421.0,120.0
2,20,5,422.0,48.0
1,47,5,311.0,480.0
2,44,5,421.0,100.0
1,41,5,821.0,335.0
1,39,8,232.0,400.0
2,35,7,120.0,442.0
1,65,5,816.0,250.0
1,34,7,833.0,250.0
1,36,7,156.0,300.0
1,50,6,832.0,230.0
2,46,5,831.0,180.0
2,52,4,513.0,250.0
1,31,6,821.0,250.0
1,46,6,913.0,200.0
2,39,6,271.0,170.0
1,36,9,135.0,530.0
1,39,5,442.0,300.0
1,37,6,315.0,240.0
1,60,5,941.0,128.0
1,46,5,732.0,260.0
2,62,5,23.0,355.0
1,47,9,165.0,1000.0
1,39,5,252.0,200.0
1,51,4,712.0,200.0
1,39,6,235.0,475.0
2,40,5,183.0,190.0
2,38,7,152.0,320.0
1,35,6,733.0,170.0
1,50,6,23.0,360.0
1,47,7,831.0,218.0
2,44,7,154.0,164.0
2,62,3,914.0,100.0
1,36,4,721.0,310.0
1,32,5,821.0,200.0
2,56,5,911.0,100.0
2,27,7,444.0,173.0
2,24,7,513.0,173.0
1,53,4,843.0,350.0
2,50,4,911.0,100.0
1,27,7,314.0,158.0
2,23,7,235.0,190.0
2,61,3,914.0,78.0
1,35,6,930.0,230.0
2,39,5,421.0,120.0
1,54,5,842.0,185.0
1,29,7,153.0,50.0
2,26,6,412.0,142.0
2,23,6,143.0,140.0
1,60,4,842.0,150.0
2,31,6,415.0,200.0
1,55,8,152.0,410.0
2,52,6,242.0,210.0
1,26,6,143.0,150.0
1,42,4,732.0,227.0
2,42,5,411.0,240.0
2,25,8,132.0,300.0
1,48,7,316.0,350.0
2,43,7,313.0,400.0
1,48,7,152.0,480.0
2,42,8,145.0,250.0
1,44,6,262.0,250.0
1,50,6,313.0,330.0
1,38,7,511.0,480.0
1,36,6,135.0,280.0
1,45,7,151.0,300.0
1,26,7,422.0,100.0
1,37,6,733.0,220.0
1,32,5,980.0,200.0
1,42,5,721.0,250.0
1,57,7,161.0,300.0
1,48,5,721.0,508.0
1,43,5,731.0,250.0
2,43,5,421.0,220.0
1,43,4,731.0,296.0
2,40,5,911.0,120.0
2,47,6,241.0,160.0
1,52,5,733.0,320.0
1,46,4,236.0,380.0
2,43,5,511.0,150.0
2,22,6,412.0,140.0
2,75,2,914.0,20.0
1,62,3,713.0,120.0
2,56,3,411.0,90.0
2,31,7,311.0,350.0
1,29,7,165.0,250.0
2,21,5,412.0,130.0
1,67,3,941.0,192.0
2,34,7,271.0,150.0
1,54,3,752.0,200.0
2,53,3,915.0,100.0
2,27,7,833.0,150.0
1,23,5,752.0,150.0
1,70,4,912.0,110.0
1,41,7,841.0,375.0
1,39,7,842.0,200.0
1,67,5,816.0,75.0
1,44,6,316.0,180.0
1,50,3,752.0,200.0
1,52,4,941.0,108.0
1,25,7,941.0,200.0
1,53,5,712.0,200.0
2,49,5,721.0,100.0
2,38,5,314.0,250.0
1,42,5,821.0,400.0
2,34,7,143.0,130.0
2,43,4,915.0,70.0
1,44,6,741.0,570.0
1,48,7,152.0,430.0
2,43,7,152.0,400.0
2,39,6,322.0,200.0
1,53,5,733.0,380.0
1,29,7,262.0,220.0
1,61,5,941.0,140.0
2,33,6,316.0,145.0
1,33,7,311.0,375.0
1,62,5,826.0,250.0
1,38,7,132.0,300.0
1,46,5,733.0,313.0
2,39,5,512.0,147.0
1,51,5,316.0,550.0
1,37,5,721.0,365.0
1,45,5,721.0,210.0
2,38,5,422.0,130.0
1,51,6,316.0,400.0
2,48,5,315.0,200.0
1,34,8,133.0,416.0
1,51,5,842.0,150.0
1,24,6,821.0,200.0
1,41,6,721.0,270.0
2,65,3,630.0,120.0
1,43,6,733.0,320.0
2,42,3,911.0,120.0
2,19,5,422.0,96.0
2,45,3,942.0,100.0
1,56,5,914.0,280.0
2,54,4,842.0,200.0
1,23,7,512.0,160.0
1,41,5,512.0,200.0
1,54,5,721.0,500.0
2,45,7,315.0,160.0
1,35,6,913.0,180.0
2,65,3,930.0,120.0
1,51,7,444.0,120.0
1,38,5,513.0,130.0
1,36,5,444.0,250.0
2,35,7,152.0,100.0
1,34,7,262.0,300.0
1,43,8,313.0,290.0
1,33,5,831.0,210.0
1,53,5,721.0,170.0
1,48,7,313.0,400.0
2,42,5,911.0,230.0
1,32,5,721.0,220.0
1,55,3,721.0,200.0
1,53,6,311.0,250.0
1,26,6,311.0,280.0
2,23,6,829.0,240.0
1,57,3,721.0,200.0
2,30,6,312.0,300.0
1,47,5,311.0,410.0
1,62,4,912.0,120.0
1,35,5,721.0,324.0
1,37,7,316.0,330.0
1,67,5,311.0,313.0
2,64,4,421.0,220.0
1,43,6,23.0,450.0
2,43,6,252.0,100.0
2,55,3,911.0,180.0
1,33,7,132.0,213.0
1,30,5,713.0,486.0
2,46,7,153.0,380.0
1,43,7,311.0,450.0
1,58,5,829.0,200.0
2,23,7,183.0,170.0
1,57,5,236.0,450.0
1,63,6,941.0,100.0
2,53,5,421.0,100.0
2,63,5,411.0,60.0
1,46,6,262.0,560.0
1,53,7,613.0,200.0
1,63,4,941.0,170.0
2,26,6,311.0,150.0
2,24,7,315.0,240.0
1,48,7,314.0,300.0
2,38,6,315.0,140.0
2,35,7,183.0,100.0
2,37,5,317.0,130.0
1,42,6,220.0,310.0
1,42,5,321.0,200.0
1,51,4,942.0,200.0
1,42,5,733.0,150.0
2,40,6,252.0,150.0
1,44,7,262.0,350.0
2,43,6,143.0,350.0
2,48,5,512.0,150.0
2,42,7,313.0,350.0
1,40,7,316.0,550.0
1,44,7,293.0,280.0
1,43,7,318.0,118.0
1,43,7,816.0,350.0
1,44,6,311.0,400.0
1,42,6,316.0,250.0
1,52,5,816.0,360.0
1,51,7,841.0,542.0
1,45,5,316.0,200.0
2,40,5,311.0,165.0
2,40,7,513.0,250.0
1,44,6,733.0,190.0
2,42,5,261.0,200.0
2,41,6,292.0,190.0
2,39,8,271.0,400.0
1,41,6,120.0,375.0
1,42,5,753.0,250.0
1,50,6,733.0,350.0
1,44,7,165.0,380.0
1,40,5,316.0,200.0
1,43,7,132.0,400.0
2,33,7,241.0,150.0
2,34,6,316.0,160.0
1,41,7,312.0,295.0
1,46,6,23.0,300.0
1,46,7,315.0,500.0
1,41,8,980.0,400.0
1,45,7,823.0,320.0
1,41,5,913.0,200.0
2,38,5,751.0,90.0
1,50,7,913.0,300.0
1,46,6,826.0,400.0
1,44,5,913.0,210.0
1,44,5,831.0,740.0
1,43,7,314.0,400.0
2,46,5,530.0,160.0
1,25,6,731.0,180.0
1,45,7,120.0,500.0
2,44,7,154.0,191.0
1,40,7,315.0,500.0
1,44,7,161.0,500.0
1,50,5,721.0,300.0
1,44,8,133.0,500.0
1,40,6,-1.0,300.0
1,44,7,132.0,410.0
2,38,5,831.0,200.0
1,47,6,733.0,400.0
1,34,6,831.0,280.0
1,43,7,441.0,380.0
2,39,7,145.0,484.0
2,41,5,421.0,150.0
1,44,7,732.0,710.0
1,42,7,731.0,400.0
2,35,6,156.0,180.0
2,35,5,315.0,150.0
1,41,7,315.0,380.0
1,45,7,171.0,408.0
2,38,7,181.0,100.0
1,40,5,732.0,230.0
1,42,7,313.0,360.0
1,40,5,821.0,180.0
1,40,7,152.0,350.0
1,41,7,132.0,330.0
1,48,5,833.0,170.0
1,42,6,731.0,300.0
1,43,8,151.0,325.0
1,49,7,23.0,625.0
2,46,5,154.0,185.0
2,46,5,316.0,152.0
1,40,5,941.0,230.0
1,39,6,511.0,200.0
2,36,5,323.0,150.0
1,45,7,441.0,340.0
1,45,7,315.0,350.0
1,42,5,316.0,400.0
2,39,7,271.0,130.0
1,45,6,713.0,300.0
1,41,5,733.0,400.0
1,39,5,821.0,420.0
1,46,7,316.0,550.0
2,40,5,241.0,140.0
2,38,6,311.0,100.0
2,40,7,315.0,220.0
1,43,7,316.0,350.0
1,41,7,512.0,200.0
1,41,6,512.0,350.0
1,34,7,220.0,250.0
1,45,5,262.0,250.0
2,40,7,315.0,120.0
2,35,5,826.0,100.0
1,46,5,721.0,300.0
2,42,7,183.0,220.0
1,44,8,23.0,800.0
2,38,7,421.0,220.0
1,41,7,316.0,330.0
1,46,6,732.0,300.0
1,42,8,173.0,110.0
2,37,5,714.0,150.0
1,46,6,731.0,390.0
2,39,5,314.0,250.0
1,41,5,842.0,170.0
2,40,5,323.0,172.0
1,44,8,173.0,100.0
1,37,5,314.0,200.0
1,43,7,842.0,580.0
1,41,7,135.0,538.0
1,45,7,512.0,400.0
1,44,7,131.0,450.0
1,22,6,422.0,48.0
1,42,6,311.0,4000.0
1,40,6,714.0,350.0
1,44,7,262.0,400.0
1,39,7,316.0,360.0
1,44,8,156.0,460.0
1,43,6,980.0,365.0
1,48,5,832.0,180.0
1,43,9,251.0,200.0
1,45,6,262.0,300.0
1,46,6,312.0,268.0
1,46,7,312.0,245.0
2,36,8,713.0,110.0
2,38,7,153.0,265.0
2,40,5,512.0,130.0
1,50,5,311.0,145.0
2,38,5,312.0,200.0
1,43,6,816.0,180.0
1,43,8,183.0,250.0
1,45,5,513.0,300.0
2,40,7,313.0,330.0
1,43,5,941.0,200.0
2,67,5,143.0,150.0
1,43,5,913.0,230.0
2,36,7,156.0,200.0
1,42,7,293.0,330.0
1,46,5,821.0,350.0
1,46,7,293.0,400.0
1,36,5,842.0,100.0
2,44,7,152.0,350.0
1,42,5,316.0,285.0
2,39,5,512.0,70.0
2,37,7,311.0,100.0
1,42,7,132.0,500.0
2,35,5,311.0,119.0
1,41,7,132.0,400.0
1,37,7,316.0,750.0
1,43,9,151.0,600.0
2,39,5,315.0,110.0
1,42,7,132.0,550.0
1,40,6,311.0,250.0
2,34,5,512.0,115.0
1,42,5,713.0,250.0
1,43,8,141.0,1300.0
1,43,8,323.0,320.0
2,41,5,317.0,120.0
2,38,6,411.0,154.0
1,43,7,316.0,270.0
1,36,5,512.0,215.0
1,40,8,261.0,500.0
1,45,9,315.0,400.0
1,40,5,234.0,270.0
1,41,6,235.0,442.0
1,42,7,315.0,250.0
1,39,5,914.0,230.0
1,36,5,832.0,350.0
2,39,6,132.0,376.0
2,34,6,512.0,250.0
2,40,5,321.0,350.0
1,39,7,313.0,260.0
1,40,7,313.0,350.0
1,47,5,611.0,150.0
2,35,6,315.0,210.0
1,37,5,843.0,350.0
1,37,8,120.0,450.0
1,35,5,315.0,240.0
1,45,7,316.0,250.0
1,46,7,733.0,350.0
1,41,6,262.0,370.0
1,44,7,842.0,290.0
2,38,6,315.0,129.0
