p050101,p050107,p050110,p050350,p051642
2,35,8,156.0,40.0
1,37,4,444.0,140.0
1,41,5,441.0,230.0
1,21,5,831.0,100.0
1,36,6,513.0,75.0
1,24,5,941.0,100.0
1,25,5,415.0,55.0
1,37,5,311.0,100.0
1,34,7,183.0,100.0
2,23,5,826.0,110.0
2,26,7,156.0,115.0
1,38,5,236.0,190.0
2,47,3,911.0,80.0
2,53,5,914.0,35.0
2,20,7,252.0,50.0
1,67,5,811.0,100.0
2,35,5,313.0,140.0
2,28,7,530.0,250.0
1,31,8,120.0,230.0
1,48,3,711.0,160.0
1,60,3,751.0,60.0
2,51,3,321.0,95.0
1,30,5,421.0,145.0
1,26,7,132.0,140.0
1,40,7,731.0,175.0
1,55,4,712.0,140.0
1,50,4,713.0,150.0
1,27,9,232.0,160.0
2,31,7,156.0,228.0
1,58,7,152.0,340.0
1,33,7,441.0,175.0
2,30,6,156.0,60.0
2,28,6,252.0,110.0
2,41,7,143.0,100.0
2,52,3,411.0,60.0
2,28,7,-1.0,110.0
1,35,5,842.0,170.0
1,55,5,942.0,50.0
1,36,5,815.0,200.0
2,45,4,421.0,80.0
2,22,5,412.0,40.0
1,50,5,713.0,50.0
1,31,7,823.0,210.0
1,52,3,914.0,150.0
1,63,3,911.0,60.0
2,59,2,911.0,46.0
1,37,5,733.0,182.0
1,48,5,832.0,330.0
1,47,8,152.0,240.0
1,43,7,321.0,200.0
2,37,7,311.0,100.0
1,43,5,930.0,260.0
1,54,5,912.0,95.0
2,24,7,315.0,170.0
1,57,5,23.0,180.0
2,42,4,753.0,60.0
2,29,6,252.0,50.0
1,55,4,816.0,60.0
2,55,4,911.0,50.0
1,31,5,829.0,196.0
1,34,6,311.0,235.0
1,38,7,832.0,250.0
1,34,5,733.0,205.0
1,42,5,816.0,120.0
1,44,4,712.0,200.0
2,23,5,315.0,70.0
2,24,6,311.0,160.0
2,22,6,311.0,100.0
1,35,5,823.0,100.0
2,31,5,832.0,75.0
1,49,4,713.0,120.0
1,20,7,912.0,70.0
1,61,7,23.0,320.0
1,28,8,132.0,230.0
1,38,6,262.0,150.0
2,45,4,421.0,80.0
2,20,5,241.0,45.0
1,42,5,912.0,70.0
2,42,5,512.0,70.0
1,38,5,315.0,200.0
1,52,5,292.0,250.0
2,24,7,153.0,155.0
2,29,5,313.0,138.0
2,23,5,316.0,85.0
1,56,5,313.0,297.0
2,27,7,153.0,180.0
2,25,6,144.0,150.0
1,47,5,732.0,273.0
2,32,5,827.0,60.0
1,47,5,843.0,237.0
1,46,5,313.0,200.0
2,53,3,911.0,60.0
2,43,4,421.0,100.0
1,41,5,311.0,190.0
2,37,5,421.0,-1.0
2,46,3,753.0,68.0
1,36,5,842.0,70.0
2,34,5,753.0,95.0
1,40,8,132.0,230.0
1,50,4,23.0,120.0
2,43,3,826.0,93.0
1,34,6,316.0,225.0
1,30,7,132.0,145.0
1,37,7,312.0,300.0
1,51,5,316.0,205.0
1,38,7,231.0,340.0
1,23,6,930.0,100.0
1,32,5,913.0,80.0
2,30,5,513.0,120.0
1,41,8,173.0,70.0
2,41,6,271.0,150.0
2,48,3,911.0,-1.0
1,23,6,911.0,80.0
2,52,3,321.0,60.0
2,26,6,311.0,75.0
1,28,7,821.0,70.0
1,37,7,315.0,160.0
1,35,5,312.0,180.0
2,41,3,911.0,90.0
2,50,4,413.0,100.0
1,27,6,311.0,167.0
2,25,5,412.0,120.0
2,58,3,920.0,40.0
1,27,5,930.0,100.0
2,45,3,911.0,110.0
1,20,5,512.0,105.0
1,66,3,317.0,70.0
1,29,5,941.0,60.0
1,28,6,316.0,110.0
2,26,6,313.0,70.0
2,27,5,321.0,100.0
2,57,3,831.0,60.0
2,21,6,314.0,80.0
2,37,4,512.0,80.0
1,39,8,173.0,110.0
1,31,5,316.0,150.0
1,42,4,911.0,160.0
1,47,3,941.0,75.0
1,47,3,714.0,100.0
1,38,4,823.0,80.0
2,41,5,930.0,58.0
1,50,4,262.0,140.0
2,45,4,832.0,60.0
2,21,6,132.0,65.0
1,73,5,317.0,50.0
2,58,3,911.0,90.0
2,39,3,421.0,80.0
1,27,4,941.0,100.0
1,28,7,-1.0,140.0
1,28,7,311.0,130.0
2,24,6,183.0,140.0
2,23,7,263.0,130.0
1,25,5,911.0,80.0
1,62,3,826.0,-1.0
1,28,5,713.0,150.0
1,31,7,120.0,150.0
2,55,4,753.0,57.0
1,27,7,220.0,165.0
1,41,5,843.0,150.0
1,44,5,930.0,130.0
2,39,4,829.0,70.0
1,33,5,713.0,150.0
1,39,5,311.0,200.0
1,39,5,816.0,195.0
2,33,5,422.0,60.0
1,50,5,313.0,252.0
2,25,6,512.0,100.0
1,23,6,512.0,100.0
1,20,6,832.0,80.0
1,66,4,912.0,60.0
1,29,5,831.0,110.0
2,65,2,920.0,-1.0
2,41,5,511.0,130.0
2,50,3,751.0,40.0
1,28,7,120.0,100.0
2,23,6,271.0,83.0
1,21,5,751.0,90.0
1,40,3,941.0,-1.0
2,37,5,842.0,75.0
1,62,3,941.0,80.0
1,70,4,911.0,60.0
2,66,2,920.0,40.0
2,27,5,313.0,90.0
2,28,7,156.0,100.0
1,54,4,712.0,100.0
2,51,3,911.0,85.0
2,26,7,311.0,100.0
2,57,2,411.0,50.0
1,33,5,134.0,130.0
2,30,5,292.0,120.0
1,50,7,443.0,220.0
2,41,7,262.0,70.0
1,55,5,161.0,160.0
2,23,6,292.0,70.0
2,28,7,183.0,220.0
2,26,7,182.0,140.0
1,60,3,712.0,150.0
2,27,7,292.0,-1.0
1,64,7,316.0,150.0
1,64,4,912.0,60.0
1,53,3,842.0,110.0
1,28,5,183.0,80.0
1,55,4,912.0,80.0
2,49,4,911.0,70.0
1,34,5,913.0,80.0
2,30,7,153.0,180.0
1,49,5,842.0,100.0
1,28,5,733.0,65.0
1,31,8,120.0,170.0
1,29,8,314.0,120.0
1,49,5,313.0,140.0
2,25,5,321.0,80.0
1,35,5,30.0,180.0
2,45,3,422.0,70.0
2,55,3,421.0,100.0
1,29,7,315.0,150.0
2,27,7,-1.0,170.0
1,27,7,120.0,180.0
1,51,7,153.0,250.0
1,48,5,829.0,150.0
1,57,3,712.0,75.0
2,49,4,712.0,60.0
1,27,5,842.0,50.0
2,25,6,241.0,60.0
1,63,7,173.0,135.0
2,60,7,271.0,10.0
1,27,5,842.0,80.0
1,48,3,753.0,120.0
2,22,5,315.0,70.0
1,32,7,315.0,210.0
2,30,6,318.0,200.0
2,31,7,315.0,200.0
1,54,5,816.0,100.0
1,57,5,912.0,63.0
2,25,7,153.0,170.0
1,58,5,313.0,250.0
2,55,4,911.0,63.0
1,28,8,164.0,220.0
2,24,7,316.0,120.0
2,50,3,753.0,61.0
1,28,5,714.0,100.0
1,26,6,913.0,100.0
1,45,7,161.0,200.0
1,58,5,315.0,230.0
2,48,8,151.0,18.0
1,63,4,930.0,40.0
2,26,6,154.0,60.0
2,24,7,153.0,160.0
1,42,3,721.0,200.0
1,23,5,412.0,70.0
1,56,5,911.0,120.0
2,24,7,156.0,95.0
1,48,4,512.0,100.0
1,38,5,911.0,100.0
2,34,5,521.0,60.0
2,49,4,911.0,40.0
1,29,7,314.0,82.0
1,33,7,314.0,115.0
1,55,5,842.0,150.0
2,53,5,513.0,350.0
1,28,6,311.0,116.0
1,37,7,442.0,200.0
2,31,7,313.0,150.0
1,33,7,311.0,210.0
1,33,5,311.0,200.0
1,46,7,152.0,280.0
2,46,6,153.0,170.0
1,28,7,842.0,110.0
2,26,5,311.0,120.0
1,26,6,942.0,60.0
1,58,4,712.0,70.0
1,26,5,731.0,80.0
2,22,6,311.0,75.0
2,54,3,911.0,80.0
1,26,6,733.0,92.0
1,30,5,913.0,100.0
2,61,3,930.0,30.0
1,42,5,913.0,120.0
1,35,7,311.0,180.0
2,32,6,311.0,180.0
2,50,7,153.0,300.0
2,27,8,-1.0,240.0
1,38,7,293.0,200.0
2,38,7,293.0,170.0
1,46,8,312.0,330.0
2,42,5,323.0,70.0
1,57,8,152.0,270.0
2,53,7,153.0,270.0
1,36,5,842.0,150.0
1,40,7,23.0,250.0
2,37,5,513.0,250.0
1,53,3,828.0,200.0
1,34,7,312.0,150.0
1,37,5,263.0,150.0
1,44,5,825.0,180.0
1,44,4,712.0,160.0
1,42,5,732.0,160.0
2,36,5,513.0,300.0
1,42,7,312.0,280.0
2,38,7,152.0,230.0
2,45,5,421.0,60.0
1,38,7,316.0,240.0
1,43,5,721.0,70.0
1,33,7,315.0,200.0
1,31,5,831.0,150.0
1,27,5,-1.0,150.0
2,25,6,143.0,90.0
2,53,3,826.0,65.0
1,32,5,842.0,90.0
2,28,5,321.0,52.0
1,43,7,913.0,100.0
2,42,7,421.0,75.0
2,64,3,911.0,60.0
1,29,5,-1.0,75.0
2,67,2,920.0,-1.0
2,58,4,513.0,50.0
2,28,7,252.0,95.0
2,24,5,311.0,90.0
1,25,4,253.0,80.0
1,61,3,712.0,50.0
1,19,6,156.0,50.0
2,21,6,512.0,75.0
1,39,4,712.0,40.0
2,33,4,421.0,100.0
1,32,7,-1.0,180.0
1,56,7,153.0,320.0
2,57,4,930.0,75.0
2,42,3,742.0,70.0
1,53,5,712.0,120.0
2,48,3,742.0,60.0
1,55,8,152.0,350.0
2,36,7,152.0,270.0
1,51,4,913.0,130.0
1,41,7,313.0,320.0
2,30,6,271.0,30.0
1,41,5,-1.0,120.0
2,56,2,911.0,65.0
1,25,5,731.0,80.0
2,49,3,826.0,55.0
2,25,7,315.0,100.0
1,44,5,313.0,200.0
1,42,5,311.0,150.0
2,34,5,911.0,50.0
1,44,5,842.0,140.0
2,40,5,422.0,70.0
2,42,8,143.0,170.0
1,54,7,513.0,40.0
2,49,6,153.0,280.0
2,30,5,513.0,150.0
1,32,7,182.0,130.0
2,48,5,512.0,80.0
1,63,5,316.0,140.0
1,29,6,741.0,145.0
2,42,3,421.0,80.0
1,24,6,982.0,85.0
2,19,5,315.0,90.0
1,24,5,-1.0,150.0
2,33,7,271.0,60.0
1,34,5,815.0,450.0
1,39,5,942.0,150.0
2,34,5,513.0,120.0
2,39,4,421.0,70.0
1,49,5,733.0,50.0
1,64,5,513.0,150.0
1,30,7,237.0,220.0
1,43,3,712.0,130.0
2,46,3,911.0,50.0
2,23,7,315.0,80.0
2,39,5,911.0,65.0
1,31,5,315.0,250.0
2,28,7,315.0,180.0
1,55,4,444.0,190.0
1,46,5,731.0,150.0
1,41,5,841.0,250.0
2,41,5,315.0,220.0
1,55,7,311.0,350.0
2,44,3,421.0,80.0
1,37,5,712.0,170.0
1,27,7,316.0,180.0
2,31,5,422.0,100.0
1,59,7,262.0,130.0
2,50,7,262.0,70.0
1,49,7,131.0,340.0
1,57,4,842.0,120.0
1,28,6,831.0,125.0
1,61,7,173.0,100.0
1,31,5,316.0,120.0
1,48,5,842.0,130.0
1,38,5,843.0,200.0
1,35,7,231.0,160.0
1,36,7,120.0,220.0
1,34,5,311.0,350.0
1,41,6,132.0,280.0
1,39,5,816.0,250.0
1,39,8,153.0,350.0
2,38,6,143.0,140.0
1,44,5,231.0,300.0
1,30,7,941.0,190.0
2,28,7,152.0,190.0
2,71,2,611.0,60.0
1,31,5,843.0,130.0
2,33,5,422.0,100.0
2,22,5,315.0,67.0
1,52,3,712.0,90.0
1,32,8,272.0,50.0
2,52,4,911.0,50.0
2,24,6,271.0,70.0
2,22,6,432.0,90.0
1,45,4,842.0,80.0
1,51,5,313.0,230.0
1,41,5,316.0,140.0
2,39,5,913.0,40.0
2,39,4,911.0,45.0
1,36,5,713.0,150.0
1,41,6,732.0,100.0
1,49,4,714.0,75.0
1,64,5,842.0,70.0
2,34,7,156.0,60.0
1,27,6,316.0,150.0
2,25,6,315.0,74.0
1,39,3,-1.0,60.0
1,52,3,712.0,120.0
2,46,3,911.0,40.0
1,61,4,942.0,80.0
1,30,6,262.0,160.0
1,48,4,842.0,115.0
2,22,5,315.0,95.0
2,21,6,315.0,62.0
2,52,5,422.0,90.0
1,70,4,941.0,50.0
1,26,5,821.0,80.0
1,28,7,120.0,180.0
2,42,4,742.0,55.0
1,25,6,-1.0,120.0
1,25,5,913.0,90.0
1,31,7,120.0,160.0
1,40,6,131.0,130.0
1,48,3,-1.0,80.0
1,43,5,829.0,120.0
1,47,5,120.0,145.0
1,30,5,311.0,130.0
2,28,7,143.0,120.0
1,34,6,220.0,160.0
1,38,5,842.0,70.0
1,49,4,323.0,230.0
2,44,5,318.0,180.0
2,22,7,252.0,30.0
2,20,7,252.0,40.0
1,51,5,813.0,120.0
2,44,5,831.0,100.0
2,22,5,831.0,140.0
1,58,5,316.0,80.0
2,29,6,411.0,70.0
2,34,7,313.0,120.0
1,39,5,941.0,80.0
1,38,7,316.0,135.0
2,36,5,512.0,73.0
1,26,7,315.0,110.0
1,33,5,829.0,120.0
2,44,4,412.0,60.0
1,20,5,831.0,90.0
2,63,3,513.0,50.0
1,34,6,826.0,165.0
1,42,4,842.0,86.0
2,40,4,825.0,55.0
1,52,5,443.0,210.0
1,38,7,237.0,160.0
2,30,5,832.0,20.0
1,43,5,712.0,120.0
2,63,3,421.0,90.0
1,51,4,841.0,200.0
2,46,3,832.0,60.0
2,20,6,512.0,30.0
1,44,5,713.0,95.0
2,43,3,911.0,67.0
2,19,5,832.0,0.0
1,24,6,733.0,100.0
1,34,6,842.0,120.0
2,33,6,143.0,150.0
1,61,5,512.0,70.0
1,43,5,712.0,80.0
2,41,4,421.0,50.0
1,54,4,842.0,130.0
2,63,3,911.0,40.0
1,37,4,713.0,100.0
2,42,5,421.0,80.0
1,44,5,237.0,103.0
2,41,5,832.0,70.0
1,43,5,312.0,275.0
2,40,5,832.0,70.0
1,33,5,813.0,130.0
2,33,5,911.0,90.0
1,29,7,-1.0,200.0
1,33,5,733.0,130.0
1,34,5,821.0,100.0
1,45,4,714.0,200.0
2,32,5,512.0,69.0
1,38,5,237.0,110.0
2,32,5,930.0,40.0
1,43,5,721.0,100.0
1,42,6,842.0,30.0
2,39,5,421.0,50.0
1,37,5,832.0,250.0
1,33,5,237.0,180.0
1,35,7,312.0,250.0
1,32,6,842.0,135.0
1,40,8,152.0,265.0
2,40,7,152.0,265.0
1,43,5,842.0,135.0
1,38,5,842.0,150.0
2,36,4,826.0,140.0
2,38,4,513.0,60.0
1,37,4,842.0,75.0
1,35,8,152.0,210.0
1,43,5,842.0,180.0
2,40,5,421.0,65.0
2,34,5,315.0,160.0
2,25,6,315.0,60.0
1,22,6,941.0,50.0
1,20,6,913.0,80.0
1,44,4,313.0,150.0
2,40,4,753.0,85.0
2,63,2,421.0,100.0
1,36,6,842.0,140.0
2,24,7,154.0,98.0
2,24,6,315.0,75.0
2,22,6,315.0,84.0
1,31,7,511.0,120.0
2,20,5,233.0,73.0
1,43,5,712.0,100.0
1,52,3,914.0,100.0
2,23,6,315.0,70.0
2,23,6,315.0,70.0
2,54,3,421.0,70.0
2,22,6,315.0,57.0
1,38,4,-1.0,30.0
2,42,5,826.0,70.0
2,18,5,315.0,80.0
2,59,2,831.0,50.0
1,28,4,842.0,80.0
2,62,3,611.0,30.0
1,51,3,911.0,150.0
1,46,5,311.0,200.0
1,27,6,132.0,180.0
2,24,6,-1.0,80.0
1,23,5,842.0,95.0
1,26,5,512.0,100.0
1,27,5,220.0,50.0
1,30,3,914.0,40.0
2,19,5,832.0,50.0
2,46,3,920.0,53.0
1,43,6,23.0,260.0
2,39,5,832.0,75.0
1,38,5,733.0,80.0
2,39,5,826.0,85.0
2,63,2,920.0,40.0
1,39,5,712.0,130.0
1,28,7,-1.0,200.0
2,53,7,23.0,330.0
1,49,4,913.0,280.0
2,35,6,321.0,190.0
1,41,6,831.0,150.0
2,39,6,915.0,30.0
1,44,7,315.0,400.0
2,37,6,512.0,120.0
2,23,6,512.0,60.0
2,21,7,252.0,50.0
1,25,6,825.0,70.0
1,24,7,311.0,79.0
2,50,4,829.0,78.0
2,24,5,832.0,90.0
2,20,5,512.0,95.0
1,45,5,842.0,180.0
1,30,7,183.0,190.0
2,67,2,920.0,30.0
2,24,5,311.0,50.0
1,37,4,842.0,150.0
2,39,5,911.0,80.0
1,39,5,262.0,110.0
1,44,5,311.0,310.0
1,41,5,831.0,300.0
1,48,4,821.0,270.0
2,62,2,911.0,40.0
1,35,8,111.0,230.0
1,37,5,733.0,210.0
1,46,5,313.0,220.0
1,32,7,316.0,179.0
1,60,5,316.0,142.0
1,30,5,828.0,78.0
1,33,6,913.0,140.0
1,39,7,315.0,280.0
1,34,7,263.0,165.0
1,44,5,311.0,190.0
1,36,8,152.0,250.0
1,26,5,311.0,100.0
1,56,5,831.0,168.0
1,29,6,234.0,192.0
2,27,6,311.0,75.0
2,52,4,512.0,55.0
1,27,7,132.0,149.0
1,51,7,311.0,150.0
2,48,5,512.0,90.0
1,43,4,182.0,139.0
1,47,7,315.0,235.0
2,43,5,321.0,38.0
1,37,5,293.0,228.0
1,36,5,831.0,182.0
2,25,6,512.0,80.0
1,38,7,23.0,255.0
1,54,7,23.0,240.0
1,29,7,132.0,170.0
1,50,5,313.0,140.0
1,42,5,831.0,260.0
1,43,5,821.0,200.0
1,36,8,135.0,338.0
1,59,3,-1.0,145.0
1,28,5,821.0,145.0
1,37,7,316.0,200.0
2,48,5,821.0,83.0
1,53,4,941.0,170.0
1,31,5,831.0,150.0
1,52,3,831.0,115.0
2,24,6,252.0,98.0
2,20,5,315.0,70.0
2,26,7,234.0,74.0
1,34,5,713.0,100.0
1,23,6,913.0,80.0
1,33,5,821.0,100.0
2,30,7,182.0,180.0
1,46,4,821.0,110.0
2,45,4,832.0,50.0
1,47,3,842.0,180.0
2,39,3,829.0,60.0
2,28,5,-1.0,107.0
2,24,5,315.0,82.0
1,31,6,512.0,110.0
1,41,5,311.0,150.0
1,49,4,842.0,87.0
1,68,3,911.0,30.0
1,34,5,721.0,175.0
1,55,8,30.0,450.0
1,36,4,941.0,70.0
2,28,7,156.0,120.0
1,43,4,721.0,100.0
2,42,4,832.0,80.0
1,37,7,156.0,270.0
1,50,4,941.0,50.0
2,47,4,832.0,75.0
1,24,6,741.0,90.0
2,22,6,832.0,60.0
2,38,5,530.0,50.0
2,39,5,421.0,45.0
1,25,5,826.0,120.0
2,28,5,321.0,75.0
1,37,7,316.0,130.0
1,47,4,751.0,200.0
2,42,4,512.0,70.0
2,33,5,-1.0,196.0
1,35,5,316.0,180.0
2,62,2,751.0,57.0
1,33,5,721.0,150.0
1,25,5,831.0,95.0
1,53,5,816.0,140.0
1,38,6,262.0,200.0
1,48,5,712.0,140.0
2,40,4,930.0,80.0
1,19,6,911.0,50.0
2,22,6,271.0,70.0
1,27,5,442.0,115.0
1,48,5,842.0,130.0
2,43,4,422.0,100.0
2,61,3,753.0,71.0
1,34,5,732.0,87.0
1,56,6,311.0,83.0
2,50,5,313.0,228.0
1,35,8,-1.0,270.0
1,27,6,235.0,90.0
1,57,5,912.0,73.0
2,28,5,183.0,65.0
2,26,7,152.0,110.0
1,23,6,913.0,97.0
1,38,6,315.0,180.0
2,50,3,911.0,44.0
1,24,4,913.0,120.0
2,44,5,911.0,100.0
1,44,5,913.0,130.0
1,41,4,721.0,150.0
1,77,2,512.0,20.0
2,73,2,512.0,10.0
1,52,4,813.0,125.0
1,28,6,-1.0,130.0
1,26,6,512.0,100.0
1,42,5,842.0,120.0
2,39,5,911.0,42.0
1,48,4,842.0,110.0
2,46,4,911.0,80.0
1,43,7,152.0,210.0
2,40,6,242.0,168.0
2,30,5,913.0,50.0
1,36,7,314.0,160.0
2,31,7,441.0,150.0
1,36,7,152.0,200.0
2,30,7,145.0,160.0
1,29,6,731.0,80.0
1,38,6,293.0,150.0
2,48,3,911.0,60.0
1,24,6,132.0,105.0
1,33,7,512.0,50.0
1,54,5,731.0,250.0
1,33,4,731.0,120.0
1,30,5,-1.0,125.0
1,45,7,313.0,250.0
1,36,5,714.0,180.0
1,31,5,721.0,150.0
2,31,5,911.0,26.0
1,31,4,721.0,200.0
2,35,6,143.0,70.0
1,40,5,816.0,200.0
1,34,4,236.0,200.0
1,50,3,713.0,100.0
1,55,3,941.0,100.0
1,34,5,843.0,100.0
1,42,3,743.0,130.0
2,41,3,915.0,40.0
1,58,4,731.0,70.0
1,29,7,841.0,125.0
1,27,5,912.0,80.0
2,30,7,153.0,100.0
1,32,6,827.0,100.0
1,38,3,752.0,106.0
1,40,3,826.0,100.0
2,37,3,826.0,100.0
1,41,5,712.0,130.0
2,22,4,412.0,70.0
2,26,5,-1.0,84.0
1,30,5,812.0,185.0
2,22,5,141.0,88.0
1,32,6,741.0,200.0
1,36,7,152.0,260.0
2,31,7,152.0,160.0
1,49,4,721.0,100.0
2,50,3,751.0,70.0
2,27,6,311.0,100.0
2,25,7,422.0,105.0
1,41,5,316.0,128.0
2,36,4,911.0,70.0
1,49,5,613.0,100.0
2,24,7,156.0,60.0
1,62,7,23.0,280.0
2,24,6,183.0,100.0
1,47,3,731.0,80.0
1,39,5,24.0,200.0
1,54,4,237.0,150.0
1,25,5,721.0,80.0
1,33,5,721.0,180.0
1,39,6,311.0,215.0
1,54,4,912.0,70.0
2,62,2,920.0,50.0
1,27,5,842.0,120.0
2,53,3,630.0,50.0
1,31,6,733.0,200.0
1,26,5,732.0,120.0
1,29,5,832.0,166.0
2,70,2,751.0,50.0
1,44,5,911.0,200.0
1,29,5,312.0,100.0
2,67,3,930.0,65.0
1,58,3,941.0,80.0
2,24,6,156.0,100.0
1,23,6,751.0,90.0
2,53,3,831.0,60.0
2,29,5,315.0,84.0
1,39,7,316.0,110.0
1,26,5,751.0,80.0
1,24,5,318.0,80.0
1,21,5,831.0,52.0
2,24,6,522.0,60.0
2,23,6,513.0,100.0
1,21,5,415.0,60.0
1,36,7,313.0,150.0
2,47,3,713.0,80.0
2,31,6,513.0,100.0
1,41,6,315.0,170.0
2,40,5,911.0,40.0
1,45,3,821.0,150.0
1,35,5,721.0,170.0
1,66,3,712.0,70.0
1,21,6,242.0,100.0
1,55,5,311.0,200.0
2,52,4,421.0,100.0
1,49,4,712.0,200.0
2,23,7,156.0,100.0
2,34,7,153.0,18.0
1,31,7,311.0,110.0
1,46,5,733.0,190.0
1,45,5,235.0,280.0
1,32,7,-1.0,150.0
1,29,7,134.0,200.0
1,51,6,714.0,100.0
2,51,5,322.0,50.0
2,26,7,153.0,150.0
2,24,7,183.0,70.0
1,34,6,262.0,180.0
1,41,7,263.0,210.0
1,51,4,941.0,50.0
2,29,4,-1.0,80.0
1,33,5,511.0,150.0
2,50,5,322.0,106.0
1,36,7,263.0,260.0
1,33,7,120.0,300.0
1,30,6,311.0,130.0
1,34,9,112.0,210.0
1,39,4,942.0,90.0
1,32,7,-1.0,180.0
2,31,6,143.0,190.0
1,30,6,511.0,100.0
1,37,5,913.0,150.0
1,67,4,30.0,120.0
1,30,7,314.0,136.0
1,32,7,313.0,160.0
1,30,5,511.0,130.0
1,34,7,733.0,100.0
1,29,5,-1.0,110.0
1,31,7,-1.0,110.0
1,32,6,311.0,140.0
1,30,6,316.0,103.0
1,40,5,816.0,90.0
2,27,6,411.0,30.0
1,39,7,841.0,230.0
2,26,5,143.0,80.0
1,29,5,-1.0,85.0
1,34,6,-1.0,260.0
1,38,8,-1.0,150.0
1,28,5,421.0,58.0
1,28,6,-1.0,200.0
1,32,6,842.0,100.0
2,30,5,315.0,110.0
2,29,6,292.0,120.0
2,27,7,152.0,120.0
1,32,7,165.0,250.0
1,34,7,315.0,250.0
1,28,5,314.0,179.0
1,28,5,317.0,120.0
1,31,7,132.0,170.0
1,31,5,822.0,160.0
1,29,7,732.0,150.0
1,34,6,816.0,120.0
1,29,7,981.0,185.0
1,32,5,713.0,150.0
1,27,5,314.0,175.0
2,30,6,235.0,210.0
1,38,7,314.0,135.0
1,34,6,815.0,160.0
1,32,5,700.0,160.0
1,29,5,831.0,150.0
1,38,5,842.0,80.0
1,30,8,153.0,190.0
2,29,5,512.0,130.0
1,28,6,311.0,105.0
2,30,7,152.0,172.0
2,30,6,311.0,70.0
2,28,6,441.0,-1.0
1,31,5,941.0,100.0
1,35,6,316.0,190.0
1,26,6,262.0,160.0
2,28,6,321.0,97.0
1,31,5,831.0,90.0
1,28,6,262.0,130.0
1,32,7,732.0,180.0
1,30,5,731.0,152.0
1,31,6,316.0,178.0
1,29,8,172.0,150.0
1,30,7,441.0,150.0
2,28,5,321.0,200.0
1,29,7,315.0,200.0
1,33,7,171.0,180.0
1,22,5,721.0,60.0
1,28,5,732.0,105.0
1,30,7,312.0,120.0
1,28,5,712.0,120.0
1,28,7,152.0,170.0
1,31,7,252.0,170.0
2,30,6,315.0,260.0
1,36,7,312.0,280.0
1,33,7,316.0,200.0
2,27,7,314.0,220.0
1,28,6,262.0,117.0
1,31,8,151.0,60.0
1,30,7,311.0,270.0
2,32,7,131.0,140.0
1,24,5,444.0,120.0
1,28,5,941.0,150.0
1,27,6,980.0,130.0
1,28,7,314.0,150.0
2,28,7,142.0,180.0
1,32,9,141.0,450.0
2,26,6,829.0,60.0
2,27,7,317.0,60.0
1,27,5,422.0,250.0
1,23,5,913.0,100.0
1,26,5,832.0,160.0
1,31,5,30.0,200.0
1,34,6,316.0,200.0
1,31,7,316.0,210.0
1,29,7,713.0,130.0
1,27,7,311.0,120.0
1,34,7,513.0,150.0
1,33,5,316.0,150.0
2,31,7,153.0,250.0
1,29,7,141.0,340.0
1,31,7,314.0,100.0
1,29,7,120.0,160.0
1,33,7,252.0,30.0
1,34,5,831.0,100.0
1,29,7,511.0,120.0
1,32,7,262.0,230.0
2,29,7,153.0,180.0
1,30,7,812.0,150.0
2,28,5,317.0,135.0
1,29,7,23.0,100.0
2,25,5,241.0,65.0
1,34,6,733.0,143.0
1,31,5,821.0,100.0
1,30,7,131.0,200.0
1,30,6,733.0,120.0
1,32,8,156.0,185.0
2,27,5,512.0,80.0
2,28,5,315.0,110.0
1,25,5,220.0,140.0
1,29,7,135.0,110.0
1,33,7,311.0,300.0
1,33,6,511.0,200.0
1,28,6,731.0,100.0
2,28,7,312.0,85.0
1,27,7,120.0,130.0
1,36,5,829.0,120.0
2,28,7,314.0,130.0
1,34,7,312.0,100.0
2,24,7,412.0,50.0
1,29,6,829.0,80.0
1,26,8,141.0,150.0
1,27,7,262.0,180.0
1,31,6,821.0,130.0
1,31,8,120.0,150.0
1,33,5,511.0,115.0
2,28,7,313.0,100.0
2,31,5,317.0,80.0
1,27,5,713.0,150.0
2,34,5,421.0,180.0
1,27,7,231.0,93.0
2,28,6,315.0,78.0
1,31,5,620.0,120.0
1,30,7,313.0,160.0
1,34,7,293.0,190.0
1,24,5,913.0,90.0
1,28,5,311.0,90.0
2,32,7,152.0,140.0
1,30,5,733.0,170.0
1,27,7,120.0,115.0
1,29,6,120.0,160.0
2,26,-1,826.0,135.0
1,30,7,132.0,200.0
2,23,5,311.0,100.0
1,31,5,316.0,140.0
1,31,9,151.0,250.0
1,30,7,120.0,150.0
2,25,6,912.0,55.0
1,26,7,141.0,190.0
1,28,6,511.0,130.0
1,31,5,829.0,150.0
2,28,5,143.0,100.0
1,28,7,237.0,160.0
2,28,5,512.0,126.0
1,31,7,141.0,200.0
2,28,5,315.0,160.0
1,28,7,141.0,70.0
1,33,5,311.0,238.0
2,28,6,311.0,100.0
1,31,7,182.0,190.0
