p030101,p030107,p030110,p030350,p031642
1,34,5,815.0,160.0
1,46,7,842.0,110.0
2,20,5,315.0,65.0
2,16,5,732.0,42.0
1,29,7,823.0,120.0
2,27,5,271.0,70.0
1,50,3,914.0,145.0
1,30,7,-1.0,110.0
1,35,5,733.0,150.0
1,45,7,152.0,210.0
2,43,5,311.0,85.0
1,41,5,930.0,180.0
1,52,5,912.0,90.0
2,22,7,315.0,120.0
1,55,5,23.0,148.0
1,38,5,842.0,165.0
1,29,5,829.0,190.0
1,32,6,311.0,220.0
1,32,5,733.0,210.0
1,40,4,712.0,90.0
1,40,5,816.0,100.0
1,42,4,712.0,150.0
2,22,6,311.0,75.0
1,33,5,823.0,-1.0
1,47,4,713.0,60.0
1,59,7,23.0,200.0
1,26,8,-1.0,150.0
1,36,6,262.0,110.0
2,43,5,512.0,40.0
1,51,4,842.0,160.0
1,68,2,941.0,20.0
1,26,5,311.0,100.0
2,26,5,513.0,70.0
1,46,4,842.0,130.0
2,43,4,421.0,70.0
2,40,5,512.0,60.0
2,20,6,422.0,65.0
1,50,5,292.0,180.0
2,22,7,252.0,30.0
2,27,5,313.0,90.0
2,21,5,182.0,65.0
1,54,5,313.0,237.0
2,25,7,153.0,100.0
2,25,6,315.0,75.0
2,23,6,144.0,120.0
1,45,5,732.0,120.0
1,45,5,843.0,90.0
1,20,7,421.0,28.0
1,44,5,313.0,185.0
2,41,4,421.0,100.0
1,57,5,712.0,73.0
2,26,5,315.0,108.0
1,39,5,311.0,215.0
2,35,5,421.0,44.0
1,44,5,816.0,140.0
2,44,3,753.0,70.0
1,34,5,842.0,60.0
1,34,5,511.0,108.0
2,32,5,530.0,40.0
1,38,8,132.0,258.0
2,36,6,143.0,140.0
1,48,4,23.0,110.0
2,41,3,826.0,75.0
1,32,6,316.0,140.0
1,28,7,132.0,100.0
1,43,5,316.0,110.0
1,49,5,316.0,174.0
1,36,7,231.0,270.0
1,30,5,712.0,-1.0
1,39,8,173.0,100.0
2,39,6,271.0,180.0
2,46,3,911.0,10.0
2,42,5,911.0,50.0
2,50,3,321.0,60.0
2,24,6,315.0,80.0
1,48,3,733.0,90.0
1,26,7,821.0,70.0
2,63,3,826.0,45.0
1,35,5,315.0,-1.0
1,33,5,316.0,145.0
2,39,3,911.0,90.0
1,25,6,311.0,80.0
2,23,5,412.0,180.0
1,25,5,822.0,60.0
2,43,3,911.0,50.0
1,64,3,317.0,60.0
1,27,5,941.0,50.0
1,26,6,316.0,100.0
2,24,6,321.0,55.0
2,25,5,321.0,85.0
2,55,3,831.0,55.0
2,35,4,512.0,70.0
1,37,8,173.0,100.0
2,60,2,816.0,10.0
1,29,5,941.0,90.0
1,45,3,941.0,65.0
1,45,3,714.0,80.0
1,48,4,262.0,120.0
2,43,4,832.0,55.0
1,71,5,317.0,-1.0
2,56,3,911.0,70.0
2,23,6,321.0,60.0
1,20,7,825.0,80.0
1,36,5,842.0,160.0
2,34,5,930.0,20.0
1,23,5,842.0,85.0
1,60,3,826.0,40.0
2,50,3,823.0,50.0
2,53,4,753.0,55.0
1,39,5,843.0,155.0
2,37,4,512.0,60.0
1,31,5,713.0,140.0
1,37,5,816.0,160.0
1,48,5,313.0,240.0
1,27,5,831.0,90.0
1,39,4,913.0,100.0
2,48,3,751.0,50.0
2,21,6,271.0,75.0
1,19,5,134.0,78.0
2,39,3,914.0,10.0
1,38,3,842.0,120.0
1,36,7,913.0,60.0
2,64,2,920.0,25.0
2,25,5,313.0,60.0
1,30,6,831.0,80.0
2,27,7,317.0,60.0
1,31,5,134.0,100.0
2,28,5,292.0,90.0
1,48,7,443.0,180.0
1,53,5,161.0,180.0
1,58,7,23.0,150.0
1,58,3,712.0,100.0
1,30,5,315.0,130.0
2,25,7,292.0,90.0
1,62,4,912.0,60.0
2,28,7,153.0,115.0
2,61,5,153.0,70.0
1,56,4,313.0,70.0
1,26,5,733.0,50.0
2,28,8,251.0,112.0
1,47,5,313.0,157.0
1,52,4,911.0,70.0
2,43,3,422.0,100.0
2,25,7,-1.0,90.0
1,49,6,153.0,190.0
1,20,7,415.0,9.0
1,46,5,829.0,130.0
1,55,3,712.0,55.0
2,47,4,712.0,40.0
1,25,5,913.0,85.0
2,23,5,241.0,70.0
1,59,3,915.0,58.0
2,20,5,315.0,70.0
1,30,7,315.0,200.0
2,28,6,318.0,120.0
2,29,7,315.0,110.0
1,52,5,816.0,100.0
1,19,7,415.0,40.0
2,23,7,153.0,100.0
1,56,5,313.0,180.0
1,26,8,164.0,110.0
2,22,7,220.0,50.0
2,48,3,753.0,55.0
1,26,5,-1.0,70.0
1,24,6,913.0,80.0
1,47,5,220.0,200.0
1,43,7,161.0,-1.0
1,56,5,315.0,250.0
1,28,7,-1.0,100.0
2,46,8,151.0,12.0
1,40,3,721.0,170.0
2,38,3,913.0,68.0
1,21,4,-1.0,45.0
2,26,7,313.0,97.0
1,36,5,842.0,79.0
1,20,5,712.0,100.0
1,31,7,314.0,97.0
1,53,5,842.0,110.0
2,51,5,513.0,300.0
1,26,6,311.0,87.0
1,35,7,442.0,145.0
2,32,7,411.0,20.0
2,29,7,313.0,126.0
1,31,7,311.0,145.0
1,45,5,825.0,125.0
2,41,4,421.0,50.0
1,44,7,152.0,193.0
2,44,6,153.0,193.0
1,65,5,712.0,50.0
1,26,5,815.0,77.0
2,24,5,831.0,-1.0
1,56,4,712.0,40.0
1,24,5,731.0,58.0
2,20,6,311.0,68.0
1,26,6,-1.0,87.0
1,33,5,813.0,97.0
2,59,3,930.0,40.0
2,35,4,753.0,43.0
1,40,5,913.0,80.0
2,41,5,422.0,40.0
1,25,7,832.0,120.0
1,22,5,282.0,-1.0
1,36,7,293.0,130.0
2,36,7,293.0,120.0
1,44,8,312.0,270.0
1,55,8,152.0,230.0
2,51,7,153.0,230.0
1,34,7,152.0,130.0
2,35,7,152.0,130.0
1,51,3,828.0,160.0
2,22,5,753.0,55.0
1,35,5,842.0,100.0
1,42,5,814.0,115.0
1,42,4,712.0,80.0
2,36,4,831.0,40.0
1,40,4,732.0,100.0
2,34,5,513.0,100.0
1,36,7,316.0,230.0
1,41,5,713.0,95.0
1,31,7,315.0,150.0
1,29,5,831.0,100.0
2,23,6,241.0,58.0
2,51,3,826.0,65.0
1,30,5,842.0,70.0
2,23,6,315.0,46.0
2,67,2,920.0,5.0
2,62,3,911.0,50.0
2,37,5,262.0,50.0
2,26,7,252.0,97.0
2,22,5,311.0,58.0
1,37,4,712.0,45.0
1,30,7,-1.0,130.0
2,55,4,930.0,60.0
2,40,3,742.0,45.0
1,51,5,712.0,100.0
2,46,3,742.0,50.0
1,53,8,152.0,180.0
2,34,7,152.0,150.0
1,49,4,913.0,190.0
2,46,5,513.0,300.0
1,39,7,313.0,200.0
1,53,3,712.0,-1.0
2,50,2,911.0,45.0
1,39,5,-1.0,80.0
2,54,2,911.0,60.0
2,23,7,315.0,70.0
1,42,5,313.0,120.0
1,40,5,311.0,130.0
1,42,5,842.0,100.0
2,40,7,143.0,173.0
2,48,3,914.0,22.0
2,47,6,153.0,220.0
1,30,7,182.0,140.0
2,46,5,530.0,40.0
1,61,5,316.0,150.0
1,27,6,741.0,97.0
1,32,5,815.0,210.0
1,37,5,942.0,150.0
2,32,5,513.0,97.0
2,37,4,911.0,60.0
2,60,3,411.0,30.0
1,47,5,733.0,150.0
2,21,5,832.0,68.0
1,62,5,321.0,97.0
1,41,3,422.0,200.0
1,45,6,316.0,350.0
2,26,7,315.0,100.0
1,53,4,444.0,130.0
1,28,7,131.0,100.0
1,44,5,731.0,120.0
1,39,5,841.0,180.0
2,39,5,315.0,150.0
1,53,7,311.0,250.0
2,42,3,421.0,80.0
1,35,5,712.0,160.0
2,32,5,422.0,50.0
1,25,5,316.0,161.0
2,26,7,-1.0,50.0
1,40,5,712.0,130.0
1,57,7,262.0,150.0
2,48,5,262.0,70.0
2,35,8,156.0,50.0
1,47,7,131.0,210.0
1,55,4,842.0,150.0
2,57,2,920.0,20.0
1,59,7,173.0,100.0
1,29,5,316.0,120.0
1,46,5,842.0,130.0
1,36,5,843.0,195.0
1,66,3,941.0,80.0
2,61,3,911.0,40.0
1,33,7,131.0,170.0
1,34,7,120.0,250.0
1,32,5,311.0,250.0
1,39,6,132.0,165.0
1,37,5,816.0,250.0
1,37,8,153.0,240.0
2,36,6,143.0,125.0
1,42,5,231.0,250.0
1,28,7,941.0,150.0
1,29,5,843.0,136.0
2,27,4,712.0,60.0
2,20,5,315.0,60.0
2,26,5,315.0,170.0
1,50,3,712.0,50.0
2,25,6,241.0,55.0
2,50,4,911.0,70.0
2,22,6,271.0,50.0
1,43,4,842.0,100.0
1,49,5,313.0,140.0
1,39,5,316.0,110.0
2,37,5,913.0,35.0
1,34,5,713.0,130.0
1,39,6,732.0,110.0
1,47,4,714.0,100.0
2,35,4,911.0,35.0
1,25,6,316.0,120.0
1,66,4,911.0,50.0
2,47,3,941.0,75.0
2,25,7,-1.0,75.0
2,23,6,315.0,60.0
1,37,3,-1.0,48.0
1,31,5,843.0,95.0
1,51,5,812.0,170.0
1,50,3,712.0,70.0
2,44,3,911.0,35.0
1,59,4,941.0,60.0
1,28,6,262.0,120.0
2,19,5,315.0,60.0
1,68,4,630.0,64.0
2,27,5,512.0,78.0
1,24,5,911.0,50.0
1,26,7,120.0,140.0
1,23,6,-1.0,75.0
1,23,5,812.0,50.0
2,20,5,432.0,50.0
2,32,6,512.0,150.0
1,29,7,120.0,180.0
1,46,3,-1.0,60.0
1,41,5,829.0,75.0
2,59,3,914.0,45.0
2,52,3,911.0,40.0
2,23,7,143.0,38.0
1,26,6,312.0,100.0
1,28,5,311.0,100.0
2,26,7,143.0,75.0
1,36,5,941.0,50.0
2,31,5,234.0,70.0
1,47,4,323.0,200.0
2,42,5,318.0,100.0
2,20,7,252.0,12.0
1,49,5,813.0,100.0
2,42,5,831.0,65.0
2,20,5,831.0,85.0
1,56,5,-1.0,56.0
2,27,6,744.0,110.0
1,36,7,316.0,100.0
2,34,5,512.0,60.0
1,24,5,711.0,150.0
1,27,5,826.0,93.0
1,31,5,829.0,100.0
2,42,4,412.0,57.0
1,18,5,831.0,80.0
1,32,6,826.0,120.0
1,40,4,842.0,40.0
2,38,4,832.0,50.0
1,50,5,443.0,180.0
1,36,7,237.0,225.0
1,41,5,712.0,80.0
2,61,3,421.0,80.0
1,49,4,841.0,150.0
2,44,3,832.0,50.0
1,22,6,712.0,100.0
1,61,7,23.0,200.0
1,32,7,511.0,80.0
1,28,7,141.0,150.0
2,31,6,143.0,80.0
1,59,5,512.0,65.0
1,26,7,-1.0,90.0
1,41,5,712.0,80.0
1,36,5,844.0,89.0
2,34,4,422.0,40.0
1,52,4,842.0,120.0
2,49,3,911.0,40.0
2,24,6,412.0,80.0
1,33,5,832.0,100.0
2,25,5,832.0,60.0
2,27,5,156.0,30.0
1,50,3,712.0,60.0
1,35,4,713.0,90.0
1,42,5,30.0,100.0
1,41,5,312.0,120.0
2,38,5,512.0,60.0
1,42,6,831.0,140.0
2,36,5,832.0,50.0
1,38,7,316.0,125.0
2,36,5,831.0,-1.0
1,40,5,311.0,160.0
1,31,5,813.0,145.0
1,27,7,-1.0,87.0
1,28,8,132.0,280.0
1,31,5,733.0,110.0
1,32,5,941.0,100.0
1,43,4,714.0,150.0
1,53,5,912.0,100.0
2,23,6,143.0,90.0
1,36,5,237.0,100.0
1,41,5,713.0,80.0
2,36,5,832.0,25.0
1,40,6,842.0,35.0
2,37,5,421.0,60.0
1,35,5,832.0,120.0
1,31,5,237.0,120.0
1,33,7,312.0,100.0
1,30,6,832.0,95.0
1,38,8,152.0,190.0
2,38,7,152.0,180.0
1,37,8,152.0,100.0
1,41,5,980.0,100.0
1,36,5,842.0,120.0
2,34,4,826.0,70.0
1,35,4,842.0,150.0
1,33,8,152.0,150.0
1,28,5,262.0,120.0
1,41,5,842.0,150.0
2,23,6,143.0,55.0
1,42,4,313.0,130.0
2,38,4,753.0,70.0
2,61,2,421.0,75.0
2,22,5,311.0,50.0
2,22,6,315.0,70.0
2,25,5,415.0,65.0
1,41,5,712.0,60.0
2,52,3,421.0,70.0
1,36,4,-1.0,20.0
2,40,5,826.0,50.0
1,26,4,842.0,80.0
2,60,3,611.0,40.0
1,29,5,821.0,130.0
1,25,6,132.0,85.0
2,22,6,-1.0,70.0
1,24,5,512.0,70.0
1,25,5,732.0,70.0
1,27,5,512.0,65.0
2,22,5,512.0,70.0
1,28,3,914.0,-1.0
1,45,4,826.0,70.0
1,41,6,23.0,190.0
2,37,5,832.0,55.0
1,36,5,733.0,120.0
2,37,5,826.0,60.0
2,61,2,920.0,40.0
1,26,7,-1.0,100.0
2,22,7,311.0,70.0
2,51,7,23.0,130.0
1,47,4,913.0,170.0
2,20,6,315.0,50.0
2,33,6,321.0,100.0
1,39,6,831.0,80.0
1,42,5,315.0,200.0
2,21,6,512.0,50.0
1,24,5,421.0,75.0
2,48,4,829.0,60.0
2,22,5,832.0,70.0
1,43,5,842.0,130.0
1,28,7,182.0,60.0
2,22,5,311.0,55.0
1,35,4,842.0,150.0
2,37,5,415.0,100.0
1,37,5,262.0,100.0
1,42,5,311.0,180.0
1,39,5,831.0,170.0
1,46,4,821.0,230.0
1,33,8,111.0,200.0
1,35,5,733.0,180.0
1,44,5,313.0,130.0
2,28,6,271.0,85.0
1,58,5,316.0,230.0
1,28,5,828.0,74.0
1,31,6,913.0,80.0
1,37,7,315.0,165.0
1,32,7,263.0,112.0
2,31,5,513.0,148.0
1,34,8,152.0,180.0
2,41,5,318.0,110.0
1,24,5,-1.0,80.0
1,27,5,733.0,100.0
1,51,5,512.0,150.0
2,25,7,153.0,140.0
1,46,4,821.0,100.0
2,22,5,315.0,55.0
1,54,5,831.0,110.0
1,27,6,234.0,158.0
2,25,6,311.0,160.0
1,53,8,732.0,125.0
2,23,6,411.0,98.0
1,41,4,182.0,120.0
1,45,7,315.0,300.0
1,35,5,293.0,115.0
1,34,5,831.0,115.0
2,30,5,315.0,84.0
2,26,6,252.0,118.0
1,36,7,23.0,180.0
1,52,7,316.0,285.0
1,42,9,151.0,455.0
1,48,5,313.0,135.0
2,43,5,744.0,55.0
1,40,5,831.0,120.0
1,41,5,821.0,150.0
1,34,8,135.0,280.0
1,57,3,-1.0,130.0
1,26,5,821.0,128.0
1,35,7,316.0,145.0
2,46,5,821.0,100.0
1,29,5,831.0,130.0
1,50,3,831.0,100.0
2,22,6,311.0,50.0
1,20,5,821.0,55.0
2,18,5,315.0,60.0
2,24,7,234.0,95.0
1,31,5,821.0,120.0
1,63,3,912.0,50.0
1,45,3,842.0,120.0
2,37,3,829.0,55.0
2,26,5,-1.0,82.0
1,29,6,512.0,115.0
1,66,3,911.0,30.0
1,53,8,30.0,300.0
2,46,4,421.0,70.0
2,22,7,315.0,50.0
2,26,7,156.0,80.0
1,41,4,721.0,120.0
2,40,4,832.0,55.0
1,35,7,156.0,200.0
1,48,4,941.0,85.0
2,45,4,832.0,60.0
2,36,5,832.0,72.0
2,44,5,744.0,55.0
2,37,5,421.0,70.0
1,35,7,311.0,100.0
1,23,6,832.0,-1.0
2,39,7,156.0,70.0
1,45,4,751.0,100.0
2,20,5,315.0,65.0
2,26,5,832.0,65.0
1,24,6,831.0,80.0
1,42,5,316.0,230.0
1,25,5,911.0,80.0
1,33,5,316.0,150.0
2,60,2,751.0,40.0
1,27,5,-1.0,140.0
1,51,5,816.0,150.0
1,29,4,721.0,75.0
2,28,5,826.0,70.0
1,27,5,-1.0,80.0
1,36,6,262.0,80.0
1,32,6,842.0,80.0
1,46,5,712.0,200.0
2,38,4,930.0,65.0
1,20,6,911.0,27.0
1,25,5,442.0,80.0
2,59,3,753.0,65.0
1,32,5,732.0,127.0
2,48,5,313.0,200.0
1,37,4,712.0,140.0
1,55,4,431.0,235.0
2,26,5,183.0,65.0
1,36,6,315.0,165.0
2,30,6,152.0,89.0
2,48,3,911.0,50.0
1,18,5,733.0,75.0
1,42,5,511.0,180.0
1,39,4,942.0,190.0
1,75,2,512.0,21.0
2,71,2,512.0,21.0
1,50,4,813.0,90.0
2,47,3,751.0,60.0
2,55,2,911.0,50.0
1,40,5,920.0,60.0
2,30,6,311.0,50.0
1,40,5,315.0,160.0
2,37,5,512.0,40.0
1,41,7,152.0,200.0
2,38,6,242.0,120.0
2,58,2,422.0,20.0
1,28,4,512.0,90.0
1,30,5,742.0,80.0
1,34,7,314.0,112.0
2,29,7,441.0,103.0
1,39,7,316.0,180.0
1,34,7,152.0,180.0
2,28,7,145.0,90.0
1,27,6,731.0,70.0
1,36,6,293.0,90.0
2,46,3,911.0,50.0
1,31,7,512.0,50.0
1,52,5,731.0,200.0
2,20,4,412.0,50.0
1,26,5,832.0,130.0
1,38,3,630.0,120.0
1,32,6,315.0,100.0
1,31,4,731.0,200.0
1,43,7,313.0,150.0
1,34,5,714.0,140.0
1,29,4,721.0,120.0
2,33,5,143.0,55.0
1,38,5,816.0,150.0
1,32,4,236.0,190.0
2,29,5,421.0,40.0
1,48,3,713.0,120.0
1,53,3,941.0,100.0
1,32,5,843.0,75.0
1,40,3,752.0,120.0
1,56,4,731.0,100.0
1,27,7,841.0,150.0
1,25,5,842.0,100.0
1,30,6,832.0,50.0
1,36,3,752.0,100.0
1,38,3,826.0,120.0
2,35,3,826.0,78.0
1,39,5,712.0,80.0
2,20,4,412.0,38.0
1,28,5,812.0,130.0
1,30,6,741.0,180.0
1,34,7,152.0,190.0
2,29,7,152.0,150.0
1,47,4,823.0,80.0
2,48,3,751.0,50.0
2,25,6,311.0,65.0
2,23,7,323.0,50.0
1,39,5,316.0,156.0
1,60,7,23.0,200.0
2,24,7,156.0,60.0
2,22,6,156.0,60.0
1,19,7,422.0,30.0
1,45,3,731.0,80.0
1,37,5,24.0,120.0
1,52,4,237.0,140.0
2,21,6,252.0,60.0
1,31,5,721.0,220.0
1,37,6,311.0,190.0
1,33,5,712.0,120.0
2,56,3,751.0,45.0
2,51,3,630.0,50.0
1,29,6,733.0,120.0
1,24,5,732.0,120.0
1,27,5,832.0,70.0
2,68,2,751.0,30.0
1,42,5,911.0,120.0
1,27,5,842.0,100.0
2,65,3,751.0,34.0
1,56,3,712.0,60.0
2,58,3,911.0,60.0
2,22,6,156.0,100.0
2,51,3,823.0,60.0
2,27,5,315.0,60.0
2,21,5,826.0,70.0
1,38,4,23.0,180.0
1,37,7,316.0,130.0
1,24,5,831.0,60.0
1,29,7,317.0,60.0
1,34,7,313.0,100.0
2,45,3,713.0,100.0
1,33,6,721.0,150.0
2,29,6,513.0,120.0
1,39,6,315.0,150.0
2,38,5,911.0,45.0
1,43,3,630.0,100.0
1,33,5,721.0,170.0
1,53,5,311.0,150.0
2,50,4,421.0,100.0
2,63,2,911.0,70.0
2,32,7,153.0,150.0
1,29,7,321.0,100.0
1,44,5,733.0,110.0
1,30,7,-1.0,120.0
1,27,7,134.0,100.0
2,24,7,153.0,120.0
1,32,6,262.0,90.0
1,39,7,312.0,200.0
2,37,5,252.0,30.0
1,49,4,941.0,50.0
2,27,4,-1.0,120.0
1,32,7,-1.0,140.0
1,28,7,311.0,-1.0
1,34,7,263.0,150.0
1,31,7,-1.0,182.0
1,35,5,-1.0,30.0
1,32,8,112.0,150.0
1,37,4,942.0,75.0
2,29,8,-1.0,120.0
2,27,5,-1.0,100.0
1,30,7,-1.0,180.0
2,28,7,313.0,145.0
1,28,6,-1.0,150.0
1,35,5,-1.0,100.0
1,28,7,-1.0,120.0
1,60,3,-1.0,70.0
1,30,7,313.0,80.0
1,29,7,-1.0,82.0
1,38,5,816.0,80.0
1,29,5,-1.0,100.0
1,37,7,841.0,130.0
1,27,5,-1.0,140.0
1,32,6,-1.0,200.0
1,38,7,-1.0,92.0
2,29,7,314.0,70.0
1,28,5,-1.0,100.0
1,26,5,-1.0,96.0
2,28,5,315.0,135.0
2,25,5,315.0,90.0
2,27,6,292.0,80.0
2,25,7,-1.0,90.0
1,40,7,23.0,130.0
1,28,5,263.0,130.0
1,31,7,311.0,185.0
1,29,7,132.0,130.0
1,29,5,822.0,80.0
2,28,6,235.0,100.0
1,32,6,815.0,160.0
1,30,5,700.0,120.0
1,27,5,831.0,100.0
1,30,7,311.0,170.0
1,28,7,153.0,110.0
1,26,6,311.0,80.0
1,27,5,263.0,70.0
1,30,7,132.0,140.0
2,26,6,154.0,90.0
1,29,5,511.0,150.0
1,33,6,316.0,200.0
1,24,6,262.0,70.0
2,25,5,930.0,60.0
1,29,5,912.0,100.0
1,26,6,262.0,100.0
2,27,5,512.0,70.0
1,30,7,132.0,180.0
1,28,5,731.0,100.0
1,29,5,316.0,135.0
1,27,8,172.0,95.0
2,35,5,513.0,100.0
1,30,7,183.0,30.0
1,27,7,315.0,150.0
2,24,7,313.0,70.0
1,31,7,171.0,115.0
1,20,5,721.0,50.0
2,24,7,311.0,90.0
1,26,5,732.0,109.0
1,28,7,312.0,120.0
1,26,7,980.0,90.0
1,26,7,152.0,130.0
1,29,7,282.0,200.0
1,24,5,315.0,155.0
